time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19670E+03,     194.4,     192.5,     192.5,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.9,     235.9,     297.9,     297.9,
 0.19671E+03,     194.4,     192.5,     192.5,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.9,     235.9,     297.9,     297.9,
 0.19671E+03,     194.4,     192.5,     192.5,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.9,     235.9,     297.9,     297.9,
 0.19672E+03,     194.4,     192.5,     192.5,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19672E+03,     194.4,     192.5,     192.5,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19673E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19674E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19674E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19675E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19675E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19676E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19676E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19677E+03,     194.2,     192.5,     192.5,     194.2,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.5,     208.5,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19677E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     208.5,     208.5,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19678E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19679E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19679E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19680E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19680E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.2,     297.2,
 0.19681E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.2,     297.2,
 0.19681E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.2,     297.2,
 0.19682E+03,     194.1,     192.5,     192.5,     194.1,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.2,     297.2,
 0.19683E+03,     194.0,     192.5,     192.5,     194.0,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     297.2,     297.2,
 0.19683E+03,     194.0,     192.5,     192.5,     194.0,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19684E+03,     194.0,     192.5,     192.5,     194.0,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19684E+03,     194.0,     192.5,     192.5,     194.0,     180.9,     178.7,     178.7,     180.9,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19685E+03,     194.0,     192.5,     192.5,     194.0,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19685E+03,     194.0,     192.5,     192.5,     194.0,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19686E+03,     194.0,     192.5,     192.5,     194.0,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19686E+03,     194.0,     192.5,     192.5,     194.0,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19687E+03,     194.0,     192.5,     192.5,     194.0,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19688E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19688E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19689E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19689E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19690E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.8,     299.8,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19690E+03,     193.8,     192.5,     192.5,     193.8,     180.8,     178.7,     178.7,     180.8,     299.7,     299.7,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19691E+03,     193.8,     192.3,     192.3,     193.8,     180.8,     178.7,     178.7,     180.8,     299.7,     299.7,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19692E+03,     193.7,     192.1,     192.1,     193.7,     180.8,     178.7,     178.7,     180.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19692E+03,     193.6,     192.1,     192.1,     193.6,     180.7,     178.7,     178.7,     180.7,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19693E+03,     193.5,     192.0,     192.0,     193.5,     180.7,     178.2,     178.2,     180.7,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19693E+03,     193.5,     191.9,     191.9,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.7,     296.7,
 0.19694E+03,     193.5,     191.9,     191.9,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19694E+03,     193.5,     191.9,     191.9,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19695E+03,     193.5,     191.9,     191.9,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19695E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19696E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19697E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19697E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19698E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19698E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.6,     296.6,
 0.19699E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     296.4,     296.4,
 0.19699E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.0,     235.0,     296.4,     296.4,
 0.19700E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.0,     235.0,     296.4,     296.4,
 0.19700E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     235.0,     235.0,     296.4,     296.4,
 0.19701E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.5,     234.5,     296.4,     296.4,
 0.19701E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     296.4,     296.4,
 0.19702E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     296.4,     296.4,
 0.19703E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     296.0,     296.0,
 0.19703E+03,     193.5,     191.8,     191.8,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     296.0,     296.0,
 0.19704E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     296.0,     296.0,
 0.19704E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19705E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19705E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19706E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19706E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.1,     178.1,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19707E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.0,     178.0,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19708E+03,     193.5,     191.6,     191.6,     193.5,     180.3,     178.0,     178.0,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19708E+03,     193.5,     191.6,     191.6,     193.5,     180.1,     177.7,     177.7,     180.1,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19709E+03,     193.5,     191.6,     191.6,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19709E+03,     193.5,     191.5,     191.5,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.7,     207.7,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19710E+03,     193.4,     191.5,     191.5,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.7,     207.7,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19710E+03,     193.4,     191.5,     191.5,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.6,     207.6,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19711E+03,     193.4,     191.4,     191.4,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19711E+03,     193.4,     191.3,     191.3,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19712E+03,     193.4,     191.3,     191.3,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19713E+03,     193.3,     191.3,     191.3,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     234.3,     234.3,     295.6,     295.6,
 0.19713E+03,     193.2,     191.3,     191.3,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.3,     234.3,     295.6,     295.6,
 0.19714E+03,     193.2,     191.3,     191.3,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.3,     234.3,     295.6,     295.6,
 0.19714E+03,     193.1,     191.3,     191.3,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.3,     234.3,     295.6,     295.6,
 0.19715E+03,     193.1,     191.3,     191.3,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.3,     234.3,     295.6,     295.6,
 0.19715E+03,     193.1,     191.3,     191.3,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.6,     295.6,
 0.19716E+03,     193.1,     191.3,     191.3,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19716E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19717E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19718E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19718E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19719E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19719E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.4,     295.4,
 0.19720E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     295.4,     295.4,
 0.19720E+03,     192.9,     191.3,     191.3,     192.9,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19721E+03,     192.8,     191.3,     191.3,     192.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19721E+03,     192.8,     191.3,     191.3,     192.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19722E+03,     192.8,     191.3,     191.3,     192.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19723E+03,     192.8,     191.3,     191.3,     192.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19723E+03,     192.8,     191.3,     191.3,     192.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19724E+03,     192.7,     191.3,     191.3,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19724E+03,     192.7,     191.3,     191.3,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19725E+03,     192.7,     191.2,     191.2,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19725E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19726E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.6,     233.6,     295.0,     295.0,
 0.19727E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.6,     233.6,     295.0,     295.0,
 0.19727E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.6,     233.6,     295.0,     295.0,
 0.19728E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.9,     294.9,
 0.19728E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19729E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19729E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19730E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19730E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19731E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19732E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19732E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19733E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19733E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19734E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19734E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19735E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19735E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19736E+03,     192.7,     191.0,     191.0,     192.7,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19737E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19737E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19738E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.4,     294.4,
 0.19738E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
 0.19739E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
 0.19739E+03,     192.7,     190.8,     190.8,     192.7,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
