    2.000000, 0.13283E+03,   69202,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        30,         0,         0,         0,        23,         4,         1,         0,        43,         0,     15128,       120,       702,       126,        34,         4,       828,         0,       148,        19,         2,         1,         0,       725,         2,        26,        39,       694,         0,     14012,         2,         0,        26,       105,         2,         4,       122,         0,         0,       497,         0,        23,         8,         6,         0,         6,         0,         0,         0,         0,         4,         0,         0,         0,         1,         0,         5,         0,         0,         0,     98248
    2.000000, 0.13305E+03,   69301,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,        31,         0,         3,         0,        16,         3,         1,         4,        33,         3,     15117,       123,       712,       126,        30,         8,       834,         0,       143,        16,         2,         0,         0,       728,         3,        27,        26,       710,         1,     14012,         2,         0,        26,       104,         2,         7,       116,         0,         1,       495,         0,        18,         9,         6,         0,         5,         0,         0,         0,         0,         8,         0,         0,         0,         0,         2,         3,         0,         0,         0,     98267
    2.000000, 0.13325E+03,   69400,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        31,         0,         1,         0,        16,         5,         1,         2,        52,         1,     15126,       122,       711,       122,        32,         4,       823,         0,       144,        17,         2,         0,         0,       727,         0,        26,        44,       694,         0,     14016,         2,         0,        24,       104,         3,         8,       116,         0,         1,       495,         0,        20,         9,         6,         0,         5,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         8,         0,         0,         0,     98297
    2.000000, 0.13343E+03,   69499,.,         0,         0,         0,         2,         0,         1,         0,         1,         0,        23,         0,         6,         0,        18,         5,         0,         6,        40,         7,     15111,       123,       714,       127,        25,         4,       838,         1,       147,        22,         3,         0,         0,       733,         2,        19,        32,       708,         3,     14009,         2,         0,        25,       107,         2,         8,       119,         0,         0,       498,         0,        17,         5,         6,         0,         7,         0,         0,         0,         0,         4,         0,         0,         0,         0,         3,         4,         0,         0,         0,     98304
    2.000000, 0.13366E+03,   69598,.,         0,         0,         0,         1,         0,         1,         0,         1,         0,        23,         1,         2,         0,        20,         6,         0,         2,        27,         2,     15127,       121,       716,       127,        24,         3,       849,         2,       147,        21,         4,         0,         0,       737,         1,        18,        22,       718,         1,     14014,         2,         0,        26,       107,         4,         5,       121,         0,         0,       499,         0,        17,         4,         5,         0,         9,         0,         0,         0,         0,         2,         1,         0,         0,         0,         1,         1,         0,         0,         0,     98325
    2.000000, 0.13384E+03,   69697,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,         0,         0,        24,         9,         0,         0,        43,         1,     15135,       120,       708,       130,        20,         2,       839,         0,       154,        21,         6,         0,         0,       732,         0,        17,        35,       704,         0,     14018,         2,         0,        33,       106,         3,         8,       120,         0,         0,       498,         0,        12,         5,         6,         0,        10,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         5,         0,         0,         0,     98349
    2.000000, 0.13403E+03,   69796,.,         0,         0,         0,         1,         0,         2,         1,         1,         0,        26,         1,         0,         0,        15,         5,         0,         0,        57,         1,     15135,       120,       713,       121,        29,         3,       824,         3,       141,        19,         3,         0,         0,       730,         1,        20,        50,       690,         0,     14017,         3,         0,        21,       106,         4,         7,       117,         0,         0,       499,         0,        22,         4,         6,         0,         8,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         9,         0,         0,         0,     98380
    2.000000, 0.13426E+03,   69895,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,        29,         0,         0,         0,        20,         5,         0,         0,        31,         0,     15139,       120,       713,       127,        24,         6,       841,         1,       145,        18,         3,         0,         0,       733,         0,        21,        27,       714,         0,     14022,         3,         0,        28,       105,         5,         4,       117,         0,         0,       497,         0,        16,         6,         6,         0,         7,         0,         0,         0,         0,         3,         2,         1,         0,         0,         0,         3,         0,         0,         0,     98395
    2.000000, 0.13449E+03,   69994,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        27,         0,         0,         0,        16,         4,         1,         0,        25,         0,     15149,       120,       722,       122,        27,         4,       848,         1,       141,        17,         2,         0,         0,       739,         1,        18,        20,       725,         0,     14031,         2,         0,        23,       103,         8,         5,       114,         0,         0,       498,         0,        18,         6,         5,         0,         7,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         1,         0,         0,     98423
    2.000000, 0.13471E+03,   70093,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        31,         0,         2,         0,        16,         4,         2,         1,        25,         1,     15142,       120,       720,       120,        33,         1,       846,         1,       142,        11,         5,         0,         0,       736,         1,        23,        17,       727,         0,     14030,         2,         0,        22,       102,         6,         7,       107,         0,         0,       497,         0,        22,         9,         6,         0,         9,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         0,         0,         0,     98456
    2.000000, 0.13492E+03,   70192,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        28,         0,         2,         0,        15,         6,         2,         2,        35,         2,     15140,       121,       720,       119,        31,         1,       840,         0,       144,        16,         3,         0,         0,       735,         1,        20,        27,       717,         1,     14029,         2,         0,        23,       102,         6,         8,       111,         0,         0,       497,         0,        19,        10,         6,         0,         7,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         5,         0,         0,         0,     98470
    2.000000, 0.13515E+03,   70291,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,        27,         0,         0,         2,        16,         6,         0,         1,        34,         2,     15149,       119,       720,       121,        27,         4,       842,         1,       142,        14,         4,         0,         0,       736,         0,        20,        28,       718,         1,     14032,         2,         0,        24,       105,         6,         6,       110,         0,         0,       499,         0,        17,         7,         4,         0,         9,         0,         0,         0,         0,         1,         1,         1,         0,         0,         1,         5,         0,         0,         0,     98479
    2.000000, 0.13540E+03,   70390,.,         0,         0,         0,         1,         1,         0,         1,         0,         1,        23,         0,         0,         0,        13,         7,         1,         0,        16,         0,     15151,       123,       731,       117,        27,         2,       858,         1,       143,        16,         3,         0,         0,       744,         1,        16,        10,       737,         0,     14033,         3,         0,        22,       103,         6,         6,       115,         0,         3,       495,         0,        16,         7,         9,         0,         6,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,     98494
    2.000000, 0.13560E+03,   70489,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        21,         0,         4,         0,        14,         7,         1,         4,        38,         4,     15143,       123,       727,       117,        28,         0,       844,         0,       144,        20,         2,         0,         0,       741,         0,        16,        30,       717,         2,     14036,         0,         0,        21,       103,         4,         8,       118,         0,         1,       498,         0,        16,         8,         7,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,     98509
    2.000000, 0.13582E+03,   70588,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        20,         0,         0,         0,        13,         8,         0,         0,        28,         0,     15158,       120,       731,       115,        30,         0,       852,         0,       141,        19,         1,         0,         0,       744,         0,        14,        19,       730,         0,     14040,         0,         0,        21,       103,         5,         8,       117,         0,         0,       499,         0,        16,        10,         5,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,     98516
    2.000000, 0.13605E+03,   70687,.,         0,         0,         0,         1,         0,         0,         0,         1,         1,        25,         0,         2,         0,        10,         7,         0,         2,        33,         2,     15153,       122,       732,       112,        29,         3,       844,         1,       138,        19,         0,         0,         0,       742,         0,        15,        27,       723,         1,     14040,         1,         0,        20,       100,         9,         5,       114,         0,         1,       498,         0,        16,        10,         6,         1,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0,         1,         5,         0,         0,         0,     98529
    2.000000, 0.13628E+03,   70786,.,         0,         0,         0,         1,         0,         1,         1,         0,         1,        25,         0,        10,         0,        10,         6,         1,        10,        47,        10,     15129,       126,       729,       111,        26,         6,       833,         2,       142,        21,         2,         0,         0,       740,         0,        15,        40,       710,         5,     14036,         1,         0,        18,       101,         9,         6,       111,         0,         1,       498,         0,        15,         7,         7,         1,         4,         0,         0,         0,         0,         2,         4,         0,         0,         0,         5,         8,         0,         0,         0,     98538
    2.000000, 0.13648E+03,   70885,.,         0,         0,         0,         3,         0,         1,         0,         0,         0,        22,         0,         0,         0,        12,         9,         0,         0,        63,         0,     15171,       120,       722,       112,        27,         3,       824,         1,       141,        15,         2,         1,         0,       735,         2,        14,        56,       693,         0,     14052,         1,         0,        21,       101,         7,         5,       113,         0,         0,       499,         0,        12,        11,         5,         2,         4,         0,         0,         0,         0,         2,         1,         0,         0,         1,         0,        13,         0,         0,         0,     98552
    2.000000, 0.13671E+03,   70984,.,         0,         0,         0,         1,         0,         0,         3,         0,         0,        22,         0,         2,         0,        10,         6,         0,         2,        41,         2,     15171,       121,       732,       113,        25,         4,       841,         3,       137,        16,         1,         0,         0,       742,         1,        18,        33,       715,         1,     14053,         5,         0,        17,       105,         3,         6,       113,         0,         0,       499,         0,        14,         7,         5,         2,         7,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         6,         0,         0,         0,     98557
    2.000000, 0.13690E+03,   71083,.,         0,         0,         0,         3,         0,         1,         1,         0,         0,        22,         0,         2,         0,        10,         4,         0,         2,        45,         2,     15175,       121,       731,       111,        28,         6,       836,         2,       135,        15,         1,         0,         0,       742,         1,        15,        37,       715,         1,     14060,         2,         0,        18,       100,         4,         8,       110,         0,         0,       499,         0,        12,        12,         7,         0,         4,         0,         0,         0,         0,         5,         1,         0,         0,         0,         1,         6,         1,         0,         0,     98571
    2.000000, 0.13708E+03,   71182,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,         0,         0,         9,         7,         0,         0,        56,         0,     15188,       120,       734,       107,        28,         2,       831,         0,       136,        12,         2,         0,         0,       743,         0,        14,        49,       706,         0,     14070,         0,         0,        15,        99,         7,         7,       110,         0,         0,       499,         0,        12,        12,         7,         0,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        11,         1,         0,         0,     98586
    2.000000, 0.13731E+03,   71281,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,        17,         0,         0,         0,         9,         7,         0,         0,        33,         0,     15189,       120,       741,       109,        26,         1,       853,         2,       136,        14,         3,         0,         0,       752,         0,         9,        28,       729,         0,     14069,         0,         0,        14,       102,         6,         5,       115,         0,         0,       500,         0,        12,        10,         6,         0,         5,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,     98580
    2.000000, 0.13755E+03,   71380,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        19,         0,         2,         0,         6,         8,         0,         2,        31,         2,     15189,       121,       743,       111,        21,         5,       852,         1,       135,        13,         2,         0,         0,       750,         1,        13,        23,       732,         1,     14072,         0,         0,        16,       103,         5,         7,       112,         0,         0,       501,         0,         9,         8,         5,         1,         4,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         3,         1,         0,         0,     98595
    2.000000, 0.13774E+03,   71479,.,         0,         0,         0,         0,         0,         0,         2,         0,         0,        18,         0,         0,         0,         7,         6,         0,         0,        53,         0,     15196,       120,       741,       106,        26,         1,       838,         2,       133,        11,         2,         0,         0,       748,         0,        13,        44,       713,         0,     14074,         2,         0,        11,       103,         3,         8,       110,         0,         0,       500,         0,        14,         8,         6,         1,         5,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         9,         1,         0,         0,     98613
    2.000000, 0.13795E+03,   71578,.,         0,         0,         0,         0,         0,         1,         1,         0,         0,        14,         0,         2,         0,        10,         6,         0,         2,        56,         2,     15189,       121,       738,       109,        24,         0,       839,         2,       137,        14,         3,         0,         0,       749,         0,         8,        49,       710,         1,     14073,         1,         0,        13,       103,         4,         6,       114,         0,         0,       500,         0,        11,         9,         6,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,     98614
    2.000000, 0.13819E+03,   71677,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,        17,         0,         4,         1,         8,         6,         0,         4,        43,         4,     15181,       122,       741,       105,        30,         2,       843,         0,       136,        14,         1,         0,         0,       749,         1,        10,        35,       724,         2,     14073,         0,         0,        14,        98,         5,         7,       111,         0,         2,       498,         0,        12,        12,         9,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         6,         1,         0,         0,     98622
    2.000000, 0.13839E+03,   71776,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,        17,         0,         1,         1,        12,         5,         0,         2,        38,         1,     15192,       122,       738,       105,        32,         2,       846,         0,       139,        11,         3,         0,         0,       750,         0,        10,        35,       724,         0,     14079,         1,         0,        13,        99,         5,         2,       114,         0,         3,       496,         0,        14,        12,         9,         1,         3,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         5,         0,         0,         0,     98631
    2.000000, 0.13862E+03,   71875,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        19,         0,         3,         0,        10,         5,         0,         4,        45,         3,     15189,       123,       738,       108,        25,         5,       841,         1,       138,        10,         4,         0,         0,       749,         1,        11,        41,       717,         1,     14081,         1,         0,        13,       100,         5,         3,       113,         0,         1,       497,         0,         9,        12,         7,         1,         4,         0,         0,         0,         0,         5,         0,         0,         0,         0,         2,         7,         0,         0,         0,     98639
    2.000000, 0.13882E+03,   71974,.,         0,         0,         0,         1,         0,         0,         2,         0,         0,        16,         0,         2,         0,        11,         3,         0,         2,        30,         2,     15200,       121,       744,       108,        24,         4,       855,         2,       135,        13,         2,         0,         0,       755,         0,        10,        24,       735,         1,     14083,         2,         0,        12,       102,         4,         5,       112,         0,         0,       500,         0,        10,        10,         6,         1,         5,         0,         0,         0,         0,         3,         1,         0,         0,         0,         1,         3,         0,         0,         0,     98641
    2.000000, 0.13904E+03,   72073,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        22,         0,         1,         0,         7,         3,         0,         3,        47,         1,     15204,       123,       741,       104,        30,         5,       836,         0,       132,         6,         2,         0,         0,       748,         1,        13,        45,       716,         1,     14089,         1,         0,         9,        99,         7,         1,       109,         0,         1,       498,         0,        12,        14,         6,         2,         2,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         8,         1,         0,         0,     98663
    2.000000, 0.13926E+03,   72172,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,        19,         0,         0,         0,        10,         2,         0,         0,        40,         0,     15215,       120,       742,       108,        24,         6,       845,         1,       132,         9,         2,         0,         0,       752,         1,        13,        35,       723,         0,     14094,         1,         0,         9,       102,         4,         4,       112,         0,         0,       500,         0,        11,         9,         6,         1,         4,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         5,         1,         0,         0,     98667
    2.000000, 0.13946E+03,   72271,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        17,         0,         0,         0,        11,         3,         0,         0,        46,         0,     15216,       120,       737,       113,        22,         6,       841,         0,       134,         8,         3,         0,         0,       748,         2,        12,        44,       714,         0,     14096,         0,         0,        12,       104,         3,         1,       116,         0,         0,       500,         0,        10,         8,         6,         1,         4,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         7,         0,         0,         0,     98683
    2.000000, 0.13968E+03,   72370,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,        13,         0,         0,         0,        15,         1,         0,         0,        44,         0,     15223,       120,       737,       116,        19,         3,       848,         1,       136,        11,         3,         0,         0,       752,         1,        11,        39,       718,         0,     14100,         1,         0,        11,       107,         1,         4,       117,         0,         0,       501,         0,        10,         5,         5,         1,         6,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         7,         0,         0,         0,     98687
    2.000000, 0.13992E+03,   72469,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        15,         0,         8,         0,        13,         2,         0,         8,        41,         8,     15195,       124,       737,       114,        23,         4,       847,         1,       139,        17,         2,         0,         0,       751,         0,        12,        39,       717,         4,     14093,         0,         0,        12,       105,         2,         1,       121,         0,         0,       501,         0,        11,         8,         5,         1,         4,         0,         0,         0,         0,         4,         0,         0,         0,         0,         4,         5,         0,         0,         0,     98695
    2.000000, 0.14015E+03,   72568,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,        23,         0,         2,         0,        10,         1,         0,         2,        30,         2,     15213,       121,       739,       112,        27,         6,       848,         1,       132,        10,         1,         0,         0,       749,         1,        18,        28,       726,         1,     14098,         2,         0,         9,       104,         3,         1,       115,         0,         0,       499,         0,        16,         8,         6,         1,         4,         0,         0,         0,         0,         6,         0,         0,         0,         0,         1,         3,         0,         0,         0,     98711
    2.000000, 0.14039E+03,   72667,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,        23,         0,         4,         0,         9,         3,         0,         4,        46,         4,     15207,       122,       736,       109,        29,         5,       836,         1,       134,        12,         1,         0,         0,       745,         1,        18,        41,       712,         2,     14097,         2,         0,         9,       103,         3,         4,       113,         0,         0,       499,         0,        18,         8,         6,         1,         4,         0,         0,         0,         0,         5,         0,         0,         0,         0,         2,         6,         1,         0,         0,     98729
    2.000000, 0.14061E+03,   72766,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,        21,         0,         0,         0,        13,         0,         1,         0,        29,         0,     15225,       120,       737,       113,        26,         4,       852,         2,       134,         9,         4,         0,         0,       752,         0,        15,        29,       726,         0,     14106,         1,         0,        10,       103,         3,         0,       117,         0,         0,       499,         0,        14,         9,         7,         0,         6,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         3,         0,         0,         0,     98732
    2.000000, 0.14080E+03,   72865,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        26,         0,         0,         0,        11,         0,         1,         0,        29,         0,     15227,       120,       734,       115,        28,         6,       846,         0,       132,         7,         2,         0,         0,       745,         2,        21,        29,       722,         0,     14106,         1,         0,        10,       105,         3,         0,       115,         0,         0,       500,         0,        18,         7,         6,         0,         5,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         4,         0,         0,         0,     98748
    2.000000, 0.14102E+03,   72964,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        23,         0,         2,         0,        16,         0,         1,         2,        50,         2,     15222,       121,       723,       121,        24,         5,       833,         0,       138,         9,         4,         0,         0,       739,         2,        19,        47,       703,         1,     14104,         1,         0,        14,       107,         3,         3,       113,         0,         0,       501,         0,        16,         5,         5,         0,         8,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         9,         0,         0,         0,     98760
    2.000000, 0.14125E+03,   73063,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,        25,         0,         0,         0,        15,         0,         0,         0,        36,         0,     15227,       120,       725,       117,        32,         5,       840,         1,       135,        11,         3,         0,         0,       741,         1,        20,        35,       713,         0,     14105,         0,         0,        13,       105,         4,         1,       117,         0,         0,       501,         0,        20,         8,         5,         0,         6,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         4,         0,         0,         0,     98774
    2.000000, 0.14146E+03,   73162,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        22,         0,         0,         2,        21,         1,         1,         1,        39,         2,     15223,       119,       715,       125,        28,         5,       839,         0,       143,        12,         5,         0,         0,       736,         3,        18,        38,       708,         1,     14103,         1,         0,        19,       107,         4,         0,       118,         0,         0,       501,         0,        20,         5,         4,         1,         9,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         4,         0,         0,         0,     98791
    2.000000, 0.14167E+03,   73261,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        29,         0,         4,         0,        17,         0,         1,         4,        44,         4,     15214,       122,       717,       117,        38,         3,       830,         0,       140,        17,         1,         0,         0,       734,         0,        25,        41,       701,         2,     14101,         1,         0,        15,       104,         3,         3,       118,         0,         0,       501,         0,        26,         9,         5,         0,         5,         0,         0,         0,         0,         3,         0,         0,         0,         0,         2,         5,         1,         0,         0,     98809
    2.000000, 0.14189E+03,   73360,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        30,         0,         2,         0,        16,         1,         0,         2,        50,         2,     15227,       121,       712,       124,        32,         6,       824,         0,       138,        13,         2,         0,         0,       728,         2,        29,        49,       689,         1,     14105,         1,         0,        16,       110,         1,         1,       120,         0,         0,       503,         0,        25,         3,         4,         0,         7,         0,         0,         0,         0,         6,         0,         0,         0,         0,         1,         8,         0,         0,         0,     98827
    2.000000, 0.14209E+03,   73459,.,         0,         0,         0,         1,         0,         2,         0,         0,         0,        26,         0,         6,         0,        18,         0,         0,         6,        41,         6,     15217,       123,       716,       124,        30,         4,       836,         2,       141,        17,         4,         0,         0,       736,         1,        25,        41,       698,         3,     14106,         0,         0,        14,       110,         0,         0,       126,         0,         0,       503,         0,        24,         2,         5,         0,         7,         0,         0,         0,         0,         4,         0,         0,         0,         0,         3,         5,         0,         0,         0,     98834
    2.000000, 0.14230E+03,   73558,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        29,         0,         2,         0,        19,         0,         0,         2,        41,         2,     15231,       121,       711,       128,        30,         7,       831,         0,       140,        16,         2,         0,         0,       730,         2,        28,        40,       696,         1,     14110,         0,         0,        18,       110,         0,         1,       126,         0,         0,       503,         0,        24,         2,         5,         0,         5,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         4,         0,         0,         0,     98864
    2.000000, 0.14251E+03,   73657,.,         0,         0,         0,         2,         1,         1,         0,         0,         0,        32,         0,         4,         0,        20,         0,         1,         4,        34,         4,     15215,       124,       708,       127,        33,         7,       833,         1,       145,        18,         3,         0,         0,       729,         2,        29,        34,       699,         2,     14102,         3,         0,        20,       107,         1,         0,       126,         0,         2,       498,         0,        25,         5,         8,         0,         6,         0,         0,         0,         0,         7,         0,         0,         0,         0,         2,         2,         0,         0,         0,     98888
    2.000000, 0.14273E+03,   73756,.,         0,         0,         0,         5,         1,         1,         0,         0,         0,        34,         0,         0,         0,        19,         0,         0,         0,        44,         0,     15230,       122,       702,       126,        37,         9,       821,         1,       141,        17,         2,         0,         0,       722,         3,        32,        44,       685,         0,     14106,         2,         0,        21,       107,         0,         0,       127,         0,         2,       499,         0,        27,         7,         7,         0,         4,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0,         5,         0,         0,         0,     98917
    2.000000, 0.14292E+03,   73855,.,         0,         0,         0,         1,         0,         3,         0,         0,         0,        34,         0,         4,         0,        25,         0,         0,         4,        52,         4,     15222,       122,       693,       134,        29,         9,       818,         3,       147,        23,         5,         0,         0,       721,         1,        32,        52,       672,         2,     14108,         0,         0,        26,       108,         0,         0,       133,         0,         0,       502,         0,        21,         4,         6,         0,         7,         0,         0,         0,         0,         9,         0,         0,         0,         0,         2,         6,         0,         0,         0,     98942
    2.000000, 0.14309E+03,   73954,.,         0,         0,         0,         3,         0,         1,         0,         0,         0,        34,         0,         0,         0,        25,         0,         0,         0,        39,         0,     15237,       120,       695,       133,        35,         7,       826,         1,       145,        17,         5,         0,         0,       721,         2,        33,        39,       687,         0,     14111,         0,         0,        25,       109,         0,         0,       128,         0,         0,       503,         0,        27,         4,         5,         0,         8,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         3,         0,         0,         0,     98967
    2.000000, 0.14329E+03,   74053,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,        28,         0,         0,         0,        34,         0,         0,         0,        57,         0,     15237,       120,       684,       138,        31,         5,       818,         1,       154,        24,         6,         0,         0,       719,         2,        26,        53,       672,         0,     14113,         0,         0,        31,       107,         0,         4,       132,         0,         0,       502,         0,        23,         4,         6,         0,         8,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         5,         1,         0,         0,     98987
    2.000000, 0.14347E+03,   74152,.,         0,         0,         0,         3,         0,         3,         0,         0,         0,        26,         0,         2,         0,        34,         1,         0,         2,        57,         2,     15230,       121,       680,       139,        31,         8,       816,         3,       156,        32,         5,         0,         0,       717,         2,        25,        56,       664,         1,     14109,         0,         0,        32,       109,         0,         1,       141,         0,         0,       503,         0,        23,         4,         5,         0,         8,         0,         0,         0,         0,         8,         0,         0,         0,         0,         1,         3,         0,         0,         0,     99022
    2.000000, 0.14366E+03,   74251,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        32,         0,         6,         0,        35,         1,         0,         6,        52,         6,     15218,       123,       678,       141,        32,         9,       815,         0,       159,        29,         5,         0,         0,       713,         3,        31,        49,       669,         3,     14107,         0,         0,        33,       109,         0,         3,       135,         0,         0,       503,         0,        26,         2,         5,         0,         8,         0,         0,         0,         0,         9,         0,         0,         0,         0,         3,         2,         1,         0,         0,     99050
    2.000000, 0.14385E+03,   74350,.,         0,         0,         0,         3,         0,         1,         0,         0,         1,        27,         0,         4,         0,        42,         0,         0,         4,        59,         4,     15225,       123,       670,       143,        31,         9,       812,         1,       164,        33,         5,         1,         0,       713,         3,        27,        56,       660,         3,     14109,         0,         0,        34,       109,         0,         2,       141,         0,         0,       503,         0,        25,         2,         5,         1,         7,         0,         0,         0,         0,         9,         0,         0,         0,         1,         2,         1,         2,         0,         0,     99069
    2.000000, 0.14403E+03,   74449,.,         0,         0,         0,         3,         0,         3,         0,         0,         0,        34,         0,         2,         0,        33,         0,         0,         2,        60,         2,     15231,       121,       673,       140,        37,         9,       806,         3,       154,        32,         4,         0,         0,       709,         3,        33,        60,       652,         1,     14110,         0,         0,        30,       110,         0,         0,       143,         0,         0,       503,         0,        31,         2,         5,         0,         7,         0,         0,         0,         0,         9,         0,         0,         0,         0,         1,         4,         0,         0,         0,     99095
    2.000000, 0.14419E+03,   74548,.,         0,         0,         0,         4,         0,         5,         0,         0,         0,        37,         0,         4,         0,        41,         1,         1,         4,        64,         4,     15223,       122,       655,       145,        36,        10,       799,         5,       165,        34,         9,         1,         0,       701,         3,        36,        61,       641,         2,     14107,         0,         0,        38,       109,         0,         3,       140,         0,         0,       503,         0,        29,         4,         5,         0,        12,         0,         0,         0,         0,        10,         0,         0,         0,         1,         2,         5,         0,         0,         0,     99131
    2.000000, 0.14437E+03,   74647,.,         0,         0,         0,         4,         0,         1,         0,         0,         0,        47,         0,         0,         0,        35,         1,         0,         0,        58,         0,     15238,       120,       658,       142,        49,         9,       794,         1,       156,        30,         4,         0,         0,       694,         4,        46,        52,       647,         0,     14112,         0,         0,        33,       110,         0,         6,       136,         0,         0,       503,         0,        43,         2,         5,         0,         7,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,         4,         0,         0,         0,     99181
