time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.15955E+03,      57.6,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15982E+03,      57.6,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.16008E+03,      57.6,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.16031E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.16054E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16082E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16111E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16139E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16165E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16196E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16226E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16252E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16281E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16307E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16330E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16359E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16385E+03,      57.2,      12.4,      62.2,      62.2,      16.7,      16.4,      16.4,      16.7,
 0.16413E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16438E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16469E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16494E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16522E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16551E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16577E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16603E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16630E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16655E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16679E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16704E+03,      57.6,      12.4,      62.2,      62.2,      16.7,      16.4,      16.4,      16.7,
 0.16728E+03,      57.6,      12.4,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.16753E+03,      57.6,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.16778E+03,      57.6,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16803E+03,      57.6,      12.0,      62.2,      62.2,      16.7,      16.4,      16.4,      16.7,
 0.16826E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16849E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.16871E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.16895E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16916E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16936E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.16959E+03,      57.2,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.16984E+03,      57.2,      12.4,      62.4,      62.4,      16.7,      16.4,      16.4,      16.7,
 0.17008E+03,      57.2,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17031E+03,      57.2,      12.4,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17059E+03,      57.2,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.17085E+03,      57.2,      12.0,      62.0,      62.0,      16.4,      16.4,      16.4,      16.4,
 0.17110E+03,      57.2,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17136E+03,      57.2,      12.0,      62.0,      62.0,      16.4,      16.4,      16.4,      16.4,
 0.17162E+03,      57.2,      12.8,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.17190E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.17213E+03,      57.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.17235E+03,      57.2,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17259E+03,      57.6,      12.4,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.17282E+03,      57.6,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17303E+03,      57.6,      12.0,      62.4,      62.4,      16.4,      16.4,      16.4,      16.4,
 0.17326E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17350E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17373E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17398E+03,      57.6,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.17426E+03,      57.6,      12.4,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.17448E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.7,      16.7,      16.4,
 0.17473E+03,      57.6,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.17500E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17528E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17556E+03,      57.2,      12.4,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.17585E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17610E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17633E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17654E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17679E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17706E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17733E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17759E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17785E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17809E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17838E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17867E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17896E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17924E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17954E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.17976E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18009E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18033E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18059E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18086E+03,      57.6,      12.4,      62.7,      62.7,      16.7,      16.4,      16.4,      16.7,
 0.18114E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18143E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18167E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18190E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18218E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18243E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18269E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18296E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18321E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18343E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18367E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.18395E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18421E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18448E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18474E+03,      57.6,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18503E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18531E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18561E+03,      57.2,      12.4,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.18591E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18621E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18647E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18672E+03,      57.2,      12.4,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.18705E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18734E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.7,      16.7,      16.4,
 0.18758E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18787E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.18819E+03,      57.6,      12.0,      63.1,      63.1,      16.4,      16.4,      16.4,      16.4,
 0.18849E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18883E+03,      57.6,      12.0,      63.1,      63.1,      16.4,      16.4,      16.4,      16.4,
 0.18910E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18936E+03,      57.2,      12.0,      63.1,      63.1,      16.4,      16.4,      16.4,      16.4,
 0.18960E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.18990E+03,      57.2,      12.0,      63.1,      63.1,      16.4,      16.4,      16.4,      16.4,
 0.19018E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.19046E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.19074E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19106E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19138E+03,      57.2,      12.8,      62.7,      62.7,      16.7,      16.4,      16.4,      16.7,
 0.19167E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19197E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19229E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19254E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19286E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19320E+03,      57.2,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19351E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.19379E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19411E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19438E+03,      57.2,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19467E+03,      57.2,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19500E+03,      57.2,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.19537E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19575E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19607E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19641E+03,      58.0,      12.0,      62.7,      62.7,      16.7,      16.4,      16.4,      16.7,
 0.19672E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19706E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19740E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19776E+03,      58.0,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19811E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19847E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19877E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19910E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.19942E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.19970E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20004E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20036E+03,      58.3,      12.8,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20066E+03,      58.3,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20102E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20139E+03,      58.3,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20175E+03,      58.0,      12.4,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.20206E+03,      58.0,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.20244E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20279E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20312E+03,      57.6,      12.4,      62.9,      62.9,      16.4,      16.7,      16.7,      16.4,
 0.20355E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20389E+03,      57.6,      12.4,      62.9,      62.9,      16.7,      16.4,      16.4,      16.7,
 0.20424E+03,      57.6,      12.0,      62.9,      62.9,      16.7,      16.4,      16.4,      16.7,
 0.20456E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20488E+03,      57.6,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20521E+03,      58.0,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20557E+03,      57.6,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20588E+03,      58.0,      12.4,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20621E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20649E+03,      58.0,      12.0,      62.5,      62.5,      16.4,      16.4,      16.4,      16.4,
 0.20685E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20717E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20750E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20786E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
 0.20823E+03,      58.0,      12.4,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20853E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20887E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20921E+03,      58.0,      12.0,      62.9,      62.9,      16.4,      16.4,      16.4,      16.4,
 0.20957E+03,      58.0,      12.0,      62.7,      62.7,      16.4,      16.4,      16.4,      16.4,
