    1.928972, 0.15756E+03,   81775,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,        28,         1,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        26,         1,        10,         1,         0,         0,         0,         0,         0
    1.925602, 0.15779E+03,   81874,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         1,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        25,         0,        14,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        27,         0,         9,         2,         0,         0,         1,         0,         0
    1.923269, 0.15804E+03,   81973,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,         4,         0,         0,         2,         0,         2,         2,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,        23,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        19,         0,         0,         0,         0,         0,         0
    1.921455, 0.15824E+03,   82072,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        30,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        30,         0,        12,         0,         0,         0,         0,         0,         0
    1.919122, 0.15849E+03,   82171,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         2,         0,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,        18,         0,        19,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,        20,         0,         0,         0,         1,         0,         0
    1.917307, 0.15880E+03,   82270,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         2,         0,         1,         1,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,        18,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,        17,         0,         1,         0,         1,         0,         0
    1.915492, 0.15904E+03,   82369,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         0,         1,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,        30,         0,        10,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        29,         0,        10,         1,         0,         0,         1,         0,         0
    1.912641, 0.15930E+03,   82468,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         3,         0,         0,         2,         0,         1,         2,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        16,         0,        20,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,        23,         0,         0,         0,         0,         0,         1
    1.910826, 0.15955E+03,   82567,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        23,         0,        16,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,        12,         1,         0,         0,         0,         0,         0
    1.910567, 0.15982E+03,   82666,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,        18,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,        20,         4,         0,         0,         1,         0,         0
    1.908753, 0.16008E+03,   82765,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        19,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        16,         1,         1,         0,         0,         0,         0
    1.906420, 0.16031E+03,   82864,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         5,         0,         0,         2,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,        19,         0,        16,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,        13,         2,         0,         0,         1,         0,         0
    1.906679, 0.16054E+03,   82963,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        30,         0,        12,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        29,         0,        15,         2,         0,         0,         1,         0,         0
    1.906420, 0.16082E+03,   83062,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        21,         0,        16,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        18,         3,         0,         0,         0,         0,         0
    1.904087, 0.16111E+03,   83161,.,         0,         0,         0,         2,         2,         0,         0,         0,         0,         2,         0,         0,         3,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,        18,         1,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        18,         1,        13,         2,         0,         0,         0,         0,         0
    1.901754, 0.16139E+03,   83260,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        26,         0,        17,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,        24,         0,        16,         0,         0,         0,         0,         0,         0
    1.905123, 0.16165E+03,   83359,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,        13,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,        27,         0,        19,         1,         0,         0,         0,         0,         0
    1.903309, 0.16196E+03,   83458,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        27,         0,        13,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        26,         0,        10,         2,         0,         0,         1,         0,         0
    1.902013, 0.16226E+03,   83557,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         3,         0,         0,         4,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,        20,         0,        14,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         4,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        14,         0,         0,         0,         3,         0,         0
    1.901754, 0.16252E+03,   83656,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        28,         1,        14,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,        27,         1,        13,         0,         0,         0,         1,         0,         0
    1.903568, 0.16281E+03,   83755,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         3,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,        15,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         4,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,        16,         0,         0,         0,         1,         0,         0
    1.901235, 0.16307E+03,   83854,.,         0,         0,         0,         1,         3,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,        18,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        13,         1,         0,         0,         0,         0,         0
    1.900457, 0.16330E+03,   83953,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,        24,         0,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,        25,         0,        15,         0,         0,         0,         0,         0,         0
    1.898643, 0.16359E+03,   84052,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         1,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        22,         0,        16,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        23,         0,        16,         0,         0,         0,         1,         0,         0
    1.896310, 0.16385E+03,   84151,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         3,         0,         3,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        28,         0,        11,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        25,         0,        14,         0,         0,         0,         1,         0,         0
    1.895532, 0.16413E+03,   84250,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        25,         0,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        27,         0,        15,         0,         0,         0,         0,         0,         0
    1.894754, 0.16438E+03,   84349,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        26,         0,        18,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,        25,         0,        16,         2,         0,         0,         0,         0,         0
    1.891903, 0.16469E+03,   84448,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         1,         0,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        20,         0,        22,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        20,         0,         0,         0,         0,         0,         0
    1.891644, 0.16494E+03,   84547,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,        21,         0,        15,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,        21,         0,        17,         2,         0,         0,         0,         0,         0
    1.889829, 0.16522E+03,   84646,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         6,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        19,         0,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,        18,         2,         0,         0,         0,         0,         0
    1.887496, 0.16551E+03,   84745,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,        24,         0,        15,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        24,         0,        12,         2,         0,         0,         1,         0,         0
    1.887755, 0.16577E+03,   84844,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        22,         1,        16,         2,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        22,         1,        17,         2,         0,         0,         3,         0,         0
    1.886459, 0.16603E+03,   84943,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         5,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        21,         0,        16,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        20,         0,        15,         1,         0,         0,         0,         0,         0
    1.884126, 0.16630E+03,   85042,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        20,         0,        20,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        15,         2,         0,         0,         1,         0,         0
    1.883867, 0.16655E+03,   85141,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         3,         0,         0,         4,         0,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        23,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        16,         1,         0,         0,         0,         0,         0
    1.878942, 0.16679E+03,   85240,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         1,         0,         6,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,        26,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        26,         0,        11,         1,         0,         0,         0,         0,         0
    1.875053, 0.16704E+03,   85339,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         2,         0,         3,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,        31,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        29,         0,         8,         1,         0,         0,         0,         0,         0
    1.872202, 0.16728E+03,   85438,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        22,         0,        20,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,        15,         1,         0,         0,         0,         0,         0
    1.870387, 0.16753E+03,   85537,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         2,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        24,         0,        15,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,        16,         0,         0,         0,         1,         0,         0
    1.867017, 0.16778E+03,   85636,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         9,         0,         0,         1,         0,         2,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,        21,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        14,         0,         0,         0,         0,         0,         0
    1.863129, 0.16803E+03,   85735,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         1,         0,        26,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,        25,         0,        12,         0,         0,         0,         0,         0,         0
    1.858722, 0.16826E+03,   85834,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         6,         0,         0,         1,         0,         1,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        22,         0,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        21,         0,         9,         1,         0,         0,         0,         0,         0
    1.855871, 0.16849E+03,   85933,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         4,         0,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         2,         0,        22,         0,        13,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        14,         0,         0,         0,         1,         0,         0
    1.851464, 0.16871E+03,   86032,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         6,         0,         0,         1,         0,         6,         0,         1,         0,         7,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        20,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        11,         2,         0,         0,         0,         0,         0
    1.845502, 0.16895E+03,   86131,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         8,         0,         0,         1,         0,         3,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,        22,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,         8,         1,         0,         0,         0,         0,         0
    1.840576, 0.16916E+03,   86230,.,         0,         0,         0,         1,         4,         0,         0,         0,         0,         9,         0,         0,         0,         0,         4,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         2,         0,        19,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        20,         0,         9,         3,         0,         0,         0,         0,         0
    1.835133, 0.16936E+03,   86329,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         9,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,        24,         0,        13,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        13,         0,         0,         0,         1,         0,         0
    1.832281, 0.16959E+03,   86428,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        25,         0,        12,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        26,         0,        11,         1,         0,         0,         0,         0,         0
    1.828911, 0.16984E+03,   86527,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         2,         0,         3,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        25,         0,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        24,         0,        13,         1,         0,         0,         0,         0,         0
    1.825023, 0.17008E+03,   86626,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         0,         1,         0,         2,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         1,         0,        22,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        11,         1,         0,         0,         0,         0,         0
    1.816987, 0.17031E+03,   86725,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         8,         0,         0,         2,         0,         9,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,        17,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,        16,         0,         9,         0,         0,         0,         0,         0,         0
    1.815172, 0.17059E+03,   86824,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,        23,         0,        10,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        15,         0,         0,         0,         2,         0,         0
    1.809210, 0.17085E+03,   86923,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         1,         0,         5,         1,         0,         0,         7,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,        18,         0,        13,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        19,         0,        13,         0,         0,         0,         1,         0,         0
