,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_1344,6.0,4.0,0.5,-0.5
UreaPred_Optimisation_1345,6.0,4.0,0.5,0.0
UreaPred_Optimisation_1346,6.0,4.0,0.5,0.5
UreaPred_Optimisation_1347,6.0,4.0,0.5,1.0
UreaPred_Optimisation_1348,6.0,4.0,0.5,1.5
UreaPred_Optimisation_1349,6.0,4.0,0.5,2.0
UreaPred_Optimisation_1350,6.0,4.0,1.0,-2.0
UreaPred_Optimisation_1351,6.0,4.0,1.0,-1.5
UreaPred_Optimisation_1352,6.0,4.0,1.0,-1.0
UreaPred_Optimisation_1353,6.0,4.0,1.0,-0.5
UreaPred_Optimisation_1354,6.0,4.0,1.0,0.0
UreaPred_Optimisation_1355,6.0,4.0,1.0,0.5
UreaPred_Optimisation_1356,6.0,4.0,1.0,1.0
UreaPred_Optimisation_1357,6.0,4.0,1.0,1.5
UreaPred_Optimisation_1358,6.0,4.0,1.0,2.0
UreaPred_Optimisation_1359,6.0,4.0,1.5,-2.0
UreaPred_Optimisation_1360,6.0,4.0,1.5,-1.5
UreaPred_Optimisation_1361,6.0,4.0,1.5,-1.0
UreaPred_Optimisation_1362,6.0,4.0,1.5,-0.5
UreaPred_Optimisation_1363,6.0,4.0,1.5,0.0
UreaPred_Optimisation_1364,6.0,4.0,1.5,0.5
UreaPred_Optimisation_1365,6.0,4.0,1.5,1.0
UreaPred_Optimisation_1366,6.0,4.0,1.5,1.5
UreaPred_Optimisation_1367,6.0,4.0,1.5,2.0
UreaPred_Optimisation_1368,6.0,4.0,2.0,-2.0
UreaPred_Optimisation_1369,6.0,4.0,2.0,-1.5
UreaPred_Optimisation_1370,6.0,4.0,2.0,-1.0
UreaPred_Optimisation_1371,6.0,4.0,2.0,-0.5
UreaPred_Optimisation_1372,6.0,4.0,2.0,0.0
UreaPred_Optimisation_1373,6.0,4.0,2.0,0.5
UreaPred_Optimisation_1374,6.0,4.0,2.0,1.0
UreaPred_Optimisation_1375,6.0,4.0,2.0,1.5
UreaPred_Optimisation_1376,6.0,4.0,2.0,2.0
UreaPred_Optimisation_1377,6.0,5.0,-2.0,-2.0
UreaPred_Optimisation_1378,6.0,5.0,-2.0,-1.5
UreaPred_Optimisation_1379,6.0,5.0,-2.0,-1.0
UreaPred_Optimisation_1380,6.0,5.0,-2.0,-0.5
UreaPred_Optimisation_1381,6.0,5.0,-2.0,0.0
UreaPred_Optimisation_1382,6.0,5.0,-2.0,0.5
UreaPred_Optimisation_1383,6.0,5.0,-2.0,1.0
UreaPred_Optimisation_1384,6.0,5.0,-2.0,1.5
UreaPred_Optimisation_1385,6.0,5.0,-2.0,2.0
UreaPred_Optimisation_1386,6.0,5.0,-1.5,-2.0
UreaPred_Optimisation_1387,6.0,5.0,-1.5,-1.5
UreaPred_Optimisation_1388,6.0,5.0,-1.5,-1.0
UreaPred_Optimisation_1389,6.0,5.0,-1.5,-0.5
UreaPred_Optimisation_1390,6.0,5.0,-1.5,0.0
UreaPred_Optimisation_1391,6.0,5.0,-1.5,0.5
UreaPred_Optimisation_1392,6.0,5.0,-1.5,1.0
UreaPred_Optimisation_1393,6.0,5.0,-1.5,1.5
UreaPred_Optimisation_1394,6.0,5.0,-1.5,2.0
UreaPred_Optimisation_1395,6.0,5.0,-1.0,-2.0
UreaPred_Optimisation_1396,6.0,5.0,-1.0,-1.5
UreaPred_Optimisation_1397,6.0,5.0,-1.0,-1.0
UreaPred_Optimisation_1398,6.0,5.0,-1.0,-0.5
UreaPred_Optimisation_1399,6.0,5.0,-1.0,0.0
UreaPred_Optimisation_1400,6.0,5.0,-1.0,0.5
UreaPred_Optimisation_1401,6.0,5.0,-1.0,1.0
UreaPred_Optimisation_1402,6.0,5.0,-1.0,1.5
UreaPred_Optimisation_1403,6.0,5.0,-1.0,2.0
UreaPred_Optimisation_1404,6.0,5.0,-0.5,-2.0
UreaPred_Optimisation_1405,6.0,5.0,-0.5,-1.5
UreaPred_Optimisation_1406,6.0,5.0,-0.5,-1.0
UreaPred_Optimisation_1407,6.0,5.0,-0.5,-0.5
UreaPred_Optimisation_1408,6.0,5.0,-0.5,0.0
UreaPred_Optimisation_1409,6.0,5.0,-0.5,0.5
UreaPred_Optimisation_1410,6.0,5.0,-0.5,1.0
UreaPred_Optimisation_1411,6.0,5.0,-0.5,1.5
UreaPred_Optimisation_1412,6.0,5.0,-0.5,2.0
UreaPred_Optimisation_1413,6.0,5.0,0.0,-2.0
UreaPred_Optimisation_1414,6.0,5.0,0.0,-1.5
UreaPred_Optimisation_1415,6.0,5.0,0.0,-1.0
UreaPred_Optimisation_1416,6.0,5.0,0.0,-0.5
UreaPred_Optimisation_1417,6.0,5.0,0.0,0.0
UreaPred_Optimisation_1418,6.0,5.0,0.0,0.5
UreaPred_Optimisation_1419,6.0,5.0,0.0,1.0
UreaPred_Optimisation_1420,6.0,5.0,0.0,1.5
UreaPred_Optimisation_1421,6.0,5.0,0.0,2.0
UreaPred_Optimisation_1422,6.0,5.0,0.5,-2.0
UreaPred_Optimisation_1423,6.0,5.0,0.5,-1.5
UreaPred_Optimisation_1424,6.0,5.0,0.5,-1.0
UreaPred_Optimisation_1425,6.0,5.0,0.5,-0.5
UreaPred_Optimisation_1426,6.0,5.0,0.5,0.0
UreaPred_Optimisation_1427,6.0,5.0,0.5,0.5
UreaPred_Optimisation_1428,6.0,5.0,0.5,1.0
UreaPred_Optimisation_1429,6.0,5.0,0.5,1.5
UreaPred_Optimisation_1430,6.0,5.0,0.5,2.0
UreaPred_Optimisation_1431,6.0,5.0,1.0,-2.0
UreaPred_Optimisation_1432,6.0,5.0,1.0,-1.5
UreaPred_Optimisation_1433,6.0,5.0,1.0,-1.0
UreaPred_Optimisation_1434,6.0,5.0,1.0,-0.5
UreaPred_Optimisation_1435,6.0,5.0,1.0,0.0
UreaPred_Optimisation_1436,6.0,5.0,1.0,0.5
UreaPred_Optimisation_1437,6.0,5.0,1.0,1.0
UreaPred_Optimisation_1438,6.0,5.0,1.0,1.5
UreaPred_Optimisation_1439,6.0,5.0,1.0,2.0
UreaPred_Optimisation_1440,6.0,5.0,1.5,-2.0
UreaPred_Optimisation_1441,6.0,5.0,1.5,-1.5
UreaPred_Optimisation_1442,6.0,5.0,1.5,-1.0
UreaPred_Optimisation_1443,6.0,5.0,1.5,-0.5
UreaPred_Optimisation_1444,6.0,5.0,1.5,0.0
UreaPred_Optimisation_1445,6.0,5.0,1.5,0.5
UreaPred_Optimisation_1446,6.0,5.0,1.5,1.0
UreaPred_Optimisation_1447,6.0,5.0,1.5,1.5
UreaPred_Optimisation_1448,6.0,5.0,1.5,2.0
UreaPred_Optimisation_1449,6.0,5.0,2.0,-2.0
UreaPred_Optimisation_1450,6.0,5.0,2.0,-1.5
UreaPred_Optimisation_1451,6.0,5.0,2.0,-1.0
UreaPred_Optimisation_1452,6.0,5.0,2.0,-0.5
UreaPred_Optimisation_1453,6.0,5.0,2.0,0.0
UreaPred_Optimisation_1454,6.0,5.0,2.0,0.5
UreaPred_Optimisation_1455,6.0,5.0,2.0,1.0
UreaPred_Optimisation_1456,6.0,5.0,2.0,1.5
UreaPred_Optimisation_1457,6.0,5.0,2.0,2.0
UreaPred_Optimisation_1458,6.0,6.0,-2.0,-2.0
UreaPred_Optimisation_1459,6.0,6.0,-2.0,-1.5
UreaPred_Optimisation_1460,6.0,6.0,-2.0,-1.0
UreaPred_Optimisation_1461,6.0,6.0,-2.0,-0.5
UreaPred_Optimisation_1462,6.0,6.0,-2.0,0.0
UreaPred_Optimisation_1463,6.0,6.0,-2.0,0.5
UreaPred_Optimisation_1464,6.0,6.0,-2.0,1.0
UreaPred_Optimisation_1465,6.0,6.0,-2.0,1.5
UreaPred_Optimisation_1466,6.0,6.0,-2.0,2.0
UreaPred_Optimisation_1467,6.0,6.0,-1.5,-2.0
UreaPred_Optimisation_1468,6.0,6.0,-1.5,-1.5
UreaPred_Optimisation_1469,6.0,6.0,-1.5,-1.0
UreaPred_Optimisation_1470,6.0,6.0,-1.5,-0.5
UreaPred_Optimisation_1471,6.0,6.0,-1.5,0.0
UreaPred_Optimisation_1472,6.0,6.0,-1.5,0.5
UreaPred_Optimisation_1473,6.0,6.0,-1.5,1.0
UreaPred_Optimisation_1474,6.0,6.0,-1.5,1.5
UreaPred_Optimisation_1475,6.0,6.0,-1.5,2.0
UreaPred_Optimisation_1476,6.0,6.0,-1.0,-2.0
UreaPred_Optimisation_1477,6.0,6.0,-1.0,-1.5
UreaPred_Optimisation_1478,6.0,6.0,-1.0,-1.0
UreaPred_Optimisation_1479,6.0,6.0,-1.0,-0.5
UreaPred_Optimisation_1480,6.0,6.0,-1.0,0.0
UreaPred_Optimisation_1481,6.0,6.0,-1.0,0.5
UreaPred_Optimisation_1482,6.0,6.0,-1.0,1.0
UreaPred_Optimisation_1483,6.0,6.0,-1.0,1.5
UreaPred_Optimisation_1484,6.0,6.0,-1.0,2.0
UreaPred_Optimisation_1485,6.0,6.0,-0.5,-2.0
UreaPred_Optimisation_1486,6.0,6.0,-0.5,-1.5
UreaPred_Optimisation_1487,6.0,6.0,-0.5,-1.0
UreaPred_Optimisation_1488,6.0,6.0,-0.5,-0.5
UreaPred_Optimisation_1489,6.0,6.0,-0.5,0.0
UreaPred_Optimisation_1490,6.0,6.0,-0.5,0.5
UreaPred_Optimisation_1491,6.0,6.0,-0.5,1.0
UreaPred_Optimisation_1492,6.0,6.0,-0.5,1.5
UreaPred_Optimisation_1493,6.0,6.0,-0.5,2.0
UreaPred_Optimisation_1494,6.0,6.0,0.0,-2.0
UreaPred_Optimisation_1495,6.0,6.0,0.0,-1.5
UreaPred_Optimisation_1496,6.0,6.0,0.0,-1.0
UreaPred_Optimisation_1497,6.0,6.0,0.0,-0.5
UreaPred_Optimisation_1498,6.0,6.0,0.0,0.0
UreaPred_Optimisation_1499,6.0,6.0,0.0,0.5
UreaPred_Optimisation_1500,6.0,6.0,0.0,1.0
UreaPred_Optimisation_1501,6.0,6.0,0.0,1.5
UreaPred_Optimisation_1502,6.0,6.0,0.0,2.0
UreaPred_Optimisation_1503,6.0,6.0,0.5,-2.0
UreaPred_Optimisation_1504,6.0,6.0,0.5,-1.5
UreaPred_Optimisation_1505,6.0,6.0,0.5,-1.0
UreaPred_Optimisation_1506,6.0,6.0,0.5,-0.5
UreaPred_Optimisation_1507,6.0,6.0,0.5,0.0
UreaPred_Optimisation_1508,6.0,6.0,0.5,0.5
UreaPred_Optimisation_1509,6.0,6.0,0.5,1.0
UreaPred_Optimisation_1510,6.0,6.0,0.5,1.5
UreaPred_Optimisation_1511,6.0,6.0,0.5,2.0
UreaPred_Optimisation_1512,6.0,6.0,1.0,-2.0
UreaPred_Optimisation_1513,6.0,6.0,1.0,-1.5
UreaPred_Optimisation_1514,6.0,6.0,1.0,-1.0
UreaPred_Optimisation_1515,6.0,6.0,1.0,-0.5
UreaPred_Optimisation_1516,6.0,6.0,1.0,0.0
UreaPred_Optimisation_1517,6.0,6.0,1.0,0.5
UreaPred_Optimisation_1518,6.0,6.0,1.0,1.0
UreaPred_Optimisation_1519,6.0,6.0,1.0,1.5
UreaPred_Optimisation_1520,6.0,6.0,1.0,2.0
UreaPred_Optimisation_1521,6.0,6.0,1.5,-2.0
UreaPred_Optimisation_1522,6.0,6.0,1.5,-1.5
UreaPred_Optimisation_1523,6.0,6.0,1.5,-1.0
UreaPred_Optimisation_1524,6.0,6.0,1.5,-0.5
UreaPred_Optimisation_1525,6.0,6.0,1.5,0.0
UreaPred_Optimisation_1526,6.0,6.0,1.5,0.5
UreaPred_Optimisation_1527,6.0,6.0,1.5,1.0
UreaPred_Optimisation_1528,6.0,6.0,1.5,1.5
UreaPred_Optimisation_1529,6.0,6.0,1.5,2.0
UreaPred_Optimisation_1530,6.0,6.0,2.0,-2.0
UreaPred_Optimisation_1531,6.0,6.0,2.0,-1.5
UreaPred_Optimisation_1532,6.0,6.0,2.0,-1.0
UreaPred_Optimisation_1533,6.0,6.0,2.0,-0.5
UreaPred_Optimisation_1534,6.0,6.0,2.0,0.0
UreaPred_Optimisation_1535,6.0,6.0,2.0,0.5
UreaPred_Optimisation_1536,6.0,6.0,2.0,1.0
UreaPred_Optimisation_1537,6.0,6.0,2.0,1.5
UreaPred_Optimisation_1538,6.0,6.0,2.0,2.0
UreaPred_Optimisation_1539,6.0,7.0,-2.0,-2.0
UreaPred_Optimisation_1540,6.0,7.0,-2.0,-1.5
UreaPred_Optimisation_1541,6.0,7.0,-2.0,-1.0
UreaPred_Optimisation_1542,6.0,7.0,-2.0,-0.5
UreaPred_Optimisation_1543,6.0,7.0,-2.0,0.0
UreaPred_Optimisation_1544,6.0,7.0,-2.0,0.5
UreaPred_Optimisation_1545,6.0,7.0,-2.0,1.0
UreaPred_Optimisation_1546,6.0,7.0,-2.0,1.5
UreaPred_Optimisation_1547,6.0,7.0,-2.0,2.0
UreaPred_Optimisation_1548,6.0,7.0,-1.5,-2.0
UreaPred_Optimisation_1549,6.0,7.0,-1.5,-1.5
UreaPred_Optimisation_1550,6.0,7.0,-1.5,-1.0
UreaPred_Optimisation_1551,6.0,7.0,-1.5,-0.5
UreaPred_Optimisation_1552,6.0,7.0,-1.5,0.0
UreaPred_Optimisation_1553,6.0,7.0,-1.5,0.5
UreaPred_Optimisation_1554,6.0,7.0,-1.5,1.0
UreaPred_Optimisation_1555,6.0,7.0,-1.5,1.5
UreaPred_Optimisation_1556,6.0,7.0,-1.5,2.0
UreaPred_Optimisation_1557,6.0,7.0,-1.0,-2.0
UreaPred_Optimisation_1558,6.0,7.0,-1.0,-1.5
UreaPred_Optimisation_1559,6.0,7.0,-1.0,-1.0
UreaPred_Optimisation_1560,6.0,7.0,-1.0,-0.5
UreaPred_Optimisation_1561,6.0,7.0,-1.0,0.0
UreaPred_Optimisation_1562,6.0,7.0,-1.0,0.5
UreaPred_Optimisation_1563,6.0,7.0,-1.0,1.0
UreaPred_Optimisation_1564,6.0,7.0,-1.0,1.5
UreaPred_Optimisation_1565,6.0,7.0,-1.0,2.0
UreaPred_Optimisation_1566,6.0,7.0,-0.5,-2.0
UreaPred_Optimisation_1567,6.0,7.0,-0.5,-1.5
UreaPred_Optimisation_1568,6.0,7.0,-0.5,-1.0
UreaPred_Optimisation_1569,6.0,7.0,-0.5,-0.5
UreaPred_Optimisation_1570,6.0,7.0,-0.5,0.0
UreaPred_Optimisation_1571,6.0,7.0,-0.5,0.5
UreaPred_Optimisation_1572,6.0,7.0,-0.5,1.0
UreaPred_Optimisation_1573,6.0,7.0,-0.5,1.5
UreaPred_Optimisation_1574,6.0,7.0,-0.5,2.0
UreaPred_Optimisation_1575,6.0,7.0,0.0,-2.0
UreaPred_Optimisation_1576,6.0,7.0,0.0,-1.5
UreaPred_Optimisation_1577,6.0,7.0,0.0,-1.0
UreaPred_Optimisation_1578,6.0,7.0,0.0,-0.5
UreaPred_Optimisation_1579,6.0,7.0,0.0,0.0
UreaPred_Optimisation_1580,6.0,7.0,0.0,0.5
UreaPred_Optimisation_1581,6.0,7.0,0.0,1.0
UreaPred_Optimisation_1582,6.0,7.0,0.0,1.5
UreaPred_Optimisation_1583,6.0,7.0,0.0,2.0
UreaPred_Optimisation_1584,6.0,7.0,0.5,-2.0
UreaPred_Optimisation_1585,6.0,7.0,0.5,-1.5
UreaPred_Optimisation_1586,6.0,7.0,0.5,-1.0
UreaPred_Optimisation_1587,6.0,7.0,0.5,-0.5
UreaPred_Optimisation_1588,6.0,7.0,0.5,0.0
UreaPred_Optimisation_1589,6.0,7.0,0.5,0.5
UreaPred_Optimisation_1590,6.0,7.0,0.5,1.0
UreaPred_Optimisation_1591,6.0,7.0,0.5,1.5
UreaPred_Optimisation_1592,6.0,7.0,0.5,2.0
UreaPred_Optimisation_1593,6.0,7.0,1.0,-2.0
UreaPred_Optimisation_1594,6.0,7.0,1.0,-1.5
UreaPred_Optimisation_1595,6.0,7.0,1.0,-1.0
UreaPred_Optimisation_1596,6.0,7.0,1.0,-0.5
UreaPred_Optimisation_1597,6.0,7.0,1.0,0.0
UreaPred_Optimisation_1598,6.0,7.0,1.0,0.5
UreaPred_Optimisation_1599,6.0,7.0,1.0,1.0
UreaPred_Optimisation_1600,6.0,7.0,1.0,1.5
UreaPred_Optimisation_1601,6.0,7.0,1.0,2.0
UreaPred_Optimisation_1602,6.0,7.0,1.5,-2.0
UreaPred_Optimisation_1603,6.0,7.0,1.5,-1.5
UreaPred_Optimisation_1604,6.0,7.0,1.5,-1.0
UreaPred_Optimisation_1605,6.0,7.0,1.5,-0.5
UreaPred_Optimisation_1606,6.0,7.0,1.5,0.0
UreaPred_Optimisation_1607,6.0,7.0,1.5,0.5
UreaPred_Optimisation_1608,6.0,7.0,1.5,1.0
UreaPred_Optimisation_1609,6.0,7.0,1.5,1.5
UreaPred_Optimisation_1610,6.0,7.0,1.5,2.0
UreaPred_Optimisation_1611,6.0,7.0,2.0,-2.0
UreaPred_Optimisation_1612,6.0,7.0,2.0,-1.5
UreaPred_Optimisation_1613,6.0,7.0,2.0,-1.0
UreaPred_Optimisation_1614,6.0,7.0,2.0,-0.5
UreaPred_Optimisation_1615,6.0,7.0,2.0,0.0
UreaPred_Optimisation_1616,6.0,7.0,2.0,0.5
UreaPred_Optimisation_1617,6.0,7.0,2.0,1.0
UreaPred_Optimisation_1618,6.0,7.0,2.0,1.5
UreaPred_Optimisation_1619,6.0,7.0,2.0,2.0
UreaPred_Optimisation_1620,7.0,3.0,-2.0,-2.0
UreaPred_Optimisation_1621,7.0,3.0,-2.0,-1.5
UreaPred_Optimisation_1622,7.0,3.0,-2.0,-1.0
UreaPred_Optimisation_1623,7.0,3.0,-2.0,-0.5
UreaPred_Optimisation_1624,7.0,3.0,-2.0,0.0
UreaPred_Optimisation_1625,7.0,3.0,-2.0,0.5
UreaPred_Optimisation_1626,7.0,3.0,-2.0,1.0
UreaPred_Optimisation_1627,7.0,3.0,-2.0,1.5
UreaPred_Optimisation_1628,7.0,3.0,-2.0,2.0
UreaPred_Optimisation_1629,7.0,3.0,-1.5,-2.0
UreaPred_Optimisation_1630,7.0,3.0,-1.5,-1.5
UreaPred_Optimisation_1631,7.0,3.0,-1.5,-1.0
UreaPred_Optimisation_1632,7.0,3.0,-1.5,-0.5
UreaPred_Optimisation_1633,7.0,3.0,-1.5,0.0
UreaPred_Optimisation_1634,7.0,3.0,-1.5,0.5
UreaPred_Optimisation_1635,7.0,3.0,-1.5,1.0
UreaPred_Optimisation_1636,7.0,3.0,-1.5,1.5
UreaPred_Optimisation_1637,7.0,3.0,-1.5,2.0
UreaPred_Optimisation_1638,7.0,3.0,-1.0,-2.0
UreaPred_Optimisation_1639,7.0,3.0,-1.0,-1.5
UreaPred_Optimisation_1640,7.0,3.0,-1.0,-1.0
UreaPred_Optimisation_1641,7.0,3.0,-1.0,-0.5
UreaPred_Optimisation_1642,7.0,3.0,-1.0,0.0
UreaPred_Optimisation_1643,7.0,3.0,-1.0,0.5
UreaPred_Optimisation_1644,7.0,3.0,-1.0,1.0
UreaPred_Optimisation_1645,7.0,3.0,-1.0,1.5
UreaPred_Optimisation_1646,7.0,3.0,-1.0,2.0
UreaPred_Optimisation_1647,7.0,3.0,-0.5,-2.0
UreaPred_Optimisation_1648,7.0,3.0,-0.5,-1.5
UreaPred_Optimisation_1649,7.0,3.0,-0.5,-1.0
UreaPred_Optimisation_1650,7.0,3.0,-0.5,-0.5
UreaPred_Optimisation_1651,7.0,3.0,-0.5,0.0
UreaPred_Optimisation_1652,7.0,3.0,-0.5,0.5
UreaPred_Optimisation_1653,7.0,3.0,-0.5,1.0
UreaPred_Optimisation_1654,7.0,3.0,-0.5,1.5
UreaPred_Optimisation_1655,7.0,3.0,-0.5,2.0
UreaPred_Optimisation_1656,7.0,3.0,0.0,-2.0
UreaPred_Optimisation_1657,7.0,3.0,0.0,-1.5
UreaPred_Optimisation_1658,7.0,3.0,0.0,-1.0
UreaPred_Optimisation_1659,7.0,3.0,0.0,-0.5
UreaPred_Optimisation_1660,7.0,3.0,0.0,0.0
UreaPred_Optimisation_1661,7.0,3.0,0.0,0.5
UreaPred_Optimisation_1662,7.0,3.0,0.0,1.0
UreaPred_Optimisation_1663,7.0,3.0,0.0,1.5
UreaPred_Optimisation_1664,7.0,3.0,0.0,2.0
UreaPred_Optimisation_1665,7.0,3.0,0.5,-2.0
UreaPred_Optimisation_1666,7.0,3.0,0.5,-1.5
UreaPred_Optimisation_1667,7.0,3.0,0.5,-1.0
UreaPred_Optimisation_1668,7.0,3.0,0.5,-0.5
UreaPred_Optimisation_1669,7.0,3.0,0.5,0.0
UreaPred_Optimisation_1670,7.0,3.0,0.5,0.5
UreaPred_Optimisation_1671,7.0,3.0,0.5,1.0
UreaPred_Optimisation_1672,7.0,3.0,0.5,1.5
UreaPred_Optimisation_1673,7.0,3.0,0.5,2.0
UreaPred_Optimisation_1674,7.0,3.0,1.0,-2.0
UreaPred_Optimisation_1675,7.0,3.0,1.0,-1.5
UreaPred_Optimisation_1676,7.0,3.0,1.0,-1.0
UreaPred_Optimisation_1677,7.0,3.0,1.0,-0.5
UreaPred_Optimisation_1678,7.0,3.0,1.0,0.0
UreaPred_Optimisation_1679,7.0,3.0,1.0,0.5
UreaPred_Optimisation_1680,7.0,3.0,1.0,1.0
UreaPred_Optimisation_1681,7.0,3.0,1.0,1.5
UreaPred_Optimisation_1682,7.0,3.0,1.0,2.0
UreaPred_Optimisation_1683,7.0,3.0,1.5,-2.0
UreaPred_Optimisation_1684,7.0,3.0,1.5,-1.5
UreaPred_Optimisation_1685,7.0,3.0,1.5,-1.0
UreaPred_Optimisation_1686,7.0,3.0,1.5,-0.5
UreaPred_Optimisation_1687,7.0,3.0,1.5,0.0
UreaPred_Optimisation_1688,7.0,3.0,1.5,0.5
UreaPred_Optimisation_1689,7.0,3.0,1.5,1.0
UreaPred_Optimisation_1690,7.0,3.0,1.5,1.5
UreaPred_Optimisation_1691,7.0,3.0,1.5,2.0
UreaPred_Optimisation_1692,7.0,3.0,2.0,-2.0
UreaPred_Optimisation_1693,7.0,3.0,2.0,-1.5
UreaPred_Optimisation_1694,7.0,3.0,2.0,-1.0
UreaPred_Optimisation_1695,7.0,3.0,2.0,-0.5
UreaPred_Optimisation_1696,7.0,3.0,2.0,0.0
UreaPred_Optimisation_1697,7.0,3.0,2.0,0.5
UreaPred_Optimisation_1698,7.0,3.0,2.0,1.0
UreaPred_Optimisation_1699,7.0,3.0,2.0,1.5
UreaPred_Optimisation_1700,7.0,3.0,2.0,2.0
UreaPred_Optimisation_1701,7.0,4.0,-2.0,-2.0
UreaPred_Optimisation_1702,7.0,4.0,-2.0,-1.5
UreaPred_Optimisation_1703,7.0,4.0,-2.0,-1.0
UreaPred_Optimisation_1704,7.0,4.0,-2.0,-0.5
UreaPred_Optimisation_1705,7.0,4.0,-2.0,0.0
UreaPred_Optimisation_1706,7.0,4.0,-2.0,0.5
UreaPred_Optimisation_1707,7.0,4.0,-2.0,1.0
UreaPred_Optimisation_1708,7.0,4.0,-2.0,1.5
UreaPred_Optimisation_1709,7.0,4.0,-2.0,2.0
UreaPred_Optimisation_1710,7.0,4.0,-1.5,-2.0
UreaPred_Optimisation_1711,7.0,4.0,-1.5,-1.5
UreaPred_Optimisation_1712,7.0,4.0,-1.5,-1.0
UreaPred_Optimisation_1713,7.0,4.0,-1.5,-0.5
UreaPred_Optimisation_1714,7.0,4.0,-1.5,0.0
UreaPred_Optimisation_1715,7.0,4.0,-1.5,0.5
UreaPred_Optimisation_1716,7.0,4.0,-1.5,1.0
UreaPred_Optimisation_1717,7.0,4.0,-1.5,1.5
UreaPred_Optimisation_1718,7.0,4.0,-1.5,2.0
UreaPred_Optimisation_1719,7.0,4.0,-1.0,-2.0
UreaPred_Optimisation_1720,7.0,4.0,-1.0,-1.5
UreaPred_Optimisation_1721,7.0,4.0,-1.0,-1.0
UreaPred_Optimisation_1722,7.0,4.0,-1.0,-0.5
UreaPred_Optimisation_1723,7.0,4.0,-1.0,0.0
UreaPred_Optimisation_1724,7.0,4.0,-1.0,0.5
UreaPred_Optimisation_1725,7.0,4.0,-1.0,1.0
UreaPred_Optimisation_1726,7.0,4.0,-1.0,1.5
UreaPred_Optimisation_1727,7.0,4.0,-1.0,2.0
UreaPred_Optimisation_1728,7.0,4.0,-0.5,-2.0
UreaPred_Optimisation_1729,7.0,4.0,-0.5,-1.5
UreaPred_Optimisation_1730,7.0,4.0,-0.5,-1.0
UreaPred_Optimisation_1731,7.0,4.0,-0.5,-0.5
UreaPred_Optimisation_1732,7.0,4.0,-0.5,0.0
UreaPred_Optimisation_1733,7.0,4.0,-0.5,0.5
UreaPred_Optimisation_1734,7.0,4.0,-0.5,1.0
UreaPred_Optimisation_1735,7.0,4.0,-0.5,1.5
UreaPred_Optimisation_1736,7.0,4.0,-0.5,2.0
UreaPred_Optimisation_1737,7.0,4.0,0.0,-2.0
UreaPred_Optimisation_1738,7.0,4.0,0.0,-1.5
UreaPred_Optimisation_1739,7.0,4.0,0.0,-1.0
UreaPred_Optimisation_1740,7.0,4.0,0.0,-0.5
UreaPred_Optimisation_1741,7.0,4.0,0.0,0.0
UreaPred_Optimisation_1742,7.0,4.0,0.0,0.5
UreaPred_Optimisation_1743,7.0,4.0,0.0,1.0
UreaPred_Optimisation_1744,7.0,4.0,0.0,1.5
UreaPred_Optimisation_1745,7.0,4.0,0.0,2.0
UreaPred_Optimisation_1746,7.0,4.0,0.5,-2.0
UreaPred_Optimisation_1747,7.0,4.0,0.5,-1.5
UreaPred_Optimisation_1748,7.0,4.0,0.5,-1.0
UreaPred_Optimisation_1749,7.0,4.0,0.5,-0.5
UreaPred_Optimisation_1750,7.0,4.0,0.5,0.0
UreaPred_Optimisation_1751,7.0,4.0,0.5,0.5
UreaPred_Optimisation_1752,7.0,4.0,0.5,1.0
UreaPred_Optimisation_1753,7.0,4.0,0.5,1.5
UreaPred_Optimisation_1754,7.0,4.0,0.5,2.0
UreaPred_Optimisation_1755,7.0,4.0,1.0,-2.0
UreaPred_Optimisation_1756,7.0,4.0,1.0,-1.5
UreaPred_Optimisation_1757,7.0,4.0,1.0,-1.0
UreaPred_Optimisation_1758,7.0,4.0,1.0,-0.5
UreaPred_Optimisation_1759,7.0,4.0,1.0,0.0
UreaPred_Optimisation_1760,7.0,4.0,1.0,0.5
UreaPred_Optimisation_1761,7.0,4.0,1.0,1.0
UreaPred_Optimisation_1762,7.0,4.0,1.0,1.5
UreaPred_Optimisation_1763,7.0,4.0,1.0,2.0
UreaPred_Optimisation_1764,7.0,4.0,1.5,-2.0
UreaPred_Optimisation_1765,7.0,4.0,1.5,-1.5
UreaPred_Optimisation_1766,7.0,4.0,1.5,-1.0
UreaPred_Optimisation_1767,7.0,4.0,1.5,-0.5
UreaPred_Optimisation_1768,7.0,4.0,1.5,0.0
UreaPred_Optimisation_1769,7.0,4.0,1.5,0.5
UreaPred_Optimisation_1770,7.0,4.0,1.5,1.0
UreaPred_Optimisation_1771,7.0,4.0,1.5,1.5
UreaPred_Optimisation_1772,7.0,4.0,1.5,2.0
UreaPred_Optimisation_1773,7.0,4.0,2.0,-2.0
UreaPred_Optimisation_1774,7.0,4.0,2.0,-1.5
UreaPred_Optimisation_1775,7.0,4.0,2.0,-1.0
UreaPred_Optimisation_1776,7.0,4.0,2.0,-0.5
UreaPred_Optimisation_1777,7.0,4.0,2.0,0.0
UreaPred_Optimisation_1778,7.0,4.0,2.0,0.5
UreaPred_Optimisation_1779,7.0,4.0,2.0,1.0
UreaPred_Optimisation_1780,7.0,4.0,2.0,1.5
UreaPred_Optimisation_1781,7.0,4.0,2.0,2.0
