Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
19365,45.15954305,193.2190277,225.0770696,0.233722028,0.858457186,3.75,2.25,4,1.1,0.994977028
19366,46.15983554,179.5021361,225.107753,0.257154798,0.797405392,3.75,2.25,4,1.35,0.983049371
19367,46.63322394,161.8829014,229.4238924,0.288067631,0.705606115,3.75,2.25,4,1.6,0.975791988
19368,47.0634643,145.4790569,229.162028,0.323506801,0.634830553,3.75,2.25,4,1.85,0.967903652
19369,46.7081408,130.7720437,227.6058922,0.357172217,0.574554738,3.75,2.25,4,2.1,0.964910546
19370,47.63874734,119.6758912,225.1862483,0.398064697,0.531452929,3.75,2.25,4,2.35,0.950127584
19371,55.76352895,137.3558581,254.0251832,0.405978527,0.540717485,3.75,2.5,1,0.1,0.471376809
19372,58.73226361,139.4739025,249.5540086,0.42109859,0.558892655,3.75,2.5,1,0.35,0.40542421
19373,63.87476833,147.0927775,246.4794774,0.434248162,0.596774949,3.75,2.5,1,0.6,0.291047588
19374,68.68109968,157.4286572,241.6990436,0.436268091,0.651341664,3.75,2.5,1,0.85,0.195285018
19375,74.083294,166.7982176,234.0113738,0.444149195,0.71277825,3.75,2.5,1,1.1,0.112704886
19376,79.82439444,177.584738,230.2705831,0.449500308,0.771200279,3.75,2.5,1,1.35,0.148040766
19377,83.11394518,184.3830925,219.2032638,0.450767714,0.841151219,3.75,2.5,1,1.6,0.222757485
19378,85.01178907,191.8183623,206.1664296,0.443189005,0.930405414,3.75,2.5,1,1.85,0.292335522
19379,85.61395769,191.392743,192.723404,0.447320814,0.993095488,3.75,2.5,1,2.1,0.3316625
19380,86.31570807,177.6698476,195.2435754,0.485820803,0.90999075,3.75,2.5,1,2.35,0.379490388
19381,60.76231667,120.1930962,246.0779091,0.505539158,0.488435133,3.75,2.5,1.25,0.1,0.398556904
19382,62.8624316,125.3699934,245.4554262,0.50141529,0.510764807,3.75,2.5,1.25,0.35,0.3490732
19383,67.14992661,132.3073689,242.7006087,0.507529756,0.545146424,3.75,2.5,1.25,0.6,0.251039963
19384,73.33279796,141.8818921,236.9372276,0.516858049,0.598816376,3.75,2.5,1.25,0.85,0.117915566
19385,79.32225488,153.8190699,231.2325406,0.515685441,0.665213769,3.75,2.5,1.25,1.1,0.034515735
19386,84.82211685,164.492492,225.3616296,0.515659504,0.729904609,3.75,2.5,1.25,1.35,0.170374607
19387,91.35188566,174.351794,213.8410261,0.52395151,0.815333695,3.75,2.5,1.25,1.6,0.319142319
19388,93.42384148,181.9629703,203.3213836,0.513422271,0.89495245,3.75,2.5,1.25,1.85,0.385884159
19389,94.94252654,186.8144681,187.5215651,0.508218274,0.99622925,3.75,2.5,1.25,2.1,0.452466568
19390,93.4075932,173.1810561,190.7360621,0.539363804,0.907961789,3.75,2.5,1.25,2.35,0.478504264
19391,64.37682837,105.8140387,241.1697623,0.60839591,0.43875334,3.75,2.5,1.5,0.1,0.409195079
19392,65.9547097,112.0181992,241.1745493,0.588785663,0.464469404,3.75,2.5,1.5,0.35,0.354682972
19393,70.92087226,120.6408522,238.0709482,0.587867799,0.506743276,3.75,2.5,1.5,0.6,0.248759853
19394,77.91035993,130.6621877,232.0688215,0.596273193,0.563032065,3.75,2.5,1.5,0.85,0.15001285
19395,82.94018832,138.4723842,227.0121539,0.598965554,0.609977844,3.75,2.5,1.5,1.1,0.143778676
19396,89.3407941,149.8628636,216.889266,0.59615032,0.69096487,3.75,2.5,1.5,1.35,0.238072783
19397,94.55094497,161.3213484,209.9400701,0.586103116,0.768416188,3.75,2.5,1.5,1.6,0.350802237
19398,100.7731501,173.5478501,199.141461,0.580664929,0.871480249,3.75,2.5,1.5,1.85,0.482710853
19399,102.202583,178.4514895,186.3369184,0.572719136,0.957681876,3.75,2.5,1.5,2.1,0.526065278
19400,103.9715566,172.7244277,185.8881215,0.601950506,0.929184858,3.75,2.5,1.5,2.35,0.611130395
19401,66.2330037,98.2836116,238.1020027,0.673896722,0.412779441,3.75,2.5,1.75,0.1,0.444556505
19402,70.19006609,104.8917925,237.3087864,0.669166428,0.442005516,3.75,2.5,1.75,0.35,0.375673916
19403,75.07778828,112.5301987,232.8634194,0.667179025,0.483245496,3.75,2.5,1.75,0.6,0.309052806
19404,80.3753504,121.4718236,227.6639426,0.661678964,0.533557586,3.75,2.5,1.75,0.85,0.266621087
19405,86.09427479,131.8130195,222.1146952,0.65315456,0.593445739,3.75,2.5,1.75,1.1,0.2683448
19406,90.78288258,142.2197357,214.925802,0.638328303,0.661715506,3.75,2.5,1.75,1.35,0.313648896
19407,96.00437056,151.3143448,206.0112043,0.634469724,0.734495705,3.75,2.5,1.75,1.6,0.410112762
19408,101.3419639,161.7437726,196.7033814,0.626558676,0.822272456,3.75,2.5,1.75,1.85,0.514175208
19409,105.2170856,169.8038203,184.8547882,0.619639095,0.918579507,3.75,2.5,1.75,2.1,0.608425505
19410,108.3368368,172.2796011,179.0797956,0.628843091,0.962027014,3.75,2.5,1.75,2.35,0.675903375
19411,66.36346995,93.44502433,235.0021023,0.710187304,0.397634844,3.75,2.5,2,0.1,0.511824516
19412,69.78788569,100.542511,234.5764,0.694113216,0.42861307,3.75,2.5,2,0.35,0.460207578
19413,73.69835513,107.8321859,231.090189,0.683454152,0.466623816,3.75,2.5,2,0.6,0.403518192
19414,78.67650722,116.5801782,224.4903847,0.674870363,0.519310341,3.75,2.5,2,0.85,0.374091827
19415,83.83925867,126.6471172,217.8826075,0.661991055,0.581263088,3.75,2.5,2,1.1,0.386779703
19416,89.79892664,137.1555979,209.6175107,0.654723015,0.654313647,3.75,2.5,2,1.35,0.435011778
19417,94.64723416,146.2719869,202.8278709,0.647063297,0.721163153,3.75,2.5,2,1.6,0.498474986
19418,99.14285883,155.8210638,193.1155009,0.636260955,0.806880147,3.75,2.5,2,1.85,0.573901762
19419,103.4314447,164.6178003,180.8234784,0.62831264,0.910378463,3.75,2.5,2,2.1,0.646825005
19420,107.1868692,169.1748562,174.2797987,0.633586288,0.970708352,3.75,2.5,2,2.35,0.722541959
19421,62.71672201,92.36773545,233.4151363,0.678989495,0.395722989,3.75,2.5,2.25,0.1,0.592989667
19422,67.36003368,101.7988089,233.8313346,0.66169766,0.435351443,3.75,2.5,2.25,0.35,0.525836357
19423,71.13575019,110.0705591,227.4326026,0.646274088,0.48397001,3.75,2.5,2.25,0.6,0.491129415
19424,76.22588787,118.3111781,221.0746873,0.64428306,0.535163838,3.75,2.5,2.25,0.85,0.454944355
19425,80.90634154,126.7948824,214.1465726,0.638088383,0.592093914,3.75,2.5,2.25,1.1,0.452969031
19426,86.03664966,136.2076332,206.9711578,0.631658062,0.658099585,3.75,2.5,2.25,1.35,0.482775459
19427,91.59200418,147.5229065,197.1293723,0.620866321,0.748355787,3.75,2.5,2.25,1.6,0.550543357
19428,94.93863623,157.6320923,183.7989589,0.602279871,0.857633217,3.75,2.5,2.25,1.85,0.622201988
19429,99.38146628,165.7096191,176.6961395,0.599732633,0.937822522,3.75,2.5,2.25,2.1,0.684235234
19430,101.6171948,166.007784,171.1443809,0.612123072,0.969986763,3.75,2.5,2.25,2.35,0.715937706
19431,60.18424174,98.03121983,234.8722477,0.613929336,0.417381026,3.75,2.5,2.5,0.1,0.646038897
19432,63.92294567,107.1354573,232.4206697,0.596655368,0.460954946,3.75,2.5,2.5,0.35,0.599421947
19433,66.9210696,114.708745,227.2675067,0.583399894,0.504730072,3.75,2.5,2.5,0.6,0.575191778
19434,72.42248519,124.4987443,218.7295567,0.581712575,0.569190311,3.75,2.5,2.5,0.85,0.536434115
19435,77.2396638,132.8533395,210.3514776,0.581390457,0.631577876,3.75,2.5,2.5,1.1,0.531510123
19436,80.58639686,142.4390623,203.1798059,0.565760512,0.701049308,3.75,2.5,2.5,1.35,0.567731022
19437,85.35791877,152.772278,192.8567443,0.558726491,0.79215419,3.75,2.5,2.5,1.6,0.61208827
19438,89.57684978,161.5252367,182.0505359,0.554568757,0.887254937,3.75,2.5,2.5,1.85,0.656487449
19439,93.51713527,166.259738,173.2943028,0.562476137,0.959406832,3.75,2.5,2.5,2.1,0.682750308
19440,95.2022699,160.2662136,175.9971288,0.594025826,0.910618342,3.75,2.5,2.5,2.35,0.729206573
19441,55.92118801,107.8302176,235.1241116,0.518604054,0.458609782,3.75,2.5,2.75,0.1,0.720727861
19442,60.49874425,114.4796139,232.9504983,0.528467403,0.491433222,3.75,2.5,2.75,0.35,0.660808969
19443,63.58725481,121.8857896,227.1085811,0.521695392,0.536685091,3.75,2.5,2.75,0.6,0.636412851
19444,68.13338267,134.9650056,218.1931408,0.504822583,0.618557509,3.75,2.5,2.75,0.85,0.635615601
19445,72.29850795,141.7846981,211.2041842,0.509917565,0.671315763,3.75,2.5,2.75,1.1,0.629382147
19446,76.41213717,152.8152662,202.5708446,0.500029474,0.75437937,3.75,2.5,2.75,1.35,0.656238823
19447,80.9952057,161.4965664,192.3468197,0.501528964,0.839611316,3.75,2.5,2.75,1.6,0.68137552
19448,84.53828743,168.0868103,181.7564997,0.502944206,0.924791194,3.75,2.5,2.75,1.85,0.703402563
19449,88.11384934,169.3908875,178.5768695,0.520180575,0.948560068,3.75,2.5,2.75,2.1,0.749980978
19450,88.74866255,160.5741217,186.056135,0.552695924,0.863041263,3.75,2.5,2.75,2.35,0.779647741
19451,51.23392267,118.5337591,236.0561791,0.432230641,0.502142157,3.75,2.5,3,0.1,0.802223007
19452,55.33076133,123.9694381,233.738469,0.446325822,0.530376701,3.75,2.5,3,0.35,0.753411698
19453,60.17552778,133.4160902,228.3146873,0.451036511,0.584351763,3.75,2.5,3,0.6,0.719266648
19454,65.02972698,143.6722344,219.704499,0.45262557,0.653933966,3.75,2.5,3,0.85,0.704600358
19455,67.78462009,154.1563242,212.9946515,0.439713521,0.723756785,3.75,2.5,3,1.1,0.720031922
19456,71.10388076,163.4260459,203.0237217,0.435082917,0.804960349,3.75,2.5,3,1.35,0.734231505
19457,75.09532714,170.5912791,193.2108322,0.440206132,0.882928132,3.75,2.5,3,1.6,0.745915251
19458,79.98197615,179.0675415,181.0839969,0.446658146,0.98886453,3.75,2.5,3,1.85,0.774875444
19459,81.43356592,169.8237796,188.2067691,0.47951804,0.902325567,3.75,2.5,3,2.1,0.794586207
19460,83.39887544,156.7098828,193.7852436,0.532186445,0.808678101,3.75,2.5,3,2.35,0.804181906
19461,49.33911871,126.3938412,237.3391182,0.390360149,0.532545339,3.75,2.5,3.25,0.1,0.835235636
19462,52.53964487,139.5642997,235.5125634,0.37645476,0.592598109,3.75,2.5,3.25,0.35,0.812406882
19463,58.11076541,147.68437,226.478329,0.393479455,0.652090514,3.75,2.5,3.25,0.6,0.772277106
19464,60.93518216,158.6398508,219.104684,0.384110183,0.724036784,3.75,2.5,3.25,0.85,0.768076644
19465,64.90051669,166.9461264,211.0336734,0.388751258,0.79108762,3.75,2.5,3.25,1.1,0.762240558
19466,67.56823724,176.1686294,201.0009694,0.383542958,0.876456616,3.75,2.5,3.25,1.35,0.768848406
19467,71.55089908,182.8231076,186.4535391,0.391366825,0.980529029,3.75,2.5,3.25,1.6,0.773860088
19468,73.75503489,178.3534792,193.6909898,0.413532919,0.920814538,3.75,2.5,3.25,1.85,0.798916371
19469,74.88192271,165.224026,196.6047543,0.45321449,0.840386727,3.75,2.5,3.25,2.1,0.791957033
19470,76.81646216,152.7525065,202.5970197,0.502881844,0.75397213,3.75,2.5,3.25,2.35,0.797318111
19471,46.54932662,139.6750888,239.9671064,0.333268638,0.582059312,3.75,2.5,3.5,0.1,0.890068473
19472,49.68086766,155.3514174,238.8018303,0.319796681,0.650545338,3.75,2.5,3.5,0.35,0.866538295
19473,52.90582548,162.227451,230.5440179,0.326121289,0.70367235,3.75,2.5,3.5,0.6,0.842382075
19474,56.84899179,170.9960828,222.8905899,0.33245786,0.767174975,3.75,2.5,3.5,0.85,0.822589192
19475,59.33105585,180.4369333,210.9915857,0.3288188,0.855185446,3.75,2.5,3.5,1.1,0.816385712
19476,64.57325572,188.3157111,198.2425677,0.342898929,0.949925706,3.75,2.5,3.5,1.35,0.79970064
19477,66.57925704,184.4750242,195.3476686,0.360912038,0.944342083,3.75,2.5,3.5,1.6,0.803798432
19478,66.84114767,171.1777984,204.4534303,0.390477903,0.83724591,3.75,2.5,3.5,1.85,0.814124637
19479,68.83256556,155.501384,206.7426634,0.442649215,0.752149467,3.75,2.5,3.5,2.1,0.802460558
19480,70.62127452,143.9512022,208.975341,0.490591766,0.688843007,3.75,2.5,3.5,2.35,0.792209329
19481,43.717856,157.6605251,243.5981031,0.277291072,0.647215734,3.75,2.5,3.75,0.1,0.949604316
19482,47.62371046,168.7070908,240.7148746,0.282286359,0.700858603,3.75,2.5,3.75,0.35,0.908858292
19483,48.97424144,177.5997952,230.7978104,0.275756182,0.769503813,3.75,2.5,3.75,0.6,0.909160752
19484,53.25079459,185.8479394,220.2942948,0.286528841,0.843634827,3.75,2.5,3.75,0.85,0.873144893
19485,54.09931753,198.3655238,206.7787062,0.272725404,0.95931311,3.75,2.5,3.75,1.1,0.884937996
19486,56.83097802,191.4576948,203.8286164,0.296833084,0.939307239,3.75,2.5,3.75,1.35,0.86833016
19487,58.16150808,179.3824794,208.7540669,0.324231822,0.859300526,3.75,2.5,3.75,1.6,0.858631251
19488,61.37577568,163.5945012,213.253607,0.375170163,0.767135916,3.75,2.5,3.75,1.85,0.845026965
19489,61.85638043,151.3783334,215.2212696,0.408621096,0.7033614,3.75,2.5,3.75,2.1,0.836415752
19490,61.37038043,134.6629772,215.408359,0.455733132,0.62515205,3.75,2.5,3.75,2.35,0.827811479
19491,42.67983568,176.0572821,245.5674532,0.242420167,0.71694062,3.75,2.5,4,0.1,0.983638061
19492,44.08625404,187.6391351,240.8582975,0.234952341,0.779043683,3.75,2.5,4,0.35,0.981718518
19493,46.70006475,189.7808242,228.9605991,0.246073674,0.828879838,3.75,2.5,4,0.6,0.952061442
19494,49.66439956,200.2815695,215.9497534,0.24797289,0.927445234,3.75,2.5,4,0.85,0.926889465
19495,50.83824973,200.5039347,210.5864348,0.253552379,0.952121797,3.75,2.5,4,1.1,0.928132205
19496,51.67958928,186.7811089,215.2854734,0.276685311,0.867597362,3.75,2.5,4,1.35,0.924558177
19497,54.96634,169.9800981,217.330045,0.323369269,0.78212885,3.75,2.5,4,1.6,0.893361066
19498,54.52097863,155.6813166,220.3006857,0.350208874,0.706676496,3.75,2.5,4,1.85,0.893997238
19499,54.01660931,142.9233209,222.1377866,0.377941185,0.64339941,3.75,2.5,4,2.1,0.892442289
19500,54.59914901,126.0162664,220.6339748,0.433270645,0.57115531,3.75,2.5,4,2.35,0.873991143
19501,52.81362264,150.5046832,259.42644,0.350910161,0.580143964,3.75,2.75,1,0.1,0.537719454
19502,56.27610409,156.1767102,253.966763,0.360336083,0.614949407,3.75,2.75,1,0.35,0.45875986
19503,58.98864615,166.0490959,251.2451965,0.355248222,0.660904559,3.75,2.75,1,0.6,0.403483047
19504,65.07765981,175.2981804,246.2579725,0.371239791,0.711847737,3.75,2.75,1,0.85,0.292015714
19505,70.12005062,189.4920283,240.7346094,0.370042219,0.787140781,3.75,2.75,1,1.1,0.238377661
19506,74.51976375,196.3826792,231.4106972,0.379461998,0.848632676,3.75,2.75,1,1.35,0.219499239
19507,78.83829689,200.6675168,214.5264167,0.392880214,0.9353977,3.75,2.75,1,1.6,0.235105928
19508,80.05178692,199.5520262,204.2301049,0.401157475,0.977094079,3.75,2.75,1,1.85,0.257358316
19509,81.40604201,186.6560377,204.6011567,0.43612863,0.912292192,3.75,2.75,1,2.1,0.288431031
19510,81.6435673,172.1870679,202.6178115,0.474156209,0.8498121,3.75,2.75,1,2.35,0.299994818
19511,56.03790858,133.5309958,252.9244515,0.419662178,0.527948148,3.75,2.75,1.25,0.1,0.479447581
19512,60.6342555,139.3627673,249.0094073,0.435082172,0.559668684,3.75,2.75,1.25,0.35,0.378700982
19513,64.89302397,148.7057971,245.5548032,0.436385301,0.605591074,3.75,2.75,1.25,0.6,0.282612602
19514,69.20059395,158.3859998,240.6212027,0.436911053,0.658237919,3.75,2.75,1.25,0.85,0.193208158
19515,75.31108049,171.1000879,236.1809078,0.440158047,0.724445043,3.75,2.75,1.25,1.1,0.128643125
19516,81.53318751,181.3215,227.843742,0.449660892,0.795815142,3.75,2.75,1.25,1.35,0.171787576
19517,85.76157535,189.7722498,214.6278284,0.45191842,0.884192191,3.75,2.75,1.25,1.6,0.256113905
19518,89.13118376,197.7982004,201.4578441,0.450616758,0.981834196,3.75,2.75,1.25,1.85,0.330540098
19519,90.92219457,185.8505535,198.3607883,0.489222081,0.936931916,3.75,2.75,1.25,2.1,0.382075591
19520,90.29083513,171.5043725,200.2406414,0.52646375,0.856491326,3.75,2.75,1.25,2.35,0.402312785
19521,60.44724019,117.5827008,246.6314062,0.514082767,0.476754776,3.75,2.75,1.5,0.1,0.42417317
19522,63.51334725,123.6350582,244.1772963,0.513716321,0.506333144,3.75,2.75,1.5,0.35,0.341340825
19523,68.0335376,133.2795868,240.8868056,0.510457297,0.553287203,3.75,2.75,1.5,0.6,0.237749503
19524,74.77749849,142.1852385,235.319099,0.525916046,0.604223113,3.75,2.75,1.5,0.85,0.097730967
19525,79.29400115,152.9449358,231.0700805,0.518448033,0.661898483,3.75,2.75,1.5,1.1,0.030093572
19526,87.26932769,167.3406395,224.9681162,0.521507077,0.743841582,3.75,2.75,1.5,1.35,0.203491723
19527,90.83961109,174.9680127,214.0781301,0.51917839,0.817309141,3.75,2.75,1.5,1.6,0.292741424
19528,95.86623727,184.2582205,201.2719232,0.52028201,0.915469071,3.75,2.75,1.5,1.85,0.402209212
19529,99.14534084,184.3024882,188.1834082,0.537949009,0.979376928,3.75,2.75,1.5,2.1,0.484229149
19530,100.6918828,171.682681,193.2577317,0.586499944,0.888361255,3.75,2.75,1.5,2.35,0.534580092
19531,63.29389197,104.636242,240.247288,0.604894545,0.43553558,3.75,2.75,1.75,0.1,0.434799845
19532,67.06558787,111.3016965,240.9994108,0.602556744,0.461833895,3.75,2.75,1.75,0.35,0.353187548
19533,72.16336074,120.3976291,237.0108177,0.599375264,0.507983687,3.75,2.75,1.75,0.6,0.244593509
19534,77.92912037,128.2160277,231.3960584,0.607795466,0.554097717,3.75,2.75,1.75,0.85,0.161024061
19535,83.5829694,140.6422247,226.2992074,0.594294989,0.621487924,3.75,2.75,1.75,1.1,0.142568339
19536,90.34243331,150.7485595,220.2138669,0.599292183,0.684555254,3.75,2.75,1.75,1.35,0.242618731
19537,96.36812389,162.28058,209.9750368,0.593836452,0.772856538,3.75,2.75,1.75,1.6,0.373151342
19538,100.6341785,171.7707244,198.8579123,0.585863387,0.86378622,3.75,2.75,1.75,1.85,0.465421779
19539,104.3317568,179.9654061,186.3589407,0.579732289,0.965692365,3.75,2.75,1.75,2.1,0.549469009
19540,106.1351373,173.0933193,185.3836412,0.61316715,0.933703309,3.75,2.75,1.75,2.35,0.601220061
19541,64.95435871,97.09158068,239.9252287,0.66900094,0.404674328,3.75,2.75,2,0.1,0.468561468
19542,70.23931239,104.2751569,237.5994658,0.673595845,0.438869492,3.75,2.75,2,0.35,0.387410432
19543,75.77305623,112.2190526,232.8099234,0.675224523,0.482020057,3.75,2.75,2,0.6,0.313273734
19544,79.13714022,120.836445,227.7858605,0.654911192,0.530482642,3.75,2.75,2,0.85,0.264945459
19545,85.39792273,131.9604616,221.7829995,0.647147802,0.594998092,3.75,2.75,2,1.1,0.257777129
19546,91.60909747,141.3525335,215.0315315,0.648089533,0.657357237,3.75,2.75,2,1.35,0.334650312
19547,97.8126669,152.998794,205.4181007,0.639303516,0.744816515,3.75,2.75,2,1.6,0.447326712
19548,100.7663977,160.5300729,195.6610526,0.627710409,0.820449808,3.75,2.75,2,1.85,0.511411645
19549,105.0850873,168.7918675,183.5029755,0.622571981,0.919831774,3.75,2.75,2,2.1,0.596305081
19550,109.1958739,173.7186462,176.5818098,0.62857889,0.983785625,3.75,2.75,2,2.35,0.676001871
19551,66.18404739,92.52120802,236.4948665,0.715339205,0.391218674,3.75,2.75,2.25,0.1,0.521105018
19552,68.76705223,99.08463216,234.7690664,0.694023389,0.422051481,3.75,2.75,2.25,0.35,0.4762898
19553,74.41751894,109.8793265,229.9571082,0.677265882,0.47782531,3.75,2.75,2.25,0.6,0.402675877
19554,79.65840535,118.6970365,222.9282928,0.671106944,0.532444917,3.75,2.75,2.25,0.85,0.369879399
19555,84.43376298,126.493381,218.5767296,0.667495503,0.578713851,3.75,2.75,2.25,1.1,0.378638528
19556,89.45496305,135.9773289,210.1448145,0.657866747,0.647064879,3.75,2.75,2.25,1.35,0.422923684
19557,95.69179578,147.5948317,200.5609278,0.648341102,0.735910196,3.75,2.75,2.25,1.6,0.507888221
19558,99.60096377,156.1336393,191.1359642,0.637921234,0.816872115,3.75,2.75,2.25,1.85,0.579517043
19559,102.985842,164.3425675,179.3846597,0.626653481,0.916146162,3.75,2.75,2.25,2.1,0.648760671
19560,106.1626999,169.7992608,173.1674255,0.625224747,0.980549664,3.75,2.75,2.25,2.35,0.724820586
19561,63.68278659,93.79232619,234.9221772,0.678976513,0.399248497,3.75,2.75,2.5,0.1,0.585757936
19562,66.80015244,101.3645877,233.687275,0.659008772,0.433761692,3.75,2.75,2.5,0.35,0.536518247
19563,72.84916368,112.331135,226.8979282,0.648521567,0.495073427,3.75,2.75,2.5,0.6,0.473889554
19564,77.15532952,118.6870017,221.556054,0.650073963,0.535697398,3.75,2.75,2.5,0.85,0.445906499
19565,82.59575196,129.6750865,212.8383169,0.636943874,0.609265702,3.75,2.75,2.5,1.1,0.469720002
19566,87.7580921,139.0455028,205.3237241,0.631146569,0.677201348,3.75,2.75,2.5,1.35,0.502270675
19567,89.63423147,146.5801771,195.8298228,0.611503092,0.748507939,3.75,2.75,2.5,1.6,0.548957856
19568,96.11571275,157.7953998,185.1007714,0.609116063,0.85248375,3.75,2.75,2.5,1.85,0.626723326
19569,98.51399862,166.0013511,173.4818652,0.593452993,0.956880138,3.75,2.75,2.5,2.1,0.677987481
19570,101.0809255,165.6296403,170.5153234,0.610282829,0.971347542,3.75,2.75,2.5,2.35,0.709090512
19571,60.13120195,101.290808,233.8582671,0.593649149,0.433129045,3.75,2.75,2.75,0.1,0.654283004
19572,63.96317274,108.8638322,232.3509301,0.587552095,0.468531941,3.75,2.75,2.75,0.35,0.605031217
19573,68.38566747,117.1910372,224.8468079,0.583540082,0.521203918,3.75,2.75,2.75,0.6,0.558285203
19574,72.37988649,124.4355691,218.975224,0.581665572,0.568263235,3.75,2.75,2.75,0.85,0.539772773
19575,75.74715714,130.1441327,214.2934724,0.58202514,0.607317299,3.75,2.75,2.75,1.1,0.530196668
19576,82.51487935,145.539505,200.1580235,0.566958637,0.727123012,3.75,2.75,2.75,1.35,0.580050314
19577,85.57726106,151.1032087,194.5974313,0.566349727,0.776491281,3.75,2.75,2.75,1.6,0.599602364
19578,89.77473906,161.1526032,183.4887685,0.55707905,0.878269578,3.75,2.75,2.75,1.85,0.656233248
19579,93.26942709,169.9031134,173.6971855,0.548956551,0.978156974,3.75,2.75,2.75,2.1,0.707815085
19580,95.42590861,160.5792624,175.1416955,0.594260474,0.91685342,3.75,2.75,2.75,2.35,0.725873279
19581,56.21995297,107.0682986,234.1698162,0.525084957,0.457225019,3.75,2.75,3,0.1,0.721645399
19582,59.22081617,113.9987462,233.9124441,0.519486557,0.487356483,3.75,2.75,3,0.35,0.681408598
19583,64.09667177,124.1913139,226.3775391,0.516112357,0.548602633,3.75,2.75,3,0.6,0.644101055
19584,69.16241939,134.1420153,217.7185551,0.515591027,0.616125783,3.75,2.75,3,0.85,0.620811231
19585,74.10937557,141.5520649,210.3221443,0.523548531,0.673025018,3.75,2.75,3,1.1,0.614419273
19586,76.85923773,150.3128695,201.5776262,0.511328391,0.745682308,3.75,2.75,3,1.35,0.638249612
19587,82.89832362,160.9615478,191.2731629,0.515019424,0.841527088,3.75,2.75,3,1.6,0.67455185
19588,85.56677651,170.8763839,180.7838686,0.5007525,0.945197076,3.75,2.75,3,1.85,0.720409664
19589,88.27738942,172.1125864,177.2938611,0.512904903,0.97077578,3.75,2.75,3,2.1,0.747607438
19590,89.41637231,158.7057225,182.43057,0.563409882,0.86995136,3.75,2.75,3,2.35,0.760787634
19591,53.39319965,116.2850489,235.6966961,0.459157907,0.493367327,3.75,2.75,3.25,0.1,0.770655884
19592,56.65060546,125.7898838,233.6969067,0.450358994,0.538260799,3.75,2.75,3.25,0.35,0.745379523
19593,60.10079386,133.3718295,226.9325504,0.450625849,0.58771573,3.75,2.75,3.25,0.6,0.717919115
19594,65.02722183,146.3248453,219.3964278,0.444403148,0.666942697,3.75,2.75,3.25,0.85,0.711722678
19595,70.14851923,154.5557263,209.7411161,0.453872017,0.73688807,3.75,2.75,3.25,1.1,0.706072227
19596,72.3404691,165.7270808,201.0643652,0.43650361,0.824248895,3.75,2.75,3.25,1.35,0.734538143
19597,78.17278587,173.6566029,189.9214969,0.450157291,0.914359911,3.75,2.75,3.25,1.6,0.755361517
19598,79.51889297,178.8452255,181.3865442,0.444624075,0.985989486,3.75,2.75,3.25,1.85,0.778108303
19599,82.34954323,169.4643771,186.827879,0.485940141,0.907061505,3.75,2.75,3.25,2.1,0.793131194
19600,82.46551564,154.4706696,193.6697602,0.533858731,0.79759829,3.75,2.75,3.25,2.35,0.797827465
19601,51.01565551,127.8631885,234.871202,0.398986261,0.544397046,3.75,2.75,3.5,0.1,0.821744915
19602,54.22760293,137.2475348,235.8960381,0.395108029,0.581813649,3.75,2.75,3.5,0.35,0.79097186
19603,58.0300729,146.3122522,228.2788026,0.396618,0.640936655,3.75,2.75,3.5,0.6,0.771410729
19604,61.06791716,159.7627708,220.6471085,0.382241225,0.724064647,3.75,2.75,3.5,0.85,0.773783422
19605,64.1619534,170.0933743,212.2533844,0.377216065,0.801369433,3.75,2.75,3.5,1.1,0.773757591
19606,68.19653951,178.1705462,200.6917647,0.382759895,0.88778205,3.75,2.75,3.5,1.35,0.775433439
19607,71.27170419,185.7700048,189.3171801,0.383655608,0.98126332,3.75,2.75,3.5,1.6,0.782818561
19608,74.35411001,176.3706679,192.6765175,0.421578661,0.915371889,3.75,2.75,3.5,1.85,0.795166951
19609,78.05852475,164.4769039,196.4764713,0.47458654,0.837132827,3.75,2.75,3.5,2.1,0.799500531
19610,77.05601595,150.1029601,202.1580452,0.513354406,0.742503025,3.75,2.75,3.5,2.35,0.79351422
19611,46.67072728,145.5860781,240.2111586,0.320571362,0.606075417,3.75,2.75,3.75,0.1,0.899294872
19612,51.24377071,153.0792043,237.5594901,0.334753312,0.64438261,3.75,2.75,3.75,0.35,0.85335999
19613,54.54401256,162.2738777,227.8029299,0.336123185,0.712343242,3.75,2.75,3.75,0.6,0.826355001
19614,56.31710611,174.3531325,221.0176599,0.32300599,0.788865164,3.75,2.75,3.75,0.85,0.834412071
19615,59.82241978,183.4223729,210.7267313,0.326145709,0.870427647,3.75,2.75,3.75,1.1,0.821869354
19616,63.02423204,191.7659292,197.0305989,0.328651874,0.973279938,3.75,2.75,3.75,1.35,0.817061438
19617,66.91576169,183.6945305,196.6016871,0.364277377,0.934348699,3.75,2.75,3.75,1.6,0.808297046
19618,68.37444198,173.8260557,201.9024897,0.393349787,0.860940626,3.75,2.75,3.75,1.85,0.809783553
19619,68.21668637,157.7118747,208.530792,0.43253995,0.756300176,3.75,2.75,3.75,2.1,0.808005209
19620,68.51498505,142.6479414,210.4856146,0.480308264,0.677708744,3.75,2.75,3.75,2.35,0.796721587
19621,44.45498958,160.262753,242.2071461,0.277388156,0.661676402,3.75,2.75,4,0.1,0.943183922
