   58.250147, 0.12736E-21,   84151,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         1,         0,         0,         0,         0,         3,         0,        10,        12,        15,        12,        11,         0,         2,         4,         0,         0,         0,         1,         0,         7,         0,         3,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   57.254186, 0.28867E-21,   84250,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        10,         0,         0,         1,         0,         0,         2,         2,         1,        13,        11,        11,         9,        12,         0,         3,         1,         0,         0,         0,         0,         0,         6,         6,         2,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   56.258226, 0.68560E-21,   84349,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         2,         0,         9,         6,        23,        14,        10,         0,         2,         0,         0,         0,         0,         1,         0,         8,         6,         1,         0,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   55.262266, 0.15739E-20,   84448,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         7,         0,         0,         0,         0,         0,         0,         2,         0,        11,        13,        24,        12,         6,         0,         3,         3,         0,         0,         0,         0,         0,         5,         6,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   54.266305, 0.36428E-20,   84547,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         9,         0,         0,         0,         0,         0,         0,         4,         0,         4,         8,        20,        13,        10,         0,         2,         2,         0,         0,         0,         0,         0,         8,         2,         2,         2,         0,         0,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   53.270345, 0.83999E-20,   84646,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         1,         0,         0,         2,         3,         0,        17,         8,        22,        11,        14,         0,         3,         1,         0,         0,         0,         0,         0,         3,         3,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   52.274385, 0.20419E-19,   84745,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         0,         1,         0,         5,        16,        24,        15,         7,         0,         3,         4,         0,         0,         0,         0,         0,         6,         3,         3,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   51.278424, 0.46334E-19,   84844,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         1,        16,         0,         0,         0,         0,         0,         0,         2,         0,         4,         9,        21,        11,        10,         0,         1,         1,         0,         0,         0,         1,         0,         8,         1,         2,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.282464, 0.10603E-18,   84943,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         2,         0,         7,        13,        23,        11,         8,         0,         3,         2,         0,         0,         0,         0,         0,         8,         8,         1,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   49.286504, 0.22912E-18,   85042,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        11,         0,         2,         0,         0,         0,         1,         0,         0,        10,        12,        16,        13,         7,         0,         3,         1,         0,         0,         0,         0,         0,         7,         4,         3,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   48.290543, 0.51047E-18,   85141,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,        13,         0,         0,         0,         0,         0,         1,         3,         0,         8,        12,        15,         8,        11,         0,         1,         2,         0,         0,         0,         0,         1,         6,         7,         1,         2,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   47.294583, 0.11493E-17,   85240,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,        11,         0,         2,         0,         0,         0,         0,         2,         0,        11,        13,        20,         9,         9,         0,         3,         0,         0,         0,         1,         0,         0,         6,         5,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   46.298622, 0.26458E-17,   85339,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,        14,         0,         1,         0,         0,         0,         0,         1,         0,        11,        11,        24,        10,         4,         0,         2,         0,         0,         0,         0,         1,         0,         4,         4,         0,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   45.302662, 0.63113E-17,   85438,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        16,         0,         0,         0,         0,         0,         1,         4,         0,        11,         9,        14,         9,         6,         0,         4,         0,         0,         0,         0,         0,         0,         8,         3,         3,         2,         0,         0,         1,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   44.306702, 0.15044E-16,   85537,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         0,         0,         2,         1,         0,         6,        10,        27,        13,        13,         0,         1,         1,         0,         0,         0,         0,         1,         6,         2,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   43.310741, 0.35192E-16,   85636,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         8,         0,         0,         0,         0,         0,         0,         5,         0,         3,        10,        23,        14,         4,         0,         5,         2,         0,         0,         1,         0,         0,         8,         5,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   42.314781, 0.80411E-16,   85735,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         5,         0,         0,         0,         0,         0,         1,         1,         0,        10,        10,        21,        20,         7,         0,         1,         2,         0,         0,         1,         1,         1,         9,         0,         2,         2,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   41.318821, 0.17449E-15,   85834,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         5,        12,         0,         0,         0,         0,         0,         1,         4,         0,         7,        15,        21,         9,         5,         0,         5,         2,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   40.322860, 0.39015E-15,   85933,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,        15,         0,         0,         0,         0,         0,         0,         1,         0,        10,        15,        24,         4,        13,         0,         2,         0,         0,         0,         0,         1,         0,         6,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   39.326900, 0.88320E-15,   86032,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         3,         9,         0,         0,         0,         0,         0,         2,         6,         0,        11,        12,        21,         9,        10,         0,         2,         1,         0,         0,         0,         0,         0,         4,         1,         1,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   38.330940, 0.20962E-14,   86131,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        10,         0,         0,         0,         0,         0,         1,         5,         0,         9,        17,        16,        16,         9,         0,         0,         1,         0,         0,         0,         0,         0,         7,         2,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   37.334979, 0.48447E-14,   86230,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         0,         3,         0,         7,        14,        19,         9,         5,         0,         5,         1,         0,         0,         0,         0,         0,        10,         2,         2,         0,         2,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   36.339019, 0.11517E-13,   86329,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        15,         0,         0,         0,         0,         0,         1,         5,         0,        13,         7,        18,         9,         8,         0,         1,         3,         0,         0,         0,         0,         0,         3,         4,         2,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   35.343059, 0.27015E-13,   86428,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,        11,         0,         0,         0,         0,         0,         1,         2,         0,        12,         7,        16,         9,        11,         0,         5,         3,         0,         0,         0,         0,         0,         4,         6,         2,         0,         2,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   34.347098, 0.63272E-13,   86527,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         3,         9,         0,         0,         0,         0,         0,         1,         3,         0,         8,        12,        22,        12,         5,         0,         0,         0,         0,         0,         0,         0,         0,         8,         3,         3,         3,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   33.351138, 0.15499E-12,   86626,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         6,        11,         0,         0,         0,         0,         0,         1,         2,         0,         4,        11,        28,         9,         7,         0,         3,         2,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   32.355177, 0.37857E-12,   86725,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         0,         1,         5,         0,         8,        12,        22,         9,        14,         0,         4,         1,         0,         0,         0,         0,         0,         3,         3,         2,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   31.359217, 0.85419E-12,   86824,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         1,         0,         0,         0,         0,         3,         0,        12,        10,        24,        12,         4,         0,         1,         1,         0,         0,         0,         0,         0,         6,         4,         1,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   30.363257, 0.20624E-11,   86923,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         2,        10,         0,         0,         0,         0,         0,         0,         0,         0,         8,        15,        25,        13,         9,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         1,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   29.367296, 0.46342E-11,   87022,.,         0,         0,         0,         0,         0,         1,         0,         0,         2,         4,         5,         6,         0,         0,         0,         0,         0,         2,         6,         0,         4,        16,        16,        12,         4,         0,         2,         4,         0,         0,         0,         0,         0,         5,         4,         2,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   28.371336, 0.11013E-10,   87121,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         1,         2,         0,         5,        12,        23,        16,        11,         0,         3,         2,         0,         0,         0,         0,         1,         7,         1,         1,         1,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   27.375376, 0.24692E-10,   87220,.,         0,         0,         1,         0,         0,         0,         0,         3,         1,         1,         3,         6,         0,         0,         0,         0,         0,         0,         1,         0,         7,        12,        26,        12,         7,         0,         5,         2,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   26.379415, 0.57011E-10,   87319,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         6,         0,         0,         0,         0,         0,         3,         6,         0,         5,        19,        21,         9,        13,         0,         4,         0,         0,         0,         0,         0,         0,         5,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   25.383455, 0.13556E-09,   87418,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         2,         0,         0,         0,         1,         4,         0,         3,        17,        22,        11,         8,         0,         2,         1,         0,         0,         0,         1,         0,         5,         4,         3,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   24.387495, 0.31527E-09,   87517,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         5,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,        21,        14,         8,         0,         5,         1,         0,         0,         1,         0,         0,         5,         3,         2,         1,         0,         0,         1,         6,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   23.391534, 0.68921E-09,   87616,.,         0,         0,         0,         0,         1,         1,         0,         1,         0,         1,         2,         8,         0,         0,         0,         0,         0,         0,         3,         0,        11,         9,        23,        12,         6,         0,         1,         0,         0,         0,         0,         1,         0,         7,         6,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   22.395574, 0.15866E-08,   87715,.,         0,         0,         0,         0,         0,         1,         0,         0,         3,         2,         6,         4,         0,         1,         0,         0,         0,         3,         4,         0,         0,        19,        16,        12,         9,         0,         3,         0,         0,         0,         0,         0,         0,         5,         7,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   21.399614, 0.35368E-08,   87814,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         2,         7,         0,         0,         0,         0,         0,         1,         2,         0,         9,        12,        21,        12,         7,         0,         4,         1,         0,         0,         0,         1,         0,         5,         3,         0,         1,         1,         0,         1,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   20.403653, 0.83840E-08,   87913,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,         4,         0,         6,         9,        21,        12,         6,         0,         1,         2,         0,         0,         0,         1,         0,        11,         3,         2,         1,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   19.407693, 0.19027E-07,   88012,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         4,         9,         0,         0,         0,         0,         0,         1,         5,         0,        10,        17,        14,         5,        12,         0,         5,         0,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   18.411732, 0.46182E-07,   88111,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         5,        13,         0,         0,         0,         0,         0,         1,         3,         0,         4,        10,        22,        13,         7,         0,         3,         4,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   17.415772, 0.10541E-06,   88210,.,         0,         0,         0,         0,         1,         0,         0,         1,         1,         2,         1,         6,         0,         0,         0,         0,         0,         0,         4,         0,        10,        10,        19,        10,         9,         0,         3,         2,         0,         0,         0,         0,         0,         8,         4,         2,         3,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   16.419812, 0.24819E-06,   88309,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,        10,         0,         0,         0,         0,         0,         0,         2,         0,         7,        14,        22,        10,        11,         0,         4,         2,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   15.423851, 0.57319E-06,   88408,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         0,         0,         0,         6,         0,         7,        10,        22,        10,         6,         1,         2,         2,         0,         0,         0,         0,         0,         8,         2,         2,         0,         0,         0,         0,         4,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   14.427891, 0.12879E-05,   88507,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,        12,         0,         0,         0,         0,         0,         0,         0,         1,        12,        10,        20,        13,        12,         0,         3,         1,         0,         0,         0,         0,         0,         5,         2,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   13.431931, 0.31402E-05,   88606,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,        13,         0,         0,         0,         0,         0,         1,         6,         0,        11,        11,        23,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   12.435970, 0.76373E-05,   88705,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         2,         6,         0,         0,         0,         0,         0,         0,         5,         0,         8,        10,        20,         4,         9,         0,         4,         0,         0,         0,         0,         0,         0,        10,         7,         1,         1,         0,         0,         0,         5,         0,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   11.440010, 0.18401E-04,   88804,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,        13,         0,         0,         0,         0,         0,         0,         2,         0,         6,         8,        18,         9,         9,         0,         3,         2,         0,         0,         1,         0,         0,         4,         4,         3,         3,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   10.444050, 0.42617E-04,   88903,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         0,         1,         2,         0,         5,        17,        22,        15,         8,         0,         5,         4,         0,         0,         1,         2,         0,         2,         2,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    9.448089, 0.94461E-04,   89002,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         0,         1,         3,         0,        15,        12,        20,        12,        11,         0,         1,         2,         0,         0,         0,         1,         0,         3,         4,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
