time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19299E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     178.2,     178.2,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19299E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     178.2,     178.2,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19300E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     178.2,     178.2,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19300E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     178.1,     178.1,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19300E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19300E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19301E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19301E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.2,     235.2,     296.7,     296.7,
 0.19301E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.0,     235.0,     296.7,     296.7,
 0.19301E+03,     193.2,     192.4,     192.4,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.0,     235.0,     296.7,     296.7,
 0.19302E+03,     193.1,     192.4,     192.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.0,     235.0,     296.7,     296.7,
 0.19302E+03,     193.1,     192.4,     192.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     235.0,     235.0,     296.7,     296.7,
 0.19302E+03,     193.1,     192.4,     192.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19303E+03,     193.1,     192.2,     192.2,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19303E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19303E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.3,     206.3,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19303E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.2,     206.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19304E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19304E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19304E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19304E+03,     193.0,     192.2,     192.2,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19305E+03,     193.0,     192.1,     192.1,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19305E+03,     193.0,     192.1,     192.1,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19305E+03,     193.0,     192.1,     192.1,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.7,     129.7,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19305E+03,     192.9,     192.1,     192.1,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.7,     129.7,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19306E+03,     192.9,     192.1,     192.1,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.7,     129.7,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19306E+03,     192.9,     192.1,     192.1,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19306E+03,     192.9,     192.1,     192.1,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19307E+03,     192.9,     192.0,     192.0,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19307E+03,     192.9,     192.0,     192.0,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.6,     296.6,
 0.19307E+03,     192.9,     192.0,     192.0,     192.9,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19307E+03,     192.8,     192.0,     192.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19308E+03,     192.8,     192.0,     192.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19308E+03,     192.8,     191.9,     191.9,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19308E+03,     192.8,     191.9,     191.9,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19308E+03,     192.8,     191.9,     191.9,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19309E+03,     192.8,     191.9,     191.9,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.0,     129.0,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.4,     296.4,
 0.19309E+03,     192.8,     191.9,     191.9,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.0,     129.0,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19309E+03,     192.7,     191.9,     191.9,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19309E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19310E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19310E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19310E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.5,     234.5,     295.6,     295.6,
 0.19310E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19311E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19311E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19311E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19312E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19312E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     234.1,     234.1,     295.6,     295.6,
 0.19312E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19312E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19313E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19313E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19313E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19313E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19314E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19314E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19314E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19314E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19315E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19315E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19315E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19315E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19316E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19316E+03,     192.7,     191.8,     191.8,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19316E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19316E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19317E+03,     192.5,     191.8,     191.8,     192.5,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19317E+03,     192.5,     191.8,     191.8,     192.5,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19317E+03,     192.5,     191.8,     191.8,     192.5,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19318E+03,     192.5,     191.8,     191.8,     192.5,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19318E+03,     192.2,     191.8,     191.8,     192.2,     179.1,     177.2,     177.2,     179.1,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19318E+03,     192.2,     191.8,     191.8,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19318E+03,     192.2,     191.6,     191.6,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19319E+03,     192.2,     191.6,     191.6,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19319E+03,     192.2,     191.6,     191.6,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19319E+03,     192.2,     191.6,     191.6,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19319E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19320E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19320E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19320E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19320E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19321E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19321E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19321E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19321E+03,     192.1,     191.6,     191.6,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19322E+03,     192.1,     191.5,     191.5,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19322E+03,     192.1,     191.2,     191.2,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19322E+03,     192.1,     191.2,     191.2,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19323E+03,     192.1,     191.2,     191.2,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19323E+03,     191.9,     191.2,     191.2,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19323E+03,     191.9,     191.1,     191.1,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     294.9,     294.9,
 0.19323E+03,     191.9,     191.1,     191.1,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.6,     233.6,     294.9,     294.9,
 0.19324E+03,     191.9,     191.1,     191.1,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19324E+03,     191.9,     191.1,     191.1,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.6,     205.7,     205.7,     208.6,     233.3,     233.3,     294.4,     294.4,
 0.19324E+03,     191.9,     191.0,     191.0,     191.9,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.5,     205.7,     205.7,     208.5,     233.3,     233.3,     294.4,     294.4,
 0.19324E+03,     191.8,     191.0,     191.0,     191.8,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     208.5,     205.7,     205.7,     208.5,     233.1,     233.1,     294.4,     294.4,
 0.19325E+03,     191.8,     191.0,     191.0,     191.8,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     207.8,     205.7,     205.7,     207.8,     233.1,     233.1,     294.4,     294.4,
 0.19325E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.4,     294.4,
 0.19325E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     298.0,     298.0,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.4,     294.4,
 0.19325E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     298.0,     298.0,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.3,     294.3,
 0.19326E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     298.0,     298.0,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19326E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     298.0,     298.0,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19326E+03,     191.7,     191.0,     191.0,     191.7,     178.8,     177.2,     177.2,     178.8,     297.5,     297.5,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19326E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     297.5,     297.5,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19327E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19327E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.3,     294.3,
 0.19327E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19328E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19328E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19328E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19328E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19329E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19329E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19329E+03,     191.6,     191.0,     191.0,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19329E+03,     191.5,     191.0,     191.0,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19330E+03,     191.5,     191.0,     191.0,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19330E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.7,     293.7,
 0.19330E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19330E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19331E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19331E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19331E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19331E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19332E+03,     191.5,     190.8,     190.8,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
