time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19515E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19516E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19516E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19517E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19517E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19517E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19518E+03,     193.4,     192.2,     192.2,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19518E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.3,     297.3,
 0.19519E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.2,     297.2,
 0.19519E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.2,     297.2,
 0.19520E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.2,     297.2,
 0.19520E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.7,     234.7,     297.2,     297.2,
 0.19520E+03,     193.2,     192.2,     192.2,     193.2,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     296.7,     296.7,
 0.19521E+03,     193.1,     192.2,     192.2,     193.1,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     234.5,     234.5,     296.7,     296.7,
 0.19521E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     234.5,     234.5,     296.7,     296.7,
 0.19522E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     234.5,     234.5,     296.7,     296.7,
 0.19522E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     209.2,     207.2,     207.2,     209.2,     234.3,     234.3,     296.7,     296.7,
 0.19523E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19523E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19523E+03,     193.0,     192.2,     192.2,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19524E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19524E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19525E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19525E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19526E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19526E+03,     193.0,     192.1,     192.1,     193.0,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19526E+03,     192.9,     192.1,     192.1,     192.9,     179.8,     178.2,     178.2,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19527E+03,     192.9,     192.1,     192.1,     192.9,     179.8,     178.1,     178.1,     179.8,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19527E+03,     192.9,     192.1,     192.1,     192.9,     179.7,     178.1,     178.1,     179.7,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19528E+03,     192.8,     192.1,     192.1,     192.8,     179.3,     178.1,     178.1,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19528E+03,     192.8,     192.1,     192.1,     192.8,     179.3,     178.1,     178.1,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19529E+03,     192.6,     192.1,     192.1,     192.6,     179.3,     178.1,     178.1,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19529E+03,     192.6,     192.1,     192.1,     192.6,     179.3,     178.1,     178.1,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19529E+03,     192.6,     192.1,     192.1,     192.6,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19530E+03,     192.6,     192.0,     192.0,     192.6,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19530E+03,     192.6,     192.0,     192.0,     192.6,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19531E+03,     192.6,     192.0,     192.0,     192.6,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19531E+03,     192.6,     191.9,     191.9,     192.6,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19532E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19532E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19532E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19533E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19533E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19534E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19534E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19535E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19535E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19535E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19536E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19536E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19537E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19537E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19538E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19538E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19538E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19539E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19539E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19540E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19540E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19541E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.4,     295.4,
 0.19541E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19541E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.8,     233.8,     295.0,     295.0,
 0.19542E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.6,     233.6,     295.0,     295.0,
 0.19542E+03,     192.5,     191.8,     191.8,     192.5,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19543E+03,     192.3,     191.8,     191.8,     192.3,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19543E+03,     192.2,     191.8,     191.8,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19544E+03,     192.2,     191.8,     191.8,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19544E+03,     192.2,     191.8,     191.8,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19545E+03,     192.2,     191.7,     191.7,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19545E+03,     192.2,     191.7,     191.7,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19545E+03,     192.2,     191.7,     191.7,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19546E+03,     192.2,     191.6,     191.6,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19546E+03,     192.2,     191.5,     191.5,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19547E+03,     192.2,     191.5,     191.5,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19547E+03,     192.2,     191.5,     191.5,     192.2,     179.3,     177.7,     177.7,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19548E+03,     192.2,     191.5,     191.5,     192.2,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19548E+03,     192.2,     191.5,     191.5,     192.2,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19548E+03,     192.2,     191.4,     191.4,     192.2,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19549E+03,     192.2,     191.4,     191.4,     192.2,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19549E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19550E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19550E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19551E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19551E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19551E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19552E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19552E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19553E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19553E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19554E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19554E+03,     192.1,     191.4,     191.4,     192.1,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19554E+03,     192.0,     191.4,     191.4,     192.0,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19555E+03,     191.9,     191.4,     191.4,     191.9,     179.3,     177.5,     177.5,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19555E+03,     191.9,     191.4,     191.4,     191.9,     179.3,     177.5,     177.5,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19556E+03,     191.9,     191.4,     191.4,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19556E+03,     191.9,     191.4,     191.4,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19557E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19557E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19557E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19558E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19558E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.1,     233.1,     293.8,     293.8,
 0.19559E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.1,     233.1,     293.8,     293.8,
 0.19559E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19560E+03,     191.8,     191.4,     191.4,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19560E+03,     191.8,     191.4,     191.4,     191.8,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19560E+03,     191.8,     191.4,     191.4,     191.8,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19561E+03,     191.7,     191.4,     191.4,     191.7,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19561E+03,     191.6,     191.4,     191.4,     191.6,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19562E+03,     191.6,     191.4,     191.4,     191.6,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19562E+03,     191.5,     191.4,     191.4,     191.5,     179.2,     177.2,     177.2,     179.2,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19563E+03,     191.5,     191.4,     191.4,     191.5,     178.8,     177.2,     177.2,     178.8,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19563E+03,     191.5,     191.4,     191.4,     191.5,     178.8,     177.2,     177.2,     178.8,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19563E+03,     191.5,     191.4,     191.4,     191.5,     178.8,     177.5,     177.5,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19564E+03,     191.5,     191.4,     191.4,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19564E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19565E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19565E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.3,     293.3,
 0.19566E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.3,     293.3,
 0.19566E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19566E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19567E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19567E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19568E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19568E+03,     191.4,     191.3,     191.3,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19569E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
