  100.000000, 0.49512E-33,   69301,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0,         0,         1,         0,        13,         9,        14,        17,         7,         0,         5,         1,         0,         0,         0,         0,         0,         8,         1,         5,         1,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49520E-33,   69400,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         1,         4,         0,         9,        10,        22,        11,         8,         0,         3,         3,         0,         0,         0,         0,         0,         7,         5,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49530E-33,   69499,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         2,         1,         4,        11,        29,        16,         6,         0,         2,         1,         0,         0,         0,         0,         0,         6,         2,         4,         1,         2,         0,         3,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49538E-33,   69598,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         1,         0,         7,         7,        27,        10,        11,         0,         1,         1,         0,         0,         0,         0,         0,         9,         5,         3,         0,         1,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49546E-33,   69697,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         3,         0,        10,        10,        19,        11,        10,         0,         9,         1,         0,         0,         1,         0,         0,         6,         4,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49554E-33,   69796,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,        14,         0,         1,         0,         0,         2,         0,         5,         8,        31,        10,         6,         0,         2,         3,         0,         0,         0,         1,         0,         7,         2,         1,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49562E-33,   69895,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         1,         0,         5,        10,        24,        10,         9,         0,         5,         3,         0,         0,         0,         0,         1,         7,         4,         3,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49570E-33,   69994,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         7,         1,         0,         0,         0,         4,         0,         6,        11,        35,         8,        11,         0,         2,         0,         0,         0,         0,         0,         0,         5,         3,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49578E-33,   70093,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         2,         8,         0,         0,         0,         0,         0,         0,         4,         8,        39,        14,         3,         0,         1,         0,         0,         0,         0,         0,         1,         2,         5,         2,         0,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49587E-33,   70192,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         6,         0,         0,         0,         0,         1,         0,         2,        17,        22,        13,        12,         0,         3,         1,         0,         0,         0,         1,         0,         6,         3,         3,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49595E-33,   70291,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         9,         0,         0,         0,         0,         2,         0,         5,         8,        31,         5,         9,         0,         5,         1,         0,         0,         0,         0,         0,         8,         7,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49602E-33,   70390,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         6,         7,         0,         0,         0,         1,         3,         0,         8,         6,        26,        11,         8,         0,         1,         1,         0,         0,         0,         0,         1,         8,         5,         1,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49611E-33,   70489,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         4,         1,         0,         0,         0,         5,         0,         8,        13,        23,        13,        14,         0,         3,         0,         0,         0,         0,         0,         1,         6,         2,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49619E-33,   70588,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         1,         1,         0,         3,        11,        29,        18,        11,         0,         2,         1,         0,         0,         0,         0,         0,         7,         1,         2,         1,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49626E-33,   70687,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        13,         0,         0,         1,         0,         2,         0,         8,        10,        19,        11,         7,         0,         1,         0,         0,         0,         1,         2,         0,         8,         5,         2,         0,         0,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49633E-33,   70786,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,        12,         0,         1,         0,         1,         2,         0,         6,        14,        20,        12,         8,         0,         0,         2,         0,         0,         0,         0,         2,         8,         4,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49640E-33,   70885,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        16,         0,         0,         0,         1,         0,         0,         5,        15,        23,         9,         5,         0,         4,         0,         0,         0,         0,         0,         0,         7,         2,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49648E-33,   70984,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         3,        13,         0,         0,         0,         0,         0,         0,         6,        14,        20,        12,        10,         0,         1,         1,         0,         0,         0,         0,         0,         5,         2,         2,         0,         1,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49656E-33,   71083,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         6,         0,         5,         9,        28,        11,         5,         0,         4,         1,         0,         0,         0,         0,         0,         6,         5,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49664E-33,   71182,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,         1,         6,         1,         0,         0,         0,         4,         0,         6,        15,        22,        13,         3,         0,         1,         1,         0,         0,         1,         1,         0,         9,         1,         2,         4,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49672E-33,   71281,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         7,         0,         0,         0,         0,         2,         0,         6,        12,        24,        20,         8,         0,         2,         1,         0,         0,         0,         0,         0,         9,         1,         2,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49680E-33,   71380,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         1,         4,         0,         7,        11,        27,         9,         9,         0,         2,         0,         0,         0,         0,         0,         0,         4,         6,         0,         4,         2,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49688E-33,   71479,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         7,         0,         0,         1,         0,         4,         0,        10,        10,        20,        14,         7,         0,         1,         2,         0,         0,         2,         0,         0,         7,         5,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49696E-33,   71578,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         2,         0,         9,        13,        24,        12,         9,         0,         5,         1,         0,         0,         1,         0,         0,         4,         2,         3,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49704E-33,   71677,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         2,         0,         6,         7,        29,         8,         8,         0,         1,         0,         0,         0,         0,         0,         0,        13,         3,         2,         3,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49711E-33,   71776,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,        11,         0,         0,         0,         0,         2,         0,         8,        12,        18,        15,        15,         0,         2,         0,         0,         0,         0,         0,         0,         7,         3,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49720E-33,   71875,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         7,         0,         1,         0,         0,         4,         0,         5,        18,        26,        11,         7,         0,         0,         2,         0,         0,         0,         0,         1,         6,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49728E-33,   71974,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         3,         0,         8,        10,        29,        14,         7,         0,         0,         2,         0,         0,         0,         0,         1,         7,         4,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49736E-33,   72073,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         9,         0,         0,         0,         0,         2,         0,         3,        19,        18,        13,         7,         0,         2,         0,         0,         0,         1,         1,         0,         5,         3,         4,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49743E-33,   72172,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         0,         1,         0,         9,         9,        27,        10,         9,         0,         0,         1,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49749E-33,   72271,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         3,         2,         7,         0,         0,         0,         1,         1,         1,        11,        10,        20,        12,         9,         0,         1,         0,         0,         0,         0,         0,         0,         5,         6,         2,         1,         2,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49756E-33,   72370,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         1,         5,         0,         8,        13,        23,         9,         4,         0,         6,         0,         0,         0,         0,         0,         0,        12,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49764E-33,   72469,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         3,        13,         0,         0,         0,         0,         0,         0,         4,        11,        21,         9,         9,         0,         2,         1,         0,         0,         0,         0,         0,         6,         9,         2,         2,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49771E-33,   72568,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         1,         4,         0,         6,         9,        29,        17,         2,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         2,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49779E-33,   72667,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         5,         6,         0,         0,         0,         0,         5,         0,         5,        19,        25,        13,         8,         0,         2,         0,         0,         0,         0,         0,         0,         3,         1,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49787E-33,   72766,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         1,         2,         0,         6,        16,        25,        14,         8,         0,         2,         0,         0,         0,         0,         1,         0,         5,         4,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49795E-33,   72865,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         8,         0,         0,         0,         4,         3,         0,         6,        12,        21,        10,        10,         0,         7,         2,         0,         0,         0,         0,         0,         4,         2,         1,         1,         1,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49803E-33,   72964,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         4,         5,         0,         0,         0,         1,         0,         0,        13,        14,        18,        12,        10,         0,         4,         1,         0,         0,         0,         0,         0,         5,         2,         3,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49810E-33,   73063,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         1,         3,        10,         0,         0,         0,         0,         1,         0,         6,         7,        26,        14,         9,         0,         2,         0,         0,         0,         0,         0,         0,         4,         7,         1,         0,         1,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49818E-33,   73162,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,        10,         0,         0,         0,         0,         0,         0,        10,        10,        26,        14,         8,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         4,         1,         0,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49825E-33,   73261,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         8,         0,         1,         0,         3,         5,         0,         5,        17,        27,         8,         4,         0,         2,         0,         0,         0,         1,         0,         0,         7,         3,         1,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49832E-33,   73360,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         1,         8,         0,         0,         0,         2,         4,         0,         6,        11,        28,        11,         9,         0,         1,         0,         0,         0,         0,         0,         0,         8,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49839E-33,   73459,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         2,         8,         0,         0,         0,         0,         3,         0,         8,        14,        24,        10,        10,         0,         4,         1,         0,         0,         0,         0,         1,         2,         3,         1,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49846E-33,   73558,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         1,         9,         0,         4,        16,        35,         7,         8,         0,         4,         0,         0,         0,         0,         0,         0,         4,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49853E-33,   73657,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         5,         0,         0,         0,         0,         6,         0,         6,        12,        34,        14,         4,         0,         2,         0,         0,         0,         0,         0,         0,         2,         2,         3,         0,         1,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49861E-33,   73756,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         3,         0,         1,         1,         1,         4,         0,         5,        18,        29,         9,         4,         0,         3,         1,         0,         0,         0,         0,         0,         4,         5,         3,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49869E-33,   73855,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         1,         6,         0,         1,        15,        36,        10,         4,         1,         4,         0,         0,         0,         0,         0,         0,         5,         3,         1,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49877E-33,   73954,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         5,         0,         0,         0,         1,         3,         0,         3,        15,        23,        19,         6,         0,         2,         1,         0,         0,         0,         0,         0,         5,         3,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49884E-33,   74053,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         2,         6,         0,         1,         0,         2,         1,         0,         1,        15,        24,        13,         9,         0,         0,         0,         0,         0,         0,         0,         1,         8,         5,         0,         1,         1,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
