time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19563E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.9,     298.9,
 0.19564E+03,     193.8,     192.2,     192.2,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.9,     298.9,
 0.19564E+03,     193.8,     192.2,     192.2,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.5,     298.5,
 0.19565E+03,     193.7,     192.2,     192.2,     193.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.5,     298.5,
 0.19565E+03,     193.7,     192.1,     192.1,     193.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     130.3,     130.3,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.5,     298.5,
 0.19566E+03,     193.7,     192.1,     192.1,     193.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     235.2,     235.2,     298.5,     298.5,
 0.19566E+03,     193.7,     192.1,     192.1,     193.7,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     235.0,     235.0,     298.5,     298.5,
 0.19567E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     235.0,     235.0,     298.5,     298.5,
 0.19567E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     298.5,     298.5,
 0.19568E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     298.5,     298.5,
 0.19568E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     298.5,     298.5,
 0.19568E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19569E+03,     193.5,     192.0,     192.0,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19569E+03,     193.5,     191.9,     191.9,     193.5,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19570E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19570E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19571E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19571E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19572E+03,     193.3,     191.8,     191.8,     193.3,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19572E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     298.5,     298.5,
 0.19573E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19573E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19574E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19574E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19575E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19575E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19575E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19576E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19576E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19577E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.9,     297.9,
 0.19577E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19578E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19578E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19579E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19579E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19580E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19580E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19581E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19581E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19581E+03,     193.1,     191.7,     191.7,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19582E+03,     193.1,     191.7,     191.7,     193.1,     179.6,     177.7,     177.7,     179.6,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19582E+03,     193.1,     191.7,     191.7,     193.1,     179.6,     177.7,     177.7,     179.6,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19583E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19583E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19584E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.3,     297.3,
 0.19584E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19585E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19585E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19586E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19586E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19587E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.6,     177.6,     179.3,     298.6,     298.6,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19587E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.6,     177.6,     179.3,     298.6,     298.6,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19588E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.6,     177.6,     179.3,     298.6,     298.6,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     234.7,     234.7,     297.2,     297.2,
 0.19588E+03,     192.9,     191.6,     191.6,     192.9,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     129.9,     129.9,     209.9,     207.2,     207.2,     209.9,     234.7,     234.7,     297.2,     297.2,
 0.19588E+03,     192.9,     191.4,     191.4,     192.9,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     129.9,     129.9,     209.9,     207.2,     207.2,     209.9,     234.5,     234.5,     297.2,     297.2,
 0.19589E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     129.9,     129.9,     209.8,     207.2,     207.2,     209.8,     234.5,     234.5,     296.7,     296.7,
 0.19589E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.5,     177.5,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     296.7,     296.7,
 0.19590E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     296.7,     296.7,
 0.19590E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.7,     296.7,
 0.19591E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     296.7,     296.7,
 0.19591E+03,     192.9,     191.2,     191.2,     192.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     296.7,     296.7,
 0.19592E+03,     192.9,     191.2,     191.2,     192.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.7,     296.7,
 0.19592E+03,     192.8,     191.2,     191.2,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19593E+03,     192.6,     191.1,     191.1,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19593E+03,     192.6,     191.1,     191.1,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19594E+03,     192.6,     191.1,     191.1,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19594E+03,     192.6,     191.1,     191.1,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19595E+03,     192.6,     191.1,     191.1,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19595E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19595E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.6,     296.6,
 0.19596E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19596E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19597E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.0,     207.0,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19597E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     207.0,     207.0,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19598E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19598E+03,     192.6,     191.0,     191.0,     192.6,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19599E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19599E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19600E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19600E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19601E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19601E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19601E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19602E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19602E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19603E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19603E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19604E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.4,     206.5,     206.5,     209.4,     233.8,     233.8,     296.2,     296.2,
 0.19604E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.3,     206.5,     206.5,     209.3,     233.8,     233.8,     296.2,     296.2,
 0.19605E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     209.3,     206.5,     206.5,     209.3,     233.8,     233.8,     296.2,     296.2,
 0.19605E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19606E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19606E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19607E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19607E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19608E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19608E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     296.0,     296.0,
 0.19608E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19609E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19609E+03,     192.2,     191.0,     191.0,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19610E+03,     192.2,     190.8,     190.8,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19610E+03,     192.2,     190.8,     190.8,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19611E+03,     192.2,     190.8,     190.8,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19611E+03,     192.2,     190.8,     190.8,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19612E+03,     192.2,     190.8,     190.8,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19612E+03,     192.2,     190.7,     190.7,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19613E+03,     192.2,     190.7,     190.7,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19613E+03,     192.2,     190.7,     190.7,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19614E+03,     192.2,     190.7,     190.7,     192.2,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19614E+03,     192.0,     190.7,     190.7,     192.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     295.0,     295.0,
 0.19614E+03,     192.0,     190.7,     190.7,     192.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     295.0,     295.0,
 0.19615E+03,     192.0,     190.7,     190.7,     192.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     295.0,     295.0,
 0.19615E+03,     192.0,     190.7,     190.7,     192.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     295.0,     295.0,
 0.19616E+03,     192.0,     190.5,     190.5,     192.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19616E+03,     191.9,     190.5,     190.5,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19617E+03,     191.9,     190.5,     190.5,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19617E+03,     191.9,     190.5,     190.5,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19618E+03,     191.9,     190.4,     190.4,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19618E+03,     191.9,     190.4,     190.4,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19619E+03,     191.9,     190.4,     190.4,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19619E+03,     191.9,     190.3,     190.3,     191.9,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19620E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19620E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19621E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     295.0,     295.0,
 0.19621E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
