  100.000000, 0.34076E-33,   79201,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        10,         5,         0,         0,         0,         0,         3,         0,         0,        12,        29,        11,         1,         0,         2,         0,         0,         0,         1,         0,         5,         6,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34080E-33,   79300,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         8,         9,         0,         0,         0,         0,         3,         0,         1,         9,        21,        12,         4,         0,         1,         1,         0,         0,         0,         0,         5,         7,         5,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34084E-33,   79399,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        12,         3,         0,         0,         0,         0,         4,         0,         1,         9,        28,         9,         5,         0,         0,         0,         0,         0,         0,         0,         4,        10,         2,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34088E-33,   79498,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         2,         5,         2,         2,         7,        17,        10,         2,         0,         2,         1,         0,         0,         0,         1,         6,        11,         2,         6,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34092E-33,   79597,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         5,         9,         0,         0,         0,         0,         4,         1,         3,        13,        25,         5,         3,         0,         1,         0,         0,         0,         0,         0,         3,        10,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34095E-33,   79696,.,         0,         0,         1,         0,         0,         1,         0,         0,         5,         9,         5,         0,         1,         0,         0,         2,         0,         1,         7,        27,        10,         1,         0,         1,         0,         0,         0,         0,         0,         8,         6,         6,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34099E-33,   79795,.,         0,         0,         5,         0,         0,         0,         0,         0,         3,        10,         3,         0,         0,         0,         2,         2,         1,         0,         9,        18,         5,         4,         0,         6,         2,         0,         0,         0,         0,         5,         8,         4,         0,         1,         0,         1,         1,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34103E-33,   79894,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,        13,         5,         0,         0,         0,         0,         5,         0,         1,         8,        20,         7,         4,         0,         5,         0,         0,         0,         1,         0,         4,        11,         2,         1,         0,         0,         0,         2,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.34107E-33,   79993,.,         0,         1,         3,         0,         0,         0,         0,         0,         5,        13,         9,         0,         0,         0,         0,         3,         0,         0,         5,        20,         9,         1,         1,         2,         0,         0,         0,         0,         0,         3,        12,         3,         1,         0,         0,         0,         3,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   99.084521, 0.34113E-33,   80092,.,         0,         0,         5,         0,         0,         0,         0,         0,         1,         7,         4,         0,         2,         0,         0,         4,         0,         0,         6,        33,         6,         2,         1,         4,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         1,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   98.088561, 0.34126E-33,   80191,.,         0,         0,         2,         0,         0,         0,         0,         2,         4,         6,         5,         0,         0,         0,         0,         2,         0,         1,         6,        27,         9,         2,         0,         3,         0,         0,         0,         1,         0,         8,        12,         1,         1,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   97.092601, 0.34157E-33,   80290,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         4,         0,         0,         9,        31,         9,         3,         0,         2,         0,         0,         0,         0,         0,         8,        11,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   96.096640, 0.34226E-33,   80389,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,        11,         3,         0,         0,         0,         0,         4,         0,         1,         7,        30,         9,         3,         0,         3,         0,         0,         0,         0,         0,         3,         6,         5,         1,         0,         0,         1,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   95.100680, 0.34383E-33,   80488,.,         0,         2,         4,         0,         0,         0,         0,         0,         4,         8,         7,         0,         0,         0,         0,         7,         0,         0,         7,        18,        16,         0,         0,         2,         0,         1,         0,         0,         0,         4,         8,         4,         0,         0,         0,         1,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   94.104720, 0.34783E-33,   80587,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         3,         0,         1,        11,        28,         8,         1,         0,         2,         0,         0,         0,         0,         1,         5,        11,         2,         0,         0,         0,         1,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   93.108759, 0.35659E-33,   80686,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,        10,         5,         0,         0,         0,         0,         5,         0,         1,         6,        24,         4,         1,         0,         4,         1,         0,         0,         0,         0,         6,        13,         8,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   92.112799, 0.37741E-33,   80785,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         8,         0,         0,         0,         0,         2,         1,         0,        10,        32,         3,         1,         0,         7,         1,         0,         0,         0,         0,         4,         9,         6,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   91.116838, 0.42273E-33,   80884,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,        10,        10,         0,         0,         0,         0,         6,         1,         2,         3,        24,         7,         3,         0,         2,         2,         0,         1,         0,         0,         3,        10,         5,         1,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   90.120878, 0.53648E-33,   80983,.,         0,         0,         3,         0,         1,         0,         0,         0,         5,        15,         7,         0,         0,         0,         0,         5,         0,         1,        12,        15,         5,         3,         0,         2,         0,         0,         0,         1,         0,         5,         8,         5,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   89.124918, 0.78824E-33,   81082,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         7,         3,         0,         0,         0,         1,         4,         0,         0,         6,        30,         7,         2,         0,         4,         1,         0,         0,         0,         0,         3,        11,         4,         0,         0,         0,         0,         2,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   88.128957, 0.14103E-32,   81181,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,        14,         6,         0,         0,         0,         0,         2,         0,         1,         8,        24,         4,         2,         0,         2,         0,         0,         0,         0,         0,         5,        11,         5,         0,         0,         0,         0,         4,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   87.132997, 0.28819E-32,   81280,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        11,         7,         0,         1,         0,         1,         7,         0,         0,        11,        25,         5,         4,         0,         2,         1,         0,         0,         0,         0,         4,         9,         1,         1,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   86.137037, 0.62717E-32,   81379,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,        15,         6,         0,         0,         0,         1,         1,         0,         1,         9,        20,        11,         6,         0,         1,         2,         0,         0,         1,         0,         5,         6,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   85.141076, 0.13852E-31,   81478,.,         0,         1,         7,         0,         1,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         3,         0,         1,         8,        22,        11,         2,         0,         6,         2,         0,         0,         0,         0,         9,         7,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   84.145116, 0.31785E-31,   81577,.,         0,         0,         1,         0,         0,         0,         0,         1,         3,         5,        10,         0,         0,         0,         0,         2,         0,         3,         7,        20,         9,         2,         0,         2,         0,         0,         0,         0,         0,         5,        16,         2,         1,         0,         0,         0,         3,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   83.149156, 0.72844E-31,   81676,.,         0,         0,         1,         0,         1,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         5,         0,         0,         9,        32,         8,         3,         0,         3,         1,         0,         0,         1,         0,         7,         7,         4,         0,         0,         0,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   82.153195, 0.16439E-30,   81775,.,         0,         0,         2,         0,         0,         0,         0,         2,         5,        10,         5,         0,         0,         0,         1,         2,         0,         0,         5,        26,        10,         2,         0,         1,         1,         0,         0,         0,         0,         4,        12,         5,         1,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   81.157235, 0.39531E-30,   81874,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         3,         0,         0,         0,         0,         6,         0,         0,         6,        28,        12,         5,         0,         4,         0,         0,         0,         0,         0,         2,        11,         1,         2,         0,         0,         1,         0,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   80.161275, 0.91410E-30,   81973,.,         0,         0,         3,         0,         0,         0,         0,         1,         3,        12,         7,         0,         0,         0,         0,         2,         0,         0,         8,        25,        10,         1,         0,         3,         1,         0,         0,         0,         0,         5,        10,         6,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   79.165314, 0.20186E-29,   82072,.,         0,         1,         1,         0,         0,         0,         0,         1,         3,         9,         6,         0,         0,         0,         0,         2,         1,         1,         6,        28,         4,         1,         0,         2,         0,         0,         0,         0,         0,         5,        11,         7,         2,         0,         0,         1,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   78.169354, 0.47758E-29,   82171,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        14,         3,         0,         0,         0,         1,         5,         0,         1,         7,        17,         9,         6,         0,         1,         0,         0,         0,         1,         0,         8,        12,         2,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   77.173393, 0.11060E-28,   82270,.,         0,         1,         4,         0,         0,         0,         0,         0,         4,         5,        11,         0,         0,         0,         0,         4,         0,         1,        10,        20,         4,         6,         0,         4,         1,         0,         0,         0,         0,         4,        12,         2,         2,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   76.177433, 0.26326E-28,   82369,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         4,         0,         0,         0,         0,         6,         1,         2,         8,        27,         7,         2,         0,         3,         1,         0,         0,         0,         0,         2,         7,         3,         1,         0,         0,         1,         5,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   75.181473, 0.60521E-28,   82468,.,         0,         1,         1,         0,         0,         0,         0,         1,         2,         6,         3,         0,         0,         0,         1,         7,         1,         0,         8,        25,        10,         2,         0,         5,         1,         0,         1,         0,         0,         3,        12,         8,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   74.185512, 0.13924E-27,   82567,.,         0,         0,         4,         0,         0,         0,         0,         0,         7,         6,         7,         0,         0,         0,         0,         4,         1,         0,        10,        29,         6,         3,         0,         2,         0,         0,         0,         0,         0,         2,         7,         6,         0,         1,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   73.189552, 0.32791E-27,   82666,.,         0,         0,         3,         0,         0,         0,         0,         0,         7,        11,         5,         0,         0,         0,         0,         3,         0,         0,         4,        27,         6,         0,         0,         1,         0,         0,         0,         0,         0,         7,         9,         7,         2,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   72.193592, 0.77658E-27,   82765,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,        13,         2,         0,         0,         0,         0,         4,         0,         0,         5,        27,         5,         3,         0,         3,         1,         0,         0,         0,         0,         5,         8,         8,         0,         0,         0,         0,         3,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   71.197631, 0.17852E-26,   82864,.,         0,         1,         2,         0,         0,         0,         0,         0,         3,        10,        10,         0,         0,         0,         0,         3,         0,         1,         4,        25,         4,         4,         0,         2,         0,         0,         0,         0,         0,         5,        10,         3,         0,         0,         0,         0,         3,         0,         6,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   70.201671, 0.40774E-26,   82963,.,         0,         1,         4,         0,         0,         0,         0,         1,         1,         9,        10,         0,         0,         0,         1,         3,         0,         0,         6,        24,         7,         0,         0,         3,         0,         0,         0,         0,         0,         9,         8,         3,         0,         0,         0,         1,         1,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   69.205711, 0.90100E-26,   83062,.,         0,         1,         4,         0,         0,         0,         0,         0,         9,         6,         7,         0,         0,         0,         0,         1,         0,         0,         6,        19,        12,         1,         0,         2,         0,         0,         0,         1,         0,         6,        15,         4,         0,         0,         0,         0,         0,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   68.209750, 0.21338E-25,   83161,.,         0,         2,         5,         0,         0,         0,         0,         0,         2,         8,         7,         0,         0,         0,         0,         4,         0,         1,         9,        18,         7,         2,         1,         2,         1,         0,         0,         0,         0,        10,         9,         5,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   67.213790, 0.49891E-25,   83260,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         9,        11,         0,         0,         0,         0,         5,         0,         1,         9,        23,         7,         1,         0,         2,         1,         0,         0,         0,         0,         6,        10,         1,         1,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   66.217830, 0.11743E-24,   83359,.,         0,         2,         3,         0,         0,         0,         0,         0,         1,        10,         5,         0,         0,         0,         0,         3,         0,         0,         9,        24,        11,         4,         1,         3,         0,         0,         0,         0,         0,         6,         4,         5,         1,         0,         0,         0,         2,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   65.221869, 0.27278E-24,   83458,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         9,         9,         0,         0,         0,         0,         1,         0,         2,         8,        25,         5,         3,         0,         3,         0,         0,         0,         0,         0,         8,        13,         2,         1,         0,         0,         0,         5,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   64.225909, 0.59767E-24,   83557,.,         1,         1,         2,         0,         0,         0,         0,         0,         4,         7,        11,         0,         1,         0,         0,         3,         0,         3,         3,        27,         7,         1,         0,         2,         0,         0,         0,         0,         0,         7,        10,         5,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   63.229948, 0.14256E-23,   83656,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,        17,         8,         0,         0,         0,         0,         1,         0,         2,         9,        17,         7,         3,         0,         0,         2,         0,         0,         0,         0,         9,        10,         2,         0,         0,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   62.233988, 0.34352E-23,   83755,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,        10,        12,         0,         0,         0,         0,         0,         1,         1,         5,        26,         7,         2,         0,         2,         0,         0,         0,         0,         0,         4,        12,         9,         0,         0,         0,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   61.238028, 0.77934E-23,   83854,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         3,         0,         1,         9,        22,        11,         3,         0,         1,         0,         0,         1,         0,         0,        11,        12,         7,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   60.242067, 0.18858E-22,   83953,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,        12,         8,         0,         0,         0,         0,         2,         0,         1,        11,        21,        12,         1,         0,         1,         0,         0,         0,         0,         0,         5,        10,         2,         0,         0,         0,         2,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   59.246107, 0.42853E-22,   84052,.,         0,         1,         1,         0,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         0,         2,         0,         1,         6,        25,        15,         1,         0,         4,         0,         0,         0,         0,         0,         6,        12,         5,         0,         0,         0,         0,         1,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
