time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.86020E+02,      60.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.86143E+02,      60.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.86261E+02,      60.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.86396E+02,      60.9,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.86538E+02,      60.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.86683E+02,      60.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.86835E+02,      61.2,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.86967E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.87103E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.87227E+02,      61.2,      12.8,      67.9,      67.9,      17.3,      17.0,      17.0,      17.3,
 0.87351E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.87497E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.87630E+02,      61.2,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.87786E+02,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.87929E+02,      61.2,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.88090E+02,      61.2,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.88263E+02,      60.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.88409E+02,      60.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.88558E+02,      60.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.88713E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.88859E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.89010E+02,      61.2,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.89181E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.89345E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.89508E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.3,      17.3,      17.0,
 0.89661E+02,      61.2,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.89825E+02,      61.2,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.89969E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.90128E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.90308E+02,      61.6,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.90496E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.90690E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.90851E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.91054E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.91275E+02,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.91488E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.91692E+02,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.91901E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.92077E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.92273E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.92457E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.92650E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.92836E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.93046E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.93264E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.93486E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.93657E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.93852E+02,      61.6,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.94071E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.94280E+02,      61.6,      12.8,      68.3,      68.3,      17.0,      17.0,      17.0,      17.0,
 0.94485E+02,      61.6,      13.2,      68.3,      68.3,      17.0,      17.0,      17.0,      17.0,
 0.94685E+02,      61.6,      12.8,      68.3,      68.3,      17.0,      17.0,      17.0,      17.0,
 0.94889E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.95116E+02,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.95329E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.95548E+02,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.95792E+02,      61.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.96035E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.96242E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.96484E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.96707E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.96947E+02,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.97171E+02,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.97424E+02,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.97675E+02,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.97907E+02,      61.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.98117E+02,      61.6,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.98326E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.98558E+02,      61.6,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.98794E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.99029E+02,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.99304E+02,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.99537E+02,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.99782E+02,      61.6,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10003E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10030E+03,      61.6,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.10051E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10080E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10108E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10139E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10164E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10189E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10217E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10243E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10272E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10300E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10328E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10357E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10385E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10413E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10442E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10467E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10495E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10524E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10548E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10577E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10606E+03,      61.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10634E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10665E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10695E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10722E+03,      61.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10752E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10782E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10811E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10842E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10876E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10905E+03,      61.6,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.10936E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.10969E+03,      61.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11003E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11034E+03,      61.6,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11060E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11094E+03,      61.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11128E+03,      62.3,      12.8,      68.3,      68.3,      17.0,      17.0,      17.0,      17.0,
 0.11156E+03,      61.6,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11187E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11218E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11248E+03,      62.3,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11277E+03,      62.3,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11308E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11338E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11369E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11404E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11435E+03,      61.9,      12.8,      68.3,      68.3,      17.0,      17.0,      17.0,      17.0,
 0.11460E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11492E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11524E+03,      61.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11556E+03,      61.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11586E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11615E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11647E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11676E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11701E+03,      62.7,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11729E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11757E+03,      62.3,      13.6,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11781E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11814E+03,      61.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11845E+03,      61.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11871E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11905E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.11935E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.11964E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.11991E+03,      62.7,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12021E+03,      62.7,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12049E+03,      62.7,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12081E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12114E+03,      61.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12147E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12174E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12206E+03,      62.3,      13.6,      67.9,      67.9,      17.3,      17.0,      17.0,      17.3,
 0.12238E+03,      62.7,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12270E+03,      62.7,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12298E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12331E+03,      62.3,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12364E+03,      62.3,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12398E+03,      62.7,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12430E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12464E+03,      61.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12495E+03,      61.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12530E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12561E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12592E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12624E+03,      62.3,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12655E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12686E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12719E+03,      61.9,      13.2,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12755E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12791E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12821E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12852E+03,      61.9,      12.8,      68.1,      68.1,      17.0,      17.0,      17.0,      17.0,
 0.12886E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12916E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.12945E+03,      62.3,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.12977E+03,      62.7,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.13010E+03,      62.3,      13.6,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.13043E+03,      61.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.13073E+03,      62.3,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
