    1.431299, 0.10665E+03,   92269,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         5,         0,         1,         0,         0,         4,         3,         4,         4,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,        17,         0,        14,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,        15,         0,         0,         0,         0,         0
    1.429753, 0.10695E+03,   92368,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         4,         0,         3,         0,         0,         4,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,        16,         0,        12,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         1,         0,         0,         4,         0,         4,         0,         3,         1,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,        17,         0,        11,         0,         0,         0,         1,         0
    1.426352, 0.10722E+03,   92467,.,         0,         0,         0,         2,         3,         0,         0,         2,         0,         1,         1,         0,         5,         0,         1,         4,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,        17,         0,        11,         1,         0,         0,         2,         0,         0,         0,         0,         2,         3,         0,         1,         0,         0,         1,         0,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,        11,         1,         0,         0,         2,         0
    1.425424, 0.10752E+03,   92566,.,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         1,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        21,         0,        11,         0,         0,         0,         1,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         4,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        22,         0,        12,         0,         0,         0,         1,         0
    1.421404, 0.10782E+03,   92665,.,         0,         0,         0,         1,         1,         0,         0,         0,         1,         1,         5,         0,         1,         0,         0,         3,         1,         1,         1,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,        22,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        12,         0,         0,         0,         0,         0
    1.421095, 0.10811E+03,   92764,.,         0,         0,         0,         0,         1,         0,         0,         2,         0,         1,         3,         0,         2,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        21,         0,        14,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         2,         0,         2,         0,         1,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,        21,         0,        15,         0,         0,         0,         0,         0
    1.418930, 0.10842E+03,   92863,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         6,         0,         2,         0,         1,         3,         1,         2,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         5,         0,         3,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,        18,         0,         0,         0,         0,         0
    1.416147, 0.10876E+03,   92962,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         2,         0,         3,         0,         0,         3,         2,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        22,         0,         9,         1,         0,         0,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         3,         0,         3,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,         7,         1,         0,         0,         2,         0
    1.415838, 0.10905E+03,   93061,.,         0,         0,         0,         3,         2,         0,         0,         1,         0,         0,         1,         0,         3,         0,         0,         2,         2,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        16,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         1,         0,         0,         1,         0,         2,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,        15,         0,        17,         0,         0,         0,         0,         0
    1.412436, 0.10936E+03,   93160,.,         0,         0,         0,         0,         2,         0,         0,         0,         2,         0,         3,         0,         2,         0,         0,         1,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,        21,         0,        12,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,        22,         0,         9,         2,         0,         0,         0,         0
    1.410272, 0.10969E+03,   93259,.,         0,         0,         0,         3,         1,         0,         0,         1,         0,         2,         5,         0,         4,         0,         1,         3,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        18,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         1,         0,         0,         3,         0,         4,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,        10,         2,         0,         0,         0,         0
    1.408107, 0.11003E+03,   93358,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         3,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        13,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         3,         0,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,         9,         1,         0,         0,         1,         0
    1.407179, 0.11034E+03,   93457,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         1,         0,         5,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        19,         0,        16,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         5,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,        17,         0,         0,         0,         0,         0
    1.407489, 0.11060E+03,   93556,.,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         4,         0,         3,         0,         0,         1,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         3,         0,         3,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,         7,         2,         0,         0,         0,         0
    1.405324, 0.11094E+03,   93655,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         3,         0,         0,         4,         2,         4,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         3,         0,         1,         1,         1,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,        20,         0,        11,         0,         0,         0,         0,         0
    1.403159, 0.11128E+03,   93754,.,         0,         0,         0,         2,         4,         0,         0,         0,         0,         1,         3,         0,         2,         0,         0,         0,         3,         1,         5,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        18,         0,         9,         2,         0,         0,         1,         0,         0,         0,         0,         2,         4,         0,         0,         0,         1,         1,         0,         3,         0,         0,         1,         0,         4,         0,         0,         0,         1,         1,         0,         0,         0,         0,        18,         0,         7,         2,         0,         0,         1,         0
    1.402232, 0.11156E+03,   93853,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         5,         0,         2,         0,         0,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,        23,         0,         9,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         4,         0,         1,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,         9,         0,         0,         0,         2,         0
    1.396356, 0.11187E+03,   93952,.,         0,         0,         0,         2,         4,         0,         0,         0,         0,         1,         3,         0,         2,         0,         0,         5,         1,         4,         4,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,        17,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,        18,         0,         7,         2,         0,         0,         0,         0
    1.395429, 0.11218E+03,   94051,.,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         3,         0,         3,         0,         0,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        23,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         3,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        12,         0,         0,         0,         0,         0
    1.393882, 0.11248E+03,   94150,.,         0,         0,         0,         0,         1,         0,         0,         1,         1,         2,         4,         0,         2,         0,         0,         2,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         4,         0,         2,         0,         0,         2,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,        12,         1,         0,         0,         0,         0
    1.391099, 0.11277E+03,   94249,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         3,         0,         0,         2,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,        21,         0,        12,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         0,         3,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        12,         2,         0,         0,         0,         0
    1.389553, 0.11308E+03,   94348,.,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         5,         0,         2,         0,         0,         1,         4,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,         6,         1,         0,         0,         1,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         3,         0,         2,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,        23,         0,         8,         1,         0,         0,         1,         0
    1.388626, 0.11338E+03,   94447,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         2,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        11,         1,         0,         0,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         3,         0,         2,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        23,         0,         8,         1,         0,         0,         2,         1
    1.388935, 0.11369E+03,   94546,.,         0,         0,         0,         0,         4,         0,         0,         0,         1,         1,         1,         0,         2,         0,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,        23,         0,         9,         1,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         1,         0,         3,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,        23,         0,        11,         0,         0,         0,         1,         0
    1.384915, 0.11404E+03,   94645,.,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         5,         0,         3,         0,         0,         3,         3,         3,         6,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        12,         0,        13,         1,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        12,         0,        14,         2,         0,         0,         0,         0
    1.380895, 0.11435E+03,   94744,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         2,         2,         0,         3,         0,         0,         5,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         1,         0,        21,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         2,         0,         1,         0,         2,         0,         0,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,        19,         0,         8,         1,         0,         0,         0,         0
    1.379349, 0.11460E+03,   94843,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         3,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        20,         0,        16,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         1,         1,         1,         0,         0,         0,         0,         1,         1,         0,         1,         0,        22,         0,        15,         1,         0,         0,         0,         0
    1.379658, 0.11492E+03,   94942,.,         0,         0,         0,         2,         1,         0,         0,         1,         1,         2,         2,         0,         3,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,        12,         0,        13,         2,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         1,         1,         1,         6,         0,         3,         0,         1,         1,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,        12,         0,        16,         2,         0,         0,         0,         0
    1.378112, 0.11524E+03,   95041,.,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         8,         0,         1,         0,         0,         1,         6,         1,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        19,         1,         6,         3,         0,         0,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,        19,         1,         7,         3,         0,         0,         0,         0
    1.377184, 0.11556E+03,   95140,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         2,         0,         5,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,        27,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         5,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,        26,         0,         6,         0,         0,         0,         0,         0
    1.374401, 0.11586E+03,   95239,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         0,         0,         1,         3,         1,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        22,         2,        12,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         0,         2,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        23,         2,         8,         1,         0,         0,         1,         0
    1.373473, 0.11615E+03,   95338,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         1,         0,         3,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,        21,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,        21,         0,        16,         0,         0,         0,         0,         0
    1.370072, 0.11647E+03,   95437,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         4,         4,         6,         4,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        22,         0,         8,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        10,         0,         0,         0,         1,         0
    1.367907, 0.11676E+03,   95536,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         3,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        22,         0,        17,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         1,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        16,         0,         0,         0,         1,         0
    1.365124, 0.11701E+03,   95635,.,         0,         0,         0,         4,         4,         0,         0,         0,         0,         2,         4,         0,         6,         0,         0,         3,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         1,         0,         4,         0,         5,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        13,         0,        10,         1,         0,         0,         0,         0
    1.364815, 0.11729E+03,   95734,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         1,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        27,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,        26,         0,        12,         1,         0,         0,         0,         0
    1.363269, 0.11757E+03,   95833,.,         0,         0,         0,         0,         4,         0,         0,         1,         0,         0,         4,         0,         3,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,        22,         0,         9,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         5,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,        21,         0,         9,         0,         0,         0,         1,         0
    1.362959, 0.11781E+03,   95932,.,         0,         0,         0,         1,         2,         0,         0,         2,         0,         2,         2,         0,         5,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        22,         0,         6,         3,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         2,         0,         0,         3,         0,         5,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,         6,         3,         0,         0,         1,         0
    1.361413, 0.11814E+03,   96031,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         6,         0,         1,         0,         0,         4,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,        20,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         5,         0,         1,         0,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,        19,         0,         9,         2,         0,         0,         0,         0
    1.361722, 0.11845E+03,   96130,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         4,         0,         0,         1,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        21,         1,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         4,         0,         1,         1,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        21,         1,        12,         0,         0,         0,         0,         0
    1.357702, 0.11871E+03,   96229,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         4,         0,         5,         0,         0,         1,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,        22,         0,        12,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        22,         0,        11,         0,         0,         0,         1,         0
    1.357393, 0.11905E+03,   96328,.,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,        17,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        17,         0,         0,         0,         1,         0
    1.356466, 0.11935E+03,   96427,.,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         3,         0,         2,         0,         0,         2,         3,         3,         1,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,        18,         0,        10,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         4,         0,         1,         0,         2,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        18,         0,        13,         0,         0,         0,         0,         0
    1.354301, 0.11964E+03,   96526,.,         0,         0,         0,         3,         3,         0,         0,         2,         0,         0,         3,         0,         1,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,        18,         0,        16,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         1,         0,         0,         3,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,        18,         0,        13,         0,         0,         0,         0,         0
    1.352136, 0.11991E+03,   96625,.,         0,         0,         0,         0,         5,         0,         0,         2,         0,         2,         1,         1,         1,         0,         0,         3,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,        15,         0,        16,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         1,         1,         0,         2,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        15,         0,        17,         0,         0,         0,         0,         0
    1.351209, 0.12021E+03,   96724,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         1,         0,         6,         0,         0,         1,         3,         2,         1,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        13,         0,        17,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         2,         0,         5,         0,         1,         2,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,        17,         0,         0,         0,         1,         0
    1.347807, 0.12049E+03,   96823,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         3,         1,         0,         5,         0,         0,         2,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,        25,         0,         8,         0,         0,         0,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         1,         0,         5,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,         8,         0,         0,         0,         1,         0
    1.342550, 0.12081E+03,   96922,.,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         4,         0,         5,         0,         0,         5,         3,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,        13,         0,        10,         2,         1,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         3,         0,         5,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         8,         2,         1,         0,         1,         0
    1.340386, 0.12114E+03,   97021,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         1,         0,         2,         0,         0,         3,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,        22,         0,        12,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,        22,         0,        16,         0,         0,         0,         1,         0
    1.340695, 0.12147E+03,   97120,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         3,         0,         3,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        24,         0,         7,         1,         0,         0,         1,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         5,         0,         5,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,         7,         1,         0,         0,         1,         1
    1.336675, 0.12174E+03,   97219,.,         0,         0,         0,         2,         2,         0,         0,         1,         0,         0,         4,         0,         3,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,        15,         4,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,         9,         4,         0,         0,         0,         0
    1.335747, 0.12206E+03,   97318,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         1,         3,         0,         3,         0,         0,         4,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        18,         1,        10,         1,         0,         0,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         3,         0,         1,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,        16,         1,        15,         1,         0,         0,         1,         0
    1.334201, 0.12238E+03,   97417,.,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         3,         0,         2,         0,         0,         1,         2,         4,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        19,         0,        11,         0,         2,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         4,         0,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        21,         0,        11,         0,         2,         0,         0,         0
    1.332036, 0.12270E+03,   97516,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         6,         0,         1,         0,         0,         5,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,        21,         0,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         7,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,        20,         0,         6,         4,         0,         0,         0,         0
