   95.100680, 0.15481E-33,   80488,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         0,         0,         1,         0,         1,         4,         0,         2,        10,        29,        12,         5,         0,         5,         5,         0,         0,         0,         0,         2,         7,         4,         2,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   94.104720, 0.15744E-33,   80587,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         3,         9,         1,         1,         0,         0,         0,         7,         0,         2,        20,        20,        10,         5,         0,         3,         0,         0,         0,         0,         1,         0,         5,         4,         0,         2,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   93.108759, 0.16330E-33,   80686,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         3,         4,        12,         0,         1,         0,         0,         0,         1,         0,         7,         8,        25,         8,         4,         0,         2,         1,         0,         0,         0,         0,         0,         4,         7,         4,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   92.112799, 0.17689E-33,   80785,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         4,         7,         0,         0,         0,         0,         1,         6,         0,         4,        12,        23,         8,         4,         0,         3,         0,         0,         0,         0,         0,         0,         8,         4,         3,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   91.116838, 0.21037E-33,   80884,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         8,         0,         0,         0,         0,         0,         2,         0,         5,        12,        29,        15,         4,         0,         3,         0,         0,         0,         0,         0,         1,         2,         2,         1,         3,         0,         0,         1,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   90.120878, 0.28573E-33,   80983,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         7,         1,         0,         0,         0,         1,         4,         0,         4,        11,        20,        12,         4,         0,         6,         3,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         0,         5,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   89.124918, 0.45726E-33,   81082,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         4,        11,         0,         0,         2,         0,         1,         4,         0,         6,        11,        14,         9,         4,         0,         3,         1,         0,         0,         0,         1,         0,         8,         6,         3,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   88.128957, 0.84299E-33,   81181,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         2,         1,         2,        13,         1,         0,         0,         0,         0,         2,         0,         4,         9,        24,        11,         7,         0,         4,         0,         0,         0,         0,         0,         0,         5,         1,         1,         0,         1,         0,         0,         4,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   87.132997, 0.17229E-32,   81280,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         1,         2,         2,        13,         0,         0,         0,         0,         0,         9,         0,         6,         7,        27,         7,         2,         0,         3,         0,         0,         0,         0,         1,         0,         3,         6,         0,         0,         1,         0,         0,         2,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   86.137037, 0.36656E-32,   81379,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         1,         2,         4,         4,         7,         0,         0,         0,         0,         2,         7,         0,         1,        13,        21,         8,         5,         0,         1,         1,         0,         0,         0,         0,         1,         5,         5,         1,         3,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   85.141076, 0.86667E-32,   81478,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         4,         6,         0,         0,         0,         0,         0,         5,         0,         3,        17,        18,        14,         3,         0,         2,         2,         0,         0,         0,         3,         0,         5,         3,         2,         1,         1,         0,         1,         0,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   84.145116, 0.19472E-31,   81577,.,         0,         0,         0,         0,         3,         0,         0,         1,         1,         0,         2,         2,         8,        11,         0,         0,         0,         0,         3,         3,         0,         5,         9,        25,         5,         4,         0,         0,         0,         0,         0,         0,         1,         0,         6,         3,         2,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   83.149156, 0.44378E-31,   81676,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         3,         6,         4,         9,         0,         0,         0,         0,         0,         6,         1,         2,         8,        19,         7,         9,         0,         4,         1,         1,         0,         1,         1,         0,         6,         4,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   82.153195, 0.10764E-30,   81775,.,         0,         0,         0,         1,         3,         0,         2,         0,         0,         1,         2,         3,         4,         4,         0,         0,         0,         0,         0,         2,         0,        10,        11,        18,        12,         5,         0,         2,         0,         0,         0,         1,         0,         0,         3,         4,         3,         3,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   81.157235, 0.25311E-30,   81874,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         4,         6,         0,         0,         0,         0,         0,         7,         0,         3,        11,        23,         9,        10,         0,         3,         0,         0,         0,         0,         1,         0,         6,         3,         2,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   80.161275, 0.57289E-30,   81973,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         7,         0,         1,         0,         0,         0,         4,         0,         6,        18,        15,         7,         3,         0,         4,         1,         0,         0,         0,         0,         0,         4,         9,         3,         3,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   79.165314, 0.13710E-29,   82072,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         2,         2,         4,         6,         0,         0,         0,         0,         1,         2,         0,         6,        15,        17,         7,         2,         0,         4,         0,         0,         0,         0,         0,         0,         8,         4,         5,         2,         2,         0,         2,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   78.169354, 0.31783E-29,   82171,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         1,         3,        14,         0,         0,         1,         0,         0,         7,         0,         5,        11,        15,         9,         3,         0,         3,         2,         0,         0,         0,         1,         0,        13,         1,         2,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   77.173393, 0.75259E-29,   82270,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         1,         1,         5,         4,         0,         1,         0,         0,         1,         1,         0,        11,         9,        19,        13,         9,         0,         3,         0,         0,         0,         0,         1,         0,         2,         3,         2,         2,         0,         0,         0,         3,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   76.177433, 0.18351E-28,   82369,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         7,        10,         0,         1,         0,         0,         0,         5,         0,         1,        17,        19,         7,         5,         0,         5,         1,         0,         0,         0,         0,         0,         0,         3,         4,         1,         2,         0,         2,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   75.181473, 0.44052E-28,   82468,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         3,         8,         0,         0,         0,         0,         0,         6,         0,         4,        12,        28,         9,         4,         0,         3,         1,         0,         0,         0,         0,         0,         8,         3,         3,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   74.185512, 0.10560E-27,   82567,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,        10,         0,         1,         1,         0,         0,         5,         1,         4,         7,        30,         8,         3,         0,         4,         0,         0,         0,         0,         0,         1,        10,         3,         1,         0,         0,         0,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   73.189552, 0.23652E-27,   82666,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         7,         0,         0,         0,         0,         4,         3,         1,         6,         9,        24,        11,         7,         0,         0,         1,         0,         0,         0,         1,         0,         7,         5,         0,         1,         1,         0,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   72.193592, 0.53740E-27,   82765,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         5,         4,         6,         0,         0,         0,         0,         0,         6,         0,         8,         9,        16,         9,         9,         1,         3,         0,         0,         0,         0,         0,         0,         4,         6,         3,         2,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   71.197631, 0.12463E-26,   82864,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         5,        11,         1,         0,         0,         0,         0,         3,         0,         8,         9,        22,         5,         3,         0,         3,         3,         0,         0,         0,         2,         0,         7,         6,         2,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   70.201671, 0.27942E-26,   82963,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         3,         2,         4,        10,         0,         1,         0,         0,         0,         1,         0,         5,         9,        15,        12,         3,         0,         5,         0,         0,         0,         0,         0,         0,         7,         5,         5,         3,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   69.205711, 0.66537E-26,   83062,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,         6,         8,         0,         1,         0,         0,         0,         4,         0,         4,        11,        22,        12,         5,         0,         1,         1,         0,         0,         0,         1,         0,         6,         1,         3,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   68.209750, 0.15508E-25,   83161,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         3,         5,         7,         0,         0,         0,         0,         1,         5,         0,         2,         8,        22,        11,         5,         0,         4,         0,         0,         0,         0,         1,         0,        11,         2,         4,         1,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   67.213790, 0.36565E-25,   83260,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,        10,         0,         0,         0,         0,         0,         4,         0,         6,         6,        23,        10,         7,         0,         5,         0,         0,         0,         0,         0,         0,         6,         5,         1,         0,         3,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   66.217830, 0.85312E-25,   83359,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         7,         0,         0,         0,         0,         2,         6,         0,         3,        10,        18,         8,         7,         0,         6,         2,         0,         0,         0,         1,         0,         7,         2,         3,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   65.221869, 0.19343E-24,   83458,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         9,         0,         1,         0,         0,         0,         2,         0,         3,        13,        19,        14,         7,         0,         3,         0,         0,         0,         0,         0,         0,         5,         5,         2,         3,         1,         0,         0,         2,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   64.225909, 0.42215E-24,   83557,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         1,         3,         3,        10,         0,         1,         0,         0,         1,         2,         0,         8,        12,        13,         9,         7,         0,         4,         2,         0,         0,         0,         0,         0,         3,         4,         3,         3,         2,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   63.229948, 0.94286E-24,   83656,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         4,         8,         0,         0,         0,         0,         2,         4,         0,         7,         9,        17,        10,         1,         0,         4,         0,         0,         0,         0,         1,         0,         6,         5,         3,         2,         1,         0,         2,         1,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   62.233988, 0.22044E-23,   83755,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,        12,         0,         1,         0,         0,         1,         7,         0,         3,        10,        24,         9,         6,         0,         5,         0,         0,         0,         0,         0,         0,         6,         6,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   61.238028, 0.49747E-23,   83854,.,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         3,         0,         4,        13,         0,         0,         0,         0,         0,         4,         1,        10,        10,        18,         8,         5,         0,         2,         0,         0,         0,         0,         0,         0,         4,         5,         1,         0,         1,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   60.242067, 0.11752E-22,   83953,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         4,         1,         6,         5,         1,         0,         0,         0,         0,         3,         0,         5,        16,        16,         4,         5,         0,         5,         1,         0,         0,         0,         1,         0,         8,         2,         5,         1,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   59.246107, 0.27067E-22,   84052,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         2,         3,         7,         0,         0,         0,         0,         1,         2,         0,         6,        12,        21,        10,         3,         0,         2,         2,         0,         0,         0,         1,         0,         7,         5,         1,         4,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   58.250147, 0.60843E-22,   84151,.,         0,         0,         0,         1,         1,         0,         1,         0,         0,         1,         1,         3,         5,         8,         0,         0,         0,         0,         0,         7,         1,         3,        11,        24,         7,         6,         0,         1,         2,         0,         0,         0,         0,         0,         1,         5,         4,         3,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   57.254186, 0.14546E-21,   84250,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,        10,         0,         0,         0,         0,         0,         2,         0,         4,        13,        32,         9,         8,         0,         0,         1,         0,         0,         0,         0,         0,         3,         2,         1,         1,         1,         0,         1,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   56.258226, 0.34336E-21,   84349,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         5,         4,         0,         0,         0,         0,         0,         4,         0,         4,        10,        22,        12,        10,         0,         2,         2,         0,         0,         0,         0,         1,         4,         6,         2,         0,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   55.262266, 0.79509E-21,   84448,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         8,         3,         1,         0,         0,         0,         2,         7,         0,         0,        20,        19,         8,         4,         0,         1,         0,         0,         0,         0,         0,         0,         6,         2,         2,         2,         0,         0,         1,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   54.266305, 0.18895E-20,   84547,.,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         2,         6,         4,         7,         0,         1,         0,         0,         3,         2,         1,         5,        13,        22,         8,         5,         0,         1,         2,         0,         0,         0,         0,         0,         1,         0,         3,         4,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   53.270345, 0.45879E-20,   84646,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         1,         3,         8,         1,         0,         0,         0,         0,         2,         0,         3,         7,        27,        18,         8,         0,         2,         1,         0,         0,         0,         0,         0,         5,         4,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   52.274385, 0.10664E-19,   84745,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         8,         0,         0,         0,         0,         0,         4,         0,         3,        16,        13,        10,        10,         0,         0,         0,         0,         0,         0,         1,         1,         6,         5,         1,         4,         0,         0,         0,         2,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
