Simulation Number,S:M,M:L
65651,0.982024058,0.816446443
65652,0.979009783,0.834795044
65653,0.936793087,0.816444996
65654,0.86093631,0.823160354
65655,0.755846825,0.846469882
65656,0.94860787,0.805673368
65657,0.930493629,0.805475779
65658,0.869312687,0.78485122
65659,0.782766628,0.787426014
65660,0.708178,0.801488778
65661,0.877122085,0.798400989
65662,0.842442412,0.779891624
65663,0.79653435,0.761291715
65664,0.718336506,0.753115329
65665,0.646278508,0.759406245
65666,0.787249012,0.775961701
65667,0.746775958,0.761138975
65668,0.705542965,0.741368745
65669,0.647524393,0.735647276
65670,0.582202078,0.738985469
65671,0.707108224,0.777841981
65672,0.661906678,0.754808462
65673,0.622465319,0.737171177
65674,0.58474183,0.729360409
65675,0.521046179,0.729325224
65676,0.949348163,0.777202747
65677,0.998578608,0.813782791
65678,0.993402267,0.837307906
65679,0.900428646,0.859206718
65680,0.809523411,0.876078267
65681,0.941574063,0.808316712
65682,0.96937018,0.822269956
65683,0.924441064,0.821118299
65684,0.846162793,0.817746398
65685,0.761282362,0.828539885
65686,0.902408369,0.812512278
65687,0.88272226,0.81878451
65688,0.831182642,0.794796732
65689,0.779303664,0.767581748
65690,0.695782979,0.775204759
65691,0.832682295,0.803341921
65692,0.799099725,0.778201257
65693,0.75302917,0.764308236
65694,0.680095339,0.746151961
65695,0.625812463,0.749131383
65696,0.739927772,0.794060645
65697,0.708171995,0.761113649
65698,0.661885502,0.748372357
65699,0.616077251,0.733427153
65700,0.559748701,0.737060448
65701,0.899325351,0.710308123
65702,0.963770051,0.751027602
65703,0.986380983,0.791015944
65704,0.920146301,0.837831919
65705,0.834835131,0.877865262
65706,0.893858548,0.753924042
65707,0.957508395,0.79786205
65708,0.954299846,0.832429433
65709,0.893633067,0.838759344
65710,0.801091047,0.860879655
65711,0.888619087,0.789777442
65712,0.914867497,0.821627289
65713,0.874656869,0.818508994
65714,0.816889458,0.792174977
65715,0.750531706,0.805173457
65716,0.859963918,0.801332814
65717,0.841558429,0.804704942
65718,0.801061824,0.78794392
65719,0.754468055,0.763013944
65720,0.675516814,0.762412113
65721,0.801764425,0.789501874
65722,0.760600529,0.781549832
65723,0.710510958,0.762267519
65724,0.659802987,0.745685633
65725,0.612038149,0.74161942
65726,0.844758453,0.624004103
65727,0.90994736,0.665167091
65728,0.930304149,0.711734114
65729,0.888806234,0.758069829
65730,0.832999123,0.818435631
65731,0.85694253,0.667036321
65732,0.924205334,0.719715483
65733,0.949677086,0.774914526
65734,0.933139857,0.80935017
65735,0.842059165,0.847155957
65736,0.876038038,0.721034636
65737,0.905247941,0.767834924
65738,0.929412327,0.797499422
65739,0.884677158,0.804477968
65740,0.80624422,0.822580396
65741,0.878469636,0.744722469
65742,0.882075083,0.783429277
65743,0.859529294,0.793903567
65744,0.813908749,0.775159136
65745,0.737788801,0.7759068
65746,0.853931952,0.752579696
65747,0.833757992,0.768084484
65748,0.777441013,0.766655142
65749,0.725678714,0.74899354
65750,0.671202914,0.747616396
65751,0.974972902,0.821459834
65752,0.946229589,0.840730081
65753,0.989721308,0.805281933
65754,0.944495449,0.805861872
65755,0.843012189,0.818868948
65756,0.981426421,0.802088298
65757,0.993577449,0.799383319
65758,0.961426092,0.775066404
65759,0.888139301,0.761512443
65760,0.803477544,0.770533788
65761,0.926356427,0.784483719
65762,0.913650346,0.778191564
65763,0.88191184,0.758269292
65764,0.804894045,0.744574069
65765,0.733385955,0.7444937
65766,0.840391199,0.768418251
65767,0.819421961,0.762758048
65768,0.77736863,0.740658697
65769,0.742946507,0.733009849
65770,0.666906282,0.735995447
65771,0.748101392,0.770561985
65772,0.726095178,0.749203166
65773,0.684002089,0.740080051
65774,0.631086698,0.738891961
65775,0.581419757,0.732236302
65776,0.958428603,0.792021935
65777,0.954079756,0.849317446
65778,0.937399093,0.878771568
65779,0.992708433,0.832761757
65780,0.888992413,0.847073264
65781,0.95589399,0.802077886
65782,0.98537694,0.8362663
65783,0.995775604,0.810882369
65784,0.937240256,0.793365035
65785,0.870163306,0.794163524
65786,0.92392415,0.806815409
65787,0.935446562,0.810805794
65788,0.915939909,0.785444957
65789,0.859732984,0.761083885
65790,0.774578911,0.763114544
65791,0.866194601,0.792300575
65792,0.849023807,0.785411492
65793,0.809950471,0.76350775
65794,0.756916967,0.742432998
65795,0.699608431,0.740151891
65796,0.792370396,0.781963452
65797,0.771693636,0.758916702
65798,0.724762118,0.745700063
65799,0.680795655,0.737154125
65800,0.626776042,0.732888804
65801,0.883527226,0.749204671
65802,0.983509253,0.772479046
65803,0.9599464,0.833599065
65804,0.96617315,0.866733314
65805,0.946609907,0.859536494
65806,0.915758425,0.774955149
65807,0.976658606,0.803879998
65808,0.96514675,0.869318486
65809,0.984647532,0.824817022
65810,0.914403189,0.826540965
65811,0.896116853,0.804247989
65812,0.933301164,0.830170822
65813,0.951463973,0.835558227
65814,0.910727251,0.788421286
65815,0.839443364,0.78388903
65816,0.869285031,0.803287177
65817,0.878372303,0.820001251
65818,0.840531415,0.809286694
65819,0.80676147,0.77134508
65820,0.738465301,0.755398032
65821,0.8175189,0.796286161
65822,0.801190914,0.790708701
65823,0.755553667,0.774894716
65824,0.713676713,0.75101401
65825,0.650576308,0.736091542
65826,0.817526816,0.689544634
65827,0.894894535,0.713099689
65828,0.978736922,0.742091574
65829,0.990263427,0.784993059
65830,0.943593866,0.81832544
65831,0.833685117,0.728905276
65832,0.894057193,0.765055664
65833,0.994116797,0.800915523
65834,0.979432827,0.851321143
65835,0.956521094,0.851658588
65836,0.8358527,0.774168949
65837,0.905411792,0.807163454
65838,0.942611522,0.846785378
65839,0.933183125,0.830252819
65840,0.893460921,0.809523052
65841,0.850102238,0.792542067
65842,0.889200277,0.821484818
65843,0.883178285,0.834610649
65844,0.852321594,0.801855105
65845,0.788227052,0.769761757
65846,0.837727219,0.790919151
65847,0.823530475,0.802756711
65848,0.806142969,0.810059833
65849,0.768935984,0.77708946
65850,0.698540777,0.749285875
65851,0.748470241,0.618250127
65852,0.826679699,0.630319757
65853,0.917506744,0.651065413
65854,0.926358494,0.694397196
65855,0.881266499,0.740473553
65856,0.759412627,0.650300396
65857,0.839173252,0.680857085
65858,0.915287357,0.721919291
65859,0.977225222,0.76921978
65860,0.938105595,0.807315507
65861,0.797202987,0.685731083
65862,0.840624441,0.741411369
65863,0.920588209,0.786843381
65864,0.965879455,0.812192143
65865,0.944366294,0.819948688
65866,0.819796979,0.729114739
65867,0.845077591,0.791844947
65868,0.891963607,0.815343266
65869,0.901125156,0.818463489
65870,0.859635249,0.799624955
65871,0.838019893,0.742447997
65872,0.855453842,0.779495221
65873,0.84144099,0.81172248
65874,0.813147017,0.796674027
65875,0.768102375,0.766133723
65876,0.946504651,0.808271597
65877,0.954224744,0.848919517
65878,0.926823635,0.871579775
65879,0.978503858,0.830828438
65880,0.932969624,0.830479846
65881,0.966881167,0.811997831
65882,0.954960588,0.844161478
65883,0.919478966,0.860165807
65884,0.969897272,0.808218198
65885,0.951738482,0.789921661
65886,0.945847195,0.805560217
65887,0.996367117,0.794992065
65888,0.990471985,0.786890041
65889,0.957608068,0.753554244
65890,0.899936194,0.744074473
65891,0.899457868,0.784973929
65892,0.924729405,0.773205869
65893,0.908005016,0.763446905
65894,0.847471383,0.743592214
65895,0.788434477,0.736569592
65896,0.827498303,0.772960939
65897,0.831119964,0.752338079
65898,0.799529127,0.745102246
65899,0.762057992,0.731902937
65900,0.711760407,0.731391279
65901,0.885600013,0.79113621
65902,0.979374396,0.799759616
65903,0.919463218,0.867695909
65904,0.930233481,0.876646047
65905,0.995696752,0.837094514
65906,0.885064093,0.809434012
65907,0.973925325,0.813953822
65908,0.91243719,0.899256588
65909,0.917494483,0.882099214
65910,0.968462536,0.828107395
65911,0.896741652,0.810346128
65912,0.971794279,0.814255342
65913,0.964504462,0.85371648
65914,0.992045388,0.784861705
65915,0.944481412,0.757991599
65916,0.888916198,0.806910313
65917,0.934315067,0.804853209
65918,0.937227481,0.810890443
65919,0.907162722,0.771795553
65920,0.836056414,0.741564349
65921,0.834580519,0.795377326
65922,0.850595444,0.770601008
65923,0.839711488,0.76293465
65924,0.792957195,0.759770173
65925,0.751013361,0.734079993
65926,0.784400844,0.757573413
65927,0.892595272,0.760246693
65928,0.994384377,0.763137229
65929,0.945521051,0.827347302
65930,0.979747296,0.830539266
65931,0.808012975,0.777238935
65932,0.89545004,0.780977492
65933,0.979360194,0.815653233
65934,0.911759647,0.919757306
65935,0.924014629,0.90584148
65936,0.830759926,0.786608628
65937,0.924097215,0.799946381
65938,0.992179126,0.832280564
65939,0.947181967,0.879304198
65940,0.986976978,0.791576848
65941,0.84330536,0.800672591
65942,0.902699515,0.818779306
65943,0.940185747,0.83863948
65944,0.940409777,0.816227463
65945,0.886165449,0.767758289
65946,0.834310677,0.806371486
65947,0.857884103,0.809520476
65948,0.86781991,0.811202154
65949,0.84131924,0.789910421
65950,0.782192625,0.748678796
65951,0.720396919,0.707286834
65952,0.810903284,0.707455841
65953,0.91769247,0.696379845
65954,0.989987588,0.717043416
65955,0.974232531,0.747559458
65956,0.728237898,0.732290433
65957,0.818715103,0.729150205
65958,0.928640358,0.742583802
65959,0.967410311,0.797882705
65960,0.938927146,0.860187611
65961,0.759153492,0.747644353
65962,0.828425933,0.762444977
65963,0.929281172,0.795484198
65964,0.972695596,0.866644949
65965,0.956696274,0.876352129
65966,0.79233582,0.765234204
65967,0.849717707,0.798968979
65968,0.91113464,0.840070074
65969,0.95299523,0.857895921
65970,0.941880619,0.806021876
65971,0.814851464,0.77794081
65972,0.852216954,0.809250993
65973,0.86582999,0.836819792
65974,0.857866928,0.83046764
65975,0.816952495,0.785241031
65976,0.643841439,0.643851109
65977,0.741734731,0.637044312
65978,0.851174051,0.626911974
65979,0.922655046,0.63951875
65980,0.911985692,0.662432798
65981,0.666005006,0.66190214
65982,0.744314596,0.667475132
65983,0.858226449,0.674154753
65984,0.957312189,0.695929433
65985,0.996604412,0.733568745
65986,0.698383726,0.677044441
65987,0.746590381,0.705776559
65988,0.844557075,0.73111562
65989,0.95604493,0.778363365
65990,0.964808405,0.838162751
65991,0.74178351,0.700433267
65992,0.787257714,0.740669201
65993,0.850703504,0.783838616
65994,0.925393927,0.832359005
65995,0.961440656,0.832851392
65996,0.790320263,0.717044956
65997,0.822651453,0.760577699
65998,0.857835551,0.81325308
65999,0.876389532,0.850055801
66000,0.858848107,0.827564047
66001,0.861697381,0.846935959
66002,0.942154909,0.827041088
66003,0.995792216,0.821337354
66004,0.981112571,0.803940866
66005,0.92863043,0.807999962
66006,0.873358536,0.843861914
66007,0.962244089,0.824899877
66008,0.933186939,0.875034112
66009,0.903653698,0.879280765
66010,0.960949178,0.840376071
66011,0.879783256,0.82862818
66012,0.976152547,0.813656985
66013,0.937425421,0.857121186
66014,0.918223015,0.85247939
66015,0.961608014,0.801070949
66016,0.877166786,0.815078903
66017,0.959282657,0.796667418
66018,0.987777884,0.797668337
66019,0.98559768,0.779538003
66020,0.962138962,0.732674987
66021,0.853345483,0.789490858
66022,0.902584934,0.764565478
66023,0.917843347,0.76431719
66024,0.888378565,0.754517399
66025,0.844769899,0.727179286
66026,0.767417722,0.831575056
66027,0.885565477,0.812622455
66028,0.97253135,0.813911726
66029,0.985100194,0.817472128
66030,0.967922354,0.801810894
66031,0.799616596,0.83399389
66032,0.896674768,0.81380976
66033,0.975967351,0.830278952
66034,0.889681883,0.918250112
66035,0.910865245,0.899203792
66036,0.814619222,0.831874351
66037,0.910580744,0.815331269
66038,0.98020379,0.834000238
66039,0.891156421,0.926190856
66040,0.914463782,0.853138893
66041,0.844231301,0.815266215
66042,0.916052285,0.806834196
66043,0.988592275,0.828477648
66044,0.968756149,0.839248159
66045,0.993850285,0.763027852
66046,0.838348007,0.802782056
66047,0.888847204,0.793404122
66048,0.928671888,0.798078569
66049,0.938938679,0.78585705
66050,0.887956927,0.754395044
66051,0.691944266,0.800579008
66052,0.788501031,0.780851535
66053,0.909751692,0.766296033
66054,0.976882149,0.775883899
66055,0.973708074,0.784943942
66056,0.702103328,0.808167569
66057,0.79548263,0.795722467
66058,0.924039445,0.782055024
66059,0.944159947,0.829400884
66060,0.89974494,0.897222963
66061,0.741126046,0.813665899
66062,0.813545543,0.797923254
66063,0.931391764,0.793147628
66064,0.932182803,0.866859135
66065,0.869728159,0.949758301
66066,0.773131777,0.810069359
66067,0.849314943,0.799165996
66068,0.932781645,0.815663571
66069,0.975507301,0.866563673
66070,0.958117536,0.844668766
66071,0.796306993,0.809798576
66072,0.854039804,0.800970785
66073,0.911326491,0.824211168
66074,0.947445963,0.836674984
66075,0.906931168,0.805297955
66076,0.616105113,0.751346175
66077,0.722508047,0.732693334
66078,0.829995959,0.717688193
66079,0.92230166,0.707286409
66080,0.934926556,0.724965038
66081,0.628624974,0.768515034
66082,0.719952436,0.747975261
66083,0.846392469,0.733110596
66084,0.9706263,0.72440736
66085,0.955887422,0.784061493
66086,0.653664237,0.772874584
66087,0.735431173,0.766781872
66088,0.834326629,0.75398374
66089,0.965033791,0.770126363
66090,0.912351612,0.886370778
66091,0.703950377,0.773266749
66092,0.767767201,0.769999597
66093,0.833051195,0.794168525
66094,0.943071218,0.830912594
66095,0.939758042,0.91032141
66096,0.749740056,0.777719842
66097,0.797374671,0.781326683
66098,0.857493464,0.81936701
66099,0.915609968,0.86039119
66100,0.938443211,0.859578423
66101,0.566409872,0.69460443
66102,0.649747398,0.673315426
66103,0.768396821,0.643704785
66104,0.866884003,0.629510247
66105,0.888322125,0.645086369
66106,0.578898164,0.705993661
66107,0.645081622,0.688680492
66108,0.753301716,0.672087244
66109,0.883192982,0.66456085
66110,0.976987754,0.674032766
66111,0.592528916,0.706508265
66112,0.667139979,0.704700653
66113,0.754751959,0.69670618
66114,0.868818787,0.715339517
66115,0.992899984,0.737374717
66116,0.641406361,0.707371312
66117,0.714895496,0.710250459
66118,0.775043411,0.73114193
66119,0.867875067,0.772888745
66120,0.979289724,0.81103056
66121,0.717759936,0.713051533
66122,0.748052926,0.73336127
66123,0.801800657,0.766270253
66124,0.866468299,0.825742674
66125,0.9352022,0.856872783
66126,0.749670025,0.894252806
66127,0.847126656,0.852269116
66128,0.883668836,0.83618092
66129,0.904088294,0.804392508
66130,0.848206764,0.806115687
66131,0.772305803,0.893243651
66132,0.867124399,0.861167864
66133,0.979160585,0.832312083
66134,0.988254333,0.820309895
66135,0.966957679,0.802429419
66136,0.788954534,0.881628384
66137,0.881308721,0.855978194
66138,0.988166046,0.836746959
66139,0.902117311,0.896323987
66140,0.899671736,0.88328254
66141,0.814943124,0.85559174
66142,0.90182059,0.82236918
66143,0.999098917,0.808983484
66144,0.898018534,0.885697698
66145,0.905832101,0.839470802
66146,0.824435088,0.82999689
66147,0.887348139,0.792939627
66148,0.966745367,0.779796533
66149,0.967300965,0.795397975
66150,0.983374554,0.763087947
66151,0.680882738,0.875501746
66152,0.788561633,0.853638881
66153,0.87434749,0.832781498
66154,0.911678082,0.807422097
66155,0.881975803,0.797893997
66156,0.697806518,0.886855249
66157,0.799878753,0.85315226
66158,0.912962544,0.833521397
66159,0.976865867,0.837597506
66160,0.968740123,0.826382049
66161,0.72776119,0.885194482
66162,0.810480814,0.849962692
66163,0.93706238,0.82601237
66164,0.935634937,0.873752233
66165,0.861709955,0.94531912
66166,0.767898397,0.861348881
66167,0.833430639,0.834008407
66168,0.924893488,0.820991296
66169,0.945764828,0.872775578
66170,0.873453693,0.927194497
66171,0.785802824,0.850635775
66172,0.848823236,0.808144814
66173,0.941497399,0.807867686
66174,0.980464145,0.834442286
66175,0.964682887,0.833548847
66176,0.60045317,0.847749753
66177,0.69494427,0.818824822
66178,0.80879853,0.798526616
66179,0.893880485,0.791602696
66180,0.89689193,0.780451359
66181,0.61155665,0.86429422
66182,0.701233205,0.834572655
66183,0.824596806,0.802512169
66184,0.954701493,0.789231887
66185,0.966599493,0.812327594
66186,0.651372531,0.862149579
66187,0.726131804,0.829508071
66188,0.824351387,0.809163743
66189,0.969151989,0.796664271
66190,0.898385376,0.878409638
66191,0.684684474,0.844169796
66192,0.74486781,0.829317631
66193,0.836247251,0.803945389
66194,0.962793419,0.804572945
66195,0.893520455,0.918170645
66196,0.734960155,0.837265481
66197,0.790604806,0.802551093
66198,0.86092198,0.808963304
66199,0.954496926,0.821975309
66200,0.964277809,0.887350174
66201,0.533980395,0.810257767
66202,0.622379225,0.776894337
66203,0.747803284,0.747290375
66204,0.826745726,0.7422223
66205,0.864603753,0.743990391
66206,0.541856737,0.828682443
66207,0.623308654,0.796072583
66208,0.726937466,0.761743651
66209,0.863655084,0.750110524
66210,0.970121186,0.745235994
66211,0.569933812,0.825828916
66212,0.633125624,0.79884274
66213,0.731968204,0.772947722
66214,0.859194942,0.750150126
66215,0.990103734,0.749188373
66216,0.611722759,0.821781799
66217,0.668937836,0.800558791
66218,0.762394663,0.7702632
66219,0.857422369,0.765712412
66220,0.996577996,0.792782529
66221,0.673133716,0.81276117
66222,0.712739921,0.780828873
66223,0.78172117,0.784387905
66224,0.862773512,0.808709387
66225,0.9802036,0.845645951
66226,0.462845454,0.748876338
66227,0.562265196,0.709568053
66228,0.664919944,0.686220796
66229,0.777909012,0.675114591
66230,0.826580529,0.671617898
66231,0.476072391,0.775883739
66232,0.55264693,0.746792616
66233,0.662850466,0.711028222
66234,0.778928025,0.690248491
66235,0.902756685,0.675276768
66236,0.510566541,0.770890261
66237,0.566609407,0.751379504
66238,0.656193597,0.726345055
66239,0.778528342,0.700102493
66240,0.924507902,0.68364612
66241,0.54735839,0.757527289
66242,0.601746371,0.741170905
66243,0.673478559,0.724463626
66244,0.774316397,0.720435974
66245,0.898523215,0.736861911
66246,0.623744882,0.748174997
66247,0.660578141,0.729185875
66248,0.713295558,0.73118177
66249,0.782703708,0.75359676
66250,0.89413131,0.79761079
66251,0.94726575,0.760353247
66252,0.906245084,0.747632194
66253,0.81048728,0.74023856
66254,0.722617862,0.750500384
66255,0.637753994,0.77290472
66256,0.871618336,0.745207059
66257,0.813973969,0.736922374
66258,0.740589312,0.729900767
66259,0.662823103,0.736828312
66260,0.582464951,0.747437412
66261,0.767248288,0.728343343
66262,0.721272201,0.728308428
66263,0.661284359,0.72561226
66264,0.59300473,0.723393977
66265,0.52366713,0.732363461
66266,0.678717954,0.725491328
66267,0.634847671,0.725703309
66268,0.592305193,0.717065528
66269,0.539797313,0.713054345
66270,0.484774437,0.728150437
66271,0.602233057,0.734921466
66272,0.562521889,0.727234276
66273,0.523129309,0.726188452
66274,0.47501427,0.720104467
66275,0.425913029,0.717178733
66276,0.97412651,0.788167725
66277,0.935704812,0.780787723
66278,0.849795541,0.775810676
66279,0.772184737,0.790876726
66280,0.673890746,0.805832057
66281,0.896415448,0.778041038
66282,0.849816609,0.759317952
66283,0.781845252,0.753052275
66284,0.699904824,0.753721286
66285,0.619464866,0.769941019
66286,0.800793385,0.765536485
66287,0.767308251,0.747058079
66288,0.693816745,0.738393538
66289,0.640690546,0.73327841
66290,0.566966434,0.737527662
66291,0.716983226,0.742361369
66292,0.656496988,0.73464682
66293,0.620122977,0.718874904
66294,0.562155165,0.72427677
66295,0.510127113,0.72307961
66296,0.636971719,0.753903773
66297,0.581815964,0.736085374
66298,0.545791948,0.722309124
66299,0.486117543,0.719760279
66300,0.460589997,0.726229529
66301,0.973114775,0.78754076
66302,0.975019558,0.811486983
66303,0.901747025,0.819620544
66304,0.806031365,0.832928917
66305,0.719903698,0.861430922
66306,0.90660738,0.803887673
66307,0.869946311,0.811129525
66308,0.821104768,0.791630324
66309,0.742818937,0.787060795
66310,0.66458595,0.806552442
66311,0.826321415,0.798436854
66312,0.785885138,0.785571334
66313,0.727169256,0.758432717
66314,0.678015351,0.753104492
66315,0.605139644,0.764350941
66316,0.742101307,0.774567889
66317,0.706628385,0.765022629
66318,0.65784116,0.737242482
66319,0.600713118,0.724601147
66320,0.543594316,0.737375165
66321,0.676025223,0.763879768
66322,0.624958889,0.741301632
66323,0.577285741,0.73514381
66324,0.532233761,0.723103305
66325,0.474828948,0.723779277
66326,0.926163024,0.756634845
66327,0.949859557,0.802132876
66328,0.920026402,0.83449952
66329,0.846772608,0.859907065
66330,0.755764144,0.89595252
66331,0.896472156,0.791355522
66332,0.902581673,0.830482947
66333,0.880440644,0.824278025
66334,0.796990088,0.824781976
66335,0.713976587,0.848500277
66336,0.847934679,0.811252016
66337,0.821904273,0.822598614
66338,0.788233901,0.796823176
66339,0.713416124,0.778291835
66340,0.645017398,0.792757841
66341,0.789289377,0.800615659
66342,0.749947452,0.799227144
66343,0.69357726,0.764999973
66344,0.649011709,0.743269266
66345,0.584587515,0.7539332
66346,0.713761435,0.785829434
66347,0.6707983,0.768932744
66348,0.612345282,0.74339725
66349,0.567361475,0.730216161
66350,0.516730922,0.732216822
66351,0.880703086,0.679310094
66352,0.92322455,0.730205345
66353,0.911149234,0.780623739
66354,0.849081333,0.83088515
66355,0.784501944,0.878882228
66356,0.864890471,0.736398649
66357,0.889975097,0.786323383
66358,0.899089118,0.815887442
66359,0.840748455,0.840582733
66360,0.760358102,0.867729109
66361,0.852491765,0.770376151
66362,0.854439207,0.817471259
66363,0.833137498,0.813643754
66364,0.772854998,0.798863782
66365,0.703451519,0.816936187
66366,0.820444102,0.784010689
66367,0.799146308,0.80853375
66368,0.750508484,0.792707581
66369,0.702493314,0.767222513
66370,0.639143273,0.765408262
66371,0.781677638,0.775975596
66372,0.734315319,0.776152987
66373,0.680055312,0.762338228
66374,0.624678287,0.738424111
66375,0.562594724,0.742743988
66376,0.998863422,0.775294542
66377,0.992796152,0.764612082
66378,0.942464195,0.739211144
66379,0.866540848,0.752378596
66380,0.774763749,0.781147182
66381,0.937702093,0.763090208
66382,0.919289907,0.750416679
66383,0.879225993,0.725069533
66384,0.805223985,0.726393351
66385,0.717225197,0.739176213
66386,0.862414847,0.744499745
66387,0.840413756,0.725819888
66388,0.792970999,0.718342932
66389,0.714431809,0.721024966
66390,0.6458975,0.728559326
66391,0.777532392,0.726848252
66392,0.748482177,0.720051758
66393,0.690456027,0.717885402
66394,0.636329031,0.718580527
66395,0.580125881,0.72022543
66396,0.68696428,0.72913836
66397,0.653083085,0.715976555
66398,0.607781829,0.722822134
66399,0.573179461,0.718565167
66400,0.511412204,0.719009039
66401,0.986040325,0.800843188
66402,0.990888501,0.808843629
66403,0.980902001,0.787321494
66404,0.914293878,0.785618378
66405,0.817639192,0.80476219
66406,0.935292035,0.799944057
66407,0.952253837,0.791922436
66408,0.900789056,0.768326861
66409,0.84381606,0.755605861
66410,0.759770242,0.767884055
66411,0.88572844,0.778669686
66412,0.864908436,0.781889551
66413,0.810171284,0.755168739
66414,0.756095902,0.731518926
66415,0.68178986,0.74092869
66416,0.795813282,0.760207871
66417,0.77499843,0.745579505
66418,0.722856665,0.733806675
66419,0.675062067,0.721691197
66420,0.608261661,0.728062332
66421,0.7213668,0.744221571
66422,0.688452739,0.730975133
66423,0.640041814,0.728064523
66424,0.590001485,0.714885924
66425,0.537460211,0.720565321
66426,0.922234623,0.792795318
66427,0.994798026,0.815385254
66428,0.987241156,0.837477042
66429,0.957757107,0.830800791
66430,0.865471928,0.842831131
66431,0.898737984,0.811775974
66432,0.949549084,0.830856651
66433,0.944993828,0.813271329
66434,0.885727182,0.794041281
66435,0.797172832,0.796600853
66436,0.874051842,0.813791576
66437,0.883938582,0.825125114
66438,0.847303031,0.805238771
66439,0.790138263,0.764725686
66440,0.731908303,0.763574514
66441,0.814982837,0.798284276
66442,0.794516627,0.805206413
66443,0.764839081,0.779113294
66444,0.707346983,0.745708707
66445,0.64071952,0.738926656
66446,0.748084645,0.77186151
66447,0.714693014,0.768551658
66448,0.66458339,0.750676396
66449,0.628893913,0.726762372
66450,0.56945694,0.720629988
66451,0.8352215,0.752627232
66452,0.931895063,0.769572082
66453,0.982271024,0.808603614
66454,0.957663949,0.834456483
66455,0.884328774,0.859307876
66456,0.846544003,0.781629442
66457,0.901351283,0.820095808
66458,0.955035729,0.84551225
66459,0.927171043,0.83055756
66460,0.848988292,0.839966829
66461,0.833462187,0.817852757
66462,0.871554983,0.845342997
66463,0.874772001,0.849657766
66464,0.843244031,0.809672409
66465,0.768699592,0.797451959
66466,0.811444767,0.817684072
66467,0.819146598,0.839487246
66468,0.788528091,0.828992696
66469,0.741300518,0.791181595
66470,0.673244981,0.753132657
66471,0.776480256,0.794333517
66472,0.741213196,0.807561229
66473,0.70224194,0.795601122
66474,0.6524119,0.765237635
66475,0.615558218,0.734465325
66476,0.791158448,0.671249391
66477,0.841794324,0.693239592
66478,0.91607947,0.726187372
66479,0.915567535,0.770736953
66480,0.863004649,0.811365666
66481,0.786740092,0.715830293
66482,0.850961128,0.768728375
66483,0.908839195,0.807257345
66484,0.932118284,0.829464783
66485,0.876801877,0.846930104
66486,0.782920331,0.75765201
66487,0.835040794,0.806442293
66488,0.872539498,0.84189227
66489,0.883877472,0.830881361
66490,0.813242519,0.823703453
66491,0.810602557,0.783494788
66492,0.814154081,0.832889779
66493,0.817026964,0.855289102
66494,0.792007641,0.814785518
66495,0.741826943,0.780858317
66496,0.795473557,0.786779649
66497,0.780595101,0.822011323
66498,0.7493981,0.814275073
66499,0.690823302,0.792825419
66500,0.653307687,0.759142005
66501,0.959878609,0.80727936
66502,0.976743967,0.798929757
66503,0.980879443,0.769066092
66504,0.981252693,0.764770592
66505,0.896229919,0.789531177
66506,0.942506455,0.790664993
66507,0.982937877,0.765609127
66508,0.994570249,0.737098919
66509,0.947094692,0.726336322
66510,0.874368414,0.743141353
66511,0.899578913,0.76149305
66512,0.933788607,0.74956392
66513,0.917447645,0.728026942
66514,0.859680214,0.712809483
66515,0.796402765,0.719193531
66516,0.84661179,0.734456082
66517,0.85140173,0.735476215
66518,0.824690587,0.727784443
66519,0.769323511,0.713097851
66520,0.703697358,0.717177311
66521,0.77485527,0.724457397
66522,0.760233881,0.714862891
66523,0.728179878,0.713098952
66524,0.670116261,0.713654992
66525,0.625320006,0.7188861
66526,0.90564895,0.824904192
66527,0.999175447,0.817574181
66528,0.946672891,0.84014118
66529,0.969268846,0.813480849
66530,0.951561252,0.807192506
66531,0.900275028,0.820532851
66532,0.974138298,0.816206586
66533,0.976778261,0.811950238
66534,0.99742429,0.757362956
66535,0.922976385,0.760857238
66536,0.8832956,0.803516262
66537,0.931584135,0.806568026
66538,0.937207024,0.789679039
66539,0.907693806,0.745115994
66540,0.835281083,0.732237574
66541,0.848257215,0.783044684
66542,0.870282098,0.77546364
66543,0.850063647,0.770422977
66544,0.796229168,0.739283984
66545,0.734028653,0.725476725
66546,0.795601928,0.749571874
66547,0.780073152,0.749472622
66548,0.748496971,0.745101541
66549,0.70204489,0.727084009
66550,0.647443607,0.716544958
66551,0.822809629,0.815348735
66552,0.931483247,0.810029999
66553,0.953749382,0.852779849
66554,0.936167761,0.872553449
66555,0.997332991,0.829396421
66556,0.839699292,0.817433268
66557,0.915528028,0.832646116
66558,0.981821204,0.842443315
66559,0.963675627,0.847203599
66560,0.977946106,0.802641263
66561,0.832577137,0.827242948
66562,0.891106526,0.839863161
66563,0.948106022,0.834573725
66564,0.941286281,0.801294045
66565,0.873959497,0.759433735
66566,0.831052618,0.81439319
66567,0.857558474,0.830243573
66568,0.860673422,0.822423829
66569,0.828877018,0.786912252
66570,0.774991654,0.741471822
66571,0.802973341,0.781867671
66572,0.793588869,0.798561002
66573,0.77811673,0.790814508
66574,0.728687604,0.76627411
66575,0.685497075,0.729505968
66576,0.737023911,0.776298564
66577,0.826859165,0.775929021
66578,0.955539353,0.771260603
66579,0.982443265,0.792459936
66580,0.990778724,0.811524691
66581,0.739221147,0.800152628
66582,0.834545014,0.796611763
