  100.000000, 0.10021E-32,   69499,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         3,         0,         1,        14,        20,        10,         4,         0,         2,         0,         0,         0,         0,         0,        11,        10,         1,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10021E-32,   69598,.,         0,         0,         5,         0,         0,         0,         0,         0,         0,         2,         8,        14,         0,         0,         0,         0,         2,         0,         4,         7,        14,         7,         4,         1,         4,         2,         0,         0,         0,         0,         8,         8,         2,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10022E-32,   69697,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         2,         0,         0,        15,        24,         9,         3,         0,         4,         1,         0,         0,         0,         0,         6,        10,         3,         0,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10023E-32,   69796,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         1,         0,         0,         6,         0,         0,         8,        29,        15,         2,         0,         1,         1,         0,         0,         0,         0,         9,         5,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10024E-32,   69895,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,        15,         0,         0,         1,         0,         2,         0,         2,        10,        18,        11,         1,         0,         2,         1,         0,         0,         0,         0,        10,        11,         1,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10024E-32,   69994,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         9,        11,         0,         0,         0,         0,         3,         0,         2,         9,        25,        12,         3,         0,         1,         0,         0,         0,         1,         0,         6,         8,         2,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10025E-32,   70093,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         2,         3,         1,         0,        10,        24,        13,         3,         0,         2,         1,         0,         0,         0,         0,        11,         8,         2,         1,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10026E-32,   70192,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         9,        10,         0,         1,         0,         0,         2,         0,         1,         8,        30,        11,         2,         0,         2,         0,         0,         0,         0,         0,         7,         4,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10026E-32,   70291,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         5,         0,         1,        14,        28,        10,         4,         0,         3,         1,         0,         0,         0,         0,         8,         0,         1,         1,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10027E-32,   70390,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,        13,         0,         0,         0,         2,         2,         1,         1,        15,        24,        10,         1,         0,         1,         1,         0,         0,         0,         0,        17,         2,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10028E-32,   70489,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         4,        13,         0,         0,         0,         0,         4,         0,         3,         9,        25,         9,         5,         0,         2,         0,         0,         0,         0,         0,        11,         8,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10029E-32,   70588,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         1,         0,         1,         8,        35,        13,         6,         0,         1,         1,         0,         0,         0,         0,         5,         9,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10029E-32,   70687,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         9,         0,         0,         0,         1,         4,         0,         1,         8,        20,         7,         4,         0,         4,         1,         0,         1,         0,         0,         8,        14,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10030E-32,   70786,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,         8,         0,         0,         0,         0,         1,         0,         1,        11,        36,         6,         5,         0,         2,         1,         0,         0,         0,         0,         8,         8,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10031E-32,   70885,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         4,        11,         0,         0,         0,         1,         2,         0,         0,         6,        26,         8,         1,         0,         3,         1,         0,         0,         0,         0,        16,         6,         2,         0,         0,         0,         0,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10032E-32,   70984,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         3,         0,         1,         7,        29,        14,         5,         0,         3,         2,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10032E-32,   71083,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         7,         0,         0,         0,         1,         1,         0,         2,        11,        33,        15,         4,         0,         0,         1,         0,         0,         0,         0,         9,         5,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10033E-32,   71182,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         5,        10,         0,         0,         1,         0,         2,         0,         0,        11,        30,        10,         2,         0,         2,         0,         0,         0,         2,         0,         9,         7,         1,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10034E-32,   71281,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        10,        11,         0,         0,         0,         0,         3,         0,         2,         8,        23,         9,         4,         0,         1,         4,         0,         0,         0,         0,         5,         8,         2,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10035E-32,   71380,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         5,         0,         1,         8,        28,        11,         4,         0,         4,         0,         0,         0,         0,         0,         6,         8,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10035E-32,   71479,.,         0,         0,         1,         0,         0,         1,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         2,         0,         2,        10,        23,         7,         6,         0,         3,         4,         0,         0,         0,         0,         4,         3,         5,         3,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10036E-32,   71578,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         3,         0,         2,         8,        29,        10,         2,         0,         3,         0,         0,         0,         0,         0,         8,        12,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10037E-32,   71677,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        14,         0,         0,         1,         0,         1,         0,         4,        11,        30,         7,         3,         0,         1,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10037E-32,   71776,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         4,        11,         0,         0,         0,         1,         3,         1,         1,        12,        22,        11,         5,         0,         2,         0,         0,         0,         0,         0,         8,         6,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10038E-32,   71875,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,        14,         0,         0,         0,         0,         4,         0,         2,         9,        22,        11,         5,         0,         2,         2,         0,         0,         0,         0,         9,         8,         3,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10039E-32,   71974,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         7,        12,         0,         0,         0,         0,         1,         0,         4,         5,        22,         8,         1,         0,         3,         1,         0,         0,         1,         0,        13,        11,         2,         0,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10039E-32,   72073,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         9,        12,         0,         0,         0,         0,         1,         0,         2,         6,        20,         7,         7,         0,         2,         3,         0,         0,         0,         0,        14,         6,         2,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10040E-32,   72172,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        14,         0,         0,         0,         0,         0,         0,         0,        13,        26,        11,         1,         0,         2,         1,         0,         0,         0,         0,        10,         9,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10041E-32,   72271,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        20,         0,         0,         1,         0,         2,         1,         2,         6,        21,         9,         5,         0,         3,         2,         0,         0,         0,         0,         7,         8,         2,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10042E-32,   72370,.,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         3,        15,         0,         1,         0,         0,         1,         0,         2,         6,        25,         9,         4,         0,         2,         1,         0,         0,         0,         0,        13,         4,         6,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10042E-32,   72469,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         4,         9,         0,         0,         0,         0,         1,         0,         4,        13,        28,        14,         3,         0,         3,         0,         0,         0,         0,         0,         7,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10043E-32,   72568,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         1,         2,         0,         0,         5,        30,         7,         1,         0,         3,         1,         0,         0,         0,         1,        12,        10,         3,         1,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10044E-32,   72667,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,        10,         0,         0,         0,         0,         5,         0,         2,        10,        25,         9,         7,         0,         0,         0,         0,         0,         0,         0,         6,         9,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10044E-32,   72766,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         1,         9,         0,         2,        12,        12,        15,         1,         0,         3,         2,         0,         0,         1,         0,         9,         8,         4,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10045E-32,   72865,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        12,         8,         0,         0,         0,         0,         5,         0,         1,        10,        19,        10,         1,         0,         3,         1,         0,         0,         1,         0,         5,         9,         5,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10046E-32,   72964,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         1,         0,         0,         3,         1,         1,        12,        18,        12,         4,         0,         6,         0,         0,         0,         0,         0,        10,         6,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10046E-32,   73063,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        15,         0,         1,         0,         0,         2,         0,         3,        10,        15,        16,         1,         0,         3,         1,         0,         0,         0,         0,         8,         9,         2,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10047E-32,   73162,.,         0,         0,         2,         0,         0,         0,         0,         1,         1,         2,         5,        14,         0,         1,         0,         0,         2,         0,         2,        10,        16,        10,         5,         0,         5,         0,         0,         1,         0,         0,         7,         9,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10048E-32,   73261,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,         8,        10,         0,         0,         0,         1,         3,         0,         3,         7,        23,         6,         0,         0,         3,         1,         0,         1,         0,         0,        11,         7,         4,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10048E-32,   73360,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,        11,         0,         0,         0,         1,         2,         0,         0,        15,        25,        16,         2,         0,         1,         0,         0,         0,         0,         0,         7,         5,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10049E-32,   73459,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         8,         7,         0,         0,         0,         0,         2,         1,         0,        10,        26,         9,         3,         0,         5,         0,         0,         0,         0,         0,        11,         9,         0,         0,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10050E-32,   73558,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         5,         0,         2,        10,        22,        11,         7,         0,         0,         1,         0,         0,         1,         0,         6,         5,         5,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10050E-32,   73657,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         1,         0,         2,        13,        17,        20,         1,         0,         0,         0,         0,         0,         0,         0,         7,        12,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10051E-32,   73756,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         9,        13,         0,         0,         0,         0,         2,         0,         4,        16,        22,         8,         3,         0,         2,         0,         0,         0,         0,         0,         9,         5,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10052E-32,   73855,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         5,         9,         0,         0,         0,         0,         4,         0,         1,        10,        27,        12,         4,         0,         2,         0,         0,         0,         0,         0,        10,         7,         2,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10052E-32,   73954,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         9,         0,         0,         0,         0,         3,         0,         2,         7,        29,        12,         3,         0,         5,         0,         0,         0,         0,         0,         9,         5,         4,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10053E-32,   74053,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         4,         7,         0,         1,         0,         1,         5,         0,         1,         7,        25,        11,         2,         0,         4,         1,         0,         0,         1,         0,        10,         4,         1,         2,         0,         0,         0,         2,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10054E-32,   74152,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,        15,         0,         0,         0,         0,         5,         0,         1,        12,        21,         9,         5,         0,         2,         1,         0,         0,         0,         0,        10,         8,         1,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10054E-32,   74251,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,        10,         0,         0,         0,         0,         5,         0,         1,         7,        29,         8,         0,         0,         2,         2,         0,         0,         1,         0,         9,         6,         7,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10055E-32,   74350,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,        13,         0,         0,         0,         0,         2,         1,         3,        13,        19,         9,         4,         0,         4,         1,         0,         0,         1,         0,         8,         8,         2,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10056E-32,   74449,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        12,         8,         0,         0,         0,         0,         2,         1,         1,        10,        20,        14,         3,         0,         1,         1,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10056E-32,   74548,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,        11,         0,         0,         1,         0,         1,         0,         4,         9,        17,        10,         4,         0,         1,         1,         0,         1,         1,         0,         8,        12,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
