  100.000000, 0.14285E+02,   44591,.,         1,         3,         1,        25,        90,         0,         0,         0,         0,         1,       112,       264,       541,         0,       194,       233,         8,         0,         1,         4,        64,       288,       251,       155,         0,       247,     13745,       623,        38,       108,       527,       130,        91,         7,       667,       465,        18,         0,        46,        96,       470,       111,        42,       441,     13272,        91,         0,       133,        60,       264,        77,        18,         0,         0,         0,        11,        69,       544,         0,       473,       278,       188,        37,        14,         0,        19,        10,         0,         0,         0,         1,        96,        57,        15,         8,         0,         6,        63,         0,        10,         2,         5,         0,    116990
  100.000000, 0.14285E+02,   44640,.,         0,         2,         0,        27,        92,         0,         0,         1,         1,         1,       112,       259,       542,         0,       189,       235,         7,         0,         1,         2,        67,       287,       250,       160,         0,       247,     13751,       626,        37,       106,       530,       132,        84,         6,       664,       462,        18,         0,        41,       103,       468,       114,        39,       442,     13276,        91,         0,       131,        59,       265,        85,        12,         0,         0,         0,        11,        70,       540,         0,       472,       281,       185,        37,        14,         0,        21,         8,         0,         0,         0,         1,        99,        52,        16,         8,         0,         6,        63,         0,        12,         3,         4,         0,    117040
  100.000000, 0.14285E+02,   44689,.,         0,         4,         1,        24,        88,         0,         0,         0,         0,         3,       118,       255,       549,         0,       180,       239,         6,         0,         1,         3,        71,       282,       254,       159,         0,       252,     13750,       626,        35,       105,       530,       130,        85,         8,       667,       466,        19,         0,        42,        98,       472,       112,        37,       441,     13280,        95,         0,       133,        62,       258,        89,        13,         0,         0,         0,        11,        72,       533,         0,       474,       275,       188,        37,        14,         0,        22,        10,         0,         0,         0,         1,        98,        49,        18,         8,         0,         6,        63,         0,        13,         4,         4,         0,    117081
  100.000000, 0.14285E+02,   44738,.,         0,         7,         0,        30,        90,         0,         0,         0,         0,         3,       125,       250,       548,         0,       174,       245,         5,         0,         1,         2,        70,       282,       255,       161,         0,       253,     13746,       630,        31,       103,       533,       129,        83,         6,       670,       468,        18,         0,        40,       102,       471,       112,        32,       446,     13275,        94,         1,       130,        64,       260,        89,        11,         0,         0,         0,         9,        80,       527,         0,       478,       270,       190,        37,        14,         0,        23,        10,         0,         0,         0,         1,        97,        51,        21,         9,         0,         6,        61,         0,        17,         4,         5,         0,    117124
  100.000000, 0.14285E+02,   44787,.,         0,         4,         0,        25,        85,         0,         0,         0,         0,         3,       128,       247,       558,         0,       177,       250,         3,         0,         1,         4,        70,       286,       255,       159,         0,       248,     13741,       628,        33,       105,       534,       125,        83,         9,       672,       472,        20,         0,        41,        94,       476,       110,        35,       444,     13268,        90,         0,       130,        64,       269,        89,        13,         0,         0,         0,         7,        86,       528,         0,       487,       264,       192,        38,        14,         0,        22,        10,         0,         0,         0,         1,        91,        47,        27,        10,         0,         6,        59,         0,        15,         4,         2,         0,    117171
  100.000000, 0.14285E+02,   44836,.,         0,         5,         1,        23,        88,         0,         0,         1,         0,         3,       131,       243,       558,         0,       179,       251,         6,         0,         2,         1,        75,       275,       259,       160,         0,       250,     13736,       626,        32,       106,       536,       126,        80,         9,       668,       469,        19,         0,        38,        96,       481,       110,        32,       442,     13261,        93,         0,       129,        71,       264,        90,        11,         0,         0,         0,        10,        87,       529,         0,       486,       255,       194,        41,        14,         0,        22,        10,         0,         0,         0,         1,        94,        47,        28,        10,         0,         6,        59,         0,        18,         3,         2,         0,    117223
  100.000000, 0.14285E+02,   44885,.,         0,         5,         1,        24,        89,         0,         0,         1,         0,         1,       127,       238,       558,         0,       189,       247,         8,         0,         2,         2,        81,       269,       261,       161,         0,       247,     13745,       618,        31,       104,       538,       126,        80,         7,       669,       464,        20,         0,        38,        94,       482,       112,        32,       441,     13267,        91,         0,       131,        74,       257,        89,        12,         0,         0,         0,         8,        83,       540,         0,       485,       255,       191,        41,        14,         0,        21,        11,         0,         0,         1,         0,        94,        50,        28,         9,         0,         6,        58,         0,        17,         3,         2,         0,    117273
  100.000000, 0.14285E+02,   44934,.,         1,         6,         0,        21,        92,         0,         0,         1,         1,         4,       125,       243,       558,         0,       189,       242,         8,         0,         1,         1,        80,       268,       259,       159,         0,       248,     13756,       619,        30,       101,       538,       128,        80,         8,       667,       459,        21,         0,        38,        97,       479,       113,        31,       441,     13275,        96,         0,       129,        72,       258,        86,        10,         0,         0,         0,         8,        81,       537,         0,       486,       255,       196,        42,        14,         0,        20,        10,         0,         0,         0,         0,        94,        51,        28,         8,         0,         6,        58,         0,        18,         5,         2,         0,    117319
  100.000000, 0.14285E+02,   44983,.,         0,         7,         0,        25,        88,         0,         0,         1,         0,         1,       121,       245,       561,         0,       195,       243,        10,         0,         1,         2,        75,       275,       257,       157,         0,       242,     13762,       614,        29,       101,       544,       127,        79,         6,       667,       458,        21,         0,        38,        93,       485,       110,        33,       441,     13282,        86,         0,       128,        68,       268,        78,        12,         0,         0,         0,         8,        81,       543,         1,       490,       258,       192,        42,        13,         0,        18,        10,         0,         0,         0,         0,        93,        55,        28,         9,         0,         7,        57,         0,        16,         4,         1,         0,    117365
  100.000000, 0.14285E+02,   45032,.,         0,        10,         0,        27,        89,         0,         0,         1,         0,         2,       117,       240,       560,         0,       198,       241,        10,         0,         1,         2,        74,       274,       262,       159,         0,       245,     13766,       611,        26,       103,       543,       127,        79,         8,       663,       457,        22,         0,        38,        95,       483,       111,        30,       440,     13289,        87,         0,       128,        71,       257,        84,        11,         0,         0,         0,         8,        75,       549,         0,       490,       260,       191,        43,        14,         0,        18,        10,         0,         0,         0,         0,        95,        53,        26,         8,         0,         7,        58,         0,        19,         4,         1,         0,    117409
  100.000000, 0.14285E+02,   45081,.,         0,         9,         1,        25,        90,         0,         0,         2,         0,         3,       117,       236,       565,         0,       193,       244,        10,         0,         1,         1,        71,       276,       262,       156,         0,       245,     13776,       610,        26,       105,       543,       130,        78,         9,       659,       454,        21,         0,        36,        95,       490,       109,        30,       440,     13298,        89,         0,       127,        73,       251,        85,        11,         0,         0,         0,         8,        78,       543,         0,       490,       258,       193,        43,        13,         0,        20,        10,         0,         0,         0,         0,        97,        51,        27,         8,         0,         6,        58,         1,        19,         4,         0,         0,    117454
  100.000000, 0.14285E+02,   45130,.,         0,         6,         1,        21,        90,         0,         0,         0,         0,         3,       116,       235,       567,         0,       197,       245,         7,         0,         1,         2,        75,       278,       261,       158,         0,       242,     13785,       604,        29,       102,       545,       122,        81,        11,       660,       456,        23,         0,        37,        93,       488,       108,        32,       436,     13306,        85,         0,       126,        73,       254,        87,        12,         0,         0,         0,         5,        77,       551,         0,       499,       252,       189,        44,        14,         0,        20,        10,         0,         0,         0,         0,        91,        50,        25,         8,         0,         6,        58,         1,        18,         4,         0,         0,    117501
  100.000000, 0.14285E+02,   45179,.,         1,         9,         2,        24,        90,         0,         0,         0,         0,         2,       112,       239,       570,         0,       200,       244,         8,         0,         1,         3,        64,       282,       258,       154,         0,       240,     13792,       606,        25,       104,       546,       127,        80,         9,       654,       453,        20,         0,        38,        94,       493,       105,        31,       437,     13314,        83,         0,       124,        68,       255,        85,        10,         0,         0,         0,         7,        76,       551,         0,       496,       260,       190,        40,        12,         0,        18,        10,         0,         0,         0,         0,        92,        53,        28,         8,         0,         6,        58,         1,        22,         4,         0,         0,    117546
  100.000000, 0.14285E+02,   45228,.,         0,         7,         0,        22,        87,         0,         0,         1,         0,         0,       110,       245,       573,         0,       201,       243,         7,         0,         1,         5,        66,       282,       254,       154,         0,       237,     13795,       607,        27,       101,       557,       121,        81,        10,       652,       458,        18,         0,        39,        90,       495,       106,        33,       433,     13317,        79,         0,       122,        64,       265,        86,        11,         0,         0,         0,         8,        76,       551,         0,       504,       259,       191,        37,        12,         0,        18,        10,         0,         0,         0,         0,        88,        51,        25,         8,         0,         6,        58,         1,        20,         4,         0,         0,    117594
  100.000000, 0.14285E+02,   45277,.,         0,        10,         0,        26,        87,         0,         0,         1,         0,         0,       107,       257,       579,         0,       205,       243,         7,         0,         1,         3,        58,       275,       259,       140,         0,       244,     13785,       616,        26,        97,       562,       126,        82,        10,       646,       451,        17,         0,        39,        91,       502,       105,        31,       438,     13321,        83,         0,       114,        63,       268,        68,        11,         0,         0,         0,         9,        72,       552,         0,       509,       261,       189,        36,        12,         0,        17,        10,         0,         0,         0,         0,        84,        62,        28,         8,         0,         6,        61,         1,        24,         3,         0,         0,    117640
  100.000000, 0.14285E+02,   45326,.,         0,         6,         0,        28,        83,         0,         0,         0,         0,         1,       107,       256,       587,         0,       209,       243,         5,         0,         1,         1,        59,       267,       261,       136,         0,       247,     13789,       616,        33,        94,       563,       127,        83,        12,       639,       446,        18,         0,        40,        92,       508,       101,        34,       436,     13330,        84,         0,       110,        63,       261,        70,        11,         0,         0,         0,         8,        70,       557,         0,       512,       256,       190,        35,        13,         0,        17,        10,         0,         0,         0,         0,        85,        62,        29,         6,         0,         6,        62,         1,        20,         3,         1,         0,    117688
  100.000000, 0.14285E+02,   45375,.,         0,         6,         0,        31,        86,         0,         0,         0,         0,         1,       115,       252,       585,         0,       202,       245,         5,         0,         1,         0,        58,       269,       264,       140,         0,       251,     13777,       619,        31,        99,       555,       127,        81,        13,       645,       449,        21,         0,        37,        96,       504,       101,        32,       438,     13319,        87,         0,       113,        65,       256,        73,        10,         0,         1,         0,         9,        72,       551,         0,       507,       256,       200,        37,        12,         0,        16,        11,         0,         0,         0,         0,        89,        61,        27,         6,         0,         7,        61,         1,        22,         3,         1,         0,    117733
  100.000000, 0.14285E+02,   45424,.,         0,         5,         1,        27,        85,         0,         0,         2,         0,         1,       110,       254,       580,         0,       204,       249,         6,         0,         1,         2,        59,       277,       262,       140,         0,       247,     13777,       622,        33,        99,       554,       124,        85,        10,       653,       452,        20,         0,        40,        94,       502,       101,        35,       440,     13320,        83,         0,       114,        63,       263,        75,        11,         0,         1,         0,         9,        79,       551,         0,       505,       253,       198,        35,        13,         0,        18,        11,         0,         0,         0,         0,        86,        59,        28,         6,         0,         8,        60,         1,        20,         4,         1,         0,    117774
  100.000000, 0.14285E+02,   45473,.,         0,         5,         0,        24,        86,         0,         0,         0,         0,         3,       115,       254,       578,         0,       201,       250,         9,         0,         2,         0,        59,       278,       259,       140,         0,       251,     13782,       617,        33,       102,       553,       125,        84,         6,       654,       451,        19,         0,        38,        92,       504,       104,        34,       437,     13326,        83,         0,       121,        60,       263,        73,        11,         0,         1,         0,        12,        78,       552,         0,       499,       254,       200,        33,        15,         0,        18,        11,         0,         0,         0,         0,        88,        56,        30,         6,         0,         8,        60,         1,        19,         4,         0,         0,    117821
  100.000000, 0.14285E+02,   45522,.,         0,         8,         0,        18,        79,         0,         0,         0,         0,         0,       113,       253,       578,         0,       206,       253,         8,         0,         2,         1,        68,       282,       260,       146,         0,       247,     13781,       612,        34,       101,       554,       120,        85,         7,       662,       459,        19,         0,        43,        81,       502,       106,        35,       434,     13329,        79,         0,       126,        59,       269,        77,        15,         0,         0,         0,        11,        77,       555,         0,       499,       257,       199,        34,        15,         0,        17,        10,         0,         0,         0,         0,        91,        49,        28,         6,         0,         8,        61,         1,        14,         5,         0,         0,    117861
  100.000000, 0.14285E+02,   45571,.,         0,         8,         0,        20,        83,         0,         0,         0,         0,         0,       110,       255,       576,         0,       207,       253,         9,         0,         2,         1,        65,       284,       265,       143,         0,       248,     13777,       616,        33,       101,       557,       123,        84,         6,       661,       460,        18,         0,        42,        82,       503,       108,        35,       438,     13331,        77,         0,       125,        62,       269,        73,        14,         0,         0,         0,        12,        76,       554,         0,       500,       257,       197,        35,        15,         0,        17,        12,         0,         0,         0,         0,        89,        55,        30,         6,         0,         8,        60,         1,        16,         3,         0,         0,    117900
  100.000000, 0.14285E+02,   45620,.,         0,         8,         0,        25,        82,         0,         0,         2,         0,         1,       105,       255,       580,         0,       209,       254,         8,         0,         2,         0,        60,       283,       268,       139,         0,       247,     13773,       621,        33,       102,       560,       127,        82,         7,       657,       461,        16,         0,        41,        82,       507,       108,        35,       440,     13327,        77,         0,       123,        65,       267,        71,        15,         0,         0,         0,        13,        76,       552,         0,       503,       254,       204,        32,        14,         0,        15,        12,         0,         0,         0,         0,        91,        61,        30,         6,         0,         8,        60,         1,        14,         3,         0,         0,    117945
  100.000000, 0.14285E+02,   45669,.,         0,         5,         0,        21,        79,         0,         0,         1,         0,         3,       102,       257,       585,         0,       211,       252,         7,         0,         2,         0,        62,       286,       267,       140,         0,       244,     13780,       621,        35,       101,       562,       125,        80,        10,       654,       460,        18,         0,        40,        80,       509,       108,        36,       438,     13334,        74,         0,       122,        64,       269,        77,        14,         0,         0,         0,        13,        74,       554,         0,       508,       254,       204,        31,        14,         0,        14,        12,         0,         0,         0,         0,        89,        56,        30,         6,         0,         8,        60,         1,        11,         4,         0,         0,    117992
  100.000000, 0.14285E+02,   45718,.,         0,         5,         0,        19,        82,         0,         0,         0,         0,         1,       100,       270,       583,         0,       214,       250,         6,         0,         2,         0,        59,       285,       261,       144,         0,       244,     13789,       619,        34,        99,       565,       125,        78,         9,       653,       461,        18,         0,        39,        81,       505,       111,        34,       435,     13348,        67,         0,       124,        55,       282,        71,        14,         0,         0,         0,        12,        72,       560,         1,       510,       259,       195,        27,        13,         0,        15,        12,         0,         0,         0,         0,        88,        58,        32,         6,         0,         9,        60,         1,        12,         4,         0,         0,    118036
  100.000000, 0.14285E+02,   45767,.,         0,         8,         0,        21,        77,         0,         0,         1,         0,         0,       102,       267,       583,         0,       208,       254,         9,         0,         2,         0,        60,       290,       261,       139,         0,       243,     13791,       624,        38,        93,       569,       121,        85,         6,       656,       462,        17,         0,        46,        80,       508,       108,        35,       442,     13349,        65,         0,       116,        55,       289,        67,        16,         0,         0,         0,        13,        78,       554,         0,       510,       257,       198,        31,        12,         0,        15,        12,         0,         0,         0,         0,        83,        58,        30,         6,         0,         9,        60,         1,        16,         5,         0,         0,    118073
  100.000000, 0.14285E+02,   45816,.,         2,         7,         0,        20,        77,         0,         0,         1,         0,         0,       106,       267,       584,         0,       210,       248,         8,         0,         2,         2,        62,       282,       261,       141,         0,       248,     13794,       623,        34,        98,       563,       123,        85,         8,       657,       462,        19,         0,        45,        81,       507,       106,        34,       441,     13349,        71,         0,       120,        56,       280,        72,        16,         0,         0,         0,        12,        74,       554,         0,       507,       261,       202,        32,        13,         0,        13,        12,         0,         0,         0,         0,        87,        53,        31,         6,         0,         9,        60,         1,        15,         6,         0,         0,    118118
  100.000000, 0.14285E+02,   45865,.,         0,         6,         0,        20,        82,         0,         0,         0,         0,         1,       107,       267,       584,         0,       210,       244,         7,         0,         2,         1,        59,       281,       261,       147,         0,       252,     13800,       619,        34,        98,       567,       120,        81,         9,       654,       460,        19,         0,        41,        85,       506,       110,        32,       437,     13354,        76,         0,       119,        56,       273,        74,        13,         0,         0,         0,        12,        68,       554,         0,       509,       270,       203,        34,        13,         0,        13,        12,         0,         0,         0,         0,        87,        50,        31,         6,         0,         7,        60,         1,        19,         3,         0,         0,    118167
  100.000000, 0.14285E+02,   45914,.,         1,         6,         0,        20,        81,         0,         0,         0,         0,         3,       106,       259,       584,         0,       214,       249,         8,         0,         2,         3,        58,       286,       261,       152,         0,       248,     13794,       615,        33,        96,       570,       117,        82,        12,       654,       463,        20,         0,        43,        83,       505,       111,        30,       433,     13352,        71,         0,       120,        55,       273,        78,        15,         0,         0,         0,        13,        71,       559,         0,       512,       266,       202,        33,        13,         0,        14,        12,         0,         0,         0,         0,        85,        48,        31,         6,         0,         7,        61,         1,        20,         3,         0,         0,    118214
  100.000000, 0.14285E+02,   45963,.,         0,         4,         0,        24,        79,         0,         0,         0,         0,         0,       106,       261,       590,         0,       210,       249,         6,         0,         2,         3,        54,       294,       257,       150,         0,       245,     13799,       619,        36,        94,       571,       118,        81,        12,       656,       461,        20,         0,        43,        85,       507,       109,        34,       440,     13356,        72,         0,       114,        52,       280,        71,        14,         0,         0,         0,         9,        72,       553,         0,       518,       269,       201,        37,        11,         0,        14,        12,         0,         0,         0,         0,        82,        56,        26,         6,         0,         7,        61,         1,        18,         3,         0,         0,    118258
  100.000000, 0.14285E+02,   46012,.,         0,         7,         0,        21,        74,         0,         0,         0,         0,         1,       107,       256,       598,         0,       210,       248,         8,         0,         2,         2,        59,       291,       258,       148,         0,       247,     13803,       613,        36,        91,       577,       114,        82,         9,       659,       462,        18,         0,        45,        76,       519,       101,        37,       439,     13355,        76,         0,       114,        56,       271,        80,        11,         0,         0,         0,         9,        68,       556,         0,       519,       274,       201,        38,        11,         0,        14,        10,         0,         0,         0,         0,        81,        53,        25,         6,         0,         7,        61,         1,        20,         2,         0,         0,    118305
  100.000000, 0.14285E+02,   46061,.,         0,         5,         1,        22,        78,         0,         0,         0,         0,         0,       102,       249,       596,         0,       214,       252,         7,         0,         2,         1,        61,       294,       262,       148,         0,       241,     13809,       613,        36,        91,       579,       115,        80,         7,       659,       457,        19,         0,        42,        81,       517,       102,        38,       442,     13360,        70,         0,       112,        60,       270,        83,        10,         0,         0,         0,         6,        74,       559,         0,       522,       269,       197,        36,        11,         0,        14,        10,         0,         0,         0,         0,        83,        53,        26,         6,         0,         7,        61,         1,        17,         2,         1,         0,    118352
  100.000000, 0.14285E+02,   46110,.,         0,         4,         0,        22,        78,         0,         0,         0,         0,         0,        94,       254,       596,         0,       220,       247,         6,         0,         2,         0,        63,       295,       262,       147,         0,       237,     13822,       614,        38,        91,       579,       115,        80,         8,       656,       456,        19,         0,        42,        80,       517,       107,        35,       438,     13369,        66,         0,       113,        61,       276,        79,        14,         0,         0,         0,         8,        71,       563,         0,       523,       269,       195,        35,        11,         0,        11,        10,         0,         0,         0,         0,        82,        54,        26,         6,         0,         6,        61,         1,        16,         2,         1,         0,    118396
  100.000000, 0.14285E+02,   46159,.,         0,         4,         0,        24,        77,         0,         0,         1,         0,         2,       103,       257,       598,         0,       214,       251,         6,         0,         2,         1,        63,       284,       265,       143,         0,       243,     13807,       621,        36,        93,       576,       121,        79,         9,       659,       458,        20,         0,        41,        81,       517,       107,        36,       446,     13355,        73,         0,       114,        64,       279,        70,        14,         0,         0,         0,         8,        73,       557,         1,       519,       264,       195,        39,        11,         0,        16,         8,         0,         1,         0,         0,        85,        60,        29,         6,         0,         6,        61,         1,        14,         2,         1,         0,    118436
  100.000000, 0.14285E+02,   46208,.,         0,         4,         2,        30,        79,         0,         0,         0,         0,         0,       104,       256,       596,         0,       215,       249,         7,         0,         2,         1,        55,       285,       262,       141,         0,       243,     13818,       622,        35,        93,       578,       126,        77,         7,       651,       457,        16,         0,        40,        85,       517,       109,        34,       447,     13361,        72,         0,       112,        62,       273,        70,        14,         0,         0,         0,        10,        71,       562,         1,       517,       270,       198,        33,        10,         0,        15,         8,         0,         1,         0,         0,        86,        65,        27,         6,         0,         6,        61,         1,        14,         2,         2,         0,    118482
  100.000000, 0.14285E+02,   46257,.,         0,         4,         1,        36,        77,         0,         0,         1,         0,         1,       104,       249,       597,         0,       219,       252,         6,         1,         1,         2,        57,       277,       267,       140,         0,       242,     13815,       626,        34,        92,       579,       128,        77,         8,       648,       458,        15,         0,        40,        87,       519,       106,        33,       447,     13357,        71,         0,       111,        66,       271,        72,        15,         0,         0,         0,        11,        75,       564,         1,       515,       263,       201,        35,         9,         0,        13,         8,         0,         0,         0,         0,        86,        66,        31,         5,         0,         6,        61,         1,        16,         2,         1,         0,    118528
  100.000000, 0.14285E+02,   46306,.,         0,         7,         0,        32,        75,         0,         0,         0,         0,         0,       105,       255,       601,         0,       222,       245,         7,         1,         1,         3,        61,       273,       268,       134,         0,       246,     13815,       627,        31,        93,       578,       130,        78,         7,       648,       457,        15,         0,        41,        83,       524,       103,        33,       448,     13358,        74,         0,       112,        66,       270,        73,        14,         0,         0,         0,        12,        68,       568,         1,       512,       265,       202,        37,         9,         0,        13,         8,         0,         0,         0,         0,        87,        69,        24,         5,         0,         6,        61,         1,        17,         2,         2,         0,    118575
  100.000000, 0.14285E+02,   46355,.,         0,         8,         1,        30,        78,         0,         0,         0,         0,         1,       101,       252,       603,         0,       223,       244,         7,         0,         1,         2,        61,       282,       268,       136,         0,       243,     13818,       624,        29,        93,       580,       126,        77,         5,       652,       457,        15,         0,        39,        84,       525,       101,        33,       449,     13356,        72,         0,       111,        69,       268,        82,         9,         0,         0,         0,        10,        71,       571,         1,       514,       266,       199,        35,        10,         0,        15,         8,         0,         0,         0,         0,        87,        64,        25,         5,         0,         6,        60,         1,        21,         3,         0,         0,    118622
  100.000000, 0.14285E+02,   46404,.,         0,         9,         0,        25,        72,         0,         0,         0,         0,         1,        97,       256,       614,         0,       225,       247,         4,         0,         1,         0,        68,       285,       274,       131,         0,       243,     13802,       629,        30,        91,       583,       123,        77,         5,       660,       465,        14,         0,        39,        74,       533,        96,        35,       450,     13350,        70,         0,       113,        70,       276,        86,         9,         0,         0,         0,         8,        72,       573,         1,       518,       267,       192,        33,        10,         0,        17,         8,         0,         0,         0,         0,        87,        61,        24,         5,         0,         6,        62,         1,        20,         2,         0,         0,    118666
  100.000000, 0.14285E+02,   46453,.,         0,         5,         0,        27,        76,         0,         0,         0,         0,         1,       107,       246,       613,         0,       220,       249,         7,         1,         1,         2,        65,       280,       272,       132,         0,       241,     13808,       627,        32,        86,       596,       122,        76,         5,       657,       460,        14,         0,        39,        76,       534,       102,        36,       448,     13352,        73,         0,       109,        70,       270,        81,        10,         0,         0,         0,        10,        78,       566,         1,       528,       263,       194,        33,        10,         0,        19,         8,         0,         0,         0,         0,        80,        64,        27,         5,         0,         6,        62,         1,        18,         1,         0,         0,    118714
  100.000000, 0.14285E+02,   46502,.,         0,         4,         0,        23,        76,         0,         0,         0,         0,         0,       110,       251,       616,         0,       218,       251,         8,         1,         1,         1,        65,       278,       272,       133,         0,       243,     13800,       627,        32,        88,       601,       121,        73,         5,       656,       460,        13,         0,        37,        77,       538,       100,        38,       449,     13348,        75,         0,       106,        69,       273,        83,         7,         0,         0,         0,        11,        76,       565,         1,       532,       264,       195,        32,        10,         0,        19,         8,         0,         0,         0,         0,        83,        61,        27,         5,         0,         6,        63,         1,        16,         1,         0,         0,    118762
  100.000000, 0.14285E+02,   46551,.,         0,         7,         1,        22,        71,         0,         0,         1,         0,         1,       110,       253,       625,         0,       213,       255,         4,         1,         1,         4,        57,       289,       268,       126,         0,       241,     13802,       631,        26,        95,       594,       122,        75,         8,       662,       458,        17,         1,        37,        75,       541,        93,        39,       450,     13348,        76,         0,       107,        65,       277,        82,         6,         0,         0,         0,         8,        81,       560,         1,       534,       264,       201,        30,        12,         0,        20,         8,         0,         0,         0,         0,        86,        61,        25,         4,         1,         6,        63,         1,        16,         0,         0,         0,    118806
  100.000000, 0.14285E+02,   46600,.,         0,        10,         2,        30,        66,         0,         0,         0,         0,         2,       105,       254,       632,         0,       220,       250,         3,         1,         1,         0,        52,       287,       268,       119,         0,       242,     13810,       632,        27,        94,       594,       127,        75,         9,       652,       451,        19,         0,        37,        77,       544,        92,        37,       451,     13354,        75,         0,       104,        65,       275,        75,         6,         0,         0,         0,         8,        76,       563,         1,       534,       270,       202,        32,        14,         0,        17,         6,         0,         0,         0,         0,        90,        61,        28,         6,         0,         6,        61,         1,        16,         1,         0,         0,    118854
  100.000000, 0.14285E+02,   46649,.,         0,         8,         0,        30,        71,         0,         0,         1,         0,         1,       102,       263,       630,         0,       224,       248,         2,         1,         1,         0,        51,       282,       269,       122,         0,       246,     13805,       632,        26,        92,       601,       124,        72,         6,       654,       455,        15,         0,        34,        77,       548,        90,        38,       451,     13353,        78,         0,       104,        64,       277,        71,         4,         0,         0,         0,         7,        73,       563,         1,       540,       268,       202,        35,        12,         0,        17,         6,         0,         0,         0,         0,        88,        67,        28,         6,         0,         4,        62,         1,        15,         2,         0,         0,    118902
  100.000000, 0.14285E+02,   46698,.,         0,         7,         0,        29,        74,         0,         0,         2,         0,         0,        95,       266,       629,         0,       231,       248,         2,         1,         1,         0,        57,       273,       274,       128,         0,       246,     13808,       629,        26,        87,       609,       117,        71,         6,       655,       457,        15,         0,        33,        79,       547,        93,        34,       449,     13360,        77,         0,       101,        67,       280,        70,         4,         0,         0,         0,         7,        70,       569,         1,       548,       261,       194,        36,        12,         0,        18,         6,         0,         0,         0,         0,        84,        70,        28,         7,         0,         4,        62,         1,        17,         3,         0,         0,    118943
  100.000000, 0.14285E+02,   46747,.,         0,         8,         1,        30,        74,         0,         0,         0,         0,         1,        98,       266,       630,         0,       234,       243,         1,         1,         1,         2,        55,       266,       277,       130,         0,       246,     13815,       628,        21,        89,       611,       116,        69,         8,       653,       458,        16,         0,        31,        79,       547,        92,        31,       445,     13365,        77,         1,       102,        69,       278,        69,         5,         0,         0,         0,         7,        68,       573,         0,       550,       260,       191,        40,        11,         0,        18,         6,         0,         0,         0,         0,        86,        69,        28,         7,         0,         4,        62,         1,        18,         3,         0,         0,    118989
  100.000000, 0.14285E+02,   46796,.,         0,         8,         0,        26,        73,         0,         0,         0,         0,         3,        99,       267,       637,         0,       233,       242,         3,         0,         0,         1,        54,       272,       275,       134,         0,       248,     13820,       621,        18,        90,       615,       116,        62,         8,       651,       459,        17,         0,        27,        75,       555,        92,        28,       446,     13369,        75,         0,       104,        67,       277,        74,         2,         0,         0,         0,         6,        67,       576,         0,       552,       266,       189,        40,        11,         0,        18,         8,         0,         0,         0,         1,        89,        61,        29,         8,         0,         6,        59,         1,        18,         2,         0,         0,    119031
  100.000000, 0.14285E+02,   46845,.,         0,         6,         1,        30,        69,         0,         0,         0,         0,         3,       100,       266,       639,         0,       235,       240,         4,         0,         0,         0,        55,       271,       278,       132,         0,       252,     13811,       625,        22,        91,       612,       114,        65,         7,       654,       462,        16,         0,        28,        74,       559,        91,        28,       450,     13361,        79,         0,       104,        71,       270,        74,         5,         0,         0,         0,         7,        65,       577,         0,       550,       267,       191,        41,        11,         0,        17,        10,         0,         0,         0,         1,        85,        63,        30,         8,         0,         6,        58,         1,        18,         2,         0,         0,    119074
