time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      53.6,      53.6,      52.9,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.2,      53.6,      53.6,      53.2,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.1,      67.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.3,      54.0,      54.0,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      53.6,      54.3,      54.3,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      54.0,      54.3,      54.3,      54.0,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      17.8,      17.8,      18.1,
