time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.1,      59.1,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.1,      18.1,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.4,      59.4,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      13.6,      13.6,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.6,      59.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
