time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19332E+03,     194.7,     193.4,     193.4,     194.7,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19332E+03,     194.6,     193.4,     193.4,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19332E+03,     194.6,     193.4,     193.4,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19333E+03,     194.6,     193.4,     193.4,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19333E+03,     194.6,     193.4,     193.4,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19333E+03,     194.6,     193.3,     193.3,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19334E+03,     194.6,     193.2,     193.2,     194.6,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19334E+03,     194.5,     193.2,     193.2,     194.5,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19334E+03,     194.4,     193.2,     193.2,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.1,     236.1,     299.7,     299.7,
 0.19335E+03,     194.4,     193.2,     193.2,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.2,     207.2,     207.2,     209.2,     236.1,     236.1,     299.7,     299.7,
 0.19335E+03,     194.4,     193.1,     193.1,     194.4,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.7,     299.7,
 0.19335E+03,     194.4,     193.1,     193.1,     194.4,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.7,     299.7,
 0.19335E+03,     194.4,     193.0,     193.0,     194.4,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.5,     299.5,
 0.19336E+03,     194.2,     193.0,     193.0,     194.2,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.5,     299.5,
 0.19336E+03,     194.2,     193.0,     193.0,     194.2,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19336E+03,     194.2,     193.0,     193.0,     194.2,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19337E+03,     194.2,     192.8,     192.8,     194.2,     179.7,     178.2,     178.2,     179.7,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19337E+03,     194.2,     192.8,     192.8,     194.2,     179.6,     178.2,     178.2,     179.6,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19337E+03,     194.2,     192.8,     192.8,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19338E+03,     194.2,     192.8,     192.8,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19338E+03,     194.2,     192.8,     192.8,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     299.1,     299.1,
 0.19338E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19338E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19339E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19339E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19339E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19340E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.9,     298.9,
 0.19340E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19340E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19341E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19341E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19341E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19342E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19342E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19342E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19342E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19343E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19343E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19343E+03,     194.2,     192.7,     192.7,     194.2,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19344E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19344E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     300.4,     300.4,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19344E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     300.3,     300.3,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19345E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     300.3,     300.3,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19345E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     300.3,     300.3,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19345E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19345E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     298.5,     298.5,
 0.19346E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     297.9,     297.9,
 0.19346E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     297.9,     297.9,
 0.19346E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     297.9,     297.9,
 0.19347E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     236.1,     236.1,     297.9,     297.9,
 0.19347E+03,     194.1,     192.7,     192.7,     194.1,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.9,     235.9,     297.9,     297.9,
 0.19347E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.2,     178.2,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.9,     235.9,     297.9,     297.9,
 0.19348E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.9,     235.9,     297.9,     297.9,
 0.19348E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.9,     235.9,     297.9,     297.9,
 0.19348E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.5,     235.5,     297.9,     297.9,
 0.19348E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.5,     235.5,     297.9,     297.9,
 0.19349E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19349E+03,     193.9,     192.7,     192.7,     193.9,     179.3,     178.1,     178.1,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19349E+03,     193.9,     192.5,     192.5,     193.9,     179.3,     178.1,     178.1,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19350E+03,     193.9,     192.5,     192.5,     193.9,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19350E+03,     193.9,     192.5,     192.5,     193.9,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19350E+03,     193.9,     192.5,     192.5,     193.9,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19351E+03,     193.9,     192.5,     192.5,     193.9,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19351E+03,     193.8,     192.5,     192.5,     193.8,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19351E+03,     193.7,     192.5,     192.5,     193.7,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19351E+03,     193.6,     192.5,     192.5,     193.6,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19352E+03,     193.5,     192.5,     192.5,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19352E+03,     193.5,     192.5,     192.5,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19352E+03,     193.5,     192.3,     192.3,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19353E+03,     193.5,     192.3,     192.3,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19353E+03,     193.5,     192.3,     192.3,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19353E+03,     193.5,     192.3,     192.3,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19354E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19354E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19354E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19354E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19355E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.2,     297.2,
 0.19355E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19355E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19356E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19356E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19356E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19357E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19357E+03,     193.5,     192.2,     192.2,     193.5,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19357E+03,     193.4,     192.0,     192.0,     193.4,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19357E+03,     193.4,     191.9,     191.9,     193.4,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.5,     234.5,     296.7,     296.7,
 0.19358E+03,     193.4,     191.9,     191.9,     193.4,     179.3,     177.5,     177.5,     179.3,     298.6,     298.6,     129.7,     129.7,     208.7,     207.1,     207.1,     208.7,     234.5,     234.5,     296.7,     296.7,
 0.19358E+03,     193.4,     191.9,     191.9,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     207.1,     207.1,     208.7,     234.5,     234.5,     296.7,     296.7,
 0.19358E+03,     193.4,     191.9,     191.9,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     207.1,     207.1,     208.7,     234.5,     234.5,     296.7,     296.7,
 0.19359E+03,     193.4,     191.9,     191.9,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.9,     206.9,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19359E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19359E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19360E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19360E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19360E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19360E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19361E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19361E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19361E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19362E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19362E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19362E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19362E+03,     193.3,     191.8,     191.8,     193.3,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     206.2,     206.2,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19363E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19363E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19363E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19364E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19364E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19364E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19365E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19365E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19365E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19365E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19366E+03,     192.9,     191.8,     191.8,     192.9,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19366E+03,     192.9,     191.7,     191.7,     192.9,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19366E+03,     192.8,     191.6,     191.6,     192.8,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19367E+03,     192.7,     191.5,     191.5,     192.7,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19367E+03,     192.7,     191.5,     191.5,     192.7,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19367E+03,     192.7,     191.5,     191.5,     192.7,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     296.0,     296.0,
 0.19368E+03,     192.7,     191.5,     191.5,     192.7,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19368E+03,     192.7,     191.5,     191.5,     192.7,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19368E+03,     192.7,     191.5,     191.5,     192.7,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19368E+03,     192.7,     191.5,     191.5,     192.7,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19369E+03,     192.7,     191.5,     191.5,     192.7,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19369E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
