   50.000000, 0.14285E+02,   40475,.,         0,         1,         2,        26,        78,         0,         0,         1,         0,         1,       117,       287,       560,         0,       204,       220,         5,         0,         1,         0,        74,       303,       240,       136,         0,       208,     13275,       647,        33,        77,       569,       102,        74,         9,       673,       488,        16,        34,        78,       502,        84,        35,       461,     12726,        74,         1,       100,        78,       308,        94,        15,         0,         0,         0,        16,        82,       570,         0,       512,       299,       187,        24,         5,         1,         9,         7,         0,         0,         0,         0,        72,        55,        18,         5,         5,        58,         0,        10,         4,         5,         0,    113346
   50.000000, 0.14285E+02,   40524,.,         0,         3,         1,        21,        81,         0,         0,         0,         0,         0,       114,       292,       553,         0,       203,       215,         6,         0,         1,         0,        82,       307,       239,       142,         0,       208,     13286,       646,        31,        77,       563,        99,        75,         8,       678,       489,        18,        34,        83,       494,        90,        27,       464,     12735,        74,         0,       100,        78,       309,       100,        17,         0,         0,         0,        15,        77,       570,         0,       509,       299,       190,        24,         6,         0,         9,         7,         0,         0,         0,         0,        71,        53,        13,         4,         4,        58,         0,        14,         7,         4,         0,    113387
   50.000000, 0.14285E+02,   40573,.,         0,         1,         0,        24,        83,         0,         0,         1,         0,         2,       107,       299,       550,         0,       204,       213,         5,         0,         1,         0,        76,       314,       237,       145,         0,       211,     13282,       649,        29,        82,       558,       103,        72,         8,       681,       492,        18,        30,        86,       491,        90,        28,       465,     12735,        76,         0,       106,        75,       307,       103,        15,         0,         0,         0,        15,        73,       570,         0,       505,       306,       191,        21,         7,         0,        10,         6,         0,         0,         0,         0,        72,        58,        11,         4,         4,        59,         0,        14,         4,         4,         0,    113431
   50.000000, 0.14285E+02,   40622,.,         0,         3,         0,        22,        79,         0,         0,         0,         0,         1,       103,       306,       559,         0,       206,       215,         4,         0,         1,         1,        73,       316,       237,       140,         0,       212,     13286,       651,        26,        84,       556,       108,        70,         7,       679,       490,        17,        30,        82,       499,        88,        27,       466,     12750,        73,         0,       108,        69,       312,       101,        13,         0,         0,         0,        16,        68,       573,         0,       501,       313,       187,        17,         7,         0,         9,         6,         0,         0,         0,         0,        73,        59,        13,         4,         4,        61,         0,        15,         4,         4,         0,    113472
   50.000000, 0.14285E+02,   40671,.,         0,         2,         0,        19,        85,         0,         0,         1,         0,         1,       101,       307,       550,         0,       204,       213,         5,         0,         1,         1,        78,       313,       240,       146,         0,       216,     13295,       650,        26,        85,       552,       106,        70,         4,       685,       489,        19,        29,        88,       491,        91,        26,       469,     12760,        74,         0,       109,        71,       312,       103,        12,         0,         0,         0,        14,        68,       570,         0,       499,       308,       187,        21,         7,         0,         9,         6,         0,         0,         0,         0,        72,        60,        11,         4,         4,        61,         0,        16,         6,         3,         0,    113511
   50.000000, 0.14285E+02,   40720,.,         0,         1,         1,        22,        85,         0,         0,         0,         0,         2,       106,       313,       552,         0,       198,       215,         3,         0,         1,         0,        70,       314,       237,       142,         0,       221,     13297,       654,        27,        88,       546,       109,        71,         6,       682,       488,        19,        28,        91,       493,        90,        26,       473,     12760,        81,         0,       107,        70,       313,        92,        11,         0,         0,         0,        14,        66,       568,         0,       498,       310,       187,        24,         9,         0,        10,         6,         0,         0,         0,         0,        73,        64,        11,         4,         4,        61,         0,        16,         6,         3,         0,    113553
   50.000000, 0.14285E+02,   40769,.,         0,         4,         1,        24,        83,         0,         0,         0,         0,         0,       100,       313,       554,         0,       203,       215,         4,         0,         1,         0,        69,       318,       236,       137,         0,       214,     13310,       655,        25,        87,       549,       109,        73,         4,       678,       485,        16,        29,        92,       500,        86,        23,       474,     12772,        75,         0,       103,        69,       312,        97,        11,         0,         0,         0,        15,        66,       571,         0,       496,       308,       192,        17,        10,         0,         8,         6,         0,         0,         0,         0,        73,        67,         8,         4,         4,        61,         0,        20,         6,         3,         0,    113599
   50.000000, 0.14285E+02,   40818,.,         0,         4,         0,        24,        81,         0,         0,         0,         0,         2,        96,       317,       557,         0,       209,       212,         5,         0,         2,         0,        68,       318,       238,       132,         0,       219,     13308,       658,        23,        90,       548,       109,        73,         2,       680,       485,        16,        27,        90,       507,        82,        22,       473,     12777,        76,         0,       106,        69,       310,        96,        13,         0,         0,         0,        18,        61,       575,         0,       492,       312,       189,        20,         9,         0,         8,         6,         0,         0,         0,         0,        75,        65,         7,         6,         4,        61,         0,        19,         6,         4,         0,    113641
   50.000000, 0.14285E+02,   40867,.,         0,         5,         0,        27,        81,         0,         0,         0,         0,         0,        97,       313,       552,         0,       207,       213,         5,         0,         2,         1,        69,       321,       239,       134,         0,       217,     13315,       660,        22,        91,       548,       107,        75,         0,       686,       488,        15,        28,        89,       505,        82,        22,       473,     12783,        75,         0,       109,        70,       308,        98,        15,         0,         0,         0,        17,        66,       572,         0,       491,       314,       185,        20,         9,         0,         9,         6,         0,         0,         0,         0,        74,        63,         9,         6,         4,        61,         0,        19,         6,         4,         0,    113681
   50.000000, 0.14285E+02,   40916,.,         0,         5,         0,        30,        86,         0,         0,         2,         0,         0,        97,       309,       551,         0,       209,       211,         7,         0,         2,         0,        65,       321,       242,       131,         0,       219,     13311,       663,        20,        95,       543,       115,        72,         0,       684,       481,        17,        25,        94,       504,        82,        24,       476,     12781,        78,         0,       110,        72,       302,        97,        10,         0,         0,         0,        18,        66,       571,         0,       487,       314,       186,        21,         9,         0,        10,         8,         0,         0,         0,         0,        77,        68,         9,         6,         4,        60,         0,        19,         6,         4,         0,    113729
   50.000000, 0.14285E+02,   40965,.,         0,         5,         0,        32,        88,         0,         0,         0,         0,         3,       104,       302,       548,         0,       205,       215,         7,         0,         1,         0,        65,       319,       246,       135,         0,       220,     13311,       661,        19,        96,       538,       117,        71,         1,       686,       481,        19,        24,        95,       501,        84,        22,       476,     12783,        78,         0,       114,        75,       298,        97,        11,         0,         0,         0,        17,        70,       569,         1,       483,       306,       189,        21,         9,         0,        11,         8,         0,         0,         0,         0,        79,        72,         8,         7,         4,        60,         0,        19,         6,         4,         0,    113773
   50.000000, 0.14285E+02,   41014,.,         0,         3,         1,        35,        88,         0,         0,         0,         0,         2,       103,       298,       550,         0,       206,       216,         5,         0,         0,         0,        60,       328,       244,       141,         0,       214,     13317,       658,        20,        97,       536,       116,        68,         1,       689,       485,        18,        23,        94,       499,        85,        23,       476,     12785,        75,         1,       115,        74,       298,       100,        10,         0,         0,         0,        14,        71,       568,         0,       485,       310,       193,        18,         8,         0,         9,         8,         0,         1,         0,         1,        80,        73,         7,         6,         4,        60,         0,        17,         6,         4,         0,    113819
   50.000000, 0.14285E+02,   41063,.,         0,         2,         1,        33,        90,         0,         0,         0,         0,         2,       100,       301,       542,         0,       210,       213,         6,         0,         0,         0,        65,       325,       249,       140,         0,       218,     13316,       661,        22,        98,       534,       114,        72,         0,       691,       484,        19,        24,        97,       495,        85,        25,       476,     12789,        76,         1,       115,        77,       294,       104,        10,         0,         0,         0,        17,        65,       572,         0,       484,       311,       190,        19,        10,         0,         8,         8,         0,         1,         0,         1,        77,        71,         7,         6,         4,        61,         0,        16,         6,         5,         0,    113862
   50.000000, 0.14285E+02,   41112,.,         0,         0,         0,        37,        91,         0,         0,         1,         0,         1,       100,       303,       537,         0,       212,       214,         5,         0,         1,         0,        61,       322,       250,       142,         0,       222,     13318,       662,        23,       101,       533,       111,        72,         0,       693,       488,        18,        23,        96,       490,        87,        27,       473,     12792,        80,         0,       118,        77,       290,       103,        11,         0,         0,         0,        18,        66,       574,         0,       479,       319,       191,        17,        10,         0,         9,         6,         0,         0,         0,         0,        80,        68,        10,         6,         4,        62,         0,        15,         3,         6,         0,    113905
   50.000000, 0.14285E+02,   41161,.,         0,         0,         0,        48,        90,         0,         0,         0,         0,         1,       100,       295,       536,         0,       212,       217,         5,         0,         1,         0,        55,       326,       251,       137,         0,       216,     13325,       669,        23,       101,       532,       119,        72,         1,       685,       483,        18,        23,       103,       490,        85,        27,       478,     12798,        73,         0,       113,        79,       287,       105,        11,         0,         0,         0,        18,        71,       576,         0,       478,       315,       189,        13,        10,         0,        10,         6,         0,         0,         0,         0,        81,        73,        12,         6,         4,        62,         0,        15,         3,         6,         0,    113949
   50.000000, 0.14285E+02,   41210,.,         0,         0,         0,        37,        91,         0,         0,         0,         0,         0,        99,       299,       537,         0,       212,       219,         4,         0,         1,         0,        60,       337,       246,       145,         0,       216,     13322,       663,        23,       100,       530,       113,        71,         2,       693,       490,        19,        23,        98,       487,        88,        25,       476,     12799,        72,         0,       116,        74,       293,       111,        11,         0,         0,         0,        15,        71,       575,         0,       480,       324,       190,        12,        10,         0,         9,         6,         0,         0,         0,         0,        81,        61,        11,         6,         4,        63,         0,        16,         3,         6,         0,    113994
   50.000000, 0.14285E+02,   41259,.,         0,         1,         0,        34,        91,         0,         0,         0,         0,         0,       106,       305,       534,         0,       206,       220,         5,         0,         2,         0,        69,       325,       247,       149,         0,       222,     13313,       664,        23,        98,       528,       112,        72,         3,       700,       497,        19,        24,        97,       484,        88,        25,       479,     12792,        78,         0,       119,        75,       297,       108,        12,         0,         0,         0,        15,        71,       569,         0,       479,       318,       192,        15,         9,         0,         9,         7,         0,         0,         0,         0,        80,        63,        13,         6,         4,        64,         0,        16,         5,         5,         0,    114034
   50.000000, 0.14285E+02,   41308,.,         0,         0,         2,        35,        90,         0,         0,         0,         0,         4,       107,       299,       536,         0,       207,       224,         5,         0,         2,         0,        73,       315,       257,       147,         0,       225,     13298,       668,        24,        97,       526,       117,        71,         5,       700,       497,        21,        24,        99,       483,        88,        26,       485,     12782,        80,         0,       118,        82,       296,       105,        12,         0,         1,         0,        14,        74,       568,         0,       478,       306,       192,        20,         9,         0,         9,         8,         0,         0,         0,         0,        81,        69,        16,         6,         2,        65,         0,        14,         5,         5,         0,    114077
   50.000000, 0.14285E+02,   41357,.,         0,         0,         1,        33,        93,         0,         0,         0,         0,         2,       103,       303,       533,         0,       214,       221,         5,         0,         3,         0,        76,       315,       254,       150,         0,       220,     13310,       665,        23,        95,       529,       114,        70,         6,       699,       496,        22,        23,       100,       479,        90,        25,       482,     12793,        75,         0,       117,        80,       302,       106,        11,         1,         0,         0,        14,        71,       573,         0,       483,       304,       191,        19,         9,         0,         8,         7,         0,         0,         0,         0,        77,        72,        15,         6,         2,        65,         0,        16,         4,         5,         0,    114123
   50.000000, 0.14285E+02,   41406,.,         0,         0,         0,        36,        93,         0,         0,         0,         1,         1,       104,       310,       531,         0,       218,       217,         4,         0,         2,         1,        73,       314,       250,       151,         0,       218,     13314,       666,        24,        95,       526,       115,        72,         9,       698,       498,        22,        25,        99,       479,        89,        26,       483,     12792,        78,         0,       116,        81,       306,        98,        11,         1,         0,         0,        13,        69,       572,         0,       484,       305,       189,        23,        10,         0,         7,         6,         0,         0,         0,         0,        76,        77,        15,         8,         2,        64,         0,        16,         4,         5,         0,    114166
   50.000000, 0.14285E+02,   41455,.,         0,         1,         1,        35,        87,         0,         0,         1,         1,         2,       105,       312,       533,         0,       220,       217,         5,         1,         1,         2,        75,       312,       250,       149,         0,       219,     13310,       668,        25,        94,       527,       113,        75,        11,       698,       500,        23,        28,        96,       483,        86,        26,       484,     12788,        79,         0,       115,        81,       305,        98,        14,         1,         0,         0,        15,        68,       572,         1,       484,       307,       190,        26,        10,         0,         6,         6,         0,         0,         0,         0,        74,        72,        17,         9,         4,        63,         0,        16,         4,         5,         0,    114208
   50.000000, 0.14285E+02,   41504,.,         0,         0,         1,        35,        87,         0,         0,         2,         1,         2,       106,       310,       534,         0,       215,       222,         4,         1,         1,         2,        76,       314,       252,       148,         0,       223,     13299,       675,        24,        92,       531,       116,        72,         9,       700,       501,        21,        26,       101,       482,        87,        26,       493,     12782,        83,         0,       111,        79,       302,       104,        12,         1,         0,         0,        14,        69,       569,         0,       485,       311,       192,        25,        10,         0,        10,         4,         0,         0,         0,         0,        73,        73,        15,         8,         4,        64,         0,        16,         3,         5,         0,    114252
   50.000000, 0.14285E+02,   41553,.,         0,         3,         1,        36,        87,         1,         0,         2,         0,         0,       108,       312,       533,         1,       211,       222,         8,         1,         1,         0,        77,       314,       251,       146,         0,       225,     13298,       674,        23,        89,       537,       117,        72,         7,       698,       499,        21,        26,       101,       483,        87,        26,       493,     12784,        79,         0,       111,        76,       304,       102,        11,         1,         0,         0,        17,        69,       571,         0,       484,       314,       193,        23,         9,         0,        12,         4,         0,         0,         0,         0,        75,        71,        16,         8,         2,        65,         0,        17,         4,         5,         0,    114299
   50.000000, 0.14285E+02,   41602,.,         0,         3,         1,        32,        83,         0,         0,         0,         0,         0,       111,       311,       537,         0,       214,       222,         7,         2,         0,         1,        84,       307,       257,       151,         0,       229,     13292,       669,        25,        89,       540,       107,        75,         8,       704,       506,        22,        29,        94,       484,        86,        27,       486,     12785,        82,         0,       115,        77,       302,       107,        13,         1,         0,         0,        17,        65,       575,         0,       484,       318,       186,        25,         9,         1,        11,         6,         0,         0,         0,         0,        76,        61,        18,         7,         2,        66,         0,        18,         3,         5,         0,    114342
   50.000000, 0.14285E+02,   41651,.,         0,         2,         1,        30,        84,         0,         0,         0,         0,         3,       112,       310,       538,         0,       214,       226,         7,         2,         0,         0,        86,       299,       261,       150,         0,       231,     13288,       670,        25,        90,       539,       114,        72,         9,       700,       505,        21,        27,        95,       484,        87,        29,       487,     12782,        83,         0,       117,        82,       307,       103,        11,         0,         0,         0,        17,        68,       575,         0,       481,       311,       186,        27,         9,         0,        11,         6,         0,         0,         0,         0,        79,        63,        21,         6,         2,        67,         0,        17,         2,         4,         0,    114388
   50.000000, 0.14285E+02,   41700,.,         0,         2,         0,        34,        81,         0,         0,         2,         0,         2,       121,       310,       539,         0,       203,       223,         8,         1,         0,         1,        88,       295,       261,       155,         0,       238,     13284,       668,        25,        93,       529,       114,        72,        11,       711,       512,        25,        28,        91,       481,        87,        29,       491,     12775,        92,         0,       124,        83,       299,       104,        12,         0,         0,         0,        15,        67,       566,         0,       474,       316,       189,        27,        10,         0,        15,         6,         0,         0,         0,         0,        81,        67,        19,         6,         3,        66,         0,        16,         1,         4,         0,    114428
   50.000000, 0.14285E+02,   41749,.,         0,         2,         0,        27,        80,         1,         0,         0,         0,         2,       122,       304,       538,         1,       204,       224,         7,         1,         0,         2,        98,       301,       259,       164,         0,       232,     13289,       662,        24,        95,       522,       113,        71,        14,       714,       516,        27,        28,        90,       474,        89,        28,       487,     12777,        87,         0,       130,        82,       306,       115,        11,         0,         0,         0,        13,        69,       572,         0,       472,       311,       184,        29,        11,         0,        16,         6,         0,         0,         0,         0,        82,        61,        16,         6,         2,        66,         0,        16,         1,         4,         0,    114474
   50.000000, 0.14285E+02,   41798,.,         0,         5,         1,        24,        78,         1,         0,         2,         0,         1,       122,       303,       543,         1,       205,       229,         8,         0,         0,         5,        94,       297,       258,       159,         0,       229,     13294,       661,        21,        95,       530,       112,        72,        12,       710,       514,        25,        31,        87,       478,        91,        26,       487,     12780,        85,         0,       125,        82,       312,       109,        12,         0,         0,         0,        13,        75,       569,         0,       475,       304,       190,        26,        11,         0,        14,         6,         0,         0,         0,         0,        83,        60,        19,         6,         2,        66,         0,        17,         2,         4,         0,    114521
   50.000000, 0.14285E+02,   41847,.,         0,         5,         0,        29,        85,         1,         0,         0,         0,         1,       129,       300,       538,         1,       206,       231,         7,         0,         1,         2,        87,       305,       256,       163,         0,       228,     13292,       659,        19,       102,       518,       116,        69,        13,       712,       510,        29,        26,        93,       469,        95,        25,       488,     12778,        84,         0,       130,        81,       317,        99,         9,         0,         0,         0,        10,        76,       570,         0,       473,       305,       191,        29,        12,         0,        12,         6,         0,         1,         0,         0,        87,        64,        19,         7,         2,        66,         0,        17,         2,         4,         0,    114570
   50.000000, 0.14285E+02,   41896,.,         0,         4,         0,        35,        86,         0,         0,         1,         0,         4,       138,       294,       536,         0,       204,       233,         6,         0,         1,         2,        83,       296,       258,       163,         0,       233,     13287,       664,        20,       102,       519,       116,        70,        17,       709,       512,        29,        26,        95,       466,        96,        25,       485,     12769,        92,         0,       129,        85,       312,        95,         9,         0,         1,         0,        12,        81,       565,         1,       474,       302,       192,        32,        12,         0,        13,         7,         0,         1,         0,         0,        88,        63,        22,         7,         2,        65,         0,        17,         1,         5,         0,    114616
   50.000000, 0.14285E+02,   41945,.,         0,         5,         0,        41,        83,         0,         0,         0,         0,         1,       136,       300,       535,         0,       208,       232,         7,         0,         1,         1,        78,       295,       256,       159,         0,       228,     13295,       667,        20,       104,       520,       121,        69,        15,       703,       511,        25,        26,        94,       470,        96,        24,       483,     12777,        87,         0,       130,        83,       317,        88,        12,         0,         0,         0,        15,        81,       566,         0,       470,       300,       198,        28,        12,         0,        10,         6,         0,         1,         0,         0,        90,        70,        24,         7,         2,        65,         0,        16,         1,         4,         0,    114665
   50.000000, 0.14285E+02,   41994,.,         0,         5,         0,        37,        81,         0,         0,         0,         0,         5,       134,       302,       533,         0,       206,       230,         8,         1,         0,         1,        79,       302,       256,       161,         0,       231,     13293,       666,        23,       101,       522,       113,        73,        14,       712,       518,        25,        29,        88,       469,        97,        25,       482,     12775,        91,         0,       132,        83,       315,        90,        14,         0,         0,         0,        16,        79,       565,         0,       469,       309,       196,        31,        13,         0,        11,         6,         0,         1,         0,         0,        88,        62,        22,         7,         4,        64,         0,        16,         0,         5,         0,    114706
   50.000000, 0.14285E+02,   42043,.,         0,         5,         0,        40,        80,         0,         0,         0,         0,         1,       133,       303,       535,         0,       203,       234,         9,         3,         0,         0,        75,       309,       252,       159,         0,       229,     13298,       669,        23,       103,       522,       115,        73,        12,       711,       515,        25,        28,        92,       470,        98,        24,       485,     12784,        83,         0,       130,        77,       323,        88,        13,         0,         0,         0,        17,        83,       561,         0,       468,       310,       204,        27,        14,         0,         9,         6,         0,         0,         0,         0,        89,        63,        22,         4,         4,        65,         0,        17,         0,         5,         0,    114749
   50.000000, 0.14285E+02,   42092,.,         0,         7,         1,        38,        76,         0,         0,         0,         0,         1,       129,       302,       540,         0,       204,       228,        11,         3,         0,         0,        79,       317,       249,       158,         0,       227,     13305,       667,        21,       107,       515,       118,        74,        11,       715,       515,        27,        28,        89,       476,        94,        23,       485,     12788,        82,         0,       136,        77,       321,        93,        13,         0,         0,         0,        18,        78,       560,         0,       462,       315,       202,        31,        15,         0,         9,         6,         0,         0,         0,         0,        90,        61,        21,         4,         2,        65,         0,        19,         0,         4,         0,    114792
   50.000000, 0.14285E+02,   42141,.,         1,         4,         1,        41,        76,         0,         0,         0,         0,         0,       127,       307,       538,         0,       208,       223,        10,         2,         0,         1,        75,       318,       250,       153,         0,       229,     13307,       673,        24,       108,       512,       120,        76,        10,       714,       516,        25,        30,        89,       475,        95,        25,       489,     12788,        85,         0,       133,        79,       319,        89,        15,         0,         0,         0,        18,        74,       563,         0,       460,       319,       201,        31,        15,         0,         9,         6,         0,         0,         1,         0,        88,        67,        18,         5,         2,        64,         0,        17,         0,         4,         0,    114836
   50.000000, 0.14285E+02,   42190,.,         0,         4,         0,        35,        78,         0,         0,         0,         0,         0,       127,       305,       539,         0,       212,       222,         7,         4,         1,         0,        85,       312,       248,       159,         0,       229,     13311,       670,        24,       106,       515,       116,        73,        10,       717,       520,        24,        28,        88,       473,        97,        24,       487,     12786,        88,         0,       134,        82,       317,        98,        13,         0,         0,         0,        16,        71,       567,         0,       463,       320,       202,        32,        15,         0,         7,         6,         0,         0,         0,         0,        89,        60,        18,         4,         2,        64,         0,        17,         0,         4,         0,    114883
   50.000000, 0.14285E+02,   42239,.,         0,         2,         1,        37,        77,         0,         0,         0,         0,         1,       132,       299,       543,         0,       218,       223,         7,         1,         0,         3,        81,       303,       251,       155,         0,       230,     13315,       666,        23,       108,       516,       121,        73,        11,       708,       513,        24,        28,        87,       476,        97,        27,       481,     12787,        89,         0,       136,        82,       314,        93,        13,         0,         0,         0,        17,        74,       578,         0,       463,       317,       197,        29,        15,         0,         8,         6,         0,         0,         1,         0,        89,        60,        22,         5,         2,        64,         0,        14,         0,         4,         0,    114936
   50.000000, 0.14285E+02,   42288,.,         0,         3,         0,        34,        79,         0,         0,         1,         0,         1,       135,       293,       548,         0,       214,       227,         6,         1,         0,         1,        86,       298,       260,       151,         0,       239,     13299,       668,        22,       108,       517,       123,        71,        11,       709,       510,        26,        26,        88,       479,        96,        27,       487,     12780,        95,         0,       133,        87,       305,        97,        11,         0,         0,         0,        14,        75,       573,         0,       467,       312,       202,        31,        15,         0,         9,         6,         0,         0,         1,         0,        91,        61,        17,         5,         2,        66,         0,        14,         0,         4,         0,    114985
   50.000000, 0.14285E+02,   42337,.,         0,         5,         1,        38,        76,         0,         0,         2,         0,         1,       132,       293,       547,         0,       214,       229,         6,         2,         0,         0,        84,       296,       259,       152,         0,       235,     13307,       670,        23,       106,       518,       124,        71,        11,       707,       514,        24,        28,        87,       479,        94,        26,       486,     12787,        88,         0,       133,        86,       309,        98,        14,         0,         0,         0,        15,        80,       574,         0,       466,       305,       200,        28,        12,         0,        11,         6,         0,         0,         1,         0,        92,        65,        18,         5,         2,        66,         0,        14,         1,         4,         0,    115028
   50.000000, 0.14285E+02,   42386,.,         0,         3,         0,        36,        80,         0,         0,         1,         0,         2,       132,       290,       545,         0,       215,       236,         7,         1,         0,         0,        83,       301,       260,       159,         0,       231,     13305,       667,        24,       103,       522,       122,        68,        12,       706,       516,        23,        27,        87,       479,        97,        25,       485,     12791,        82,         0,       131,        87,       315,       100,        11,         0,         0,         0,        14,        85,       576,         0,       471,       295,       199,        27,        12,         0,        11,         6,         0,         0,         1,         0,        89,        68,        17,         5,         2,        68,         0,        16,         0,         4,         0,    115073
   50.000000, 0.14285E+02,   42435,.,         0,         3,         0,        29,        82,         0,         0,         0,         0,         1,       135,       294,       542,         0,       218,       234,         8,         1,         1,         0,        82,       306,       250,       161,         0,       227,     13321,       662,        26,       101,       527,       119,        70,        13,       702,       513,        22,        29,        85,       479,        96,        29,       478,     12802,        81,         0,       129,        81,       317,       103,        10,         0,         0,         0,        15,        85,       579,         0,       476,       302,       199,        24,        11,         0,        11,         6,         0,         1,         1,         0,        87,        59,        18,         6,         2,        67,         0,        16,         0,         4,         0,    115121
   50.000000, 0.14285E+02,   42484,.,         0,         4,         1,        31,        79,         0,         0,         0,         0,         1,       130,       293,       547,         0,       223,       231,         7,         1,         1,         0,        86,       302,       254,       162,         0,       228,     13321,       662,        24,        99,       531,       114,        70,        14,       703,       513,        23,        28,        86,       483,        93,        25,       477,     12803,        82,         0,       127,        84,       311,       110,        10,         0,         0,         0,        15,        80,       586,         0,       481,       305,       190,        23,        12,         0,        12,         6,         0,         1,         1,         0,        84,        57,        18,         8,         2,        67,         0,        19,         0,         4,         0,    115167
   50.000000, 0.14285E+02,   42533,.,         0,         4,         1,        36,        76,         0,         0,         0,         0,         3,       127,       290,       549,         0,       219,       239,         5,         1,         1,         1,        82,       310,       256,       158,         0,       228,     13313,       669,        26,        95,       532,       116,        72,        13,       707,       517,        22,        31,        85,       484,        91,        27,       486,     12801,        79,         0,       124,        84,       311,       111,        11,         0,         0,         0,        12,        84,       586,         0,       480,       304,       196,        18,        12,         0,        12,         6,         0,         1,         0,         0,        84,        62,        16,         7,         2,        69,         0,        17,         2,         3,         0,    115205
   50.000000, 0.14285E+02,   42582,.,         0,         6,         2,        31,        81,         1,         0,         1,         0,         1,       127,       293,       538,         1,       219,       239,         8,         1,         1,         1,        90,       310,       256,       167,         0,       231,     13306,       666,        23,        93,       532,       110,        73,        12,       715,       523,        23,        30,        86,       477,        94,        23,       483,     12798,        78,         0,       129,        83,       313,       114,        10,         0,         0,         0,        15,        84,       587,         0,       480,       304,       195,        19,        13,         0,        11,         9,         0,         1,         0,         0,        81,        57,        18,         7,         1,        69,         0,        20,         2,         5,         0,    115249
   50.000000, 0.14285E+02,   42631,.,         0,         5,         0,        29,        83,         1,         0,         1,         0,         1,       128,       292,       535,         1,       224,       238,         7,         2,         1,         1,        96,       307,       255,       170,         0,       229,     13311,       665,        23,        93,       530,       109,        73,        13,       716,       523,        24,        29,        88,       473,        95,        23,       480,     12802,        79,         0,       132,        82,       318,       115,         8,         0,         0,         0,        16,        82,       589,         0,       478,       302,       191,        22,        15,         0,        11,         9,         0,         1,         0,         0,        81,        56,        16,         9,         1,        68,         0,        20,         2,         5,         0,    115295
   50.000000, 0.14285E+02,   42680,.,         0,         2,         1,        33,        85,         1,         0,         1,         0,         1,       128,       286,       538,         1,       228,       239,        10,         1,         2,         2,        90,       307,       255,       168,         0,       229,     13311,       661,        22,        95,       531,       110,        72,        12,       714,       516,        25,        26,        91,       479,        94,        23,       480,     12800,        79,         0,       132,        83,       312,       111,         7,         0,         0,         0,        17,        84,       594,         0,       477,       303,       191,        21,        16,         0,        10,         9,         0,         0,         0,         0,        80,        58,        20,         8,         1,        69,         0,        20,         1,         5,         0,    115347
   50.000000, 0.14285E+02,   42729,.,         0,         4,         1,        33,        86,         1,         0,         2,         1,         0,       128,       293,       539,         1,       225,       237,        11,         1,         1,         3,        82,       310,       253,       163,         0,       230,     13314,       666,        21,        95,       532,       112,        73,        12,       712,       511,        24,        28,        92,       480,        97,        21,       483,     12806,        83,         0,       126,        79,       318,       100,         7,         0,         0,         0,        17,        86,       588,         0,       474,       314,       185,        21,        16,         0,        12,         9,         0,         0,         0,         0,        82,        56,        21,         8,         1,        70,         0,        23,         1,         5,         0,    115394
   50.000000, 0.14285E+02,   42778,.,         0,         4,         0,        32,        88,         1,         0,         0,         1,         3,       140,       293,       541,         1,       218,       233,         9,         2,         0,         1,        84,       296,       257,       163,         0,       240,     13312,       668,        21,        93,       534,       114,        70,        14,       707,       509,        25,        26,        97,       476,       101,        18,       486,     12804,        92,         0,       121,        82,       314,        96,         6,         0,         0,         0,        15,        82,       585,         0,       480,       309,       187,        25,        16,         0,        12,        13,         0,         0,         0,         0,        82,        57,        21,         8,         1,        68,         0,        24,         1,         5,         0,    115443
