   50.000000, 0.14285E+02,   40965,.,         0,         0,         1,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         0,         2,         1,         0,         1,        14,         6,         0,         0,         2,         0,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   41014,.,         0,         0,         3,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         0,         4,        17,         3,         0,         0,         1,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41063,.,         0,         0,         1,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         2,         0,         0,         2,        17,         3,         2,         0,         1,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   41112,.,         0,         1,         2,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         2,         0,         0,         0,         2,        16,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   41161,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         1,         0,         0,         1,        20,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,        13,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41210,.,         0,         0,         0,         0,         0,         0,         0,         1,        15,         2,         0,         0,         0,         0,         0,         0,         0,         3,        15,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41259,.,         0,         0,         0,         0,         0,         0,         0,         3,         9,         2,         0,         0,         0,         0,         0,         0,         0,         2,        10,         4,         0,         0,         2,         1,         0,         0,         0,         0,         0,         8,         5,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   41308,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,        19,         7,         0,         0,         1,         1,         0,         0,         0,         0,         1,         7,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41357,.,         0,         1,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         2,         0,         0,         3,        12,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   41406,.,         0,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         2,        23,         6,         1,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41455,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         0,         1,         0,         2,        19,         5,         0,         0,         0,         1,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         1,         1,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   41504,.,         0,         0,         1,         0,         0,         0,         0,         3,         6,         1,         0,         0,         0,         0,         1,         0,         0,         2,        19,         2,         0,         0,         3,         0,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41553,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         3,         0,         0,         3,        18,         2,         0,         0,         3,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   41602,.,         0,         0,         0,         0,         0,         0,         0,         2,        12,         3,         0,         0,         0,         0,         3,         0,         0,         2,         9,         4,         0,         1,         1,         1,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41651,.,         0,         0,         3,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         0,         3,        13,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         6,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   41700,.,         0,         0,         1,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         0,         0,         0,         3,        15,         4,         1,         0,         4,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41749,.,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         0,         0,         0,         0,         3,         0,         0,         2,        17,         4,         1,         0,         2,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41798,.,         0,         1,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         1,         0,         0,         2,        14,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   41847,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         2,         0,         0,         3,        10,         4,         3,         0,         2,         0,         0,         1,         0,         0,         5,         7,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   41896,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         0,         0,         1,         0,         0,         0,         0,         0,         3,        13,         7,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         6,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   41945,.,         0,         1,         1,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         4,         0,         0,         4,        18,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41994,.,         0,         0,         1,         0,         0,         0,         0,         0,        11,         3,         0,         0,         0,         0,         0,         0,         0,         2,        16,         4,         1,         0,         1,         0,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   42043,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         8,        18,         1,         1,         0,         1,         0,         0,         0,         0,         0,         1,         5,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   42092,.,         0,         0,         0,         0,         0,         0,         0,         3,         9,         1,         0,         0,         0,         0,         0,         0,         0,         2,        17,         4,         1,         0,         2,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   42141,.,         0,         0,         2,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         0,         1,         0,         0,         2,        16,         4,         1,         0,         1,         0,         0,         0,         1,         0,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42190,.,         0,         1,         0,         0,         0,         0,         0,         2,        12,         1,         0,         0,         0,         0,         0,         0,         0,         2,        15,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42239,.,         0,         1,         2,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         1,         4,         0,         0,         1,        12,         1,         1,         0,         2,         0,         0,         0,         2,         0,         0,         7,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42288,.,         0,         1,         1,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         0,         0,         0,         3,        14,         5,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   42337,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         3,         0,         0,         2,        19,         5,         0,         0,         3,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   42386,.,         0,         0,         2,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         3,         0,         0,         3,        12,         4,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   42435,.,         0,         0,         0,         0,         0,         0,         0,         1,        12,         2,         0,         0,         0,         0,         3,         0,         0,         2,        12,         2,         0,         0,         2,         0,         0,         1,         0,         0,         0,         9,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42484,.,         0,         0,         0,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         2,         0,         0,         2,        22,         1,         1,         0,         1,         0,         0,         0,         0,         0,         2,         3,         1,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   42533,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,        22,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   42582,.,         0,         0,         1,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         2,         0,         0,         4,        10,         4,         1,         0,         0,         2,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         0,         4,         0,         2,         0
   50.000000, 0.14285E+02,   42631,.,         0,         0,         1,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         1,         0,         0,         3,        14,         5,         1,         0,         0,         0,         0,         0,         0,         0,         1,         5,         3,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42680,.,         0,         1,         2,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         2,         0,         0,         1,        16,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         9,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   42729,.,         0,         0,         1,         0,         1,         0,         0,         3,         4,         2,         0,         0,         0,         1,         1,         0,         0,         3,        11,         1,         1,         0,         3,         0,         0,         0,         0,         0,         2,         9,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   42778,.,         0,         0,         1,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         4,         0,         0,         1,        12,         5,         0,         0,         3,         2,         0,         0,         0,         0,         3,         7,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42827,.,         0,         0,         2,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         2,         0,         0,         5,        15,         3,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42876,.,         0,         0,         2,         0,         0,         0,         0,         4,         4,         1,         0,         1,         0,         0,         1,         0,         0,         4,        11,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,         6,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0
   50.000000, 0.14285E+02,   42925,.,         0,         1,         0,         0,         0,         0,         0,         2,        10,         4,         0,         0,         0,         0,         0,         0,         0,         3,        13,         3,         0,         0,         2,         0,         0,         0,         0,         0,         4,         3,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42974,.,         0,         0,         2,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         1,         0,         0,         1,        22,         1,         0,         0,         1,         0,         0,         0,         1,         0,         1,         6,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   43023,.,         0,         0,         2,         0,         0,         1,         0,         1,         8,         3,         0,         0,         0,         0,         3,         0,         0,         4,        12,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43072,.,         0,         0,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         3,         0,         0,         0,        16,         1,         0,         0,         5,         0,         0,         0,         0,         0,         1,        13,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43121,.,         0,         0,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         4,         0,         0,         3,        22,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   43170,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         3,         0,         0,         4,        20,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43219,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         2,         0,         0,         7,        17,         3,         1,         0,         1,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43268,.,         0,         1,         1,         0,         0,         0,         0,         3,         9,         1,         0,         0,         0,         0,         0,         0,         0,         2,        14,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   43317,.,         0,         1,         0,         0,         0,         0,         0,         2,         2,         2,         0,         0,         0,         0,         1,         0,         0,         2,        23,         1,         0,         0,         3,         0,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   43366,.,         0,         0,         1,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         3,         0,         0,         1,        12,         3,         0,         0,         1,         1,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43415,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         1,         0,         0,         6,        17,         4,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   43464,.,         0,         0,         2,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         2,         0,         0,         2,        17,         4,         0,         0,         2,         0,         0,         0,         0,         0,         3,         8,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   43513,.,         0,         1,         1,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         3,         0,         0,         3,        16,         3,         1,         0,         2,         1,         0,         0,         0,         0,         2,         2,         2,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43562,.,         0,         0,         2,         0,         0,         0,         0,         3,         5,         2,         0,         0,         0,         0,         0,         0,         0,         3,        15,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43611,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         0,         0,        28,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43660,.,         0,         1,         3,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         2,         0,         0,         5,        13,         2,         0,         0,         3,         0,         0,         0,         0,         0,         2,         5,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0
   50.000000, 0.14285E+02,   43709,.,         0,         0,         5,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         0,         2,        21,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43758,.,         0,         2,         0,         0,         0,         0,         0,         0,         8,         0,         0,         1,         0,         0,         1,         0,         0,         1,        23,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43807,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         1,         0,         0,         3,        17,         5,         1,         0,         1,         0,         0,         0,         0,         0,         1,         5,         1,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43856,.,         0,         0,         2,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         0,         1,        22,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   43905,.,         0,         0,         0,         0,         0,         0,         0,         1,         9,         2,         0,         0,         0,         0,         2,         0,         0,         2,        18,         1,         0,         0,         2,         0,         0,         0,         0,         0,         2,         5,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   43954,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         0,         4,        17,         5,         1,         0,         1,         1,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0
   50.000000, 0.14285E+02,   44003,.,         0,         0,         1,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,         2,         0,         0,         2,        25,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   44052,.,         0,         1,         2,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         2,         0,         0,         2,        20,         1,         2,         0,         1,         0,         0,         0,         1,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,   44101,.,         0,         0,         3,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         2,         0,         0,         2,        13,         3,         0,         0,         6,         0,         0,         0,         0,         0,         1,         8,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   44150,.,         0,         0,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         0,         5,        17,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   44199,.,         0,         0,         0,         0,         0,         0,         0,         3,        11,         1,         0,         0,         0,         0,         1,         0,         0,         3,        13,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         1,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   44248,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         1,         0,         0,         4,        13,         5,         1,         0,         2,         1,         0,         0,         0,         0,         1,         9,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   44297,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         3,         0,         1,         0,         0,         2,         0,         0,         2,        20,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   44346,.,         0,         0,         1,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         1,         0,         0,         5,        24,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   44395,.,         0,         0,         3,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         1,         0,         0,         3,        25,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   44444,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         1,         0,         0,         2,        22,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   44493,.,         0,         0,         0,         0,         0,         0,         0,         2,         9,         2,         0,         0,         0,         0,         1,         0,         0,         0,        17,         5,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   44542,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         1,         0,         0,         1,        25,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   44591,.,         0,         0,         4,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         1,         0,         0,         2,        24,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   44640,.,         0,         0,         0,         0,         0,         0,         0,         2,         8,         3,         0,         0,         0,         0,         4,         0,         0,         1,        17,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   44689,.,         0,         0,         0,         0,         0,         0,         1,         2,         5,         3,         0,         0,         0,         0,         0,         0,         0,         1,        15,         6,         1,         0,         1,         0,         0,         0,         0,         0,         2,        10,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   44738,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         1,         0,         0,         7,        16,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   44787,.,         0,         0,         0,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         1,         0,         0,         4,        17,         2,         0,         0,         3,         0,         0,         0,         0,         0,         2,         4,         2,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0
   50.000000, 0.14285E+02,   44836,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         4,         1,         0,         3,        17,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   44885,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         0,         0,         0,         1,        19,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,   44934,.,         0,         0,         2,         0,         1,         0,         0,         2,         3,         0,         0,         0,         0,         0,         6,         0,         0,         3,        17,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   44983,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         3,         0,         0,         3,        18,         1,         1,         0,         1,         0,         0,         0,         0,         0,         1,         7,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   45032,.,         0,         1,         1,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         0,         5,        14,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         8,         5,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   45081,.,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         0,         0,         0,         1,        27,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   45130,.,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         2,         0,         0,         3,        18,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   45179,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         1,         0,         0,         1,        23,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0
   50.000000, 0.14285E+02,   45228,.,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         1,         0,         0,         0,        18,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         1,         0,         0,         1,         2,         0,         0
   50.000000, 0.14285E+02,   45277,.,         0,         0,         1,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         0,         0,         0,         1,        18,         2,         1,         0,         0,         0,         0,         0,         0,         0,         2,         9,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   45326,.,         0,         1,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         1,         0,         0,         2,        19,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,        12,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   45375,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         3,         0,         0,         2,        22,         4,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   45424,.,         0,         0,         1,         0,         0,         0,         0,         1,        11,         0,         0,         0,         0,         0,         1,         0,         0,         2,        14,         2,         1,         0,         1,         0,         0,         0,         1,         0,         0,        12,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   45473,.,         0,         0,         1,         0,         0,         0,         0,         0,        10,         0,         0,         0,         0,         0,         3,         0,         0,         4,        14,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         9,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0
