time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.9,      14.0,      13.6,      13.6,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.4,      66.4,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.7,      66.7,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      66.9,      66.9,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.2,      67.2,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.4,      67.4,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
