  100.000000, 0.21476E-33,   69103,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         5,        12,         0,         0,         0,         0,         4,         0,         5,        12,        22,         4,         4,         0,         1,         0,         0,         0,         0,         1,         0,         1,         7,         1,         3,         2,         0,         1,         1,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21480E-33,   69202,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         8,         0,         0,         0,         0,         7,         0,         5,        11,        31,         6,        10,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         4,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21484E-33,   69301,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         3,         0,         3,         7,         0,         2,         0,         0,         3,         0,         5,        11,        27,         4,         6,         0,         0,         0,         0,         0,         0,         0,         1,         8,         2,         1,         3,         2,         0,         0,         2,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21488E-33,   69400,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         3,         2,         7,         0,         0,         0,         0,         1,         1,         4,        11,        30,         7,         4,         0,         5,         0,         0,         0,         0,         0,         0,        10,         4,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21491E-33,   69499,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         4,        11,         0,         0,         0,         0,         2,         0,         4,         7,        32,         7,         5,         0,         2,         2,         0,         0,         0,         0,         0,         7,         6,         1,         2,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21495E-33,   69598,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         6,        16,         0,         0,         0,         0,         4,         0,         3,        10,        20,         6,         3,         0,         4,         1,         0,         0,         0,         0,         1,         6,         5,         0,         0,         2,         0,         0,         3,         1,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21499E-33,   69697,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,         1,        11,         0,         1,         0,         0,         6,         1,         7,        10,        24,         7,         4,         0,         4,         0,         0,         0,         0,         0,         0,         6,         1,         4,         2,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21504E-33,   69796,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,        11,         0,         0,         0,         0,         4,         0,         2,         9,        34,         7,         2,         0,         2,         0,         0,         0,         0,         0,         0,         2,         8,         1,         1,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21508E-33,   69895,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         6,         0,         0,         0,         1,         3,         0,         3,         4,        41,         9,         6,         0,         3,         2,         0,         0,         0,         0,         2,         3,         2,         3,         3,         1,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21512E-33,   69994,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         1,         1,         9,         0,         1,         0,         0,         3,         0,         5,        11,        27,         8,         5,         0,         2,         0,         0,         0,         0,         0,         0,         8,         4,         2,         0,         3,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21516E-33,   70093,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         1,         5,         7,         0,         0,         0,         0,         1,         1,         5,         5,        31,        16,         2,         0,         2,         1,         0,         0,         0,         1,         0,         5,         1,         1,         2,         0,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21520E-33,   70192,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         2,         6,         0,         0,         0,         0,         3,         0,         5,        15,        37,         6,         4,         0,         5,         1,         0,         0,         0,         0,         1,         4,         2,         0,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21524E-33,   70291,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         4,         8,         0,         1,         0,         0,         1,         0,         4,        10,        30,         5,         5,         0,         2,         0,         0,         0,         0,         0,         2,         9,         5,         3,         2,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21528E-33,   70390,.,         0,         0,         0,         2,         0,         0,         0,         0,         2,         2,         2,         5,         7,         0,         0,         0,         0,         1,         0,         2,        11,        32,         6,        10,         0,         2,         0,         0,         0,         0,         0,         0,         7,         4,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21533E-33,   70489,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         3,         9,         0,         1,         0,         0,         4,         1,         5,         8,        37,         8,         6,         0,         3,         0,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21537E-33,   70588,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         3,         6,         0,         0,         0,         0,         2,         0,         4,         8,        40,         8,         3,         0,         3,         1,         0,         0,         0,         0,         0,         6,         4,         1,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21541E-33,   70687,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         5,         0,         0,         0,         0,         3,         0,         3,        10,        29,        13,         6,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         3,         2,         3,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21545E-33,   70786,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         2,         0,         1,        15,        35,        12,         7,         0,         2,         0,         0,         0,         0,         0,         1,         5,         2,         2,         0,         1,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21550E-33,   70885,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         6,         0,         0,         0,         0,         3,         0,         5,         7,        29,        14,         9,         0,         0,         1,         0,         0,         0,         0,         0,         4,         6,         2,         5,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21554E-33,   70984,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         2,         9,         0,         0,         0,         0,         4,         0,         7,         7,        30,        13,         6,         0,         3,         0,         0,         0,         1,         0,         0,         0,         2,         1,         1,         0,         0,         0,         4,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21558E-33,   71083,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,         9,         0,         1,         0,         0,         1,         1,         9,         8,        30,         9,         8,         0,         4,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21562E-33,   71182,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         7,         1,         1,         0,         1,         2,         1,         6,        11,        23,         8,         5,         1,         3,         1,         0,         0,         0,         0,         0,         6,         3,         1,         1,         1,         0,         0,         2,         0,         4,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21566E-33,   71281,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         8,         0,         0,         0,         0,         2,         0,         4,         9,        27,         9,         3,         0,         2,         1,         0,         0,         1,         0,         0,         7,         4,         6,         0,         2,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21569E-33,   71380,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,        11,         1,         0,         0,         0,         5,         0,         3,        10,        34,         6,         5,         0,         3,         0,         0,         0,         0,         1,         0,         6,         0,         2,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21573E-33,   71479,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         7,         0,         0,         0,         0,         5,         0,         3,        11,        26,        10,         6,         0,         3,         0,         0,         0,         0,         0,         0,        11,         4,         2,         2,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21577E-33,   71578,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         5,         6,         1,         1,         0,         0,         3,         0,         7,        11,        27,         4,         6,         0,         1,         0,         0,         0,         0,         1,         0,         5,         5,         1,         3,         1,         0,         0,         4,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21581E-33,   71677,.,         0,         0,         0,         3,         0,         1,         0,         0,         1,         2,         4,         1,        11,         1,         0,         0,         0,         4,         0,         2,         9,        29,         6,         5,         0,         4,         0,         0,         0,         1,         0,         0,        11,         1,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21585E-33,   71776,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         2,         2,         3,         8,         0,         0,         0,         0,         4,         0,         8,        10,        31,         7,         2,         0,         3,         1,         0,         0,         0,         0,         0,         5,         2,         3,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21588E-33,   71875,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         2,         8,         0,         0,         0,         0,         4,         1,         1,        12,        29,         3,         7,         0,         2,         1,         0,         0,         0,         2,         0,         7,         2,         3,         1,         1,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21592E-33,   71974,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         3,         7,         0,         0,         0,         0,         3,         0,         4,        10,        31,        10,         3,         0,         2,         1,         0,         0,         0,         0,         0,         6,         6,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21596E-33,   72073,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         8,         8,         0,         0,         0,         0,         2,         1,         2,        10,        32,         7,         6,         0,         2,         2,         0,         0,         0,         0,         0,         1,         3,         6,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21600E-33,   72172,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,         2,         6,         0,         0,         0,         1,         3,         0,         3,        12,        25,         9,         8,         0,         4,         1,         0,         0,         0,         0,         0,         5,         5,         2,         2,         1,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21603E-33,   72271,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         8,         0,         1,         0,         0,         8,         0,         5,         8,        37,         6,         2,         0,         2,         2,         0,         0,         0,         0,         0,         2,         6,         2,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21607E-33,   72370,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         7,         0,         0,         0,         3,         3,         0,         4,         6,        38,         5,         2,         0,         4,         1,         0,         0,         0,         0,         1,        10,         4,         1,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21611E-33,   72469,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         1,        17,         0,         0,         0,         1,         3,         0,         5,        12,        28,         6,         7,         0,         2,         0,         0,         0,         0,         0,         0,         2,         4,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21615E-33,   72568,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         2,         1,         8,         1,         0,         0,         0,         3,         0,         8,         6,        34,        11,         3,         0,         1,         0,         0,         0,         0,         0,         0,         4,         3,         1,         2,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21619E-33,   72667,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        14,         0,         0,         0,         0,         3,         0,         7,        10,        34,         4,         8,         0,         3,         0,         0,         0,         0,         0,         0,         2,         2,         2,         1,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21623E-33,   72766,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         4,         4,         0,         0,         0,         0,         4,         0,         2,        15,        32,         7,         5,         0,         3,         1,         0,         0,         0,         1,         0,         8,         3,         1,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21626E-33,   72865,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         7,        10,         0,         0,         0,         0,         3,         0,         4,         8,        34,         8,         2,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         2,         1,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21630E-33,   72964,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         3,         3,         2,        12,         0,         2,         0,         4,         5,         0,         5,         9,        24,         8,         5,         1,         2,         0,         0,         0,         0,         1,         0,         3,         5,         1,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21634E-33,   73063,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         1,         3,         3,        11,         0,         0,         0,         2,         3,         0,         3,        10,        27,         7,         5,         0,         2,         0,         0,         0,         0,         0,         0,        12,         1,         1,         3,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21638E-33,   73162,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         1,         5,        10,         0,         0,         0,         1,         5,         0,         3,         5,        36,         5,         7,         0,         4,         0,         0,         0,         0,         0,         0,         5,         3,         1,         0,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21642E-33,   73261,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         2,         4,         0,         1,         0,         1,         3,         0,         6,         9,        35,         8,         7,         0,         1,         0,         0,         0,         0,         0,         0,         7,         3,         1,         1,         1,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21646E-33,   73360,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         1,         4,         5,         0,         0,         0,         0,         4,         0,        10,         6,        27,         9,         7,         0,         2,         0,         0,         0,         0,         0,         1,         7,         4,         2,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21649E-33,   73459,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         1,        11,         0,         1,         0,         0,         8,         0,         3,         6,        30,         6,         4,         0,         6,         0,         0,         0,         0,         0,         0,         7,         4,         1,         2,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21654E-33,   73558,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         4,         0,        10,         0,         0,         0,         0,         5,         0,        12,         9,        27,         7,         2,         0,         5,         0,         0,         0,         0,         0,         0,         2,         7,         2,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21658E-33,   73657,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,        10,         0,         0,         0,         1,         4,         0,         5,         7,        35,         8,         7,         0,         5,         1,         0,         0,         0,         0,         0,         4,         3,         0,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21663E-33,   73756,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         7,         0,         3,        16,        32,        10,         5,         0,         2,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21667E-33,   73855,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         6,         0,         0,         0,         0,         3,         1,         2,         7,        34,        10,         4,         0,         2,         1,         0,         0,         0,         1,         0,         7,         5,         2,         3,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21671E-33,   73954,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         6,         0,         0,         0,         1,         6,         0,         5,         7,        37,         8,         4,         0,         3,         0,         1,         0,         0,         0,         1,         3,         3,         1,         1,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
