time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19482E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.5,     298.5,
 0.19483E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19483E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19484E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19484E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19484E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.9,     297.9,
 0.19485E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.8,     297.8,
 0.19485E+03,     194.4,     192.4,     192.4,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.8,     297.8,
 0.19486E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     209.2,     207.2,     207.2,     209.2,     235.2,     235.2,     297.8,     297.8,
 0.19486E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     300.3,     300.3,     129.9,     129.9,     209.2,     207.2,     207.2,     209.2,     235.2,     235.2,     297.8,     297.8,
 0.19486E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     300.3,     300.3,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19487E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     300.3,     300.3,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19487E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19488E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.3,     297.3,
 0.19488E+03,     194.4,     192.3,     192.3,     194.4,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.3,     297.3,
 0.19489E+03,     194.4,     192.2,     192.2,     194.4,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.3,     297.3,
 0.19489E+03,     194.2,     192.2,     192.2,     194.2,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19489E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19490E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19490E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19491E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.2,     178.2,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19491E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.1,     178.1,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19491E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.1,     178.1,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19492E+03,     194.1,     192.2,     192.2,     194.1,     179.8,     178.0,     178.0,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19492E+03,     194.1,     192.1,     192.1,     194.1,     179.8,     177.7,     177.7,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19493E+03,     194.1,     192.1,     192.1,     194.1,     179.8,     177.7,     177.7,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19493E+03,     194.1,     192.0,     192.0,     194.1,     179.8,     177.7,     177.7,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19493E+03,     194.1,     192.0,     192.0,     194.1,     179.8,     177.7,     177.7,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19494E+03,     194.1,     192.0,     192.0,     194.1,     179.8,     177.7,     177.7,     179.8,     299.8,     299.8,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19494E+03,     194.0,     192.0,     192.0,     194.0,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19495E+03,     194.0,     192.0,     192.0,     194.0,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.0,     207.0,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19495E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.0,     207.0,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19495E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.0,     207.0,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19496E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19496E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19497E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19497E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19498E+03,     193.8,     192.0,     192.0,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19498E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19498E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19499E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19499E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.5,     234.5,     297.2,     297.2,
 0.19500E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     297.2,     297.2,
 0.19500E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19500E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19501E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19501E+03,     193.8,     191.8,     191.8,     193.8,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19502E+03,     193.6,     191.8,     191.8,     193.6,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19502E+03,     193.6,     191.7,     191.7,     193.6,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19502E+03,     193.6,     191.7,     191.7,     193.6,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19503E+03,     193.6,     191.7,     191.7,     193.6,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19503E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19504E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19504E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19504E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19505E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19505E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19506E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19506E+03,     193.4,     191.6,     191.6,     193.4,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19507E+03,     193.3,     191.5,     191.5,     193.3,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19507E+03,     193.3,     191.5,     191.5,     193.3,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19507E+03,     193.3,     191.5,     191.5,     193.3,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19508E+03,     193.3,     191.5,     191.5,     193.3,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19508E+03,     193.2,     191.4,     191.4,     193.2,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19509E+03,     193.2,     191.4,     191.4,     193.2,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19509E+03,     193.1,     191.4,     191.4,     193.1,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19509E+03,     193.1,     191.4,     191.4,     193.1,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19510E+03,     193.1,     191.4,     191.4,     193.1,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19510E+03,     193.1,     191.4,     191.4,     193.1,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19511E+03,     193.1,     191.4,     191.4,     193.1,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19511E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19512E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19512E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19512E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.2,     296.2,
 0.19513E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     296.2,     296.2,
 0.19513E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     296.2,     296.2,
 0.19514E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     296.2,     296.2,
 0.19514E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     296.2,     296.2,
 0.19514E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19515E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19515E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19516E+03,     193.1,     191.4,     191.4,     193.1,     179.2,     177.7,     177.7,     179.2,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19516E+03,     193.1,     191.4,     191.4,     193.1,     179.2,     177.7,     177.7,     179.2,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19516E+03,     193.1,     191.4,     191.4,     193.1,     179.2,     177.7,     177.7,     179.2,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19517E+03,     193.1,     191.4,     191.4,     193.1,     179.1,     177.7,     177.7,     179.1,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19517E+03,     193.1,     191.4,     191.4,     193.1,     179.1,     177.7,     177.7,     179.1,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19518E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19518E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19519E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19519E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19519E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19520E+03,     193.1,     191.4,     191.4,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19520E+03,     193.1,     191.3,     191.3,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19521E+03,     193.1,     191.3,     191.3,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19521E+03,     193.1,     191.3,     191.3,     193.1,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19521E+03,     193.0,     191.3,     191.3,     193.0,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19522E+03,     192.9,     191.3,     191.3,     192.9,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19522E+03,     192.9,     191.3,     191.3,     192.9,     178.8,     177.7,     177.7,     178.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19523E+03,     192.9,     191.3,     191.3,     192.9,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19523E+03,     192.9,     191.3,     191.3,     192.9,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19523E+03,     192.5,     191.3,     191.3,     192.5,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19524E+03,     192.5,     191.3,     191.3,     192.5,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19524E+03,     192.5,     191.3,     191.3,     192.5,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19525E+03,     192.5,     191.1,     191.1,     192.5,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19525E+03,     192.3,     191.1,     191.1,     192.3,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19526E+03,     192.3,     190.9,     190.9,     192.3,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19526E+03,     192.3,     190.9,     190.9,     192.3,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19526E+03,     192.3,     190.9,     190.9,     192.3,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19527E+03,     192.2,     190.7,     190.7,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19527E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19528E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19528E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19528E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19529E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19529E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19530E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19530E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19530E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.7,     177.7,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19531E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     294.9,     294.9,
 0.19531E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19532E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19532E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19532E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19533E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.7,     294.7,
 0.19533E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.7,     294.7,
