time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19531E+03,     194.2,     192.7,     192.7,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19532E+03,     194.2,     192.7,     192.7,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19532E+03,     194.2,     192.7,     192.7,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19533E+03,     194.2,     192.7,     192.7,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19533E+03,     194.2,     192.7,     192.7,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19534E+03,     194.2,     192.5,     192.5,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19534E+03,     194.2,     192.5,     192.5,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19534E+03,     194.2,     192.5,     192.5,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19535E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.7,     299.7,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19535E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.7,     299.7,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19536E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19536E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19537E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19537E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.3,     297.3,
 0.19538E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     209.9,     207.2,     207.2,     209.9,     235.7,     235.7,     297.3,     297.3,
 0.19538E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     209.9,     207.2,     207.2,     209.9,     235.7,     235.7,     297.3,     297.3,
 0.19538E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     209.9,     207.2,     207.2,     209.9,     235.7,     235.7,     297.2,     297.2,
 0.19539E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     297.2,     297.2,
 0.19539E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     297.2,     297.2,
 0.19540E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     297.2,     297.2,
 0.19540E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     297.2,     297.2,
 0.19541E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.5,     235.5,     297.2,     297.2,
 0.19541E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.5,     235.5,     297.2,     297.2,
 0.19542E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.0,     297.0,
 0.19542E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.0,     297.0,
 0.19542E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.0,     297.0,
 0.19543E+03,     194.0,     192.1,     192.1,     194.0,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     296.6,     296.6,
 0.19543E+03,     194.0,     192.1,     192.1,     194.0,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.2,     207.2,     207.2,     209.2,     235.2,     235.2,     296.6,     296.6,
 0.19544E+03,     194.0,     192.1,     192.1,     194.0,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     209.2,     207.2,     207.2,     209.2,     235.2,     235.2,     296.6,     296.6,
 0.19544E+03,     194.0,     192.1,     192.1,     194.0,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19545E+03,     194.0,     192.1,     192.1,     194.0,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19545E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19546E+03,     193.8,     192.1,     192.1,     193.8,     180.3,     178.1,     178.1,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19546E+03,     193.8,     192.1,     192.1,     193.8,     180.3,     178.1,     178.1,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19546E+03,     193.8,     192.1,     192.1,     193.8,     180.3,     178.1,     178.1,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19547E+03,     193.8,     192.1,     192.1,     193.8,     180.3,     178.1,     178.1,     180.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19547E+03,     193.8,     192.1,     192.1,     193.8,     180.1,     178.1,     178.1,     180.1,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.6,     296.6,
 0.19548E+03,     193.8,     192.1,     192.1,     193.8,     179.8,     178.1,     178.1,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.2,     296.2,
 0.19548E+03,     193.8,     192.1,     192.1,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.2,     296.2,
 0.19549E+03,     193.8,     192.1,     192.1,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.2,     296.2,
 0.19549E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.2,     296.2,
 0.19550E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     296.2,     296.2,
 0.19550E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     296.2,     296.2,
 0.19550E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     296.0,     296.0,
 0.19551E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     296.0,     296.0,
 0.19551E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19552E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19552E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19553E+03,     193.8,     191.9,     191.9,     193.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19553E+03,     193.6,     191.8,     191.8,     193.6,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19554E+03,     193.6,     191.8,     191.8,     193.6,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19554E+03,     193.6,     191.8,     191.8,     193.6,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19554E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19555E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     296.0,     296.0,
 0.19555E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19556E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19556E+03,     193.5,     191.8,     191.8,     193.5,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19557E+03,     193.5,     191.8,     191.8,     193.5,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19557E+03,     193.4,     191.8,     191.8,     193.4,     179.7,     177.7,     177.7,     179.7,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19558E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19558E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     295.6,     295.6,
 0.19558E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.5,     234.5,     295.6,     295.6,
 0.19559E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19559E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19560E+03,     193.4,     191.8,     191.8,     193.4,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19560E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19561E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19561E+03,     193.2,     191.8,     191.8,     193.2,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.4,     295.4,
 0.19562E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.4,     295.4,
 0.19562E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.4,     295.4,
 0.19562E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19563E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19563E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19564E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19564E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19565E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19565E+03,     193.1,     191.5,     191.5,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19566E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.5,     130.5,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19566E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     130.3,     130.3,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19566E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19567E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19567E+03,     193.1,     191.4,     191.4,     193.1,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19568E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19568E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19569E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     295.0,     295.0,
 0.19569E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19570E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19570E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19570E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19571E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19571E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19572E+03,     192.9,     191.3,     191.3,     192.9,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19572E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19573E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19573E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19574E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19574E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19574E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19575E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19575E+03,     192.8,     191.1,     191.1,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19576E+03,     192.8,     191.1,     191.1,     192.8,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     294.9,     294.9,
 0.19576E+03,     192.8,     191.1,     191.1,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     294.9,     294.9,
 0.19577E+03,     192.8,     191.0,     191.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     294.9,     294.9,
 0.19577E+03,     192.8,     191.0,     191.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     294.4,     294.4,
 0.19578E+03,     192.8,     191.0,     191.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     294.4,     294.4,
 0.19578E+03,     192.8,     191.0,     191.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.1,     234.1,     294.4,     294.4,
 0.19578E+03,     192.8,     191.0,     191.0,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.6,     233.6,     294.4,     294.4,
 0.19579E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.6,     233.6,     294.4,     294.4,
 0.19579E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.7,     177.7,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19580E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     298.0,     298.0,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19580E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19581E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19581E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19582E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19582E+03,     192.7,     191.0,     191.0,     192.7,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19582E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19583E+03,     192.5,     191.0,     191.0,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19583E+03,     192.5,     190.8,     190.8,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19584E+03,     192.5,     190.8,     190.8,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19584E+03,     192.5,     190.8,     190.8,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19585E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19585E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19586E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.6,     177.6,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19586E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.5,     177.5,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19587E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
