    0.655470, 0.12316E+01,   90784,.,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         5,         0,         0,         0,         0,         0,         0,         2,         9,         6,         9,         6,         0,         2,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         6,         0,         0,         0,         1,         9,         3,         6,         3,         1,         4,         3,         3,         0,         1,         0,         2,         0,         3,         0,         0,         0
    0.524687, 0.14107E+01,   90883,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,         1,         7,         0,         0,         0,         0,         0,         0,         0,         7,        12,        11,         4,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         4,         0,         1,         1,         3,         7,         7,         5,         2,         2,         3,         0,         3,         1,         0,         0,         2,         0,         1,         0,         0,         0
    0.595108, 0.15966E+01,   90982,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         2,         0,         3,         6,        10,         5,         2,         0,         1,         1,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         4,         0,         0,         2,         4,         7,         9,         3,         2,         3,         5,         2,         1,         3,         0,         0,         3,         0,         1,         0,         0,         0
    0.484446, 0.17738E+01,   91081,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         1,         0,         2,         7,         8,         9,         6,         0,         2,         1,         0,         0,         0,         0,         0,         4,         2,         0,         1,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         0,         1,         2,        11,         9,         2,         3,         0,         1,         3,         0,         3,         0,         0,         4,         0,         2,         0,         0,         0
    0.333543, 0.19664E+01,   91180,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         2,         0,         2,         6,        14,         8,         7,         0,         0,         0,         0,         0,         0,         0,         0,         6,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         6,         0,         3,         0,         2,         9,         7,         4,         2,         0,         3,         1,         3,         0,         1,         0,         0,         0,         1,         0,         0,         0
    0.524687, 0.21718E+01,   91279,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         1,         0,         2,         4,         5,         6,         4,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         4,         0,         0,         1,         6,        12,         7,         6,         3,         1,         6,         2,         4,         0,         0,         0,         2,         0,         0,         0,         0,         0
    0.474386, 0.23659E+01,   91378,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         0,         0,         0,         3,         6,        11,         5,         5,         0,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         1,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         2,         4,         0,         1,         1,         4,         8,         8,         4,         1,         0,         3,         2,         1,         1,         0,         0,         3,         0,         2,         0,         0,         0
    0.444205, 0.25713E+01,   91477,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         3,         0,         4,         5,         6,         5,         2,         0,         0,         1,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         4,         4,         0,         1,         3,         2,        10,         4,         5,         1,         0,         3,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0
    0.474386, 0.27652E+01,   91576,.,         0,         0,         2,         1,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         2,         4,         9,         7,         6,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         1,         0,         2,         2,         0,         0,         1,         0,         0,         0,         2,         1,         0,         0,         0,         3,         5,         0,         0,         2,         4,        12,         3,         3,         0,         1,         3,         3,         0,         1,         0,         0,         2,         0,         2,         2,         0,         1
    0.343603, 0.29650E+01,   91675,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         4,         0,         3,         8,        14,         7,         2,         0,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         4,         0,         4,         3,         5,         8,         4,         4,         1,         0,         5,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0
    0.353663, 0.31934E+01,   91774,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         3,         6,         6,        10,         6,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         0,         0,         2,         5,         6,        15,         4,         1,         0,         3,         4,         2,         1,         0,         0,         1,         0,         2,         0,         0,         0
    0.484446, 0.33893E+01,   91873,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         2,         0,         1,         5,         8,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         6,         0,         2,         2,         4,         8,         6,         7,         2,         0,         6,         5,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0
    0.494506, 0.35830E+01,   91972,.,         0,         1,         2,         3,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         1,         3,         0,         1,         5,        10,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         4,         3,         1,         3,         3,         6,        11,         1,         2,         0,         0,         2,         4,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0
    0.524687, 0.37902E+01,   92071,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         0,         0,         6,         4,        10,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         5,         0,         0,         3,         8,        12,         9,         1,         0,         0,         1,         2,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0
    0.474386, 0.39826E+01,   92170,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         1,         0,         1,         2,        10,        10,         3,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         2,         1,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         1,         0,         0,         3,         3,         9,         5,         4,         0,         1,         2,         3,         3,         1,         2,         0,         5,         0,         1,         0,         0,         0
    0.484446, 0.41898E+01,   92269,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         5,         7,         6,         5,        10,         0,         2,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         2,         3,         6,         9,         4,         8,         2,         0,         1,         4,         1,         1,         0,         0,         0,         1,         1,         0,         0,         0
    0.454265, 0.43786E+01,   92368,.,         0,         0,         2,         1,         0,         0,         0,         1,         0,         1,         5,         0,         0,         0,         0,         0,         0,         2,         7,        12,         6,         6,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         1,         0,         1,         2,         0,         0,         2,         3,        13,         5,         5,         3,         0,         5,         1,         0,         0,         1,         0,         1,         0,         3,         0,         0,         0
    0.464326, 0.45835E+01,   92467,.,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         1,         0,         2,         6,         7,         6,         5,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         0,         1,         0,         6,         7,         7,         6,         2,         2,         1,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
    0.414025, 0.47565E+01,   92566,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         2,         0,         4,         7,         8,         4,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         1,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         6,         0,         3,         1,         1,         3,         7,         7,         0,         1,         2,         3,         2,         0,         0,         0,         5,         0,         2,         0,         0,         0
    0.504567, 0.49735E+01,   92665,.,         0,         0,         1,         0,         0,         0,         0,         2,         0,         4,         3,         0,         0,         0,         0,         1,         0,         1,         9,         8,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         0,         2,         2,         0,         0,         1,         7,        12,         8,         1,         1,         1,         3,         2,         4,         1,         1,         0,         1,         0,         3,         0,         0,         0
    0.414025, 0.51803E+01,   92764,.,         0,         0,         4,         0,         0,         0,         2,         0,         1,         1,         5,         0,         0,         0,         0,         0,         0,         4,        11,         3,         5,         7,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         2,         0,         0,         1,         7,         0,         1,         2,         3,         8,         6,         2,         1,         0,         1,         3,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0
    0.403964, 0.54017E+01,   92863,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         6,         0,         0,         0,         0,         2,         0,         2,         4,        16,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         1,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         1,         7,         0,         1,         1,         4,         9,         3,         4,         0,         1,         3,         3,         0,         2,         0,         0,         2,         0,         2,         1,         0,         0
    0.454265, 0.56140E+01,   92962,.,         0,         0,         2,         2,         0,         0,         0,         1,         0,         1,         4,         0,         0,         0,         0,         1,         0,         3,         4,         9,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         1,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         7,         0,         1,         1,         8,         7,         5,         4,         1,         0,         3,         6,         0,         1,         0,         0,         1,         0,         4,         0,         0,         0
    0.484446, 0.58354E+01,   93061,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         2,         0,         4,         5,         8,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         4,         0,         0,         1,         0,         4,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         5,         0,         2,         3,         8,         4,         9,         2,         0,         0,         1,         3,         1,         4,         0,         0,         1,         0,         4,         0,         0,         1
    0.414025, 0.60677E+01,   93160,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         1,         0,         3,         9,         6,         7,         5,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,         7,         0,         1,         1,         3,        11,         5,         5,         1,         0,         2,         5,         1,         0,         0,         0,         0,         0,         1,         0,         0,         1
    0.383844, 0.62826E+01,   93259,.,         0,         0,         1,         1,         0,         0,         0,         1,         0,         1,         5,         0,         0,         0,         0,         0,         0,         3,         4,        15,         8,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         4,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         2,         0,         2,         4,         0,         0,         4,         3,         8,         6,         3,         1,         0,         3,         1,         2,         0,         0,         0,         3,         0,         3,         0,         0,         1
    0.434145, 0.64875E+01,   93358,.,         0,         0,         2,         1,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         0,         2,         0,         2,         1,         6,         3,         8,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         2,         6,         0,         2,         3,         3,        10,         6,         6,         0,         0,         2,         1,         2,         1,         0,         0,         2,         0,         4,         0,         0,         0
    0.524687, 0.66942E+01,   93457,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         2,         0,         4,         2,         4,         9,         9,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         3,         1,         6,        10,         5,        11,         2,         0,         2,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0
    0.474386, 0.69310E+01,   93556,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         3,         3,         0,         0,         0,         0,         2,         0,         1,         4,        10,         3,        10,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         3,         3,         0,         2,         0,         2,         8,         8,         7,         3,         0,         1,         3,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0
    0.564928, 0.71495E+01,   93655,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         1,         8,         9,         6,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         1,         0,         2,         5,         9,         6,         3,         1,         0,         4,         7,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0
    0.454265, 0.73863E+01,   93754,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         1,         2,         0,         3,         5,        13,         8,         4,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         2,         0,         3,        10,         9,         7,         2,         0,         1,         1,         0,         0,         1,         1,         1,         0,         3,         0,         0,         0
    0.403964, 0.76078E+01,   93853,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         0,         0,         4,         6,         7,         5,         6,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         1,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         8,         0,         1,         5,         6,         7,         3,         4,         0,         0,         3,         2,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0
    0.414025, 0.78157E+01,   93952,.,         0,         0,         1,         0,         0,         0,         0,         3,         0,         1,         4,         0,         0,         0,         0,         2,         0,         4,         3,        11,         4,         8,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         2,         0,         1,         2,        10,        10,         5,         6,         0,         0,         2,         2,         0,         1,         0,         0,         2,         0,         3,         0,         0,         0
    0.424085, 0.80412E+01,   94051,.,         0,         0,         1,         1,         0,         0,         1,         0,         0,         1,         2,         0,         0,         0,         0,         1,         0,         3,        11,         9,         3,         5,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         3,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         2,         0,         1,         4,        10,         9,         9,         4,         0,         0,         1,         2,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0
    0.373784, 0.82681E+01,   94150,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         3,         8,        11,         5,         5,         0,         1,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         7,         0,         3,         2,         5,         7,         7,         3,         1,         0,         1,         2,         1,         0,         1,         0,         2,         0,         4,         0,         0,         0
    0.303362, 0.84981E+01,   94249,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         9,         0,         0,         0,         0,         0,         0,         3,         5,        11,         5,         4,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         6,         0,         0,         1,         3,         7,         7,         8,         0,         0,         1,         4,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0
    0.414025, 0.87171E+01,   94348,.,         1,         0,         2,         0,         0,         0,         0,         2,         0,         1,         4,         0,         0,         0,         0,         1,         0,         3,         5,         6,         5,         6,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         2,         0,         2,         6,         0,         1,         3,         6,        11,         2,         7,         0,         0,         5,         1,         3,         0,         0,         0,         3,         0,         0,         0,         0,         0
    0.383844, 0.89455E+01,   94447,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         5,         0,         0,         0,         0,         1,         0,         4,         9,         8,         5,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         3,         0,         1,         4,         7,         6,         7,         4,         0,         1,         3,         3,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0
    0.434145, 0.91467E+01,   94546,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         2,         0,         1,         8,         7,         5,         4,         0,         1,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         4,         4,         0,         2,         2,        11,         8,         3,         1,         1,         1,         4,         4,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0
    0.424085, 0.93536E+01,   94645,.,         0,         0,         3,         1,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         0,         2,         0,         2,        10,         7,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         1,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         1,         0,         2,         5,         0,         3,         2,         7,         8,         4,         2,         0,         0,         5,         1,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0
    0.313423, 0.95696E+01,   94744,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         0,         0,         0,         3,         0,         2,         8,         9,         7,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         5,         0,         2,         2,         3,        10,         7,         3,         0,         0,         0,         3,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0
    0.303362, 0.97802E+01,   94843,.,         0,         0,         0,         1,         0,         0,         0,         2,         0,         1,         6,         0,         0,         0,         0,         0,         0,         4,         6,         7,         5,         6,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         5,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         2,         7,         0,         0,         2,         4,        10,         4,         4,         0,         0,         1,         4,         1,         0,         0,         0,         5,         0,         3,         0,         0,         0
    0.414025, 0.99948E+01,   94942,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         1,         0,         3,         6,         7,         3,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         1,         0,         1,         4,        14,        12,         2,        10,         0,         0,         1,         1,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0
    0.363724, 0.10222E+02,   95041,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         3,         2,         0,         0,         0,         0,         1,         0,         2,         8,         9,        12,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         2,         5,         0,         1,         1,         3,         8,         8,        10,         0,         0,         2,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0
    0.253061, 0.10425E+02,   95140,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,         2,         4,         0,         0,         0,         0,         3,         0,         3,         7,         4,         8,         6,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         3,         0,         3,         3,         5,         9,         6,         4,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0
    0.403964, 0.10635E+02,   95239,.,         0,         0,         1,         1,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         1,         0,         5,         3,         9,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         8,         0,         2,         4,        11,        10,        10,         4,         0,         0,         3,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
    0.333543, 0.10838E+02,   95338,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         8,         0,         0,         0,         0,         3,         0,         5,         6,        10,         5,         2,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         5,         0,         2,         3,         6,         9,         3,         6,         1,         0,         5,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
    0.363724, 0.11042E+02,   95437,.,         0,         0,         3,         1,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         2,         0,         1,         9,         8,         4,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         3,         1,         0,         0,         0,         0,         6,         0,         3,         2,         6,         9,         4,         6,         0,         1,         2,         4,         1,         2,         0,         0,         0,         0,         0,         0,         0,         1
    0.434145, 0.11256E+02,   95536,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         0,         0,         6,         9,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         1,         2,        11,         8,         6,         5,         0,         0,         2,         5,         0,         0,         0,         0,         4,         0,         2,         0,         0,         1
    0.343603, 0.11445E+02,   95635,.,         0,         0,         2,         1,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         1,         0,         3,        10,        11,         7,         6,         0,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         1,         0,         0,         0,         1,         4,         0,         1,         3,         5,         8,         6,         6,         0,         0,         4,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         1
    0.333543, 0.11661E+02,   95734,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         1,         0,         3,         6,        11,         9,         4,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         6,         0,         1,         4,         4,         9,         6,         3,         0,         0,         4,         4,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0
    0.263122, 0.11871E+02,   95833,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         1,         7,         0,         0,         0,         0,         1,         0,         5,         5,        10,         4,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         5,         0,         1,         3,         6,         8,         7,         4,         0,         0,         1,         3,         0,         0,         1,         0,         1,         0,         3,         0,         0,         0
    0.293302, 0.12093E+02,   95932,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         4,         0,         1,         4,        14,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         1,         2,         4,         0,         3,         2,         4,        10,         6,         5,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0
