  100.000000, 0.54789E-33,   69400,.,         0,         0,         3,         1,         0,         1,         0,         0,         0,         0,         3,        14,        85,        73,       109,         0,       184,       120,         3,         0,         0,         0,        82,       126,       109,       183,       211,         0,       129,      6469,       406,       618,       164,        90,        24,       759,         7,       544,       355,        13,         2,         0,       703,         0,        85,       164,       569,       255,      6153,        76,         0,         1,       116,       184,        86,       117,       140,         2,         4,         1,        52,       337,         0,        73,        79,       118,        37,        25,         4,        14,         0,         0,         0,         1,        19,        12,         5,        12,         2,         0,        18,         1,        21,         0,         0,         1,     59543
  100.000000, 0.54796E-33,   69499,.,         0,         0,         1,         4,         0,         1,         0,         0,         0,         0,         5,        15,        79,        74,       102,         0,       191,       118,         4,         0,         0,         0,        84,       128,       115,       182,       210,         0,       129,      6470,       404,       615,       160,        97,        22,       763,         9,       548,       353,        16,         4,         0,       704,         3,        80,       160,       573,       254,      6161,        71,         2,         0,       116,       182,        89,       118,       139,         0,         5,         1,        49,       338,         0,        78,        83,       118,        40,        27,         2,        14,         0,         0,         0,         1,        18,         9,         3,        15,         5,         0,        17,         1,        18,         0,         0,         0,     59632
  100.000000, 0.54804E-33,   69598,.,         0,         0,         0,         4,         0,         2,         0,         0,         2,         0,         1,        14,        78,        79,       105,         1,       181,       124,         4,         0,         0,         0,        84,       127,       119,       179,       217,         0,       132,      6474,       406,       612,       169,        89,        26,       757,         6,       551,       353,        15,         2,         0,       696,         5,        84,       169,       565,       256,      6170,        75,         1,         0,       125,       178,        94,       112,       138,         0,         5,         1,        51,       330,         0,        73,        83,       117,        40,        30,         4,        13,         0,         0,         0,         1,        21,         9,         3,        16,         2,         0,        18,         2,        20,         0,         0,         0,     59721
  100.000000, 0.54811E-33,   69697,.,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         2,        19,        80,        77,       106,         0,       185,       125,         2,         0,         1,         1,        84,       122,       116,       178,       220,         0,       133,      6482,       407,       614,       168,        84,        27,       757,         8,       551,       352,        18,         1,         0,       699,         4,        82,       173,       562,       256,      6174,        76,         2,         0,       125,       182,        97,       111,       136,         1,         3,         0,        51,       330,         0,        67,        84,       114,        39,        34,         2,        12,         0,         0,         0,         2,        22,        13,         2,        19,         1,         0,        18,         2,        22,         0,         0,         0,     59809
  100.000000, 0.54819E-33,   69796,.,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,        11,        87,        79,       106,         0,       180,       122,         1,         0,         0,         1,        92,       124,       115,       177,       213,         0,       133,      6495,       409,       615,       169,        85,        21,       767,         6,       557,       350,        21,         1,         0,       706,         1,        83,       168,       569,       256,      6184,        81,         0,         0,       123,       181,        91,       114,       137,         1,         2,         0,        50,       325,         0,        69,        93,       116,        38,        37,         3,        11,         0,         0,         0,         2,        16,        10,         1,        16,         1,         0,        19,         1,        22,         0,         0,         0,     59897
  100.000000, 0.54826E-33,   69895,.,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         0,        19,        89,        67,       102,         0,       178,       123,         1,         0,         1,         0,        92,       120,       111,       180,       214,         0,       136,      6509,       406,       614,       168,        89,        23,       765,         6,       550,       346,        21,         1,         0,       705,         5,        79,       172,       568,       255,      6193,        84,         1,         0,       122,       185,        84,       111,       138,         1,         2,         0,        51,       326,         0,        71,        87,       110,        46,        35,         6,        11,         0,         0,         0,         4,        16,         9,         1,        15,         1,         0,        19,         1,        22,         0,         0,         0,     59991
  100.000000, 0.54833E-33,   69994,.,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         1,        13,        93,        71,       102,         1,       173,       125,         2,         0,         0,         1,        99,       115,       113,       169,       217,         0,       126,      6540,       400,       612,       171,        84,        20,       771,        10,       548,       346,        24,         0,         0,       711,         4,        79,       172,       563,       248,      6217,        77,         0,         0,       124,       174,        92,       111,       145,         0,         1,         0,        58,       327,         1,        63,        88,       111,        37,        37,         9,        10,         0,         0,         0,         2,        16,         6,         3,        13,         0,         0,        20,         1,        25,         0,         0,         0,     60079
  100.000000, 0.54841E-33,   70093,.,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         5,        12,        88,        77,       102,         1,       175,       120,         3,         0,         0,         1,        86,       119,       108,       172,       227,         0,       126,      6548,       401,       617,       169,        86,        26,       759,        13,       537,       352,        19,         0,         0,       707,         5,        82,       179,       553,       249,      6226,        74,         0,         0,       122,       176,        90,       115,       149,         2,         1,         0,        55,       329,         3,        66,        87,       108,        34,        32,         7,        10,         0,         0,         0,         1,        21,         8,         5,        13,         0,         0,        21,         1,        24,         0,         0,         0,     60167
  100.000000, 0.54848E-33,   70192,.,         0,         1,         1,         5,         0,         1,         0,         0,         0,         0,         4,        21,        85,        74,       106,         1,       166,       121,         3,         0,         0,         1,        85,       116,       102,       177,       223,         0,       136,      6555,       399,       616,       168,        88,        26,       760,        11,       539,       348,        19,         1,         0,       704,         6,        85,       173,       558,       248,      6233,        83,         0,         0,       125,       181,        86,       110,       145,         0,         1,         0,        53,       326,         1,        66,        84,       106,        43,        31,         8,        10,         0,         0,         0,         1,        22,         9,         6,         9,         1,         0,        23,         1,        24,         0,         0,         0,     60262
  100.000000, 0.54854E-33,   70291,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         4,        21,        80,        71,       109,         0,       161,       120,         3,         0,         0,         0,        82,       116,       103,       177,       224,         1,       133,      6586,       393,       620,       165,        90,        25,       759,        12,       532,       340,        19,         1,         0,       705,         3,        89,       173,       558,       240,      6270,        81,         0,         0,       124,       177,        86,       108,       144,         0,         1,         0,        51,       313,         1,        67,        84,       111,        45,        32,         2,        10,         0,         0,         0,         1,        23,         6,         4,         9,         1,         0,        24,         1,        23,         0,         0,         0,     60364
  100.000000, 0.54862E-33,   70390,.,         1,         2,         1,         2,         0,         2,         0,         0,         0,         0,         0,        14,        76,        74,       108,         1,       161,       123,         3,         0,         1,         0,        85,       115,       111,       174,       244,         2,       126,      6597,       393,       616,       164,        91,        24,       744,         7,       538,       341,        18,         1,         0,       700,         3,        87,       191,       543,       241,      6284,        71,         1,         0,       125,       171,        94,       105,       144,         0,         1,         0,        51,       315,         0,        69,        90,       109,        46,        28,         1,         8,         0,         0,         0,         1,        22,         7,         5,         9,         1,         0,        25,         1,        26,         1,         0,         0,     60454
  100.000000, 0.54870E-33,   70489,.,         0,         1,         1,         1,         0,         2,         0,         0,         0,         0,         1,        19,        71,        71,       111,         0,       152,       127,         4,         0,         0,         0,        84,       112,       117,       179,       247,         2,       133,      6600,       393,       617,       160,        93,        26,       741,         8,       537,       344,        16,         2,         0,       702,         1,        89,       194,       540,       242,      6304,        72,         0,         0,       124,       167,        89,       108,       145,         1,         1,         0,        50,       307,         0,        69,        93,       107,        45,        26,         2,         9,         0,         0,         0,         1,        22,         5,         4,         8,         2,         0,        29,         0,        27,         1,         0,         0,     60541
  100.000000, 0.54878E-33,   70588,.,         0,         1,         1,         3,         0,         1,         0,         0,         0,         0,         3,        15,        77,        84,       102,         0,       148,       125,         2,         0,         0,         0,        85,       104,       118,       172,       254,         1,       137,      6604,       397,       618,       162,        91,        24,       742,         9,       540,       347,        17,         2,         0,       706,         3,        80,       198,       540,       242,      6315,        76,         0,         0,       121,       161,        89,       106,       147,         1,         0,         0,        47,       296,         0,        69,        99,       111,        43,        25,         6,         9,         0,         1,         0,         1,        21,         9,         3,        11,         2,         0,        26,         0,        28,         0,         0,         0,     60630
  100.000000, 0.54885E-33,   70687,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         4,        16,        78,        74,        99,         0,       150,       126,         2,         0,         0,         0,        91,       109,       114,       172,       265,         1,       135,      6623,       393,       610,       167,        89,        23,       739,        10,       541,       350,        19,         1,         0,       705,         2,        77,       206,       530,       237,      6334,        72,         0,         0,       128,       161,        88,       112,       151,         2,         0,         0,        52,       297,         0,        66,        89,       106,        45,        27,         7,        10,         0,         0,         0,         2,        19,         7,         3,        13,         1,         0,        24,         0,        30,         0,         0,         0,     60714
  100.000000, 0.54893E-33,   70786,.,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         4,        11,        77,        76,       100,         0,       151,       122,         4,         0,         3,         0,        88,       112,       106,       165,       263,         1,       132,      6654,       387,       614,       165,        90,        28,       739,         8,       534,       340,        18,         2,         0,       706,         4,        79,       202,       538,       234,      6360,        68,         0,         0,       125,       160,        89,       109,       147,         2,         0,         0,        49,       298,         0,        64,        88,       105,        46,        23,         6,        10,         0,         0,         0,         2,        25,         9,         1,        13,         2,         0,        24,         0,        29,         0,         0,         0,     60809
  100.000000, 0.54901E-33,   70885,.,         0,         1,         1,         0,         0,         2,         0,         1,         1,         1,         0,        18,        78,        66,       110,         1,       148,       124,         3,         0,         0,         0,        97,        99,       103,       166,       265,         1,       136,      6672,       381,       608,       166,        94,        27,       735,         6,       533,       340,        13,         2,         1,       705,         0,        90,       203,       530,       226,      6375,        71,         0,         0,       122,       161,        82,       107,       153,         1,         0,         0,        53,       295,         2,        70,        80,       112,        42,        19,         4,        12,         0,         0,         2,         2,        26,         7,         1,        13,         2,         0,        25,         0,        30,         0,         0,         1,     60905
  100.000000, 0.54908E-33,   70984,.,         0,         0,         0,         5,         0,         2,         0,         0,         2,         0,         0,        16,        74,        69,       107,         1,       150,       120,         3,         0,         0,         0,        99,       101,       103,       162,       277,         1,       130,      6697,       377,       601,       170,        97,        31,       726,         4,       532,       336,        14,         3,         0,       700,         3,        86,       212,       526,       223,      6396,        63,         1,         0,       128,       157,        88,       107,       149,         1,         1,         0,        51,       303,         1,        71,        82,       105,        42,        18,         4,        12,         0,         0,         0,         3,        29,         6,         3,        11,         3,         2,        23,         0,        29,         1,         0,         0,     60991
  100.000000, 0.54915E-33,   71083,.,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         5,        10,        74,        68,       108,         1,       147,       119,         4,         0,         0,         0,        94,       108,       106,       153,       273,         0,       124,      6743,       366,       605,       164,        92,        32,       732,         8,       526,       327,        21,         3,         0,       704,         4,        85,       206,       528,       215,      6435,        57,         0,         0,       128,       150,        90,       109,       145,         1,         1,         0,        50,       304,         1,        70,        81,       102,        38,        26,         4,        10,         0,         0,         0,         3,        29,         4,         3,         9,         3,         3,        23,         0,        28,         2,         0,         0,     61081
  100.000000, 0.54922E-33,   71182,.,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         6,        15,        71,        65,       111,         0,       149,       116,         3,         0,         0,         0,        87,       105,       103,       156,       269,         0,       128,      6751,       365,       613,       157,       105,        24,       735,        11,       516,       327,        19,         3,         0,       706,         3,        85,       205,       532,       212,      6441,        60,         1,         0,       123,       151,        87,       107,       146,         1,         1,         0,        48,       305,         1,        83,        81,       101,        40,        24,         3,        11,         0,         0,         0,         2,        22,         4,         3,        10,         3,         2,        22,         0,        28,         2,         0,         0,     61177
  100.000000, 0.54930E-33,   71281,.,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         4,        12,        72,        65,       127,         0,       148,       117,         1,         0,         0,         0,        85,       108,        92,       156,       254,         0,       132,      6768,       362,       609,       158,       113,        29,       733,         6,       509,       320,        16,         3,         0,       698,         5,        99,       192,       538,       209,      6456,        62,         1,         0,       124,       151,        85,       103,       142,         1,         1,         0,        45,       305,         0,        89,        78,       106,        43,        21,         0,        10,         0,         0,         0,         2,        26,         5,         4,         9,         3,         2,        22,         0,        27,         2,         0,         0,     61276
  100.000000, 0.54937E-33,   71380,.,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         7,        10,        75,        60,       121,         0,       150,       121,         2,         0,         0,         0,        83,       113,        88,       160,       252,         0,       135,      6762,       360,       612,       160,       108,        30,       740,        10,       508,       320,        19,         3,         0,       702,         5,        94,       189,       544,       208,      6456,        64,         0,         0,       128,       152,        81,       105,       142,         1,         1,         0,        47,       308,         1,        85,        73,       105,        43,        25,         1,        10,         0,         0,         0,         1,        26,         6,         3,         9,         3,         2,        24,         0,        25,         1,         0,         0,     61368
  100.000000, 0.54945E-33,   71479,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        18,        76,        58,       114,         0,       142,       127,         1,         0,         0,         0,        90,       106,        85,       167,       261,         0,       146,      6758,       365,       609,       169,       100,        25,       743,         9,       518,       328,        18,         2,         0,       704,         2,        89,       199,       536,       208,      6466,        72,         0,         0,       136,       154,        78,       103,       149,         0,         1,         0,        50,       298,         2,        76,        70,       104,        43,        28,         3,        10,         0,         0,         0,         1,        23,         5,         3,        10,         2,         2,        27,         0,        27,         1,         0,         0,     61449
  100.000000, 0.54953E-33,   71578,.,         0,         0,         1,         7,         0,         0,         0,         0,         0,         0,         2,        14,        74,        64,       121,         0,       144,       125,         0,         0,         0,         0,        88,        95,        94,       158,       246,         0,       141,      6781,       363,       611,       168,       106,        31,       744,         6,       509,       313,        18,         2,         0,       701,         6,        91,       191,       551,       205,      6487,        69,         1,         0,       135,       142,        80,        97,       138,         0,         1,         0,        48,       296,         0,        80,        82,       116,        36,        28,         1,         9,         0,         0,         0,         1,        27,         7,         4,         9,         2,         0,        27,         0,        24,         1,         0,         0,     61552
  100.000000, 0.54960E-33,   71677,.,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         4,        10,        75,        52,       121,         0,       144,       127,         0,         0,         0,         1,        81,       111,        86,       165,       251,         0,       140,      6800,       363,       623,       158,       109,        27,       745,         6,       504,       319,        14,         2,         0,       708,         3,        90,       197,       548,       206,      6506,        67,         0,         0,       130,       148,        80,        97,       145,         0,         1,         0,        49,       296,         0,        80,        73,       108,        47,        22,         1,        11,         0,         0,         0,         1,        24,         4,         4,        10,         2,         0,        25,         0,        25,         3,         0,         0,     61631
  100.000000, 0.54969E-33,   71776,.,         0,         0,         1,         5,         0,         1,         0,         0,         0,         0,         2,         9,        78,        53,       120,         0,       141,       129,         0,         0,         0,         1,        86,       108,        86,       168,       244,         1,       145,      6797,       365,       622,       160,       109,        25,       752,         6,       506,       314,        16,         3,         0,       710,         5,        89,       192,       557,       210,      6514,        68,         0,         0,       129,       147,        75,        96,       140,         1,         0,         0,        45,       296,         0,        80,        77,       109,        49,        23,         1,        13,         0,         0,         0,         1,        22,         3,         4,         9,         3,         0,        26,         0,        25,         4,         0,         0,     61720
  100.000000, 0.54977E-33,   71875,.,         0,         1,         1,         3,         0,         0,         0,         0,         1,         0,         5,         8,        66,        58,       120,         0,       153,       131,         0,         0,         0,         1,        84,       109,        90,       173,       236,         1,       146,      6785,       368,       628,       157,       106,        28,       759,         9,       506,       316,        20,         2,         0,       717,         3,        89,       186,       564,       214,      6513,        63,         0,         0,       126,       148,        74,       100,       140,         0,         0,         0,        41,       307,         0,        76,        77,       110,        44,        27,         2,        13,         0,         0,         0,         1,        24,         7,         2,         8,         2,         0,        28,         0,        23,         3,         0,         0,     61805
  100.000000, 0.54986E-33,   71974,.,         0,         0,         0,         6,         0,         0,         0,         0,         1,         0,         2,        10,        70,        51,       123,         0,       156,       141,         0,         0,         0,         2,        87,       108,        88,       180,       235,         0,       157,      6760,       371,       623,       161,       106,        30,       756,         6,       509,       317,        20,         1,         0,       712,         5,        95,       184,       561,       217,      6508,        65,         0,         0,       128,       151,        69,        99,       140,         0,         0,         0,        43,       310,         0,        75,        71,       110,        49,        26,         2,        17,         0,         0,         0,         1,        26,         6,         2,         8,         1,         0,        29,         0,        25,         3,         0,         0,     61898
  100.000000, 0.54995E-33,   72073,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,        10,        63,        55,       113,         0,       167,       133,         0,         0,         0,         2,        99,       115,        85,       182,       235,         0,       154,      6776,       368,       616,       174,        89,        26,       770,         8,       523,       324,        24,         1,         0,       717,         1,        88,       182,       562,       214,      6519,        65,         0,         0,       141,       159,        60,       107,       148,         0,         0,         0,        35,       321,         1,        63,        70,       104,        44,        33,         2,        16,         0,         0,         0,         1,        23,         6,         2,         9,         1,         0,        29,         0,        24,         2,         0,         0,     61975
  100.000000, 0.55004E-33,   72172,.,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         1,        10,        59,        53,       117,         0,       166,       139,         0,         0,         0,         1,        91,       113,        95,       186,       239,         0,       151,      6773,       373,       620,       168,       101,        28,       761,         4,       519,       320,        21,         1,         0,       712,         7,        89,       186,       563,       217,      6528,        56,         1,         0,       135,       155,        71,       108,       139,         0,         1,         0,        39,       322,         0,        70,        73,        96,        42,        29,         4,        17,         0,         0,         0,         3,        25,         5,         2,         7,         1,         0,        32,         0,        28,         1,         0,         0,     62066
  100.000000, 0.55013E-33,   72271,.,         0,         0,         0,         5,         0,         0,         0,         0,         1,         0,         0,        13,        62,        50,       123,         0,       155,       142,         1,         0,         1,         1,        97,       110,        94,       188,       239,         0,       155,      6784,       376,       616,       167,       104,        27,       759,         3,       526,       325,        21,         2,         0,       713,         5,        93,       184,       561,       221,      6543,        57,         1,         0,       134,       154,        72,       109,       141,         0,         1,         0,        41,       312,         1,        69,        75,        93,        45,        25,         7,        17,         0,         0,         0,         2,        25,         4,         2,        10,         2,         0,        32,         0,        29,         1,         0,         0,     62142
  100.000000, 0.55021E-33,   72370,.,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         6,        10,        64,        60,       119,         0,       160,       139,         1,         0,         0,         1,        95,       104,       101,       180,       236,         0,       148,      6791,       376,       621,       165,        99,        31,       765,        14,       518,       331,        21,         3,         0,       722,         3,        91,       181,       562,       220,      6546,        56,         0,         0,       127,       150,        80,       102,       146,         1,         1,         1,        39,       314,         2,        68,        79,        93,        43,        28,         4,        19,         0,         0,         0,         2,        29,         5,         3,        11,         3,         0,        30,         0,        25,         1,         0,         0,     62228
  100.000000, 0.55029E-33,   72469,.,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         2,        15,        62,        50,       127,         0,       172,       142,         0,         0,         0,         1,        93,       103,        98,       185,       220,         0,       143,      6800,       375,       624,       165,       106,        30,       770,        12,       509,       318,        21,         2,         0,       719,         6,        96,       172,       575,       219,      6550,        55,         1,         0,       124,       156,        81,       101,       135,         1,         1,         1,        42,       321,         0,        74,        69,        93,        45,        32,         3,        18,         0,         0,         0,         4,        28,         5,         4,        13,         2,         0,        28,         0,        25,         1,         0,         0,     62328
  100.000000, 0.55038E-33,   72568,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        14,        62,        52,       123,         0,       178,       137,         3,         0,         0,         1,        90,       108,        88,       190,       221,         0,       153,      6793,       374,       631,       167,       101,        34,       774,        10,       510,       325,        19,         1,         0,       726,         2,        92,       175,       579,       221,      6546,        63,         0,         0,       127,       158,        77,        94,       145,         1,         1,         1,        38,       324,         0,        66,        70,        97,        57,        27,         3,        15,         0,         0,         0,         4,        31,         6,         4,        10,         1,         0,        29,         0,        21,         1,         0,         0,     62411
  100.000000, 0.55046E-33,   72667,.,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         5,        12,        56,        63,       120,         0,       172,       135,         3,         0,         0,         1,        90,        98,        96,       184,       219,         0,       148,      6821,       374,       633,       164,       109,        28,       778,        11,       507,       322,        19,         1,         0,       728,         2,        90,       177,       581,       220,      6574,        58,         0,         0,       123,       151,        79,        92,       145,         1,         1,         1,        36,       318,         0,        74,        79,       102,        44,        28,         3,        14,         0,         0,         0,         4,        24,        10,         3,        10,         1,         0,        30,         0,        22,         1,         0,         0,     62499
  100.000000, 0.55054E-33,   72766,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         9,        69,        63,       136,         0,       169,       136,         3,         0,         0,         1,        83,        97,        88,       181,       218,         0,       156,      6822,       373,       636,       163,       114,        31,       772,        10,       499,       323,        12,         2,         0,       724,         2,       103,       175,       577,       218,      6582,        58,         2,         0,       122,       146,        80,        91,       147,         1,         0,         1,        37,       313,         1,        78,        81,       104,        44,        20,         3,        13,         0,         0,         1,         2,        26,         9,         4,        15,         2,         0,        30,         0,        25,         1,         0,         0,     62591
  100.000000, 0.55063E-33,   72865,.,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         2,        11,        79,        65,       139,         0,       157,       138,         4,         0,         0,         1,        79,        95,        87,       184,       225,         0,       170,      6805,       380,       637,       163,       119,        32,       763,         4,       506,       327,        11,         0,         0,       718,         5,       105,       185,       570,       225,      6571,        70,         2,         0,       123,       145,        76,        85,       148,         1,         0,         1,        40,       300,         1,        81,        87,       110,        50,        17,         6,        13,         0,         0,         1,         2,        28,         7,         5,        15,         0,         0,        30,         0,        27,         1,         0,         0,     62676
  100.000000, 0.55071E-33,   72964,.,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         5,        17,        70,        59,       132,         0,       162,       137,         3,         0,         0,         1,        78,        93,        94,       186,       235,         0,       164,      6823,       379,       639,       167,       110,        31,       765,        12,       501,       329,        13,         0,         0,       722,         5,       103,       192,       562,       223,      6581,        78,         0,         0,       122,       155,        66,        87,       150,         1,         0,         1,        36,       303,         0,        79,        81,       108,        62,        23,         5,        11,         0,         0,         1,         2,        28,         5,         4,        10,         0,         0,        31,         0,        29,         1,         0,         0,     62755
  100.000000, 0.55079E-33,   73063,.,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         2,        14,        73,        62,       131,         0,       154,       144,         3,         0,         1,         1,        85,        88,        95,       184,       230,         0,       165,      6831,       381,       639,       167,       119,        25,       773,         5,       509,       330,        11,         0,         0,       725,         3,       107,       188,       569,       226,      6595,        71,         1,         0,       122,       151,        67,        83,       156,         1,         0,         0,        42,       298,         0,        83,        82,       112,        57,        17,         6,        12,         0,         0,         1,         1,        23,         6,         6,        11,         0,         0,        30,         1,        28,         2,         0,         0,     62839
  100.000000, 0.55086E-33,   73162,.,         0,         0,         0,         9,         0,         0,         0,         1,         0,         0,         3,        17,        71,        59,       121,         0,       162,       145,         3,         0,         2,         0,        87,        87,       101,       181,       228,         0,       161,      6841,       379,       638,       175,       102,        34,       779,         8,       512,       326,        18,         0,         0,       728,         7,        99,       186,       572,       224,      6600,        69,         1,         0,       124,       157,        65,        86,       156,         1,         0,         0,        46,       300,         0,        77,        69,       120,        52,        26,         5,        12,         0,         0,         0,         3,        31,         6,         5,        13,         0,         0,        29,         0,        24,         1,         0,         0,     62924
  100.000000, 0.55094E-33,   73261,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         2,        17,        69,        60,       128,         0,       165,       134,         2,         0,         0,         0,        88,        92,        90,       182,       226,         0,       158,      6875,       377,       641,       178,       103,        29,       783,         6,       509,       330,        12,         0,         0,       731,         1,       108,       181,       572,       219,      6624,        67,         2,         0,       127,       159,        58,        94,       165,         2,         0,         0,        42,       307,         1,        76,        70,       110,        49,        20,         8,        10,         0,         0,         1,         3,        27,         4,         6,        12,         0,         0,        28,         0,        24,         2,         0,         0,     63009
  100.000000, 0.55102E-33,   73360,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         4,        12,        68,        61,       139,         0,       158,       136,         2,         0,         0,         0,        82,        91,        96,       181,       216,         0,       149,      6902,       379,       641,       177,       110,        31,       781,         7,       501,       327,        10,         0,         0,       727,         3,       119,       170,       575,       219,      6650,        63,         1,         0,       124,       155,        64,        95,       163,         2,         0,         0,        46,       299,         0,        80,        71,       112,        48,        16,         7,        10,         0,         0,         0,         3,        29,         6,         5,        11,         0,         0,        28,         0,        25,         2,         0,         0,     63095
  100.000000, 0.55111E-33,   73459,.,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         3,        15,        67,        62,       135,         0,       152,       137,         1,         0,         0,         1,        81,        89,        96,       180,       211,         0,       156,      6912,       380,       645,       177,       112,        28,       789,         7,       502,       326,        10,         0,         0,       729,         6,       116,       166,       582,       219,      6663,        67,         1,         0,       123,       156,        61,        93,       163,         1,         1,         0,        43,       292,         2,        85,        72,       114,        49,        19,         7,         7,         0,         0,         0,         2,        26,         6,         4,        13,         0,         0,        29,         0,        24,         1,         0,         0,     63181
  100.000000, 0.55120E-33,   73558,.,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         2,        10,        65,        66,       132,         0,       154,       142,         1,         0,         0,         1,        88,        89,       106,       181,       212,         0,       152,      6905,       384,       644,       182,       101,        28,       794,         6,       513,       330,        11,         1,         0,       734,         3,       115,       167,       583,       223,      6664,        59,         1,         0,       125,       156,        69,        94,       164,         0,         1,         0,        45,       293,         1,        76,        77,       113,        46,        20,         5,         8,         0,         0,         0,         2,        26,         4,         7,        12,         1,         0,        30,         0,        26,         0,         0,         0,     63266
  100.000000, 0.55128E-33,   73657,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         9,         4,        64,        69,       118,         0,       154,       142,         2,         0,         0,         1,        89,        95,       106,       182,       219,         0,       150,      6916,       384,       642,       185,        94,        27,       799,        11,       515,       334,        17,         1,         0,       740,         4,       101,       171,       584,       226,      6677,        55,         0,         0,       129,       155,        75,        97,       164,         0,         0,         0,        43,       292,         1,        67,        79,       112,        49,        24,         4,         7,         0,         0,         0,         2,        24,         6,         5,        11,         1,         0,        31,         0,        26,         0,         0,         0,     63343
  100.000000, 0.55136E-33,   73756,.,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         5,         7,        66,        56,       117,         0,       150,       148,         2,         0,         0,         2,        89,       105,       100,       192,       215,         0,       154,      6913,       385,       646,       183,        95,        25,       804,         8,       522,       339,        15,         1,         0,       740,         4,        96,       168,       592,       227,      6681,        57,         0,         0,       133,       163,        70,       101,       166,         0,         0,         0,        46,       288,         1,        67,        71,       110,        53,        21,         6,         6,         0,         0,         0,         2,        24,         4,         5,        11,         1,         0,        33,         0,        24,         0,         0,         0,     63430
  100.000000, 0.55145E-33,   73855,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         9,        65,        63,       129,         0,       144,       144,         3,         0,         0,         1,        88,       101,       111,       189,       211,         0,       152,      6918,       389,       644,       185,        96,        29,       798,         5,       525,       341,        14,         0,         0,       734,         2,       106,       167,       590,       232,      6686,        56,         0,         0,       135,       160,        70,       103,       164,         0,         0,         0,        45,       280,         2,        68,        74,       119,        46,        20,         6,        11,         0,         0,         0,         3,        27,         5,         5,         9,         0,         1,        30,         0,        24,         0,         0,         0,     63520
