   75.181473, 0.87061E-28,   82468,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,        10,        12,         0,         0,         0,         0,         4,         0,         2,         7,        23,         6,         2,         0,         3,         1,         0,         0,         0,         0,         5,        13,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   74.185512, 0.20349E-27,   82567,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         2,        11,         0,         0,         0,         0,         4,         0,         0,         8,        29,        11,         1,         0,         4,         0,         0,         0,         0,         0,        11,         8,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   73.189552, 0.46733E-27,   82666,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,        15,         0,         0,         0,         0,         5,         0,         2,         9,        24,         9,         1,         0,         2,         0,         0,         0,         0,         0,         8,         7,         5,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   72.193592, 0.10561E-26,   82765,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        13,         7,         0,         0,         0,         0,         3,         0,         0,         7,        25,        13,         5,         0,         0,         0,         0,         0,         1,         0,         9,        10,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   71.197631, 0.24765E-26,   82864,.,         0,         1,         1,         0,         0,         0,         0,         1,         2,         5,        11,         0,         0,         0,         0,         2,         0,         0,         8,        31,        13,         1,         0,         1,         1,         0,         0,         0,         0,         6,         7,         2,         0,         0,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   70.201671, 0.58419E-26,   82963,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         5,         0,         0,         0,         0,         4,         0,         0,        16,        29,         4,         3,         0,         1,         1,         0,         0,         1,         2,        13,         8,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   69.205711, 0.13024E-25,   83062,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         4,         9,         0,         0,         1,         2,         2,         0,         1,        12,        25,        10,         3,         0,         2,         1,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   68.209750, 0.31889E-25,   83161,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,        17,         0,         0,         0,         0,         4,         0,         4,        15,        27,        10,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   67.213790, 0.75247E-25,   83260,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        13,         0,         0,         0,         0,         3,         0,         2,         8,        20,        10,         1,         0,         3,         1,         0,         0,         0,         0,        11,         7,         6,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   66.217830, 0.17227E-24,   83359,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         8,         0,         0,         0,         0,         1,         0,         3,        10,        25,        13,         4,         0,         2,         2,         0,         0,         0,         0,        11,         5,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   65.221869, 0.39562E-24,   83458,.,         0,         0,         5,         0,         0,         1,         0,         0,         0,         7,        13,         0,         0,         0,         0,         2,         0,         2,        10,        22,         3,         4,         0,         2,         0,         0,         0,         0,         0,        15,         7,         0,         1,         0,         0,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   64.225909, 0.90617E-24,   83557,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         6,         0,         1,         0,         4,         5,         1,         0,        10,        20,        11,         8,         0,         2,         0,         0,         0,         1,         0,         5,        11,         1,         0,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   63.229948, 0.20760E-23,   83656,.,         0,         0,         2,         0,         0,         0,         0,         1,         1,         6,         8,         0,         0,         0,         0,         3,         0,         3,        14,        27,         7,         4,         0,         3,         0,         0,         0,         2,         0,         8,         5,         1,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   62.233988, 0.48856E-23,   83755,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        15,         0,         0,         0,         0,         5,         0,         1,        13,        28,         6,         1,         0,         3,         3,         0,         0,         0,         0,         8,         4,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   61.238028, 0.11063E-22,   83854,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,        10,         0,         0,         0,         0,         5,         0,         0,         9,        30,         7,         1,         0,         1,         1,         0,         0,         0,         0,         9,        12,         0,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   60.242067, 0.26395E-22,   83953,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         2,         0,         2,        10,        22,        10,         6,         0,         2,         0,         0,         0,         0,         0,        14,         5,         0,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   59.246107, 0.61151E-22,   84052,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         2,         7,         0,         1,         0,         0,         3,         0,         3,         9,        28,         8,         4,         0,         3,         0,         0,         1,         0,         0,        13,         9,         1,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   58.250147, 0.15538E-21,   84151,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         3,         0,         1,        14,        21,        10,         4,         0,         0,         0,         0,         0,         0,         0,        15,         3,         3,         0,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   57.254186, 0.35047E-21,   84250,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         3,        16,         0,         0,         0,         0,         3,         0,         0,         5,        21,        12,         2,         0,         8,         0,         0,         0,         0,         0,         9,         4,         4,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   56.258226, 0.76644E-21,   84349,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         6,        11,         0,         0,         0,         0,         6,         1,         0,         3,        19,         7,         3,         0,         6,         0,         0,         0,         0,         0,        16,         6,         2,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   55.262266, 0.17314E-20,   84448,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         6,         7,         0,         0,         0,         0,         3,         0,         2,         7,        27,         9,         7,         0,         2,         0,         0,         0,         0,         0,        10,         4,         2,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   54.266305, 0.39504E-20,   84547,.,         0,         0,         1,         0,         0,         0,         0,         1,         3,         4,        16,         0,         0,         0,         0,         3,         0,         2,        10,        24,         6,         4,         0,         4,         0,         0,         1,         0,         0,         4,         9,         4,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   53.270345, 0.95841E-20,   84646,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        15,         0,         1,         0,         1,         3,         0,         3,         5,        26,        10,         3,         0,         2,         0,         0,         0,         0,         0,        12,         4,         1,         3,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   52.274385, 0.22334E-19,   84745,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         6,         8,         0,         0,         0,         0,         3,         0,         1,        11,        33,         8,         1,         0,         2,         1,         0,         0,         0,         0,        10,         4,         2,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   51.278424, 0.53908E-19,   84844,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,        12,         0,         0,         0,         1,         2,         1,         1,         7,        27,         6,         2,         0,         3,         1,         0,         0,         0,         0,        13,         8,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.282464, 0.12628E-18,   84943,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         1,         6,         0,         0,         9,        25,         8,         4,         0,         1,         3,         0,         0,         0,         0,         8,        11,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   49.286504, 0.29077E-18,   85042,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         1,         4,         0,         0,        15,        23,        11,         1,         0,         2,         0,         0,         0,         0,         0,         7,         8,         1,         1,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   48.290543, 0.67791E-18,   85141,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         6,         0,         0,         0,         0,         5,         0,         0,         9,        30,         9,         0,         0,         4,         2,         0,         0,         0,         0,         6,         9,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   47.294583, 0.16071E-17,   85240,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,        10,         0,         0,         0,         0,         3,         0,         0,         5,        32,        10,         2,         0,         0,         0,         0,         0,         1,         0,         7,         5,         5,         0,         0,         0,         1,         2,         0,         7,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   46.298622, 0.35390E-17,   85339,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        15,         0,         0,         0,         0,         5,         0,         0,         4,        28,         3,         2,         0,         5,         2,         0,         0,         0,         0,        11,         3,         3,         1,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   45.302662, 0.82514E-17,   85438,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        12,         0,         0,         0,         0,         5,         0,         1,         9,        28,        11,         0,         0,         4,         0,         0,         0,         0,         0,         6,         5,         3,         0,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   44.306702, 0.18571E-16,   85537,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         0,         0,         0,         0,         5,         0,         1,        11,        28,        11,         3,         1,         4,         1,         0,         0,         0,         0,         8,         7,         1,         0,         0,         0,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   43.310741, 0.40726E-16,   85636,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,        13,         0,         0,         0,         0,         4,         0,         1,         6,        32,         6,         1,         0,         2,         0,         0,         0,         0,         0,        10,         8,         0,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   42.314781, 0.95999E-16,   85735,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,        14,         0,         0,         0,         0,         2,         0,         2,        13,        26,         5,         5,         0,         2,         1,         0,         0,         0,         0,         8,         6,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   41.318821, 0.23496E-15,   85834,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        15,         0,         0,         0,         0,         4,         0,         0,         7,        28,         8,         3,         0,         1,         1,         0,         0,         0,         0,        12,         7,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   40.322860, 0.53948E-15,   85933,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,         5,        15,         0,         0,         0,         0,         1,         0,         4,        11,        19,        12,         4,         0,         0,         0,         0,         0,         1,         0,         9,         5,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   39.326900, 0.13484E-14,   86032,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,        14,         0,         0,         0,         0,         4,         0,         2,        10,        25,        11,         4,         0,         2,         1,         0,         0,         0,         0,         3,         6,         3,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   38.330940, 0.32465E-14,   86131,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         4,         1,         1,        10,        29,         7,         3,         0,         4,         0,         0,         0,         0,         0,        11,         8,         2,         1,         1,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   37.334979, 0.76462E-14,   86230,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        13,         0,         1,         0,         0,         4,         0,         2,         4,        32,        11,         2,         0,         2,         1,         0,         0,         0,         0,         6,         6,         3,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   36.339019, 0.16542E-13,   86329,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,         2,         9,         0,         0,         0,         0,         4,         0,         0,        10,        23,        15,         3,         0,         3,         2,         0,         0,         0,         0,         8,         9,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   35.343059, 0.37333E-13,   86428,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         7,         4,         0,         0,         0,         0,         5,         0,         2,        16,        28,         5,         5,         0,         2,         0,         0,         0,         0,         0,         8,         6,         3,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   34.347098, 0.92045E-13,   86527,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,        11,         0,         0,         0,         1,         5,         0,         0,         8,        22,         7,         1,         0,         4,         2,         0,         0,         0,         1,         6,        10,         5,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   33.351138, 0.21544E-12,   86626,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        12,         0,         2,         0,         1,         0,         0,         1,         7,        26,        16,         3,         0,         4,         0,         0,         0,         0,         0,         7,         8,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   32.355177, 0.46582E-12,   86725,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         9,        12,         0,         0,         0,         0,         0,         0,         2,        10,        18,        10,         5,         0,         1,         0,         0,         0,         0,         0,        13,         6,         2,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   31.359217, 0.11033E-11,   86824,.,         0,         0,         1,         0,         1,         0,         0,         1,         1,         4,         9,         0,         0,         0,         1,         3,         0,         1,         9,        20,        15,         3,         0,         6,         2,         0,         0,         0,         0,        10,         6,         0,         0,         0,         0,         1,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   30.363257, 0.26057E-11,   86923,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         8,         0,         0,         0,         0,         3,         2,         0,        15,        26,        11,         1,         0,         2,         1,         0,         0,         0,         0,         9,         2,         2,         1,         0,         0,         0,         5,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   29.367296, 0.60266E-11,   87022,.,         0,         1,         4,         0,         0,         0,         0,         0,         3,         1,        10,         0,         0,         1,         0,         1,         0,         2,         9,        21,        10,         5,         0,         3,         1,         0,         0,         0,         0,        11,         8,         5,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   28.371336, 0.13958E-10,   87121,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,        12,         0,         0,         0,         1,         4,         1,         1,         9,        25,         9,         1,         0,         2,         1,         0,         0,         0,         0,        10,        11,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   27.375376, 0.32023E-10,   87220,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         2,         0,         1,        10,        31,        13,         2,         0,         1,         1,         0,         0,         0,         0,        12,         5,         4,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   26.379415, 0.72653E-10,   87319,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,        12,         0,         0,         0,         0,         2,         0,         0,        10,        31,        11,         1,         0,         4,         0,         0,         0,         0,         0,        10,         8,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   25.383455, 0.16702E-09,   87418,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         4,        12,         0,         0,         0,         0,         3,         0,         0,         9,        25,         8,         5,         0,         2,         0,         0,         1,         0,         0,        11,         5,         3,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   24.387495, 0.38782E-09,   87517,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         2,         0,         2,        11,        23,        10,         5,         0,         2,         2,         0,         0,         0,         0,        12,         5,         3,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   23.391534, 0.93826E-09,   87616,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        13,         0,         0,         0,         0,         0,         0,         0,         9,        25,        11,         5,         0,         3,         1,         0,         0,         0,         1,        12,         7,         1,         0,         0,         0,         0,         1,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   22.395574, 0.20336E-08,   87715,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        11,        10,         0,         0,         0,         0,         3,         0,         2,         8,        20,        12,         3,         0,         3,         0,         0,         0,         0,         0,         8,         9,         5,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
