  100.000000, 0.33646E-33,   76627,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         6,         0,         0,         1,         0,         0,         4,         0,         9,        19,        18,        10,         6,         0,         3,         2,         0,         0,         0,         1,         0,         2,         2,         3,         2,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33651E-33,   76726,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         6,         0,         0,         1,         0,         0,         3,         0,         5,        11,        22,        12,         9,         0,         2,         3,         0,         0,         0,         0,         0,         7,         7,         0,         1,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33656E-33,   76825,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         6,         0,         0,         0,         0,         0,         3,         0,        10,         9,        22,        13,         8,         0,         3,         2,         0,         0,         0,         0,         0,         4,         4,         2,         2,         0,         0,         0,         3,         0,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33661E-33,   76924,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,        13,         0,         0,         0,         0,         1,         3,         0,         4,        13,        28,         4,        12,         0,         4,         0,         0,         0,         0,         0,         0,         7,         4,         1,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33666E-33,   77023,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         4,         0,        16,         9,        22,        13,         9,         0,         2,         2,         0,         0,         0,         0,         1,         6,         1,         1,         1,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33671E-33,   77122,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        13,         0,         0,         0,         0,         1,         3,         1,         6,         9,        22,         9,        10,         0,         4,         1,         0,         0,         0,         0,         0,         6,         3,         1,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33676E-33,   77221,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        11,         0,         0,         0,         0,         0,         1,         0,         8,        20,        14,        10,         8,         0,         3,         1,         0,         0,         0,         0,         0,         9,         5,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33682E-33,   77320,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         9,         0,         0,         0,         0,         0,         2,         0,        12,        11,        27,        12,        12,         0,         1,         3,         0,         0,         0,         0,         0,         5,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33687E-33,   77419,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         4,        12,         0,         0,         0,         0,         0,         1,         0,         9,        12,        20,        12,        10,         1,         2,         1,         0,         0,         0,         1,         0,         5,         3,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33692E-33,   77518,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         0,         3,         0,         6,        11,        28,        11,         6,         0,         3,         1,         0,         0,         0,         0,         0,        10,         1,         2,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33697E-33,   77617,.,         0,         1,         3,         0,         0,         0,         0,         1,         0,         1,         0,         7,         0,         0,         0,         0,         0,         7,         0,         9,        13,        18,        12,         9,         0,         5,         1,         0,         0,         0,         0,         0,         4,         3,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33702E-33,   77716,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         4,        11,         0,         0,         1,         0,         0,         2,         1,         7,         9,        22,         8,         6,         0,         2,         2,         0,         0,         0,         0,         0,         8,         5,         3,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33707E-33,   77815,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         5,         8,         0,         0,         0,         0,         0,         2,         0,         8,        11,        19,         9,         6,         0,         7,         3,         0,         0,         0,         0,         0,         4,         6,         3,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33712E-33,   77914,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         2,         3,         1,         9,        12,        25,         9,        10,         0,         3,         1,         0,         0,         0,         0,         1,         4,         3,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33716E-33,   78013,.,         0,         0,         1,         0,         1,         0,         0,         0,         2,         2,         6,         3,         0,         1,         0,         0,         2,         4,         0,         6,        13,        22,        12,         7,         0,         3,         0,         0,         0,         0,         0,         0,         5,         2,         0,         1,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33722E-33,   78112,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         2,         1,         9,         0,         0,         0,         0,         0,         2,         0,         5,        19,        20,        13,         8,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         2,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33727E-33,   78211,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         5,         0,         0,         0,         0,         1,         5,         1,         6,        12,        21,         7,         9,         0,         5,         2,         0,         0,         0,         0,         0,         4,         5,         1,         2,         1,         0,         1,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33732E-33,   78310,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         3,         0,         0,         0,         0,         1,         5,         0,         6,        18,        23,        11,        10,         1,         3,         3,         0,         0,         0,         0,         0,         4,         2,         1,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33737E-33,   78409,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         8,         0,         1,         0,         0,         1,         0,         0,         5,        13,        21,        15,        12,         0,         1,         0,         0,         0,         0,         0,         0,         4,         3,         3,         1,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33742E-33,   78508,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         3,         7,         0,         0,         0,         0,         2,         2,         0,        11,         4,        29,         9,         6,         0,         5,         1,         1,         0,         0,         0,         0,         4,         3,         4,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33747E-33,   78607,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         3,         7,         0,         0,         0,         0,         1,         4,         0,         5,        11,        20,        10,         6,         0,         3,         1,         0,         0,         0,         1,         0,        10,         7,         1,         0,         0,         0,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33752E-33,   78706,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,        11,         0,         0,         0,         0,         1,         3,         0,         5,         8,        15,        11,         4,         0,         3,         0,         0,         0,         1,         1,         0,         9,         7,         2,         1,         1,         0,         0,         4,         2,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33757E-33,   78805,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,        11,         0,         0,         0,         0,         0,         3,         1,        11,        14,        15,        14,         9,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         2,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33763E-33,   78904,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,         5,         0,         1,         0,         0,         0,         2,         0,         4,        14,        25,        13,         9,         0,         1,         4,         0,         0,         0,         0,         0,         6,         3,         1,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33768E-33,   79003,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,         0,         1,         0,         0,         0,         2,         0,         4,        15,        25,         9,         8,         0,         3,         3,         0,         0,         0,         2,         0,         6,         4,         2,         0,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33773E-33,   79102,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         0,         4,         0,         4,        15,        22,        15,        12,         0,         2,         1,         0,         0,         0,         0,         0,         2,         4,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33778E-33,   79201,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         1,         3,         0,        10,        17,        22,        10,        10,         0,         3,         2,         0,         0,         0,         0,         2,         3,         1,         1,         1,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33783E-33,   79300,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        12,         0,         0,         0,         0,         0,         1,         0,         7,        11,        21,        10,         4,         0,         4,         3,         0,         0,         0,         0,         0,        10,         1,         0,         2,         2,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33788E-33,   79399,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         7,         0,         0,         0,         0,         0,         4,         0,        11,        13,        21,        20,         8,         0,         4,         2,         0,         0,         0,         0,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33793E-33,   79498,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         3,         9,         0,         0,         0,         0,         0,         5,         0,         7,        12,        21,        11,        10,         0,         0,         1,         0,         0,         1,         1,         0,         5,         3,         1,         3,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33797E-33,   79597,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         5,        11,         0,         0,         0,         0,         2,         4,         0,         5,        18,        20,         9,         7,         0,         3,         0,         0,         0,         0,         1,         0,         5,         2,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33802E-33,   79696,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         8,         0,         0,         0,         0,         0,         5,         0,         6,        15,        19,        11,         7,         0,         2,         0,         0,         0,         0,         0,         0,         7,         5,         2,         2,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33807E-33,   79795,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,        10,         0,         0,         0,         0,         1,         6,         0,        10,         9,        27,        11,         6,         0,         5,         1,         0,         0,         0,         0,         0,         4,         1,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33812E-33,   79894,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         2,         0,         7,        17,        22,        11,        12,         0,         2,         2,         0,         0,         0,         0,         0,         8,         3,         2,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33817E-33,   79993,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         1,         0,         2,         5,         0,         8,        16,        16,        12,         9,         1,         4,         2,         0,         0,         1,         0,         0,         5,         2,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   99.084521, 0.33825E-33,   80092,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         1,         1,         0,         7,        13,        26,        11,        14,         0,         1,         2,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   98.088561, 0.33844E-33,   80191,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         1,         0,         0,         0,         5,         0,         4,        11,        27,        10,        14,         0,         4,         2,         0,         0,         0,         0,         0,         6,         1,         2,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   97.092601, 0.33884E-33,   80290,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         6,         0,         0,         0,         0,         1,         3,         0,         5,        11,        22,         9,         8,         0,         5,         2,         1,         0,         1,         0,         0,         5,         2,         6,         0,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   96.096640, 0.33977E-33,   80389,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         6,         0,         1,         0,         0,         1,         2,         0,         4,        14,        25,        11,         7,         1,         5,         0,         0,         0,         0,         1,         0,         4,         3,         2,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   95.100680, 0.34184E-33,   80488,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,        11,         0,         0,         0,         0,         0,         2,         0,         5,        11,        22,         8,        10,         0,         3,         0,         0,         0,         0,         1,         0,         7,         6,         1,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   94.104720, 0.34653E-33,   80587,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         4,        10,         0,         0,         0,         0,         0,         2,         0,         7,        12,        19,         8,         6,         0,         6,         2,         0,         0,         0,         0,         0,         9,         4,         0,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   93.108759, 0.35633E-33,   80686,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         3,        12,         0,         1,         0,         0,         2,         7,         0,         8,        12,        22,         5,         7,         0,         3,         0,         0,         0,         0,         1,         0,         8,         2,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   92.112799, 0.38295E-33,   80785,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        10,         0,         0,         0,         0,         0,         5,         0,         7,        12,        23,        13,         6,         0,         0,         1,         0,         0,         0,         0,         1,        10,         2,         0,         1,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   91.116838, 0.44398E-33,   80884,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         3,         0,         0,         0,         0,         0,         4,         0,         6,        12,        24,        15,        11,         0,         2,         1,         0,         0,         0,         0,         0,         5,         6,         3,         2,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   90.120878, 0.57589E-33,   80983,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         2,         9,         0,         2,         0,         0,         1,         3,         0,         5,        11,        22,        13,         7,         0,         4,         1,         0,         0,         0,         0,         0,         4,         3,         1,         1,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   89.124918, 0.90999E-33,   81082,.,         0,         0,         2,         0,         0,         1,         0,         0,         0,         1,         4,         7,         0,         1,         0,         0,         1,         1,         0,         6,        15,        20,        11,         5,         0,         5,         2,         0,         0,         0,         0,         0,         6,         5,         1,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   88.128957, 0.16211E-32,   81181,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         1,         8,         0,         0,         0,         0,         1,         5,         0,         6,        13,        15,        13,        10,         0,         5,         2,         0,         0,         0,         0,         0,         3,         3,         3,         1,         1,         0,         1,         0,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   87.132997, 0.33895E-32,   81280,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         2,         0,         0,         0,         0,         1,         8,         0,         3,        18,        24,        11,         6,         0,         5,         0,         0,         0,         0,         0,         0,         4,         2,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
