time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19372E+03,     194.4,     192.5,     192.5,     194.4,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     299.1,     299.1,
 0.19372E+03,     194.4,     192.5,     192.5,     194.4,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     299.1,     299.1,
 0.19372E+03,     194.4,     192.5,     192.5,     194.4,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     299.1,     299.1,
 0.19373E+03,     194.4,     192.4,     192.4,     194.4,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     299.1,     299.1,
 0.19373E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     298.9,     298.9,
 0.19373E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     298.9,     298.9,
 0.19374E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.7,     235.7,     298.9,     298.9,
 0.19374E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.5,     235.5,     298.9,     298.9,
 0.19374E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.5,     235.5,     298.9,     298.9,
 0.19375E+03,     194.2,     192.4,     192.4,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.9,     298.9,
 0.19375E+03,     194.2,     192.3,     192.3,     194.2,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.9,     298.9,
 0.19375E+03,     193.8,     192.3,     192.3,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.9,     298.9,
 0.19376E+03,     193.8,     192.3,     192.3,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.9,     298.9,
 0.19376E+03,     193.8,     192.3,     192.3,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19376E+03,     193.8,     192.2,     192.2,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19377E+03,     193.8,     192.2,     192.2,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     298.3,     298.3,
 0.19377E+03,     193.8,     192.2,     192.2,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     235.2,     235.2,     297.9,     297.9,
 0.19377E+03,     193.7,     192.2,     192.2,     193.7,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     235.2,     235.2,     297.9,     297.9,
 0.19378E+03,     193.7,     192.2,     192.2,     193.7,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19378E+03,     193.7,     192.2,     192.2,     193.7,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19378E+03,     193.6,     192.1,     192.1,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19379E+03,     193.6,     191.9,     191.9,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19379E+03,     193.6,     191.9,     191.9,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19379E+03,     193.6,     191.9,     191.9,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19380E+03,     193.6,     191.9,     191.9,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19380E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.2,     235.2,     297.8,     297.8,
 0.19380E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19381E+03,     193.6,     191.8,     191.8,     193.6,     180.1,     178.2,     178.2,     180.1,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19381E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19381E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19382E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19382E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19382E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19383E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19383E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19383E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19384E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19384E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19384E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19385E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19385E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19385E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19386E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19386E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19386E+03,     193.4,     191.8,     191.8,     193.4,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19387E+03,     193.3,     191.8,     191.8,     193.3,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19387E+03,     193.3,     191.8,     191.8,     193.3,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19387E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19388E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19388E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.7,     234.7,     297.3,     297.3,
 0.19388E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.5,     234.5,     297.3,     297.3,
 0.19389E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19389E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19389E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.0,     207.0,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19390E+03,     193.1,     191.8,     191.8,     193.1,     179.8,     178.0,     178.0,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19390E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19390E+03,     193.1,     191.8,     191.8,     193.1,     179.7,     177.7,     177.7,     179.7,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     297.3,     297.3,
 0.19391E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     297.2,     297.2,
 0.19391E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19391E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19392E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19392E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     299.2,     299.2,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19392E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19393E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19393E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19393E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19394E+03,     193.0,     191.8,     191.8,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19394E+03,     193.0,     191.7,     191.7,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19394E+03,     193.0,     191.7,     191.7,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19395E+03,     193.0,     191.7,     191.7,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19395E+03,     193.0,     191.7,     191.7,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19395E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19396E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19396E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19396E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19397E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19397E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19397E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19398E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19398E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19398E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19399E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19399E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19399E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19400E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.6,     298.6,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     233.8,     233.8,     296.2,     296.2,
 0.19400E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19400E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19401E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19401E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19401E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19402E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19402E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19402E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19403E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19403E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19403E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19404E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.2,     296.2,
 0.19404E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.8,     233.8,     296.0,     296.0,
 0.19404E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     296.0,     296.0,
 0.19405E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     296.0,     296.0,
 0.19405E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     296.0,     296.0,
 0.19405E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     296.0,     296.0,
 0.19406E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     296.0,     296.0,
 0.19406E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     296.0,     296.0,
 0.19406E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     296.0,     296.0,
 0.19407E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.7,     177.7,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19407E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19407E+03,     192.8,     191.4,     191.4,     192.8,     179.3,     177.6,     177.6,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19408E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.5,     177.5,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19408E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19408E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19409E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19409E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19409E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19410E+03,     192.7,     191.3,     191.3,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19410E+03,     192.7,     191.2,     191.2,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19410E+03,     192.7,     191.2,     191.2,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19411E+03,     192.7,     191.1,     191.1,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19411E+03,     192.7,     191.1,     191.1,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.7,     129.7,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19411E+03,     192.7,     191.1,     191.1,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19411E+03,     192.7,     190.9,     190.9,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19412E+03,     192.7,     190.9,     190.9,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19412E+03,     192.7,     190.9,     190.9,     192.7,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19412E+03,     192.5,     190.9,     190.9,     192.5,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19413E+03,     192.5,     190.8,     190.8,     192.5,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
