  100.000000, 0.56320E-33,   72469,.,         0,         1,         0,         1,        17,        43,         0,         2,         0,         0,         0,         0,         4,       133,       162,       303,         1,       278,       205,         8,         0,         0,         9,        61,       201,       200,       105,         1,       204,      8882,       470,        33,        78,       268,        75,        86,        12,       524,       358,        23,         0,        43,        48,       257,        59,        34,       329,      8431,        89,         0,       100,        55,       180,        60,        23,         0,         1,         0,         9,        83,       583,         0,       247,       172,       179,        43,        16,         0,         9,        10,         0,         0,         0,         0,        42,        37,        25,        13,         0,         0,        47,         0,        11,         2,         0,         0,         0,     60851
  100.000000, 0.56326E-33,   72568,.,         0,         1,         0,         1,        11,        44,         0,         1,         0,         0,         0,         0,         6,       132,       162,       301,         0,       279,       214,         7,         0,         0,        10,        64,       202,       209,       106,         1,       213,      8869,       471,        32,        84,       259,        73,        89,        14,       531,       363,        25,         0,        43,        46,       252,        60,        36,       327,      8439,        91,         0,       108,        55,       177,        66,        23,         0,         1,         0,        10,        82,       581,         0,       244,       163,       190,        39,        17,         0,         8,        10,         0,         0,         0,         0,        42,        38,        19,        15,         0,         0,        51,         0,        10,         3,         0,         0,         0,     60934
  100.000000, 0.56331E-33,   72667,.,         0,         1,         0,         0,         8,        47,         0,         1,         0,         1,         0,         0,         6,       129,       163,       308,         0,       272,       217,         4,         0,         1,         6,        65,       195,       215,       102,         1,       225,      8874,       468,        35,        83,       264,        69,        90,        13,       528,       360,        27,         0,        42,        45,       256,        58,        40,       329,      8455,        92,         0,       104,        59,       171,        67,        18,         0,         0,         0,         6,        76,       577,         0,       252,       162,       193,        38,        18,         0,         7,        10,         0,         0,         0,         0,        44,        36,        16,        15,         0,         0,        54,         0,        11,         3,         0,         0,         0,     61026
  100.000000, 0.56337E-33,   72766,.,         0,         1,         0,         0,        10,        51,         0,         1,         0,         2,         0,         0,         5,       137,       164,       296,         0,       265,       225,         5,         0,         1,         5,        74,       190,       218,       100,         1,       232,      8865,       478,        35,        81,       257,        73,        95,        15,       533,       365,        28,         0,        41,        52,       246,        58,        40,       331,      8454,        94,         0,       110,        59,       175,        63,        21,         0,         0,         0,        10,        81,       571,         0,       243,       158,       198,        42,        18,         0,         8,         8,         0,         0,         0,         0,        42,        38,        16,        16,         0,         0,        57,         0,        14,         1,         1,         0,         0,     61107
  100.000000, 0.56343E-33,   72865,.,         0,         0,         0,         0,        13,        53,         0,         1,         0,         0,         0,         0,         3,       138,       156,       288,         0,       274,       223,         6,         0,         1,         4,        84,       183,       222,       108,         1,       229,      8878,       477,        36,        76,       259,        77,        90,        14,       530,       364,        25,         0,        40,        58,       245,        60,        36,       334,      8464,        94,         0,       107,        64,       166,        71,        21,         0,         0,         0,        10,        78,       581,         0,       236,       159,       190,        48,        18,         0,         9,         6,         0,         0,         0,         0,        50,        35,        13,        16,         0,         0,        57,         0,        11,         2,         2,         0,         0,     61195
  100.000000, 0.56348E-33,   72964,.,         0,         1,         0,         0,        13,        55,         0,         2,         0,         0,         0,         0,         5,       142,       156,       285,         1,       279,       220,         8,         0,         0,         4,        79,       184,       223,       105,         1,       230,      8878,       478,        35,        78,       255,        86,        86,        14,       528,       363,        26,         0,        40,        58,       245,        60,        35,       337,      8459,        94,         0,       107,        64,       158,        74,        23,         0,         1,         0,        10,        78,       588,         1,       232,       163,       200,        44,        17,         0,         7,         5,         0,         0,         0,         0,        57,        35,        14,        17,         0,         0,        56,         0,         6,         3,         2,         0,         0,     61285
  100.000000, 0.56353E-33,   73063,.,         0,         1,         0,         0,        15,        45,         0,         1,         0,         0,         0,         0,         7,       135,       157,       283,         0,       280,       218,        10,         0,         0,        12,        84,       179,       225,       108,         1,       229,      8893,       474,        35,        75,       259,        79,        93,        12,       538,       374,        24,         0,        48,        49,       241,        61,        39,       337,      8473,        90,         1,       112,        65,       164,        77,        28,         0,         0,         0,        12,        73,       593,         0,       228,       165,       189,        40,        18,         0,         9,         4,         0,         0,         0,         0,        49,        40,        14,        17,         0,         0,        57,         0,         4,         2,         2,         0,         0,     61364
  100.000000, 0.56358E-33,   73162,.,         0,         3,         0,         1,        14,        45,         0,         1,         0,         0,         0,         1,        11,       132,       152,       292,         1,       279,       214,        10,         0,         1,         8,        79,       183,       224,       102,         0,       230,      8910,       472,        35,        72,       262,        86,        88,        13,       534,       368,        24,         0,        47,        45,       248,        56,        43,       337,      8483,        97,         0,       111,        66,       158,        74,        26,         0,         0,         0,        10,        73,       588,         1,       227,       175,       185,        50,        13,         0,        11,         2,         0,         0,         0,         1,        55,        38,        15,        16,         1,         0,        56,         0,         3,         2,         0,         0,         0,     61457
  100.000000, 0.56363E-33,   73261,.,         0,         0,         0,         1,        19,        42,         0,         0,         0,         0,         1,         0,         4,       128,       159,       295,         0,       283,       209,         9,         0,         1,         6,        81,       180,       221,       107,         0,       226,      8924,       476,        41,        66,       271,        82,        85,        11,       531,       371,        19,         0,        47,        48,       246,        57,        45,       337,      8504,        94,         0,       103,        61,       160,        81,        23,         0,         1,         0,        10,        69,       582,         0,       231,       184,       187,        43,        11,         0,         9,         2,         0,         0,         0,         1,        54,        36,        17,        16,         0,         1,        55,         0,         4,         2,         0,         0,         0,     61550
  100.000000, 0.56368E-33,   73360,.,         0,         1,         0,         4,        15,        41,         0,         0,         1,         0,         1,         1,         4,       124,       166,       290,         1,       279,       210,         8,         0,         1,         7,        76,       184,       225,       111,         0,       223,      8932,       478,        40,        72,       265,        80,        84,        12,       534,       376,        20,         0,        49,        44,       243,        61,        42,       338,      8512,        90,         0,       104,        64,       161,        83,        27,         0,         0,         0,        10,        70,       578,         0,       228,       183,       194,        40,        10,         0,         9,         0,         0,         0,         0,         1,        55,        37,        19,        15,         0,         1,        55,         0,         4,         1,         0,         0,         0,     61636
  100.000000, 0.56374E-33,   73459,.,         0,         2,         0,         0,        14,        42,         0,         1,         1,         1,         0,         0,         7,       134,       167,       287,         2,       260,       214,         9,         0,         1,         7,        83,       186,       223,       118,         0,       227,      8926,       479,        41,        67,       268,        74,        86,        12,       547,       385,        22,         0,        50,        43,       239,        63,        41,       342,      8506,        94,         0,       108,        62,       165,        84,        28,         0,         0,         0,        10,        74,       565,         1,       228,       184,       195,        41,        10,         0,        13,         2,         0,         0,         0,         1,        53,        33,        18,        16,         0,         4,        52,         0,         6,         1,         0,         0,         0,     61720
  100.000000, 0.56379E-33,   73558,.,         0,         1,         0,         0,        15,        41,         1,         1,         1,         1,         0,         0,         6,       134,       168,       278,         2,       267,       213,         9,         0,         0,         9,        83,       189,       225,       120,         0,       224,      8932,       481,        43,        69,       268,        69,        90,        11,       550,       389,        23,         0,        53,        40,       235,        63,        45,       341,      8507,        89,         0,       109,        65,       168,        86,        28,         0,         0,         0,        12,        76,       567,         1,       230,       181,       201,        43,        12,         0,         9,         2,         0,         0,         0,         2,        49,        32,        21,        16,         0,         3,        50,         0,         3,         1,         1,         0,         0,     61805
  100.000000, 0.56384E-33,   73657,.,         0,         1,         0,         2,        12,        40,         0,         0,         1,         1,         0,         1,         7,       125,       179,       289,         1,       267,       213,         7,         0,         1,         7,        77,       192,       220,       117,         0,       223,      8938,       482,        41,        71,       270,        69,        88,        16,       541,       388,        24,         0,        50,        42,       241,        61,        41,       341,      8515,        85,         0,       104,        63,       174,        89,        25,         0,         0,         0,        11,        74,       566,         0,       237,       181,       203,        35,        14,         0,         8,         2,         0,         0,         0,         2,        50,        31,        21,        14,         0,         2,        52,         0,         6,         1,         1,         0,         0,     61903
  100.000000, 0.56389E-33,   73756,.,         0,         1,         0,         0,        13,        39,         0,         0,         1,         0,         0,         0,         6,       126,       172,       294,         1,       275,       214,         8,         0,         2,         7,        74,       197,       220,       108,         0,       221,      8943,       483,        44,        70,       273,        73,        89,        15,       533,       383,        22,         0,        52,        43,       240,        64,        44,       344,      8526,        79,         0,        97,        61,       183,        79,        28,         0,         0,         0,        10,        72,       577,         0,       240,       182,       195,        39,        10,         0,         8,         3,         0,         1,         0,         2,        49,        31,        17,        15,         0,         3,        53,         0,         6,         0,         1,         0,         0,     61997
  100.000000, 0.56395E-33,   73855,.,         0,         0,         0,         0,        14,        42,         0,         0,         1,         0,         0,         0,         6,       117,       176,       286,         1,       293,       208,         8,         1,         4,         8,        74,       205,       215,       106,         0,       218,      8952,       484,        45,        71,       263,        73,        93,        16,       537,       380,        24,         2,        53,        44,       237,        60,        48,       345,      8532,        75,         1,        99,        63,       182,        85,        20,         0,         0,         0,        10,        66,       589,         0,       236,       187,       186,        38,        16,         0,         8,         2,         0,         1,         0,         2,        47,        34,        16,        20,         2,         1,        51,         0,         5,         0,         2,         0,         0,     62086
  100.000000, 0.56401E-33,   73954,.,         0,         1,         0,         0,        14,        44,         0,         1,         0,         0,         0,         0,         2,       116,       182,       285,         1,       296,       214,         7,         2,         5,         7,        71,       206,       215,       106,         0,       216,      8950,       489,        44,        76,       259,        78,        90,        15,       536,       379,        27,         0,        52,        48,       231,        66,        46,       352,      8538,        70,         0,        94,        63,       193,        77,        22,         0,         0,         0,         7,        68,       592,         0,       241,       184,       181,        36,        15,         0,         8,         2,         0,         1,         0,         3,        48,        37,        20,        19,         0,         2,        53,         0,         5,         0,         2,         0,         0,     62172
  100.000000, 0.56406E-33,   74053,.,         0,         2,         1,         0,         8,        41,         0,         2,         0,         1,         0,         0,         8,       116,       185,       285,         2,       294,       206,         8,         1,         4,         7,        75,       209,       217,       110,         1,       221,      8952,       485,        44,        81,       250,        68,        97,        17,       550,       383,        31,         0,        53,        39,       235,        65,        45,       346,      8534,        82,         2,       108,        66,       180,        83,        22,         0,         0,         0,         9,        65,       590,         0,       232,       189,       182,        36,        21,         0,        13,         2,         0,         1,         0,         4,        48,        29,        17,        21,         0,         1,        52,         0,         6,         1,         2,         0,         0,     62258
  100.000000, 0.56412E-33,   74152,.,         0,         0,         0,         1,        18,        43,         0,         1,         0,         0,         0,         0,         5,       120,       193,       273,         0,       299,       201,        11,         0,         2,        11,        70,       198,       214,       116,         1,       215,      8975,       491,        40,        80,       259,        71,        92,        10,       544,       383,        21,         0,        51,        45,       234,        74,        39,       346,      8540,        84,         0,       105,        66,       185,        75,        23,         0,         0,         0,        14,        67,       597,         2,       227,       190,       177,        30,        19,         0,        14,         2,         0,         1,         1,         4,        44,        39,        22,        18,         0,         1,        50,         0,         9,         0,         2,         0,         0,     62351
  100.000000, 0.56417E-33,   74251,.,         0,         0,         0,         1,         9,        39,         0,         1,         0,         1,         0,         0,         4,       120,       179,       276,         0,       312,       205,        10,         1,         2,        13,        89,       188,       216,       120,         1,       207,      8993,       480,        39,        83,       252,        70,        94,        10,       549,       384,        22,         0,        52,        39,       237,        71,        39,       343,      8550,        79,         2,       112,        74,       186,        84,        25,         0,         0,         0,        10,        73,       605,         1,       223,       171,       173,        32,        22,         0,        13,         2,         0,         1,         1,         4,        44,        36,        23,        21,         0,         0,        49,         0,         8,         0,         0,         0,         0,     62440
  100.000000, 0.56423E-33,   74350,.,         0,         0,         0,         0,        11,        51,         0,         0,         0,         0,         1,         0,         6,       115,       182,       269,         0,       321,       193,         9,         0,         0,        14,        80,       190,       214,       122,         0,       205,      9021,       476,        34,        84,       252,        74,        90,        11,       540,       376,        24,         0,        48,        51,       222,        77,        38,       342,      8566,        78,         1,       109,        71,       187,        80,        22,         0,         1,         0,         8,        68,       616,         1,       225,       177,       175,        33,        19,         0,         9,         3,         0,         0,         2,         3,        45,        40,        22,        18,         0,         0,        47,         0,        11,         0,         0,         0,         0,     62535
  100.000000, 0.56429E-33,   74449,.,         0,         0,         0,         1,        15,        53,         0,         0,         0,         1,         0,         1,         5,       125,       165,       275,         0,       319,       196,        10,         0,         0,        14,        82,       179,       218,       120,         0,       208,      9029,       473,        29,        87,       251,        81,        87,        12,       538,       364,        27,         0,        44,        54,       226,        78,        37,       341,      8568,        91,         0,       110,        78,       167,        76,        23,         0,         1,         0,         6,        75,       616,         1,       227,       166,       183,        38,        17,         0,        11,         3,         0,         0,         1,         2,        50,        44,        20,        16,         0,         0,        48,         0,         8,         1,         1,         0,         0,     62630
  100.000000, 0.56434E-33,   74548,.,         0,         0,         0,         1,        14,        48,         0,         0,         0,         0,         0,         0,         6,       119,       159,       284,         0,       330,       193,         9,         0,         0,        14,        85,       180,       215,       128,         0,       201,      9045,       463,        30,        82,       261,        77,        83,        15,       534,       365,        25,         0,        44,        50,       232,        72,        39,       331,      8584,        89,         0,       111,        74,       166,        85,        22,         0,         1,         0,         5,        71,       623,         1,       234,       170,       177,        41,        14,         0,         9,         5,         0,         0,         2,         2,        51,        38,        19,        17,         0,         0,        46,         0,         7,         1,         0,         0,         0,     62725
  100.000000, 0.56439E-33,   74647,.,         0,         2,         0,         1,        15,        50,         0,         1,         1,         0,         0,         1,         0,       119,       164,       285,         2,       327,       191,        10,         0,         0,        13,        86,       177,       216,       130,         0,       201,      9050,       465,        29,        78,       271,        74,        83,        12,       537,       365,        24,         0,        45,        50,       232,        76,        36,       328,      8600,        84,         0,       110,        68,       172,        83,        21,         0,         1,         0,         6,        72,       623,         0,       239,       171,       177,        34,        14,         0,         8,         7,         0,         0,         1,         2,        51,        39,        18,        18,         0,         1,        47,         0,         8,         4,         0,         0,         0,     62812
  100.000000, 0.56445E-33,   74746,.,         1,         2,         0,         2,        10,        47,         0,         1,         1,         2,         0,         0,         5,       112,       158,       287,         2,       333,       190,        12,         1,         0,         9,        84,       185,       217,       129,         0,       197,      9060,       467,        34,        80,       273,        74,        81,        10,       534,       367,        19,         0,        46,        46,       239,        69,        42,       328,      8605,        84,         0,       107,        72,       171,        93,        19,         0,         1,         0,         8,        74,       624,         0,       237,       174,       175,        39,        10,         0,         6,         8,         0,         0,         1,         2,        54,        31,        18,        18,         0,         1,        47,         0,         8,         1,         1,         0,         0,     62901
  100.000000, 0.56450E-33,   74845,.,         0,         0,         0,         1,        13,        44,         0,         1,         1,         0,         0,         0,         7,       112,       151,       292,         2,       336,       186,        10,         1,         0,         9,        89,       176,       221,       127,         0,       196,      9087,       462,        36,        82,       273,        71,        84,         9,       534,       360,        22,         0,        45,        46,       242,        68,        44,       320,      8629,        82,         0,       112,        76,       166,        95,        20,         0,         1,         0,         9,        71,       628,         0,       236,       168,       169,        38,        13,         0,         7,         7,         0,         0,         1,         2,        55,        30,        18,        22,         0,         0,        45,         0,         5,         1,         1,         0,         0,     62991
  100.000000, 0.56456E-33,   74944,.,         0,         0,         0,         2,         8,        44,         0,         0,         1,         0,         0,         0,         4,       115,       151,       292,         1,       327,       189,         4,         0,         0,        13,       102,       166,       219,       137,         0,       198,      9109,       461,        34,        77,       281,        62,        85,         6,       543,       372,        18,         0,        47,        43,       240,        72,        38,       318,      8642,        86,         0,       112,        81,       168,       101,        23,         0,         1,         0,         5,        72,       621,         0,       244,       166,       165,        40,        14,         0,         6,         6,         0,         0,         2,         2,        49,        26,        18,        21,         0,         1,        43,         0,         8,         1,         1,         0,         0,     63071
  100.000000, 0.56462E-33,   75043,.,         0,         2,         0,         4,        10,        41,         0,         0,         0,         0,         0,         0,         4,       114,       152,       290,         0,       321,       191,         5,         0,         0,        11,        96,       172,       219,       133,         0,       191,      9130,       467,        37,        81,       277,        67,        86,         8,       538,       375,        15,         0,        50,        41,       238,        74,        39,       318,      8659,        82,         0,       111,        83,       168,       102,        28,         0,         1,         0,         6,        78,       612,         0,       242,       158,       175,        34,        11,         0,         7,         6,         0,         1,         2,         2,        52,        31,        18,        19,         0,         1,        42,         0,         7,         0,         0,         1,         0,     63154
  100.000000, 0.56467E-33,   75142,.,         1,         3,         0,         1,        11,        47,         0,         0,         0,         0,         0,         0,         6,       117,       151,       293,         0,       312,       188,         7,         0,         0,         9,        90,       176,       219,       127,         0,       198,      9146,       466,        34,        81,       277,        69,        86,         8,       536,       366,        18,         0,        47,        45,       240,        72,        40,       322,      8673,        90,         0,       108,        82,       162,       100,        20,         0,         1,         0,         4,        78,       602,         0,       247,       161,       181,        35,        14,         0,         7,         5,         0,         1,         1,         2,        51,        33,        16,        18,         0,         1,        43,         0,        10,         1,         0,         1,         0,     63244
  100.000000, 0.56472E-33,   75241,.,         0,         3,         0,         2,        10,        46,         0,         0,         0,         1,         0,         0,         2,       115,       146,       293,         0,       302,       192,        10,         0,         0,         9,        92,       179,       217,       129,         0,       192,      9180,       460,        38,        77,       287,        62,        89,         6,       532,       363,        18,         0,        50,        45,       244,        74,        39,       318,      8709,        79,         0,       103,        80,       169,        98,        22,         0,         1,         0,         7,        78,       596,         0,       253,       159,       170,        36,        14,         0,         9,         5,         0,         2,         1,         2,        46,        29,        16,        19,         0,         1,        43,         0,        12,         1,         0,         1,         0,     63329
  100.000000, 0.56478E-33,   75340,.,         0,         1,         0,         0,        13,        50,         0,         0,         0,         0,         0,         0,         3,       118,       153,       293,         0,       296,       191,         8,         2,         0,         8,        85,       182,       208,       128,         0,       195,      9199,       464,        40,        72,       291,        63,        88,         5,       533,       360,        20,         0,        49,        50,       242,        74,        39,       321,      8732,        79,         0,       101,        71,       177,        89,        21,         0,         1,         0,         4,        79,       585,         1,       258,       165,       171,        36,        14,         0,         9,         5,         0,         1,         3,         3,        43,        36,        12,        20,         0,         0,        44,         0,        11,         1,         1,         1,         0,     63411
  100.000000, 0.56484E-33,   75439,.,         0,         0,         0,         2,        11,        45,         0,         0,         0,         0,         0,         0,         2,       117,       160,       294,         0,       294,       195,         5,         2,         0,         9,        84,       187,       203,       125,         0,       192,      9214,       470,        41,        79,       281,        67,        91,         7,       533,       366,        16,         0,        50,        49,       245,        69,        42,       320,      8745,        82,         0,       107,        65,       179,        90,        25,         0,         1,         0,         6,        79,       585,         1,       249,       167,       173,        34,        13,         0,        10,         5,         0,         1,         3,         2,        45,        35,        12,        22,         0,         1,        43,         0,        10,         0,         0,         1,         0,     63491
  100.000000, 0.56489E-33,   75538,.,         0,         1,         0,         0,        15,        41,         1,         1,         0,         0,         0,         0,         1,       126,       154,       295,         1,       287,       194,         4,         0,         0,         7,        88,       181,       203,       129,         0,       191,      9240,       467,        45,        73,       286,        64,        91,         8,       530,       371,        12,         0,        53,        45,       246,        71,        41,       319,      8761,        85,         0,       105,        67,       174,        90,        28,         0,         1,         0,         6,        80,       583,         1,       252,       162,       178,        36,        11,         0,        11,         4,         0,         0,         4,         2,        42,        38,        11,        23,         0,         1,        41,         0,        11,         0,         0,         0,         0,     63572
  100.000000, 0.56495E-33,   75637,.,         0,         1,         0,         0,        19,        42,         0,         0,         0,         1,         0,         0,         6,       118,       157,       292,         0,       284,       194,         5,         0,         0,        11,        80,       187,       209,       126,         0,       195,      9251,       476,        43,        73,       283,        63,        94,         6,       538,       371,        13,         0,        55,        48,       245,        71,        40,       329,      8777,        88,         1,       100,        71,       175,        85,        29,         0,         1,         0,         5,        78,       575,         0,       247,       172,       176,        39,        10,         0,         8,         4,         0,         1,         3,         2,        40,        40,        11,        23,         0,         1,        43,         0,        14,         0,         1,         0,         0,     63645
  100.000000, 0.56501E-33,   75736,.,         0,         0,         0,         0,        22,        43,         0,         0,         0,         0,         0,         0,         1,       113,       149,       299,         0,       289,       197,         8,         0,         0,        11,        83,       186,       218,       125,         0,       193,      9263,       468,        41,        77,       279,        65,        92,         4,       539,       370,        12,         0,        52,        44,       253,        70,        39,       324,      8804,        83,         0,       106,        74,       170,        85,        29,         0,         1,         0,         6,        77,       577,         0,       241,       171,       169,        37,         9,         0,         6,         5,         0,         1,         2,         2,        45,        39,        15,        23,         0,         1,        46,         0,        14,         0,         1,         0,         0,     63733
  100.000000, 0.56506E-33,   75835,.,         0,         2,         0,         0,        19,        50,         0,         0,         0,         1,         0,         0,         5,       111,       147,       297,         0,       289,       202,         7,         0,         0,        10,        89,       166,       230,       120,         0,       201,      9272,       471,        37,        76,       282,        71,        90,         4,       529,       364,        13,         0,        49,        52,       246,        74,        39,       325,      8819,        84,         0,       104,        81,       175,        79,        22,         0,         1,         0,         9,        75,       579,         0,       242,       158,       162,        43,        10,         0,         8,         4,         0,         1,         2,         2,        47,        38,        23,        23,         0,         0,        46,         0,        16,         1,         2,         0,         0,     63817
  100.000000, 0.56512E-33,   75934,.,         0,         2,         0,         0,        14,        47,         0,         1,         0,         1,         0,         0,         3,       113,       145,       297,         0,       289,       206,         9,         0,         1,        14,        92,       168,       228,       132,         1,       206,      9272,       460,        35,        83,       275,        69,        91,         6,       536,       373,        15,         0,        51,        46,       246,        71,        42,       326,      8826,        80,         0,       110,        82,       166,        97,        22,         0,         0,         0,         7,        70,       585,         1,       244,       157,       170,        37,        10,         0,         6,         3,         0,         1,         0,         2,        43,        37,        23,        23,         0,         2,        48,         0,        16,         0,         1,         0,         0,     63895
  100.000000, 0.56518E-33,   76033,.,         0,         0,         0,         1,        15,        60,         0,         1,         0,         0,         0,         0,         5,       111,       155,       286,         0,       294,       205,         9,         0,         2,         8,        88,       167,       222,       136,         1,       207,      9281,       463,        37,        78,       277,        73,        87,         7,       527,       367,        14,         0,        45,        61,       237,        80,        35,       326,      8833,        79,         0,       107,        77,       172,        88,        20,         0,         0,         0,         8,        71,       594,         1,       245,       159,       167,        34,        11,         0,         6,         3,         0,         0,         0,         2,        46,        36,        27,        22,         0,         2,        49,         0,        17,         3,         1,         0,         0,     63988
  100.000000, 0.56523E-33,   76132,.,         0,         2,         0,         2,        12,        58,         0,         1,         0,         0,         0,         0,         2,       115,       151,       284,         0,       295,       208,        11,         0,         1,         9,        94,       167,       224,       136,         1,       204,      9293,       460,        33,        83,       272,        75,        87,         7,       532,       367,        15,         0,        44,        56,       239,        80,        33,       319,      8844,        83,         0,       115,        80,       167,        87,        24,         0,         0,         0,        12,        72,       592,         0,       241,       154,       172,        37,        12,         0,         4,         2,         0,         0,         1,         2,        50,        36,        23,        22,         0,         3,        50,         0,        13,         3,         2,         0,         0,     64076
  100.000000, 0.56529E-33,   76231,.,         0,         2,         0,         0,        11,        63,         0,         2,         0,         1,         0,         0,         2,       107,       168,       283,         0,       288,       203,         6,         1,         0,         5,        89,       176,       222,       129,         2,       198,      9318,       472,        34,        89,       261,        83,        86,         9,       527,       367,        14,         0,        41,        62,       236,        82,        32,       325,      8862,        82,         0,       113,        79,       175,        85,        22,         0,         0,         0,        11,        69,       587,         0,       240,       152,       176,        30,        13,         0,         6,         2,         0,         0,         0,         2,        51,        45,        21,        20,         0,         2,        50,         0,        16,         1,         2,         0,         0,     64158
  100.000000, 0.56535E-33,   76330,.,         0,         1,         0,         2,        22,        62,         0,         1,         0,         0,         0,         0,         3,       102,       168,       279,         0,       293,       203,         6,         1,         0,         5,        78,       180,       222,       127,         1,       194,      9334,       477,        36,        90,       255,        91,        85,        11,       518,       366,        12,         0,        42,        67,       235,        83,        30,       328,      8878,        77,         0,       109,        81,       175,        77,        25,         0,         0,         0,        13,        66,       595,         0,       235,       151,       169,        30,        12,         0,         5,         3,         0,         0,         0,         2,        54,        54,        22,        19,         0,         2,        51,         0,        14,         2,         2,         0,         0,     64244
  100.000000, 0.56540E-33,   76429,.,         0,         2,         0,         0,        14,        60,         0,         1,         0,         0,         0,         0,         7,        98,       166,       285,         0,       291,       201,         6,         0,         2,         9,        78,       182,       214,       135,         1,       199,      9361,       460,        34,        87,       261,        85,        85,        12,       520,       363,        17,         0,        45,        61,       231,        89,        29,       317,      8910,        76,         0,       117,        68,       178,        76,        26,         0,         0,         0,        11,        60,       597,         0,       234,       163,       166,        30,        13,         0,         5,         3,         0,         0,         0,         2,        58,        42,        18,        19,         0,         2,        53,         0,        12,         3,         2,         0,         0,     64333
  100.000000, 0.56546E-33,   76528,.,         0,         2,         0,         0,        12,        59,         0,         1,         0,         1,         0,         0,         4,        97,       166,       294,         0,       299,       198,         8,         0,         1,         8,        78,       179,       216,       127,         1,       197,      9365,       458,        34,        82,       281,        78,        87,        13,       513,       353,        18,         0,        44,        62,       237,        86,        33,       314,      8918,        75,         0,       108,        65,       181,        72,        24,         0,         0,         0,        11,        58,       597,         1,       249,       172,       164,        31,        12,         0,         4,         2,         1,         0,         0,         2,        53,        35,        20,        21,         0,         2,        52,         1,        13,         1,         2,         1,         0,     64433
  100.000000, 0.56552E-33,   76627,.,         0,         2,         0,         0,        14,        60,         0,         1,         0,         2,         0,         0,         3,       109,       165,       291,         0,       290,       209,         7,         1,         1,         9,        70,       184,       216,       126,         1,       199,      9349,       470,        35,        83,       281,        77,        89,        12,       521,       362,        17,         0,        46,        60,       239,        83,        35,       322,      8907,        75,         0,       104,        67,       184,        73,        23,         0,         0,         0,        13,        67,       592,         0,       249,       174,       161,        28,        12,         0,         9,         4,         0,         1,         0,         2,        53,        33,        23,        21,         0,         2,        53,         1,        13,         1,         4,         0,         0,     64514
  100.000000, 0.56557E-33,   76726,.,         0,         2,         0,         0,        18,        52,         0,         1,         0,         1,         0,         0,         6,       113,       157,       294,         0,       284,       208,         7,         0,         2,        13,        71,       176,       219,       121,         1,       207,      9366,       469,        36,        88,       269,        85,        92,        14,       519,       358,        21,         0,        51,        57,       245,        77,        36,       324,      8921,        82,         0,       105,        73,       170,        76,        26,         0,         0,         0,        11,        69,       589,         0,       240,       167,       165,        31,        16,         0,         7,         4,         0,         0,         0,         2,        59,        35,        20,        20,         0,         2,        54,         1,         8,         2,         3,         0,         0,     64599
  100.000000, 0.56562E-33,   76825,.,         0,         3,         0,         3,        18,        50,         0,         1,         0,         0,         0,         0,         6,       107,       155,       295,         1,       284,       207,         6,         0,         2,        12,        69,       186,       220,       124,         1,       208,      9370,       470,        34,        93,       266,        86,        89,        10,       524,       361,        20,         0,        49,        56,       245,        77,        36,       325,      8932,        78,         1,       110,        72,       167,        79,        28,         0,         0,         0,         9,        68,       588,         0,       239,       168,       165,        34,        13,         0,         7,         4,         0,         0,         1,         2,        61,        36,        15,        22,         0,         2,        55,         0,         8,         1,         3,         0,         0,     64688
