  100.000000, 0.56139E-33,   69301,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         0,         5,         0,         0,         8,        39,        10,         3,         0,         0,         1,         0,         0,         0,         0,         0,         4,        10,         2,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56145E-33,   69400,.,         0,         1,         1,         0,         0,         0,         0,         3,        10,         2,         0,         1,         0,         1,         2,         0,         1,        10,        32,         4,         3,         0,         3,         1,         0,         0,         0,         0,         0,         7,         8,         4,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56150E-33,   69499,.,         0,         0,         4,         0,         0,         0,         0,         2,         7,         5,         0,         2,         0,         0,         0,         0,         2,         4,        40,         5,         3,         0,         2,         0,         0,         0,         0,         0,         0,         4,         8,         3,         2,         0,         0,         0,         4,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56156E-33,   69598,.,         0,         0,         4,         0,         0,         0,         0,         2,        13,         8,         0,         0,         0,         0,         4,         0,         3,         5,        34,         4,         0,         0,         1,         1,         0,         0,         0,         0,         0,         4,        11,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56162E-33,   69697,.,         0,         0,         3,         0,         0,         0,         0,         3,         5,         5,         0,         0,         0,         0,         2,         0,         0,         7,        38,         7,         2,         0,         5,         0,         0,         0,         0,         0,         0,         4,         7,         7,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56167E-33,   69796,.,         0,         0,         3,         0,         0,         0,         0,         4,         6,         4,         0,         0,         0,         0,         5,         0,         1,         3,        36,         5,         3,         0,         2,         0,         0,         0,         0,         0,         0,         4,         8,         5,         2,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56173E-33,   69895,.,         0,         0,         3,         0,         0,         0,         0,         1,        10,         5,         0,         0,         0,         0,         1,         0,         1,         4,        46,         6,         3,         0,         2,         1,         0,         0,         0,         0,         1,         3,         4,         6,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56179E-33,   69994,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         4,         0,         0,         5,        45,         5,         2,         0,         6,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56185E-33,   70093,.,         0,         0,         2,         0,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         2,         0,         4,         3,        40,         5,         1,         0,         3,         0,         0,         0,         0,         0,         0,         7,         5,         7,         2,         1,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56192E-33,   70192,.,         0,         0,         3,         0,         0,         0,         0,         2,         8,         5,         0,         0,         0,         0,         1,         0,         1,         7,        31,         9,         2,         0,         2,         0,         0,         0,         0,         0,         0,         7,         9,         6,         0,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56197E-33,   70291,.,         0,         0,         2,         0,         0,         0,         0,         3,         7,         4,         0,         0,         0,         1,         1,         0,         1,         3,        36,         6,         4,         0,         5,         0,         0,         0,         0,         1,         0,         4,         9,         2,         1,         0,         0,         0,         2,         0,         5,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56203E-33,   70390,.,         0,         1,         0,         0,         0,         0,         0,         3,         7,         7,         1,         0,         0,         0,         1,         0,         1,        10,        34,         9,         2,         0,         1,         0,         0,         0,         0,         0,         0,         6,         7,         1,         2,         1,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56209E-33,   70489,.,         0,         0,         1,         0,         0,         0,         0,         3,         4,         8,         0,         0,         0,         1,         4,         0,         0,         6,        40,         9,         1,         0,         2,         0,         0,         0,         0,         0,         0,         6,         5,         4,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56215E-33,   70588,.,         0,         0,         3,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         2,         1,         0,         4,        37,         8,         4,         0,         3,         0,         0,         0,         1,         0,         0,         4,        10,         4,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56221E-33,   70687,.,         0,         0,         1,         0,         0,         0,         0,         4,        11,         9,         0,         0,         0,         0,         1,         1,         1,         9,        30,         9,         4,         0,         1,         0,         0,         0,         0,         0,         1,         5,         5,         2,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56227E-33,   70786,.,         0,         0,         1,         0,         0,         0,         0,         0,         8,         6,         0,         0,         0,         0,         4,         0,         0,         5,        37,         8,         4,         0,         1,         1,         0,         0,         0,         0,         0,         8,         7,         6,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56232E-33,   70885,.,         0,         0,         1,         0,         0,         0,         1,         3,         7,         5,         0,         0,         0,         0,         3,         0,         1,         5,        29,         8,         5,         0,         3,         1,         0,         0,         0,         0,         0,         5,         8,         3,         2,         1,         0,         0,         1,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56238E-33,   70984,.,         0,         0,         1,         0,         0,         0,         0,         1,        13,         6,         0,         0,         0,         0,         4,         0,         0,         8,        30,         7,         2,         0,         2,         1,         0,         0,         0,         0,         0,         9,         9,         2,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56243E-33,   71083,.,         0,         0,         2,         0,         0,         0,         0,         1,        11,         4,         0,         0,         0,         0,         2,         0,         3,         9,        34,         6,         1,         0,         2,         0,         0,         0,         0,         1,         0,         3,         9,         6,         3,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56249E-33,   71182,.,         0,         0,         1,         0,         1,         0,         0,         4,         8,         9,         0,         0,         0,         0,         7,         0,         0,         8,        30,         8,         0,         0,         1,         1,         0,         0,         0,         0,         0,         7,         9,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56254E-33,   71281,.,         0,         0,         2,         0,         0,         0,         0,         4,         7,         5,         0,         1,         0,         0,         2,         0,         1,         5,        31,         8,         4,         1,         4,         0,         0,         0,         0,         0,         0,         5,         9,         4,         1,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56260E-33,   71380,.,         0,         0,         6,         0,         0,         0,         0,         2,         8,         6,         0,         0,         0,         0,         4,         1,         0,        12,        28,         5,         4,         0,         2,         2,         0,         0,         0,         0,         0,         6,         8,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56266E-33,   71479,.,         0,         0,         2,         0,         0,         0,         0,         4,         7,         5,         0,         0,         0,         0,         4,         1,         0,         8,        35,         2,         6,         0,         1,         0,         0,         0,         0,         0,         0,         5,         9,         5,         2,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56271E-33,   71578,.,         0,         0,         2,         0,         0,         0,         0,         2,         7,         6,         0,         0,         0,         0,         2,         0,         2,         7,        28,        13,         1,         0,         5,         0,         0,         0,         0,         0,         0,         3,         9,         5,         1,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56277E-33,   71677,.,         0,         0,         3,         0,         0,         0,         0,         4,        10,         2,         0,         0,         0,         0,         1,         0,         0,         6,        35,        11,         0,         0,         2,         0,         0,         0,         0,         1,         0,         9,         8,         3,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56283E-33,   71776,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         7,         0,         0,         0,         0,         6,         1,         0,         9,        33,        11,         1,         0,         4,         0,         0,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56288E-33,   71875,.,         1,         1,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         3,         0,         0,         8,        40,         6,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,        12,         6,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56294E-33,   71974,.,         0,         0,         2,         0,         0,         0,         1,         5,         7,         6,         0,         0,         0,         0,         4,         1,         2,         5,        32,         5,         5,         0,         2,         0,         0,         0,         0,         0,         1,         6,         7,         5,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56299E-33,   72073,.,         0,         0,         2,         0,         2,         0,         1,         2,         5,         7,         0,         0,         0,         2,         3,         0,         0,        10,        32,         4,         1,         0,         2,         1,         0,         0,         0,         0,         1,         5,         9,         2,         2,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56304E-33,   72172,.,         0,         0,         2,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         4,         1,         0,        11,        42,         6,         3,         0,         1,         1,         0,         0,         0,         1,         0,         4,         5,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56309E-33,   72271,.,         0,         0,         0,         0,         0,         0,         0,         2,        13,         6,         0,         0,         0,         0,         5,         1,         0,         8,        35,         4,         2,         0,         3,         0,         0,         0,         0,         0,         0,         3,         5,         5,         1,         0,         0,         0,         2,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56315E-33,   72370,.,         0,         0,         1,         0,         0,         0,         0,         2,         9,         4,         1,         1,         0,         0,         3,         0,         1,         3,        32,         6,         3,         0,         3,         0,         0,         0,         0,         0,         0,         5,        14,         5,         1,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56320E-33,   72469,.,         0,         0,         0,         0,         0,         0,         0,         3,        12,         5,         0,         0,         0,         0,         5,         0,         0,         6,        35,         3,         1,         0,         4,         1,         0,         0,         0,         0,         0,         4,        10,         6,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56326E-33,   72568,.,         0,         1,         2,         0,         0,         0,         0,         1,        10,         5,         0,         1,         0,         1,         4,         0,         0,         6,        32,         6,         5,         0,         2,         0,         0,         0,         0,         0,         0,         4,         6,         3,         1,         0,         0,         0,         5,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56331E-33,   72667,.,         0,         0,         2,         0,         0,         0,         0,         6,         6,         3,         0,         0,         0,         0,         2,         0,         1,         7,        44,         5,         3,         0,         1,         0,         0,         0,         0,         0,         0,         8,         3,         4,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56337E-33,   72766,.,         0,         0,         3,         0,         0,         0,         1,         0,         4,         3,         0,         0,         0,         0,         4,         0,         0,         7,        34,        11,         4,         0,         5,         0,         0,         0,         0,         0,         0,         3,         4,         7,         1,         0,         0,         0,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56343E-33,   72865,.,         0,         0,         1,         0,         0,         0,         0,         3,         6,         6,         0,         0,         0,         0,         5,         0,         0,         4,        40,        11,         2,         0,         2,         0,         0,         0,         0,         0,         0,         4,         9,         2,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56348E-33,   72964,.,         1,         1,         1,         0,         0,         0,         0,         0,         6,         6,         0,         1,         0,         0,         1,         0,         1,         8,        33,        11,         3,         0,         0,         0,         0,         0,         0,         1,         0,         5,         8,         4,         2,         0,         0,         0,         1,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56353E-33,   73063,.,         0,         1,         1,         0,         0,         0,         1,         4,         5,        10,         0,         1,         0,         0,         4,         0,         0,         6,        38,         8,         2,         0,         2,         0,         0,         0,         0,         0,         0,         1,        11,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56358E-33,   73162,.,         0,         1,         3,         0,         0,         0,         0,         3,         5,         4,         0,         0,         0,         0,         2,         0,         0,         7,        32,        10,         3,         0,         2,         0,         0,         0,         0,         0,         0,        12,         7,         5,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56363E-33,   73261,.,         0,         1,         3,         1,         0,         0,         1,         5,         8,         2,         0,         1,         0,         0,         3,         0,         1,        16,        29,         4,         2,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         6,         1,         0,         0,         1,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56368E-33,   73360,.,         0,         1,         0,         0,         0,         0,         0,         2,        12,         4,         0,         0,         0,         0,         0,         0,         0,        10,        35,         8,         3,         0,         1,         0,         0,         0,         0,         0,         0,         2,        14,         6,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56374E-33,   73459,.,         0,         0,         0,         0,         0,         0,         0,         5,         8,         6,         0,         0,         0,         0,         2,         1,         1,         7,        32,         9,         1,         0,         8,         1,         0,         0,         0,         0,         0,         4,         6,         4,         0,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56379E-33,   73558,.,         0,         1,         4,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         2,         1,         0,         8,        36,        12,         3,         0,         3,         0,         0,         0,         0,         0,         0,         2,         6,         8,         2,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56384E-33,   73657,.,         0,         0,         1,         0,         0,         0,         2,         3,        11,         2,         0,         1,         0,         0,         4,         0,         1,        11,        32,         6,         2,         0,         2,         0,         0,         0,         0,         0,         0,         5,        10,         1,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56389E-33,   73756,.,         0,         0,         2,         0,         0,         0,         0,         3,        10,         6,         0,         0,         0,         0,         6,         0,         1,         8,        25,         9,         2,         0,         2,         1,         0,         0,         0,         0,         0,         6,        12,         2,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56395E-33,   73855,.,         0,         0,         2,         0,         0,         0,         0,         3,         7,         7,         0,         0,         0,         0,         4,         0,         0,         6,        29,         6,         7,         0,         1,         0,         0,         0,         0,         0,         0,        11,         8,         1,         3,         1,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56401E-33,   73954,.,         0,         0,         1,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         0,         1,         0,         0,        10,        35,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         6,        11,         5,         1,         0,         0,         2,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56406E-33,   74053,.,         0,         0,         0,         0,         0,         0,         0,         4,         9,        10,         0,         0,         0,         0,         1,         0,         1,         4,        30,         8,         7,         0,         4,         0,         0,         0,         0,         0,         1,         7,         5,         2,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56412E-33,   74152,.,         0,         0,         3,         0,         0,         0,         1,         1,         6,         4,         0,         1,         0,         0,         2,         0,         0,        14,        30,         6,         1,         0,         0,         0,         0,         0,         0,         1,         2,         4,        11,         8,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56417E-33,   74251,.,         0,         0,         1,         0,         0,         0,         1,         3,        11,        10,         0,         0,         0,         0,         4,         0,         0,         5,        30,        11,         4,         0,         0,         0,         0,         0,         0,         0,         0,         7,         4,         4,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56423E-33,   74350,.,         0,         0,         0,         0,         0,         0,         0,         5,         6,         5,         0,         1,         0,         0,         5,         0,         0,         7,        34,         7,         2,         0,         0,         0,         0,         0,         0,         1,         1,         7,        12,         2,         0,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.56429E-33,   74449,.,         0,         0,         1,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         2,         1,         0,         8,        32,        13,         1,         0,         2,         0,         0,         0,         0,         0,         0,         8,         9,         4,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
