   28.371336, 0.54213E-11,   87121,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         1,         2,        14,         7,         0,         0,         1,         0,         0,         1,         3,         0,         7,        11,        18,         2,         4,         0,         2,         2,         0,         0,         1,         0,         0,         2,         4,         7,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   27.375376, 0.13069E-10,   87220,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         7,         8,         0,         0,         0,         0,         0,         0,         0,         0,         5,         9,        28,         6,         4,         0,         1,         0,         0,         0,         0,         0,         0,         5,         5,         3,         0,         0,         0,         0,         5,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   26.379415, 0.30802E-10,   87319,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         0,         0,         0,         0,         4,         1,         0,         3,        12,        32,        11,         3,         0,         3,         0,         0,         0,         0,         0,         0,         6,         8,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   25.383455, 0.73899E-10,   87418,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         2,        14,         0,         0,         0,         0,         0,         0,         4,         1,         6,        13,        16,         9,         8,         0,         3,         2,         0,         0,         0,         0,         1,         2,         3,         2,         4,         0,         0,         0,         1,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   24.387495, 0.16993E-09,   87517,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         8,         9,         0,         0,         1,         0,         0,         0,         2,         0,         6,        10,        15,        12,         8,         0,         2,         0,         1,         0,         0,         0,         1,         8,         4,         4,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   23.391534, 0.39559E-09,   87616,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         7,         0,         0,         0,         0,         0,         1,         4,         0,         4,         8,        23,         9,         9,         0,         3,         4,         0,         0,         1,         0,         0,         7,         5,         0,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   22.395574, 0.91301E-09,   87715,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        11,         0,         1,         0,         0,         0,         0,         2,         0,         5,        13,        23,        12,         2,         0,         4,         0,         0,         0,         0,         1,         0,         7,         5,         3,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   21.399614, 0.20840E-08,   87814,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         6,         0,         0,         0,         0,         0,         0,         6,         0,         5,         9,        31,         7,         7,         0,         2,         0,         0,         0,         0,         1,         0,         4,         2,         3,         2,         0,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   20.403653, 0.46778E-08,   87913,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         5,         0,         0,         0,         0,         0,         1,         2,         1,         5,        12,        25,        11,         5,         0,         2,         1,         0,         0,         0,         0,         0,         8,         2,         4,         1,         2,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   19.407693, 0.10907E-07,   88012,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         5,        10,         0,         0,         0,         0,         0,         0,         7,         2,         5,        13,        27,         5,         3,         0,         3,         1,         1,         0,         1,         0,         0,         1,         2,         0,         4,         1,         0,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   18.411732, 0.25493E-07,   88111,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        13,         0,         0,         0,         0,         0,         0,         5,         0,         5,        10,        21,        12,         8,         0,         3,         2,         0,         0,         0,         0,         0,         9,         2,         0,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   17.415772, 0.58846E-07,   88210,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         3,         1,         2,         9,         0,         0,         0,         0,         0,         1,         4,         1,         2,        11,        24,         9,         2,         0,         3,         1,         0,         0,         1,         1,         1,         6,         6,         1,         2,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   16.419812, 0.13399E-06,   88309,.,         0,         0,         0,         0,         1,         0,         1,         1,         0,         2,         2,         3,         1,        10,         0,         0,         0,         0,         0,         2,         5,         0,         3,         9,        26,         7,         6,         0,         3,         1,         0,         0,         0,         0,         0,         6,         3,         2,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   15.423851, 0.32307E-06,   88408,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         8,         0,         0,         0,         0,         0,         0,         3,         0,         5,        14,        25,        11,         7,         0,         3,         1,         0,         0,         0,         1,         0,         2,         4,         0,         3,         0,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   14.427891, 0.74462E-06,   88507,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         0,         5,         0,         0,         0,         0,         0,         2,         6,         0,         7,        12,        25,         6,         4,         1,         3,         0,         0,         0,         0,         1,         0,         9,         2,         4,         3,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   13.431931, 0.17399E-05,   88606,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         1,        10,         0,         1,         0,         0,         0,         2,         3,         0,         4,        10,        28,         8,         5,         0,         3,         1,         0,         0,         0,         0,         0,         4,         6,         2,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   12.435970, 0.39621E-05,   88705,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         2,         4,        11,         0,         1,         0,         0,         0,         1,         5,         0,         2,        10,        25,         7,         4,         0,         1,         1,         0,         0,         0,         0,         0,         5,         8,         2,         0,         0,         0,         0,         1,         1,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   11.440010, 0.90461E-05,   88804,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         7,         4,         0,         0,         0,         0,         0,         1,         2,         0,         5,         9,        24,        10,         5,         0,         4,         0,         0,         0,         0,         1,         0,         4,         3,         3,         2,         0,         0,         1,         3,         0,         6,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   10.444050, 0.21379E-04,   88903,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         8,         0,         0,         0,         0,         0,         0,         4,         0,         5,        13,        32,        10,         6,         0,         2,         0,         0,         0,         0,         0,         0,         7,         2,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    9.448089, 0.49415E-04,   89002,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,        11,         0,         2,         0,         0,         0,         0,         3,         0,         3,         9,        20,        10,         2,         0,         3,         2,         0,         0,         0,         1,         0,        13,         2,         1,         3,         0,         0,         1,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    8.452129, 0.11597E-03,   89101,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,        14,         0,         0,         0,         0,         0,         0,         6,         1,         7,        10,        14,         7,         4,         1,         0,         1,         0,         0,         1,         1,         0,         6,         7,         1,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    7.456169, 0.26779E-03,   89200,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         5,         5,         0,         0,         0,         0,         0,         1,         4,         0,         4,        10,        27,         8,         5,         0,         2,         2,         0,         0,         0,         0,         0,         6,         3,         1,         3,         0,         0,         0,         4,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    6.480329, 0.62070E-03,   89299,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         2,         3,         5,         0,         0,         0,         0,         0,         1,         5,         0,         4,        14,        28,         7,         5,         0,         4,         2,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0
    5.484368, 0.13677E-02,   89398,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         4,         3,         6,         0,         1,         0,         0,         0,         1,         5,         1,         0,        11,        23,        15,         2,         0,         8,         0,         0,         0,         1,         0,         0,         6,         3,         0,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    4.488408, 0.31958E-02,   89497,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         6,         8,         0,         0,         0,         0,         0,         2,         6,         0,         4,         8,        32,         9,         4,         0,         2,         0,         0,         0,         0,         0,         0,         4,         4,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    3.552809, 0.71802E-02,   89596,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         3,         6,         0,         0,         0,         0,         0,         0,         2,         0,         5,        12,        19,        14,         8,         0,         1,         0,         0,         0,         0,         0,         0,         7,         6,         1,         0,         0,         0,         0,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0
    2.778173, 0.14157E-01,   89695,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         7,         0,         0,         0,         0,         0,         1,         2,         1,         1,        14,        22,         6,         7,         0,         2,         1,         0,         0,         0,         0,         0,         5,         4,         1,         1,         0,         0,         0,         2,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         1
    2.305343, 0.24052E-01,   89794,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         4,         6,         0,         0,         0,         0,         0,         1,         2,         0,         9,         7,        17,         6,         4,         0,         2,         0,         0,         0,         0,         0,         0,         3,         3,         1,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,        21,         0,         0,         0,         0,         1,         0
    1.792273, 0.37480E-01,   89893,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         2,         0,         4,         3,         7,         0,         0,         0,         0,         0,         0,         2,         0,         4,         7,        10,         8,         8,         0,         1,         2,         0,         0,         0,         0,         0,         4,         2,         1,         1,         0,         0,         0,         3,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        17,         1,         4,         0,         1,         0,         0
    1.540768, 0.56560E-01,   89992,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         1,         3,         4,         0,         0,         0,         0,         0,         0,         4,         1,         5,         5,        13,         7,         0,         0,         2,         1,         0,         0,         0,         0,         0,         4,         2,         2,         1,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,         1,         0,         2,         0,         1,         3,         0,         1,        13,         1,         8,         1,         1,         0,         0
    1.249022, 0.82281E-01,   90091,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         6,         0,         0,         0,         0,         0,         2,         1,         0,         4,         7,        17,         5,         2,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         0,         2,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         2,         1,         5,         1,         0,         0,         4,         3,         0,         9,         0,         3,         1,         1,         0,         0
    1.017637, 0.11075E+00,   90190,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         1,         9,         0,         0,         0,         0,         0,         0,         3,         0,         2,         9,        10,         4,         3,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         3,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         4,         1,         3,         3,         0,         2,         2,         5,         1,         0,         6,         0,         6,         1,         0,         0,         0
    0.927095, 0.14325E+00,   90289,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         5,         0,         0,         0,         0,         0,         2,         3,         0,         0,         4,        10,         9,         3,         0,         3,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         4,         4,         4,         4,         2,         2,         5,         2,         0,         3,         0,         9,         0,         0,         0,         0
    0.836553, 0.18003E+00,   90388,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         0,         1,         0,         0,         4,         5,        14,         4,         7,         0,         2,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         5,         5,         4,         2,         4,         0,         3,         2,         3,         0,         0,         8,         0,         4,         0,         0,         0,         0
    0.625289, 0.22264E+00,   90487,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         1,         5,         0,         0,         0,         0,         0,         1,         3,         0,         3,         6,        16,         2,         4,         0,         3,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         1,         2,         1,         8,         4,         0,         3,         1,         1,         7,         1,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0
    0.534747, 0.26897E+00,   90586,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         1,         5,         0,         3,         0,        20,         6,         2,         0,         1,         1,         0,         0,         0,         1,         0,         4,         1,         1,         1,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         2,         1,         4,         3,         9,         4,         3,         0,         3,         3,         1,         1,         0,         1,         0,         0,         3,         0,         0,         0,         0
    0.444205, 0.31519E+00,   90685,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         3,         1,         3,         4,         0,         0,         0,         0,         0,         1,         1,         0,         1,         5,        14,         5,         5,         0,         0,         2,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         2,         1,         0,         1,         1,         2,         4,        10,         6,         2,         4,         1,         0,         3,         0,         1,         1,         0,         2,         0,         2,         0,         0,         0,         0
    0.333543, 0.36186E+00,   90784,.,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         1,         1,         2,         7,         0,         0,         0,         0,         0,         0,         5,         0,         1,         1,        11,         5,         1,         0,         2,         0,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,         3,         1,         4,         4,         7,         3,         3,         1,         3,         1,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0
    0.383844, 0.40888E+00,   90883,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,         3,         0,         1,         4,         7,         3,         2,         0,         1,         0,         0,         0,         0,         0,         0,         3,         7,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         2,         0,         2,        11,         6,         3,         5,         0,         3,         4,         2,         1,         0,         0,         2,         0,         4,         1,         0,         0,         0
    0.434145, 0.45954E+00,   90982,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         0,         0,         0,         0,         0,         0,         3,         0,         3,         2,        13,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         1,         1,         1,        11,         6,         5,         0,         1,         2,         6,         3,         2,         0,         0,         2,         0,         2,         0,         0,         0,         0
    0.263122, 0.51270E+00,   91081,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         2,         4,         0,         0,         0,         0,         0,         0,         1,         0,         3,         8,        16,         4,         3,         0,         1,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         1,         0,         2,         9,         6,         4,         5,         0,         2,         3,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0
    0.333543, 0.56505E+00,   91180,.,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         0,         0,         2,         0,         1,         3,         9,         7,         3,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,         0,         0,         0,         1,         1,         3,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         2,         5,        10,         9,         3,         0,         1,         1,         1,         2,         3,         0,         0,         2,         1,         2,         1,         0,         0,         0
    0.343603, 0.61981E+00,   91279,.,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         2,         0,         3,         2,        11,         5,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         3,         2,         7,         5,         2,         3,         1,         2,        10,         1,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0
    0.373784, 0.67702E+00,   91378,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         6,        12,         3,         7,         0,         2,         0,         0,         0,         0,         0,         0,         5,         1,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         2,         1,         1,        10,         6,         5,         5,         0,         6,         1,         3,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0
    0.383844, 0.73466E+00,   91477,.,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         1,         3,         9,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         8,         3,         3,         0,         1,         1,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         3,         3,         9,         6,         3,         1,         1,         5,         6,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0
    0.333543, 0.79234E+00,   91576,.,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         1,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         8,         4,         3,         0,         2,         1,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         1,         0,         0,         1,         1,         3,         2,         0,         0,         1,         1,         1,         3,         9,         4,         5,         2,         0,         2,         2,         2,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0
