time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19313E+03,     193.5,     192.1,     192.1,     193.5,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19313E+03,     193.3,     192.1,     192.1,     193.3,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.2,     235.2,     297.9,     297.9,
 0.19313E+03,     193.2,     192.0,     192.0,     193.2,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19313E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19314E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19314E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19314E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19315E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.7,     177.7,     179.3,     299.8,     299.8,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19315E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.6,     177.6,     179.3,     299.7,     299.7,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19315E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.6,     177.6,     179.3,     299.7,     299.7,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19315E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19316E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19316E+03,     193.1,     192.0,     192.0,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19316E+03,     193.1,     191.9,     191.9,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19317E+03,     193.1,     191.9,     191.9,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19317E+03,     193.1,     191.9,     191.9,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19317E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19317E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19318E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19318E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19318E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19318E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19319E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19319E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19319E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19320E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.6,     177.6,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19320E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19320E+03,     193.1,     191.8,     191.8,     193.1,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.9,     297.9,
 0.19320E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19321E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19321E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.8,     297.8,
 0.19321E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.6,     297.6,
 0.19322E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.6,     297.6,
 0.19322E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.6,     297.6,
 0.19322E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.6,     297.6,
 0.19322E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19323E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19323E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     297.2,     297.2,
 0.19323E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19323E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19324E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19324E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19324E+03,     193.0,     191.6,     191.6,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19325E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19325E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19325E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.7,     234.7,     296.7,     296.7,
 0.19325E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.5,     234.5,     296.7,     296.7,
 0.19326E+03,     193.0,     191.4,     191.4,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.1,     234.1,     296.7,     296.7,
 0.19326E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.1,     234.1,     296.7,     296.7,
 0.19326E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19326E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19327E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19327E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19327E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19328E+03,     192.6,     191.3,     191.3,     192.6,     179.3,     177.2,     177.2,     179.3,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19328E+03,     192.6,     191.3,     191.3,     192.6,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19328E+03,     192.6,     191.3,     191.3,     192.6,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19328E+03,     192.6,     191.3,     191.3,     192.6,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19329E+03,     192.6,     191.3,     191.3,     192.6,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19329E+03,     192.4,     191.3,     191.3,     192.4,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19329E+03,     192.4,     191.2,     191.2,     192.4,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19330E+03,     192.4,     191.2,     191.2,     192.4,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19330E+03,     192.3,     191.2,     191.2,     192.3,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19330E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     299.2,     299.2,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19330E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19331E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19331E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.7,     296.7,
 0.19331E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19331E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19332E+03,     192.2,     191.2,     191.2,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19332E+03,     192.2,     191.1,     191.1,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19332E+03,     192.2,     191.1,     191.1,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19333E+03,     192.2,     191.1,     191.1,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19333E+03,     192.2,     191.1,     191.1,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19333E+03,     192.2,     191.1,     191.1,     192.2,     179.2,     177.2,     177.2,     179.2,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.6,     296.6,
 0.19333E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19334E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19334E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19334E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19335E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19335E+03,     192.2,     191.0,     191.0,     192.2,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19335E+03,     192.1,     191.0,     191.0,     192.1,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19335E+03,     192.1,     191.0,     191.0,     192.1,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     296.0,     296.0,
 0.19336E+03,     192.1,     191.0,     191.0,     192.1,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19336E+03,     192.1,     191.0,     191.0,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19336E+03,     192.1,     191.0,     191.0,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19336E+03,     192.1,     191.0,     191.0,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19337E+03,     192.1,     191.0,     191.0,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.8,     233.8,     295.6,     295.6,
 0.19337E+03,     192.1,     190.8,     190.8,     192.1,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.6,     233.6,     295.6,     295.6,
 0.19337E+03,     192.1,     190.8,     190.8,     192.1,     178.6,     177.2,     177.2,     178.6,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.6,     233.6,     295.6,     295.6,
 0.19338E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.6,     233.6,     295.6,     295.6,
 0.19338E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19338E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19338E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19339E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19339E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19339E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19339E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19340E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19340E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19340E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19341E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19341E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19341E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19341E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     233.3,     233.3,     295.6,     295.6,
 0.19342E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.5,     205.7,     205.7,     208.5,     233.1,     233.1,     295.6,     295.6,
 0.19342E+03,     191.8,     190.8,     190.8,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19342E+03,     191.8,     190.6,     190.6,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19342E+03,     191.8,     190.6,     190.6,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19343E+03,     191.8,     190.6,     190.6,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19343E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19343E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.6,     295.6,
 0.19344E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     295.6,     295.6,
 0.19344E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     295.4,     295.4,
 0.19344E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     295.4,     295.4,
 0.19344E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     295.4,     295.4,
 0.19345E+03,     191.8,     190.3,     190.3,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.4,     295.4,
 0.19345E+03,     191.7,     190.3,     190.3,     191.7,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.4,     295.4,
 0.19345E+03,     191.7,     190.3,     190.3,     191.7,     178.2,     177.1,     177.1,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     295.4,     295.4,
 0.19346E+03,     191.7,     190.3,     190.3,     191.7,     178.2,     177.1,     177.1,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.9,     294.9,
 0.19346E+03,     191.7,     190.3,     190.3,     191.7,     178.2,     177.1,     177.1,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.9,     294.9,
 0.19346E+03,     191.7,     190.3,     190.3,     191.7,     178.2,     177.1,     177.1,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.9,     294.9,
 0.19346E+03,     191.6,     190.3,     190.3,     191.6,     178.2,     177.0,     177.0,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.9,     294.9,
 0.19347E+03,     191.6,     190.3,     190.3,     191.6,     178.2,     176.6,     176.6,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.9,     294.9,
 0.19347E+03,     191.6,     190.3,     190.3,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
