   21.399614, 0.59907E-08,   87814,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         1,         0,         1,         9,        33,        15,         1,         0,         2,         0,         0,         0,         0,         0,         6,         5,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   20.403653, 0.13992E-07,   87913,.,         0,         0,         3,         0,         0,         0,         0,         1,         0,         3,         8,         0,         0,         0,         0,         2,         0,         2,         8,        25,        18,         5,         0,         4,         0,         0,         0,         0,         0,         9,         6,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   19.407693, 0.32113E-07,   88012,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,        12,         0,         0,         0,         0,         0,         0,         0,        11,        29,         9,         2,         0,         1,         0,         0,         0,         0,         0,         6,        11,         4,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   18.411732, 0.76449E-07,   88111,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         7,         0,         0,         0,         0,         1,         0,         1,         4,        35,        15,         2,         1,         0,         0,         0,         0,         0,         0,        10,        11,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   17.415772, 0.17464E-06,   88210,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        11,         0,         0,         0,         0,         3,         0,         0,         9,        28,         7,         6,         0,         4,         0,         0,         0,         0,         0,        10,        12,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   16.419812, 0.37330E-06,   88309,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         8,         0,         0,         0,         2,         6,         1,         0,        11,        26,        10,         2,         0,         1,         1,         0,         0,         0,         0,         4,         8,         8,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   15.423851, 0.80571E-06,   88408,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         7,         0,         0,         0,         0,         4,         0,         0,         8,        31,        16,         2,         0,         1,         0,         0,         0,         0,         0,         7,         7,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   14.427891, 0.19033E-05,   88507,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        14,         0,         0,         0,         0,         2,         0,         2,        15,        24,         4,         0,         0,         2,         0,         0,         0,         1,         0,         7,         8,         3,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   13.431931, 0.46033E-05,   88606,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        16,         7,         0,         0,         0,         0,         3,         0,         0,         5,        32,         6,         1,         0,         4,         1,         0,         0,         0,         0,         7,         5,         5,         0,         1,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   12.435970, 0.11026E-04,   88705,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         1,        10,         0,         0,         0,         0,         1,         0,         0,        10,        31,        11,         3,         0,         0,         0,         0,         0,         0,         0,        10,         7,         5,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   11.440010, 0.24766E-04,   88804,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         7,         8,         0,         1,         1,         0,         3,         0,         0,         8,        30,         7,         1,         1,         6,         0,         0,         0,         0,         0,         3,        12,         0,         1,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   10.444050, 0.55845E-04,   88903,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         6,         7,         0,         0,         0,         0,         2,         0,         1,        13,        35,        12,         2,         0,         1,         0,         0,         0,         0,         0,         5,         7,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    9.448089, 0.13179E-03,   89002,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         4,         7,         0,         0,         0,         0,         2,         0,         0,         9,        42,         7,         1,         0,         2,         1,         0,         0,         0,         0,         5,        11,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    8.452129, 0.30542E-03,   89101,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         6,        10,         0,         0,         0,         0,         3,         0,         1,         9,        26,        10,         3,         0,         3,         0,         0,         0,         0,         0,         6,        11,         2,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    7.456169, 0.74873E-03,   89200,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,        13,         0,         0,         0,         0,         0,         0,         3,        11,        22,        12,         4,         0,         2,         0,         0,         0,         0,         0,        12,         6,         1,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    6.460208, 0.18108E-02,   89299,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        11,         0,         0,         0,         0,         1,         0,         1,         7,        33,        16,         3,         0,         4,         0,         0,         0,         0,         1,        10,         2,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    5.484368, 0.38067E-02,   89398,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         1,         0,         1,        12,        32,        11,         4,         0,         1,         1,         0,         0,         0,         0,         5,        10,         2,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
    4.669492, 0.77013E-02,   89497,.,         0,         0,         4,         0,         0,         0,         0,         1,         0,        12,         8,         0,         0,         0,         0,         5,         0,         2,        10,        24,         4,         0,         0,         1,         1,         0,         0,         0,         0,         7,         7,         0,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         8,         0,         0,         0,         0
    3.975337, 0.15004E-01,   89596,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         8,         1,         0,         0,         1,         0,         0,         0,         6,        31,         9,         2,         0,         4,         0,         0,         0,         0,         0,         7,         5,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,        13,         1,         0,         0,         0
    3.321424, 0.28423E-01,   89695,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         1,         0,         2,         6,        23,         8,         3,         0,         1,         0,         0,         0,         0,         0,         8,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,        14,         0,         0,         1,         0
    2.667511, 0.54064E-01,   89794,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         4,         0,         2,         4,        28,        11,         0,         0,         2,         0,         0,         0,         0,         0,         6,         5,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         1,         1,         0,         0,         5,         3,         1,         1,         0
    2.033718, 0.94003E-01,   89893,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         0,         2,         0,         1,         7,        27,         3,         4,         0,         1,         0,         0,         0,         0,         0,         7,         7,         5,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         3,         0,         0,         1,         1,         0,         0,         5,         3,         1,         0,         0
    1.581009, 0.15362E+00,   89992,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         1,         0,         1,         4,        24,        10,         3,         0,         1,         0,         0,         0,         0,         0,         3,         7,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         4,         4,         1,         1,         0,         0,         3,         2,         0,         0,         1,         7,         0,         0,         0
    1.329503, 0.23175E+00,   90091,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         2,         0,         0,         8,        22,         8,         1,         0,         2,         0,         0,         0,         0,         0,         5,         2,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         4,         0,         1,         0,         1,         5,         4,         3,         2,         0,         1,         2,         2,         3,         0,         0,         3,         4,         0,         0,         0
    0.957276, 0.32878E+00,   90190,.,         0,         1,         0,         1,         0,         0,         0,         1,         1,         1,         8,         0,         0,         0,         0,         0,         0,         3,         5,        14,        10,         4,         0,         1,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         3,         0,         0,         1,         1,         3,         4,         4,         3,         0,         0,         4,         1,         0,         0,         0,         1,         3,         0,         0,         0
    0.786252, 0.43780E+00,   90289,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         0,         8,        16,         7,         1,         0,         6,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         3,         5,         8,         1,         4,         0,         1,         7,         3,         0,         0,         2,         1,         3,         0,         0,         0
    0.796312, 0.55615E+00,   90388,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         1,         0,         0,         5,        12,         2,         4,         0,         1,         0,         0,         0,         0,         0,         6,         3,         1,         0,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         4,         9,         8,         4,         4,         0,         3,        10,         0,         1,         1,         0,         1,         2,         0,         0,         0
    0.665530, 0.65988E+00,   90487,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         3,         0,         0,         5,        12,        11,         2,         0,         0,         0,         0,         0,         0,         0,         7,         3,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         3,         0,         1,        11,         7,         3,         2,         0,         0,         3,         0,         2,         0,         0,         1,         3,         0,         0,         0
    0.595108, 0.77173E+00,   90586,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         4,         0,         0,         0,         0,         3,         0,         0,         3,        14,         7,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         4,         0,         1,        17,         8,         1,         0,         0,         1,         2,         3,         0,         0,         0,         0,         2,         0,         0,         0
    0.564928, 0.89435E+00,   90685,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         2,         0,         0,         7,        18,         5,         1,         0,         1,         0,         0,         0,         0,         0,         3,         5,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         0,         1,         0,         3,         8,         8,         4,         3,         0,         3,         5,         3,         0,         0,         0,         1,         3,         0,         0,         0
    0.414025, 0.10267E+01,   90784,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         2,         0,         0,         3,        17,         4,         4,         0,         3,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         1,         1,         6,         0,         0,         0,         1,         8,         9,         2,         3,         0,         0,         6,         0,         0,         0,         0,         0,         2,         0,         0,         0
    0.403964, 0.11479E+01,   90883,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         2,         0,         0,         3,        14,         4,         5,         0,         1,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         3,         3,         0,         2,         0,         4,        14,         3,         5,         1,         0,         2,         4,         1,         1,         0,         0,         0,         3,         0,         0,         0
    0.414025, 0.12683E+01,   90982,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         2,         0,         2,         2,        12,        13,         2,         0,         3,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         4,         0,         3,         1,         2,        13,         6,         7,         2,         0,         3,         3,         3,         0,         0,         0,         0,         1,         0,         0,         0
    0.363724, 0.13924E+01,   91081,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         1,         3,         0,         1,         4,        13,         6,         4,         0,         0,         0,         0,         0,         1,         0,         4,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         2,         4,         0,         2,         1,         3,        16,         8,         1,         1,         0,         1,         3,         1,         0,         0,         0,         1,         2,         0,         0,         0
    0.414025, 0.15192E+01,   91180,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         2,         0,         0,         5,        16,         7,         1,         0,         0,         0,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         3,         2,         0,         2,         0,         1,        14,         8,         2,         2,         0,         4,         5,         3,         1,         0,         0,         1,         2,         0,         0,         0
    0.383844, 0.16472E+01,   91279,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         3,         4,         0,         0,         0,         0,         2,         0,         0,         5,        22,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         2,         0,         1,         0,         4,        12,         7,         1,         1,         1,         4,         7,         2,         2,         0,         0,         1,         0,         0,         0,         0
    0.414025, 0.17803E+01,   91378,.,         0,         0,         3,         2,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         2,         0,         1,         4,        10,         7,         0,         0,         0,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         1,         2,         2,         0,         2,         1,         5,        12,         6,         1,         1,         0,         3,         5,         1,         0,         0,         0,         0,         3,         0,         0,         0
    0.504567, 0.19170E+01,   91477,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         1,         7,        18,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         4,         0,         1,         1,         2,        19,         6,         1,         3,         0,         2,         5,         1,         0,         0,         0,         1,         3,         0,         0,         0
    0.333543, 0.20579E+01,   91576,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         4,         0,         1,         3,        15,         7,         1,         0,         2,         0,         0,         0,         0,         0,         3,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         4,         0,         2,         1,         1,        11,         9,         0,         1,         0,         2,         4,         2,         0,         0,         0,         0,         0,         1,         1,         0
    0.363724, 0.21852E+01,   91675,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         2,         0,         2,         1,        16,         5,         2,         0,         0,         1,         0,         0,         0,         0,         2,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         3,         5,         0,         2,         2,         3,        10,         7,         5,         2,         0,         3,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0
    0.353663, 0.23237E+01,   91774,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         3,         0,         1,         4,        18,         6,         2,         0,         1,         0,         0,         0,         0,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         2,         1,         4,        13,         8,         0,         1,         1,         3,         4,         3,         0,         0,         0,         0,         3,         0,         0,         0
    0.403964, 0.24592E+01,   91873,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         3,         4,        14,         1,         4,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         1,         3,         9,        19,         4,         4,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0
    0.434145, 0.25865E+01,   91972,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         0,         0,         0,         0,         0,         0,         2,         3,        12,         8,         1,         0,         2,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         1,         1,        12,        10,         2,         3,         0,         4,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0
    0.403964, 0.27138E+01,   92071,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         2,         3,        19,         7,         1,         0,         0,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         4,         1,         0,         2,         2,         3,        10,         8,         1,         2,         0,         1,         6,         3,         1,         0,         0,         1,         0,         0,         0,         0
    0.393904, 0.28483E+01,   92170,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         6,         0,         0,         0,         0,         1,         0,         2,         3,        12,         7,         3,         0,         2,         0,         0,         0,         0,         0,         6,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,         1,         2,         2,        12,        10,         4,         2,         0,         3,         6,         1,         0,         0,         0,         0,         1,         0,         0,         0
    0.383844, 0.29924E+01,   92269,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         1,         5,        17,         7,         1,         0,         1,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         2,         0,         2,         2,         1,        18,         6,         1,         2,         0,         2,         5,         1,         0,         0,         0,         1,         1,         0,         1,         0
    0.454265, 0.31373E+01,   92368,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         1,         0,         1,         4,        16,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         5,         3,         0,         1,         0,         4,        15,         6,         1,         1,         1,         3,         6,         3,         1,         0,         0,         1,         0,         0,         1,         0
    0.484446, 0.32810E+01,   92467,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         1,         0,         2,         3,        14,         1,         0,         0,         2,         0,         0,         0,         0,         0,         5,         4,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         1,         1,         3,         6,        14,         5,         0,         3,         0,         4,         6,         1,         0,         0,         0,         0,         2,         0,         0,         0
    0.434145, 0.34084E+01,   92566,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         1,         4,         0,         0,         0,         0,         1,         0,         1,         5,        16,         4,         1,         0,         1,         0,         0,         0,         0,         0,         3,         6,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         3,         4,         0,         0,         1,         0,         8,        15,         5,         1,         2,         1,         0,         1,         1,         2,         0,         0,         1,         0,         0,         0,         0
    0.323483, 0.35533E+01,   92665,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         2,         0,         0,         8,        26,         7,         1,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         1,         1,         5,        17,         4,         0,         1,         0,         0,         6,         0,         0,         0,         0,         0,         4,         0,         0,         0
    0.353663, 0.36947E+01,   92764,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         2,         0,         1,         4,        10,         5,         1,         0,         1,         0,         0,         0,         0,         0,         2,        10,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         6,         0,         2,         0,         6,         8,         8,         1,         1,         0,         3,        10,         1,         1,         0,         0,         0,         1,         0,         0,         0
    0.343603, 0.38322E+01,   92863,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         3,        10,         9,         8,         3,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         3,         2,         5,        13,         7,         1,         1,         0,         1,         5,         2,         0,         0,         0,         2,         2,         0,         0,         0
    0.353663, 0.39746E+01,   92962,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         3,         0,         1,         3,        19,         5,         3,         0,         0,         1,         0,         0,         0,         0,         2,         3,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         3,         1,         4,        12,         4,         3,         0,         1,         4,         6,         1,         1,         0,         0,         1,         1,         0,         0,         0
    0.564928, 0.41147E+01,   93061,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         2,         2,         0,         0,         0,         0,         5,         0,         0,         5,        10,         3,         3,         0,         1,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         4,         6,         0,         4,         0,         2,        20,         6,         5,         1,         0,         1,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0
    0.353663, 0.42687E+01,   93160,.,         0,         0,         0,         1,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         4,         0,         2,         2,        20,         9,         1,         0,         1,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         3,         1,         0,         3,         1,         6,         9,         2,         2,         2,         0,         3,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0
