   50.000000, 0.14285E+02,   39152,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         0,         0,         1,         3,        15,         3,         2,         0,         1,         0,         0,         0,         0,         0,         3,         6,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39201,.,         0,         1,         0,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         4,         0,         1,         3,        16,         5,         1,         0,         1,         0,         0,         0,         1,         0,         2,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39250,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         9,         0,         0,         0,         0,         2,         0,         1,         3,        12,         2,         1,         0,         2,         0,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39299,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         2,         0,         1,         3,        23,         6,         1,         0,         1,         0,         0,         0,         0,         0,         4,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39348,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         7,         0,         0,         0,         0,         2,         0,         0,         8,         8,         3,         1,         0,         1,         0,         0,         0,         0,         0,         2,         2,         6,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39397,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         1,         0,         0,         4,        20,         3,         0,         0,         0,         1,         0,         0,         0,         0,         7,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39446,.,         0,         2,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         1,         0,         1,         0,         0,         6,        19,         3,         1,         0,         2,         1,         0,         0,         0,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39495,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         6,         1,         0,         0,         0,         1,         0,         2,         8,        10,         6,         0,         0,         2,         1,         0,         0,         0,         0,         2,         2,         2,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39544,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         1,         1,         0,         6,        15,         6,         2,         0,         0,         1,         0,         0,         0,         0,         1,         3,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39593,.,         0,         1,         0,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         0,         1,         0,         0,         3,        11,         5,         0,         0,         3,         0,         0,         0,         0,         0,         7,         5,         3,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39642,.,         0,         1,         0,         0,         0,         0,         1,         2,         3,         9,         0,         0,         0,         0,         0,         1,         0,         2,        11,         5,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39691,.,         0,         1,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         1,         0,         0,         4,        19,         4,         0,         0,         4,         0,         0,         0,         0,         0,         4,         1,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39740,.,         0,         1,         0,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         3,         1,         1,         4,        12,         4,         1,         0,         3,         0,         0,         0,         2,         0,         5,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39789,.,         0,         0,         0,         0,         0,         0,         0,         3,         2,         5,         0,         0,         0,         0,         1,         0,         1,         4,        15,         2,         5,         1,         1,         0,         0,         0,         0,         0,         0,         6,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39838,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         3,         0,         0,         4,        16,         3,         0,         0,         3,         0,         0,         0,         0,         0,         4,         3,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   39887,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         2,         0,         0,         6,        13,         2,         2,         1,         2,         1,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39936,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         1,         0,         2,         8,         7,         3,         1,         0,         2,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   39985,.,         0,         2,         0,         0,         0,         0,         0,         2,         5,         5,         0,         0,         0,         0,         3,         0,         0,         3,        19,         2,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40034,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         2,         0,         0,         4,        16,         3,         1,         0,         1,         1,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   40083,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         1,         0,         0,         4,         1,         0,         6,        11,         8,         1,         0,         3,         1,         0,         0,         0,         0,         3,         1,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40132,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         2,         0,         0,         9,        14,         6,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40181,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         3,         1,         0,         3,        15,         5,         4,         0,         1,         1,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   40230,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         5,         0,         1,         0,         0,         6,         0,         2,         5,        12,         2,         2,         0,         1,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   40279,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         1,         0,         0,         4,        14,         2,         0,         0,         2,         0,         0,         0,         0,         0,        10,         6,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40328,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         1,         0,         0,         5,        15,         2,         2,         0,         2,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40377,.,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         7,        16,         3,         0,         0,         4,         0,         0,         0,         0,         0,         5,         3,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40426,.,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         0,         0,         1,         2,        14,         5,         3,         0,         1,         0,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40475,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         6,         0,         1,         0,         0,         1,         0,         2,         0,        16,         5,         1,         0,         0,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40524,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         1,         0,         0,         0,         0,         0,         0,         8,        17,         5,         1,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40573,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         8,         0,         0,         0,         0,         1,         0,         1,         3,        17,         4,         2,         0,         0,         0,         0,         0,         0,         0,         3,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40622,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         0,         0,         0,         0,         7,        17,         5,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40671,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         0,         0,         1,         2,        16,         5,         1,         0,         0,         1,         0,         0,         0,         0,         3,         6,         5,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40720,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         3,         0,         0,         2,        14,         7,         0,         0,         4,         1,         0,         0,         0,         0,         4,         0,         1,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40769,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         2,         0,         0,         3,        12,         4,         1,         0,         3,         0,         0,         0,         0,         0,         2,         5,         2,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40818,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         2,         0,         0,         3,        21,         3,         1,         0,         2,         0,         0,         0,         0,         0,         4,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40867,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         3,         0,         0,         7,        12,         5,         0,         0,         3,         1,         0,         0,         0,         0,         1,         5,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40916,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         2,         0,         1,         3,        23,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   40965,.,         0,         2,         0,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         0,         0,         0,         3,        14,         5,         1,         0,         1,         0,         0,         0,         0,         0,         4,         6,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41014,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         0,         2,         0,         2,         3,        15,         4,         0,         0,         1,         0,         0,         0,         1,         0,         3,         2,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41063,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         1,         0,         2,         6,        13,         4,         1,         0,         0,         0,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41112,.,         1,         2,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,         1,        15,         2,         0,         0,         2,         0,         0,         0,         0,         0,         9,         3,         1,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41161,.,         0,         2,         0,         0,         0,         0,         0,         1,         5,         6,         0,         0,         0,         0,         3,         0,         0,         4,        15,         4,         1,         0,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41210,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         1,         0,         0,         5,        22,         5,         1,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41259,.,         0,         1,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         0,         5,         0,         0,         2,         8,         3,         3,         0,         4,         1,         0,         0,         0,         0,         5,         4,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41308,.,         0,         0,         0,         0,         0,         0,         0,         3,         3,         2,         0,         0,         0,         0,         2,         0,         0,         5,        16,         5,         1,         0,         1,         1,         0,         0,         1,         0,         2,         1,         3,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41357,.,         0,         2,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         3,        24,         4,         1,         0,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41406,.,         0,         1,         0,         0,         0,         0,         2,         0,         3,         3,         0,         0,         0,         0,         1,         0,         1,         3,        15,         6,         0,         0,         3,         1,         0,         0,         0,         0,         1,         4,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41455,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         5,        17,         3,         1,         0,         1,         1,         0,         0,         1,         0,         2,         6,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41504,.,         0,         2,         0,         0,         0,         0,         0,         1,         2,         5,         1,         0,         0,         0,         1,         0,         0,         2,        14,         4,         2,         0,         1,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41553,.,         0,         2,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,        11,         4,         2,         0,         1,         0,         0,         0,         0,         1,         8,         4,         0,         1,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   41602,.,         0,         0,         0,         0,         0,         0,         1,         1,         2,         1,         0,         0,         0,         0,         2,         0,         0,         4,        20,         2,         2,         0,         2,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41651,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         0,         2,         0,         1,         4,        16,         7,         1,         0,         1,         0,         0,         0,         1,         0,         2,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41700,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         5,         0,         0,         0,         0,         3,         0,         0,         6,        16,         2,         0,         0,         1,         0,         0,         0,         0,         0,         4,         4,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41749,.,         0,         3,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         1,         0,         0,         4,        17,         6,         1,         0,         3,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41798,.,         0,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         0,         4,         0,         0,         3,        14,         4,         2,         0,         4,         0,         0,         0,         0,         0,         3,         3,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41847,.,         0,         0,         0,         0,         0,         0,         1,         0,         4,         7,         0,         0,         0,         0,         0,         0,         0,         3,        12,         8,         1,         0,         0,         1,         0,         0,         0,         0,         4,         4,         1,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41896,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         1,         0,         0,         0,         4,        18,         5,         0,         0,         1,         0,         0,         1,         0,         0,         4,         3,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41945,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         1,         3,        19,         1,         2,         0,         2,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   41994,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         3,         0,         1,         2,        16,         8,         2,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42043,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         5,        23,         3,         4,         0,         1,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42092,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         2,         0,         1,         8,         8,         5,         1,         0,         1,         0,         0,         0,         0,         0,         4,         5,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42141,.,         0,         2,         0,         0,         0,         0,         1,         2,         6,         3,         0,         0,         0,         0,         3,         0,         0,         6,        10,         4,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   42190,.,         0,         3,         0,         0,         0,         0,         1,         0,         2,         4,         0,         0,         0,         0,         2,         0,         0,         4,        16,         2,         2,         0,         3,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42239,.,         0,         2,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         0,         0,         0,         3,        14,         3,         2,         0,         1,         0,         0,         0,         0,         0,         4,         6,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42288,.,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         2,         0,         1,         4,        18,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42337,.,         0,         0,         0,         0,         0,         0,         0,         3,         3,         4,         0,         0,         0,         0,         1,         0,         1,         8,        14,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42386,.,         0,         2,         0,         0,         0,         0,         0,         3,         2,         2,         0,         0,         0,         0,         2,         1,         2,         0,        20,         3,         0,         0,         3,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42435,.,         0,         1,         0,         0,         0,         0,         0,         5,         3,         3,         0,         0,         0,         0,         1,         0,         1,         7,        13,         4,         1,         0,         2,         0,         0,         0,         0,         0,         2,         2,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42484,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         3,         0,         0,         0,         0,         1,         0,         0,         0,        15,         6,         2,         0,         2,         1,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42533,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         0,         1,         0,         0,         4,        12,         6,         2,         0,         2,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42582,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         2,         0,         0,         2,        13,         6,         3,         0,         5,         2,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42631,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         5,        15,         5,         2,         0,         0,         0,         0,         0,         0,         0,         3,         2,         4,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42680,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         5,         0,         0,         0,         0,         0,         0,         0,         7,        12,         4,         0,         0,         2,         0,         0,         0,         0,         0,         6,         4,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42729,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         1,         0,         0,         3,        13,         3,         1,         0,         2,         0,         0,         0,         0,         0,         4,         6,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42778,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         2,         1,         1,         7,        13,         5,         0,         0,         0,         1,         0,         0,         0,         0,         5,         4,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42827,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         1,         0,         0,         4,        16,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42876,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         1,         0,         0,         3,        11,         5,         0,         0,         4,         0,         0,         0,         0,         0,         4,         6,         1,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42925,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         1,         0,         0,         3,        20,         6,         1,         0,         1,         0,         0,         0,         0,         0,         6,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   42974,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         0,         0,         0,         5,        12,         5,         0,         0,         3,         0,         0,         0,         0,         0,         4,         2,         3,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43023,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         0,         0,         0,         1,         3,        15,         6,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43072,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         1,         0,         0,         0,         1,         5,        14,         9,         2,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43121,.,         0,         3,         0,         0,         0,         0,         1,         0,         1,         3,         0,         0,         0,         0,         1,         0,         0,         4,        14,         4,         3,         0,         2,         0,         0,         0,         0,         0,         4,         2,         3,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   43170,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         3,         0,         1,         0,         1,         1,         0,         0,         3,        15,         3,         2,         0,         1,         0,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43219,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         3,         0,         0,         3,        18,         5,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43268,.,         0,         2,         0,         0,         0,         0,         1,         1,         1,         4,         0,         0,         0,         0,         0,         0,         0,         4,        15,         6,         0,         0,         1,         0,         0,         0,         0,         0,         8,         2,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43317,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         1,         0,         0,         0,         0,         1,         6,        13,         4,         0,         0,         2,         0,         0,         0,         0,         0,         4,         6,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43366,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         2,         0,         2,         5,        16,         5,         1,         0,         0,         0,         0,         0,         0,         0,         3,         3,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   43415,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         5,         0,         0,         0,         0,         1,         1,         0,        11,         8,         4,         1,         0,         1,         0,         0,         0,         0,         1,         1,         5,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43464,.,         0,         0,         1,         0,         0,         0,         1,         1,         4,         6,         0,         0,         0,         0,         2,         0,         1,         4,        10,         4,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         1,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43513,.,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         6,        17,         4,         2,         0,         3,         0,         0,         0,         0,         0,         3,         5,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   43562,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         2,         1,         1,         3,        13,         5,         3,         0,         2,         1,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
