time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19606E+03,     194.2,     192.2,     192.2,     194.2,     180.7,     178.2,     178.2,     180.7,     299.8,     299.8,     131.2,     131.2,     210.1,     207.8,     207.8,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19607E+03,     194.2,     192.2,     192.2,     194.2,     180.7,     178.2,     178.2,     180.7,     299.8,     299.8,     131.2,     131.2,     210.1,     207.6,     207.6,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19607E+03,     194.2,     192.2,     192.2,     194.2,     180.7,     178.2,     178.2,     180.7,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19608E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19608E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     298.3,     298.3,
 0.19609E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.9,     235.9,     297.9,     297.9,
 0.19609E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19610E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19611E+03,     194.2,     192.2,     192.2,     194.2,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.7,     235.7,     297.9,     297.9,
 0.19611E+03,     193.9,     192.2,     192.2,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19612E+03,     193.9,     192.2,     192.2,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19612E+03,     193.9,     192.2,     192.2,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19613E+03,     193.9,     192.2,     192.2,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.5,     235.5,     297.9,     297.9,
 0.19613E+03,     193.9,     192.2,     192.2,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19614E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19614E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19615E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19615E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19616E+03,     193.9,     192.1,     192.1,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19616E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19617E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19617E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.8,     299.8,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19618E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.7,     299.7,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.9,     297.9,
 0.19618E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.7,     299.7,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19619E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19619E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19620E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19620E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19621E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.8,     297.8,
 0.19621E+03,     193.9,     191.9,     191.9,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19622E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19622E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19623E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19623E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19624E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19624E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19625E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19625E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19626E+03,     193.9,     191.8,     191.8,     193.9,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19626E+03,     193.8,     191.8,     191.8,     193.8,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19627E+03,     193.7,     191.8,     191.8,     193.7,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19627E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19628E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19628E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19629E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19629E+03,     193.6,     191.8,     191.8,     193.6,     180.3,     178.2,     178.2,     180.3,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.2,     235.2,     297.3,     297.3,
 0.19630E+03,     193.5,     191.8,     191.8,     193.5,     180.1,     178.2,     178.2,     180.1,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     297.3,     297.3,
 0.19630E+03,     193.5,     191.8,     191.8,     193.5,     180.1,     178.2,     178.2,     180.1,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     297.3,     297.3,
 0.19631E+03,     193.5,     191.8,     191.8,     193.5,     180.1,     178.2,     178.2,     180.1,     299.2,     299.2,     131.2,     131.2,     210.1,     207.2,     207.2,     210.1,     235.0,     235.0,     297.3,     297.3,
 0.19631E+03,     193.5,     191.8,     191.8,     193.5,     180.1,     178.2,     178.2,     180.1,     299.2,     299.2,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     235.0,     235.0,     297.3,     297.3,
 0.19632E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.7,     234.7,     297.3,     297.3,
 0.19632E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     210.0,     207.2,     207.2,     210.0,     234.7,     234.7,     297.3,     297.3,
 0.19633E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.8,     207.2,     207.2,     209.8,     234.7,     234.7,     297.3,     297.3,
 0.19633E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     297.3,     297.3,
 0.19634E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     297.3,     297.3,
 0.19634E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.5,     234.5,     297.3,     297.3,
 0.19635E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19635E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19636E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19636E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19637E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19638E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19638E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.2,     297.2,
 0.19639E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     297.0,     297.0,
 0.19639E+03,     193.5,     191.8,     191.8,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.6,     296.6,
 0.19640E+03,     193.5,     191.7,     191.7,     193.5,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.6,     296.6,
 0.19640E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.6,     296.6,
 0.19641E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.6,     296.6,
 0.19641E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19642E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19642E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19643E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19643E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19644E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19644E+03,     193.4,     191.7,     191.7,     193.4,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19645E+03,     193.3,     191.7,     191.7,     193.3,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19645E+03,     193.3,     191.6,     191.6,     193.3,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19646E+03,     193.3,     191.6,     191.6,     193.3,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19646E+03,     193.3,     191.6,     191.6,     193.3,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19647E+03,     193.2,     191.6,     191.6,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19647E+03,     193.2,     191.6,     191.6,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19648E+03,     193.2,     191.6,     191.6,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19648E+03,     193.2,     191.6,     191.6,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19649E+03,     193.2,     191.5,     191.5,     193.2,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19649E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19650E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19650E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19651E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19651E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19652E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.2,     178.2,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19652E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.1,     178.1,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.2,     296.2,
 0.19653E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.1,     178.1,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     296.0,     296.0,
 0.19653E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     178.0,     178.0,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.9,     295.9,
 0.19654E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.3,     234.3,     295.9,     295.9,
 0.19654E+03,     193.1,     191.5,     191.5,     193.1,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     295.9,     295.9,
 0.19655E+03,     193.0,     191.5,     191.5,     193.0,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     295.9,     295.9,
 0.19655E+03,     193.0,     191.5,     191.5,     193.0,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     234.1,     234.1,     295.9,     295.9,
 0.19656E+03,     192.8,     191.5,     191.5,     192.8,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19656E+03,     192.5,     191.5,     191.5,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.4,     295.4,
 0.19657E+03,     192.5,     191.4,     191.4,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19657E+03,     192.5,     191.2,     191.2,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19658E+03,     192.5,     191.2,     191.2,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19658E+03,     192.5,     191.2,     191.2,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19659E+03,     192.5,     191.2,     191.2,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19659E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19660E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19660E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19661E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19661E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.8,     233.8,     295.0,     295.0,
 0.19662E+03,     192.5,     191.1,     191.1,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.6,     233.6,     295.0,     295.0,
 0.19662E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     295.0,     295.0,
 0.19663E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     295.0,     295.0,
 0.19663E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     295.0,     295.0,
 0.19664E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     295.0,     295.0,
 0.19664E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.3,     207.2,     207.2,     209.3,     233.3,     233.3,     295.0,     295.0,
 0.19665E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     209.1,     207.2,     207.2,     209.1,     233.3,     233.3,     295.0,     295.0,
 0.19665E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.7,     177.7,     179.8,     298.6,     298.6,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19666E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.6,     177.6,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19666E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.5,     177.5,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19667E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19667E+03,     192.5,     191.0,     191.0,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19668E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19668E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.1,     207.2,     207.2,     209.1,     233.3,     233.3,     295.0,     295.0,
 0.19669E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19669E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
