time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.8,      63.8,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.1,      64.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.3,      64.3,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.0,      13.2,      13.2,      14.0,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.6,      64.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.4,      13.2,      13.2,      14.4,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      64.8,      64.8,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.0,      65.0,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.2,      13.2,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.2,      65.2,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.0,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.3,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.3,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
