  100.000000, 0.36130E-33,   70885,.,         0,         0,         2,         0,         0,         0,         0,         2,         2,         9,         8,         0,         1,         0,         1,         7,         0,         0,         6,        21,         6,         2,         0,         7,         1,         0,         0,         0,         0,         5,         9,         3,         1,         0,         0,         0,         1,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36134E-33,   70984,.,         0,         0,         5,         0,         0,         0,         0,         0,         4,         8,         7,         0,         0,         0,         0,         1,         2,         0,         9,        22,         6,         3,         0,         3,         0,         0,         0,         0,         0,         5,        12,         6,         0,         0,         0,         1,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36138E-33,   71083,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,         5,         7,         0,         0,         0,         2,         3,         0,         0,         8,        25,         9,         3,         0,         5,         1,         0,         0,         0,         0,         9,         8,         3,         0,         1,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36143E-33,   71182,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,        15,         5,         0,         1,         0,         0,         6,         0,         1,         4,        26,         7,         1,         0,         5,         0,         0,         0,         0,         0,         8,         6,         3,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36147E-33,   71281,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         7,         6,         0,         0,         0,         0,         6,         0,         1,         7,        27,         9,         2,         0,         0,         1,         0,         0,         0,         0,         8,        10,         9,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36151E-33,   71380,.,         0,         1,         1,         0,         0,         0,         0,         0,         2,         7,         7,         0,         0,         0,         3,         8,         0,         0,         6,        23,         9,         2,         0,         4,         0,         0,         0,         1,         0,         7,         4,         5,         0,         1,         0,         0,         2,         0,         3,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36155E-33,   71479,.,         0,         1,         4,         0,         0,         0,         0,         0,         4,         8,        12,         0,         0,         0,         0,         4,         0,         0,         6,        31,         6,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         7,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36160E-33,   71578,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         6,         9,         0,         0,         0,         0,         3,         0,         1,         6,        24,         8,         4,         0,         4,         1,         0,         0,         0,         0,         4,         6,         9,         0,         0,         0,         3,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36164E-33,   71677,.,         0,         1,         2,         0,         0,         0,         0,         1,         3,        15,         7,         0,         0,         0,         0,         1,         0,         1,        10,        18,         8,         3,         0,         3,         1,         1,         0,         1,         0,         9,         4,         4,         1,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36168E-33,   71776,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,        13,         3,         0,         0,         0,         0,         2,         0,         1,        10,        27,         9,         4,         0,         1,         1,         0,         0,         1,         0,         9,         9,         2,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36173E-33,   71875,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        11,         5,         0,         0,         0,         0,         0,         0,         1,         7,        29,        14,         4,         0,         0,         0,         0,         0,         0,         0,         4,         8,         5,         2,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36177E-33,   71974,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        14,         7,         0,         0,         0,         0,         4,         1,         4,         6,        21,         7,         2,         0,         3,         0,         0,         0,         0,         0,         8,         8,         2,         5,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36181E-33,   72073,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         6,         7,         0,         0,         0,         0,         3,         0,         0,        10,        30,         8,         1,         0,         6,         0,         0,         0,         0,         0,         7,        12,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36185E-33,   72172,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         9,         7,         0,         0,         0,         0,         3,         0,         1,         6,        23,         6,         2,         0,         3,         0,         0,         0,         1,         0,         7,         4,         9,         0,         1,         0,         0,         4,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36190E-33,   72271,.,         0,         1,         1,         0,         0,         0,         0,         0,         3,         5,         4,         1,         0,         0,         0,         4,         1,         1,        10,        24,        13,         5,         0,         3,         1,         0,         0,         2,         0,         7,         6,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36194E-33,   72370,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         9,         8,         0,         1,         0,         0,         3,         0,         0,        11,        24,         9,         1,         0,         0,         0,         0,         1,         0,         1,         4,        13,         7,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36198E-33,   72469,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         8,         5,         0,         0,         0,         0,         1,         0,         2,         7,        24,        13,         2,         0,         5,         1,         0,         0,         0,         0,         5,         8,         4,         1,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36202E-33,   72568,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,        10,         8,         0,         0,         0,         0,         8,         0,         1,         8,        20,         8,         3,         0,         2,         1,         0,         0,         0,         0,         5,         9,         4,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36206E-33,   72667,.,         0,         1,         2,         0,         0,         0,         0,         2,         4,         9,         4,         0,         0,         0,         0,         5,         0,         0,         6,        25,         3,         4,         0,         4,         1,         0,         0,         1,         0,         4,        11,         2,         2,         0,         0,         1,         2,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36210E-33,   72766,.,         0,         1,         3,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         5,         0,         0,         6,        28,         7,         1,         0,         6,         1,         0,         0,         0,         0,         6,         8,         4,         1,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36215E-33,   72865,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,        12,         8,         0,         1,         0,         0,         3,         0,         0,         6,        22,         6,         3,         0,         2,         3,         0,         0,         0,         0,         8,        14,         0,         0,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36220E-33,   72964,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         8,         6,         0,         0,         0,         0,         0,         0,         0,         5,        28,        10,         3,         0,         2,         0,         0,         0,         1,         0,         7,        10,         6,         1,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36224E-33,   73063,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,        11,         0,         0,         0,         0,         5,         0,         2,         9,        30,         8,         2,         0,         3,         1,         0,         0,         0,         0,         8,        10,         2,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36228E-33,   73162,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,         4,         6,         0,         0,         0,         0,         7,         0,         0,         5,        28,         4,         3,         0,         2,         0,         0,         0,         0,         0,         9,        13,         3,         1,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36232E-33,   73261,.,         0,         1,         4,         0,         0,         0,         0,         0,         6,         4,         6,         0,         0,         0,         0,         1,         0,         0,         5,        33,         6,         1,         0,         2,         0,         0,         0,         0,         0,         4,         8,         8,         1,         1,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36236E-33,   73360,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,        13,         9,         0,         0,         0,         0,         3,         1,         1,         7,        16,         9,         3,         0,         4,         1,         0,         0,         0,         0,         5,        12,         1,         1,         0,         0,         0,         1,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36241E-33,   73459,.,         0,         1,         4,         0,         0,         0,         0,         0,         2,        11,         7,         0,         0,         0,         0,         1,         0,         0,         9,        21,        10,         5,         0,         0,         0,         0,         0,         0,         0,         5,         8,         3,         2,         0,         0,         1,         5,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36245E-33,   73558,.,         1,         0,         3,         0,         0,         0,         0,         0,         0,        10,         8,         0,         0,         0,         0,         2,         0,         1,         9,        23,        12,         4,         0,         3,         0,         0,         0,         0,         0,         8,         6,         4,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36249E-33,   73657,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        11,         5,         0,         0,         0,         1,         2,         0,         1,         9,        19,        11,         0,         0,         1,         0,         0,         0,         0,         0,         8,        19,         1,         0,         1,         0,         0,         0,         0,         3,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36254E-33,   73756,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        10,         2,         0,         0,         0,         1,         3,         0,         0,         4,        26,         9,         3,         1,         3,         2,         0,         0,         0,         0,         5,        18,         1,         1,         0,         0,         1,         1,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36258E-33,   73855,.,         0,         1,         1,         0,         0,         0,         0,         0,         3,        11,         5,         0,         0,         0,         0,         3,         0,         1,         7,        20,        11,         6,         0,         4,         0,         0,         0,         0,         0,         9,         4,         2,         0,         0,         0,         1,         3,         0,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36262E-33,   73954,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         9,         5,         0,         0,         0,         0,         1,         0,         0,         5,        31,         7,         5,         1,         2,         0,         0,         0,         0,         0,         4,         9,         6,         1,         0,         0,         0,         2,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36266E-33,   74053,.,         0,         1,         2,         0,         0,         0,         0,         0,         3,         8,         6,         0,         0,         0,         0,         3,         0,         1,         8,        26,         7,         2,         1,         1,         4,         0,         0,         0,         0,         6,         6,         7,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36270E-33,   74152,.,         0,         0,         1,         0,         0,         0,         0,         1,         3,        10,         4,         0,         1,         0,         0,         1,         0,         2,         9,        23,         6,         3,         0,         5,         1,         0,         0,         0,         0,         7,        16,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36275E-33,   74251,.,         0,         0,         5,         0,         0,         0,         0,         0,         3,        11,         5,         0,         0,         0,         0,         2,         0,         0,         9,        25,         7,         2,         0,         5,         0,         0,         0,         0,         0,         6,         9,         4,         1,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36279E-33,   74350,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         5,         5,         0,         0,         0,         0,         4,         0,         0,         6,        28,         7,         3,         0,         2,         1,         0,         0,         0,         0,         7,        12,         8,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36283E-33,   74449,.,         0,         0,         5,         0,         0,         0,         0,         0,         7,         8,         8,         0,         0,         0,         0,         0,         0,         0,        12,        25,         9,         4,         0,         2,         1,         0,         0,         1,         1,         1,         8,         1,         1,         0,         0,         2,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36287E-33,   74548,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         8,         6,         0,         0,         0,         0,         0,         1,         0,         2,        22,        11,         3,         0,         5,         1,         0,         0,         0,         0,         7,        16,         6,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36291E-33,   74647,.,         0,         1,         3,         0,         0,         0,         0,         1,         5,         9,         4,         0,         1,         0,         0,         2,         0,         2,         9,        22,         6,         2,         0,         6,         0,         0,         0,         1,         0,         5,        11,         6,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36295E-33,   74746,.,         0,         1,         5,         0,         0,         0,         0,         0,         5,         8,         7,         0,         0,         0,         0,         3,         0,         2,         5,        25,         4,         3,         0,         1,         0,         0,         0,         1,         0,         5,        12,         3,         1,         0,         0,         0,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36299E-33,   74845,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,        12,         6,         0,         0,         0,         0,         5,         0,         2,         7,        17,         6,         5,         1,         4,         1,         0,         0,         0,         0,         7,        11,         3,         2,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36303E-33,   74944,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         9,         5,         0,         0,         0,         0,         3,         0,         1,         6,        24,         8,         3,         0,         6,         0,         0,         0,         1,         0,         6,         5,         7,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36307E-33,   75043,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,        12,         8,         0,         0,         0,         0,         5,         0,         0,         6,        22,         6,         1,         0,         3,         1,         0,         0,         0,         0,         7,         9,         8,         0,         0,         0,         0,         1,         0,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36311E-33,   75142,.,         0,         0,         4,         0,         0,         0,         0,         1,         4,         9,         7,         0,         1,         0,         1,         3,         0,         0,         4,        23,        10,         2,         0,         2,         0,         0,         0,         0,         0,         8,        11,         6,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36315E-33,   75241,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         3,         6,         0,         0,         0,         0,         5,         0,         3,        13,        27,        11,         2,         0,         2,         1,         0,         1,         0,         0,         3,         6,         5,         1,         0,         0,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36319E-33,   75340,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        12,         5,         0,         2,         0,         0,         6,         0,         0,         9,        24,        10,         0,         0,         3,         0,         0,         0,         0,         0,         8,         6,         4,         1,         0,         0,         1,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36323E-33,   75439,.,         0,         1,         1,         0,         0,         0,         0,         1,         3,         4,         7,         0,         0,         0,         0,         2,         0,         1,         5,        29,        11,         4,         0,         2,         1,         0,         0,         0,         0,        10,         9,         2,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36327E-33,   75538,.,         0,         0,         4,         0,         1,         0,         0,         0,         4,         9,         4,         1,         0,         0,         0,         1,         0,         1,         7,        25,         4,         4,         0,         7,         2,         0,         0,         0,         0,         4,        14,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36331E-33,   75637,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        11,         5,         0,         0,         0,         0,         5,         0,         2,         8,        24,        11,         4,         0,         4,         0,         0,         0,         0,         1,         4,         7,         4,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36334E-33,   75736,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         1,         0,         1,        17,        20,        14,         3,         0,         2,         0,         0,         0,         1,         0,         1,        12,         3,         0,         0,         0,         1,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.36338E-33,   75835,.,         0,         0,         1,         0,         1,         0,         0,         0,         1,        14,         1,         0,         2,         0,         1,         3,         0,         1,         4,        25,        11,         0,         0,         2,         0,         0,         0,         0,         0,         9,         9,         8,         0,         0,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
