time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      52.9,      52.9,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.3,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.3,      53.6,      53.6,      53.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.3,      60.3,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.3,      60.3,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.3,      60.3,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.3,      60.3,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.3,      60.3,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      18.7,      18.7,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.0,      53.6,      53.6,      54.0,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      53.6,      53.6,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
