  100.000000, 0.22118E-33,   75637,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         1,         8,         0,         0,         0,         0,         3,         0,         5,        10,        25,        13,         6,         0,         2,         1,         0,         0,         0,         1,         0,        10,         5,         1,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22122E-33,   75736,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         1,        14,         0,         1,         0,         0,         2,         0,         7,         8,        25,        10,         4,         0,         4,         0,         0,         0,         0,         1,         0,         3,         5,         1,         3,         1,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22126E-33,   75835,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         3,         1,         7,        10,        26,        10,        10,         0,         3,         0,         0,         0,         0,         0,         1,         8,         2,         1,         3,         2,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22130E-33,   75934,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         2,         1,        10,         0,         0,         0,         0,         3,         0,         5,         8,        34,         8,         2,         0,         3,         3,         0,         0,         0,         0,         0,         8,         3,         3,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22134E-33,   76033,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         7,         0,         0,         0,         0,         2,         1,         5,         8,        31,        10,         5,         0,         4,         0,         0,         0,         0,         0,         0,         8,         3,         4,         1,         0,         0,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22138E-33,   76132,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         5,        13,         0,         0,         0,         0,         3,         0,         6,        10,        30,         7,         7,         0,         2,         0,         0,         0,         0,         0,         0,         3,         4,         3,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22141E-33,   76231,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,        10,         0,         1,         0,         0,         5,         0,         4,         9,        29,         8,         9,         0,         2,         0,         0,         0,         0,         0,         1,        10,         1,         1,         3,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22145E-33,   76330,.,         0,         0,         0,         0,         1,         2,         0,         0,         0,         1,         1,         2,         9,         0,         0,         0,         0,         4,         0,         8,         6,        28,         4,         8,         0,         4,         0,         0,         0,         0,         0,         0,         6,         4,         2,         2,         0,         0,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22148E-33,   76429,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         2,         1,         3,         7,         0,         0,         0,         0,         4,         0,         5,         8,        29,        11,         9,         0,         1,         0,         0,         0,         0,         0,         0,         6,         2,         2,         3,         0,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22151E-33,   76528,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         3,         3,         3,        12,         0,         0,         0,         1,         5,         0,         8,        10,        19,        10,         5,         0,         3,         1,         0,         0,         0,         0,         0,         5,         3,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22155E-33,   76627,.,         0,         0,         0,         0,         0,         2,         1,         0,         1,         1,         3,         3,         6,         0,         0,         0,         0,         3,         0,         4,        13,        25,         5,         4,         0,         2,         2,         0,         0,         0,         0,         0,         8,         2,         3,         5,         1,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22159E-33,   76726,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         7,         0,         0,         0,         0,         2,         0,         2,        11,        28,        15,         6,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         3,         4,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22163E-33,   76825,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         2,         3,         3,         8,         0,         0,         0,         1,         4,         0,         1,         9,        20,        10,         5,         0,         1,         0,         0,         0,         0,         1,         2,        10,         4,         4,         3,         0,         1,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22166E-33,   76924,.,         0,         0,         0,         0,         0,         4,         0,         0,         0,         2,         2,         3,         9,         0,         0,         0,         0,         2,         0,        10,         4,        33,         5,         5,         0,         0,         1,         0,         0,         0,         0,         0,         4,         4,         4,         2,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22170E-33,   77023,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         5,         9,         0,         0,         0,         1,         2,         0,         5,         9,        30,         7,         5,         0,         0,         2,         0,         0,         0,         0,         0,         8,         6,         0,         2,         1,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22174E-33,   77122,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         3,         1,         9,         0,         0,         0,         1,         5,         0,         5,        12,        20,        12,         4,         0,         5,         1,         0,         0,         0,         0,         0,         5,         4,         2,         1,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22177E-33,   77221,.,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         4,         5,         9,         1,         0,         0,         0,         5,         0,         3,        11,        21,         8,         7,         0,         6,         0,         0,         0,         0,         0,         0,         5,         6,         1,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22181E-33,   77320,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         1,         4,        10,         1,         0,         0,         0,         1,         0,         8,         8,        24,        10,         9,         0,         2,         0,         0,         0,         0,         0,         0,         5,         6,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22184E-33,   77419,.,         0,         0,         0,         0,         0,         6,         0,         0,         0,         1,         2,         3,         8,         0,         0,         0,         0,         1,         0,         7,        13,        17,         7,         3,         0,         4,         0,         0,         0,         0,         0,         1,        12,         7,         0,         2,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22188E-33,   77518,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         5,        13,         0,         1,         0,         0,         2,         0,         5,         8,        25,         8,         4,         0,         2,         0,         0,         0,         0,         0,         1,         3,         5,         3,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22191E-33,   77617,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         4,         7,         7,         0,         0,         0,         1,         4,         0,         6,         8,        25,         5,         7,         0,         2,         0,         0,         0,         0,         0,         0,        10,         2,         2,         1,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22195E-33,   77716,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         2,         4,        16,         0,         0,         0,         0,         1,         0,         5,         7,        28,         7,         4,         0,         2,         0,         0,         0,         0,         0,         0,         7,         4,         3,         1,         1,         1,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22199E-33,   77815,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         4,         3,         8,         0,         0,         0,         0,         3,         0,         7,         7,        32,         7,         4,         0,         2,         1,         0,         0,         0,         0,         0,         8,         4,         0,         2,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22203E-33,   77914,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         5,         1,         0,         3,         0,         0,         0,         0,         6,         0,         4,        10,        32,         5,         5,         0,         2,         1,         0,         0,         0,         1,         0,         7,         1,         3,         7,         1,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22207E-33,   78013,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         3,         5,         6,         0,         2,         0,         0,         5,         0,         2,        15,        18,        10,         9,         0,         4,         3,         0,         0,         2,         0,         0,         4,         3,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22211E-33,   78112,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         6,         4,         0,         0,         0,         0,         5,         0,         1,         5,        36,         4,         2,         0,         4,         0,         0,         0,         0,         0,         1,         4,         9,         3,         0,         2,         0,         2,         0,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22215E-33,   78211,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         9,         0,         0,         0,         0,         8,         0,         4,         7,        26,        10,         7,         0,         4,         2,         0,         0,         0,         0,         0,         5,         3,         2,         0,         0,         0,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22219E-33,   78310,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         3,         0,         0,         0,         0,         3,         0,         4,        17,        21,         6,         7,         0,         6,         0,         0,         0,         2,         0,         0,         7,         4,         2,         3,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22222E-33,   78409,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         5,         0,         9,         0,         0,         0,         0,         3,         0,         6,         9,        32,         9,         5,         0,         2,         1,         0,         0,         0,         0,         1,         4,         4,         0,         3,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22226E-33,   78508,.,         0,         0,         0,         0,         0,         1,         0,         0,         2,         3,         1,         1,         4,         0,         1,         0,         0,         4,         0,         5,        12,        29,         6,         4,         0,         4,         2,         0,         0,         0,         0,         1,         9,         2,         3,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22230E-33,   78607,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         6,        15,         0,         0,         0,         0,         2,         0,         4,         8,        24,        13,         4,         0,         0,         0,         0,         0,         0,         0,         0,         7,         6,         3,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22234E-33,   78706,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         7,         0,         0,         0,         1,         1,         1,         5,        11,        28,         9,         7,         0,         4,         1,         0,         0,         0,         0,         0,         5,         5,         1,         2,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22238E-33,   78805,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         9,         0,         0,         0,         0,         5,         0,         1,        12,        34,        13,         2,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         1,         1,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22242E-33,   78904,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         0,         2,         0,         7,        11,        22,        10,         6,         0,         3,         1,         0,         0,         0,         0,         0,         5,         3,         3,         2,         1,         0,         2,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22245E-33,   79003,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         8,         0,         0,         0,         0,         6,         0,         4,        13,        26,         7,         9,         0,         5,         1,         0,         0,         0,         1,         0,         3,         3,         3,         1,         1,         0,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22249E-33,   79102,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         3,         7,         0,         0,         0,         1,         4,         0,         3,        12,        32,         7,         2,         0,         4,         0,         0,         0,         0,         0,         1,         2,         8,         3,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22253E-33,   79201,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         2,        10,         0,         0,         0,         0,        10,         0,         1,         8,        29,         8,         5,         1,         4,         0,         0,         0,         0,         0,         0,         6,         2,         0,         1,         1,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22257E-33,   79300,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         2,         8,         0,         0,         0,         0,         3,         0,         6,        11,        25,         8,         2,         0,         2,         1,         0,         0,         0,         1,         0,         6,         4,         5,         2,         1,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22260E-33,   79399,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         3,         9,         0,         0,         0,         2,         4,         0,         1,        10,        35,         8,         8,         0,         2,         2,         0,         0,         0,         0,         0,         3,         3,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22264E-33,   79498,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         3,         8,         0,         0,         0,         0,         1,         0,         5,        15,        25,        12,         5,         0,         0,         1,         0,         0,         0,         0,         0,         6,         8,         1,         0,         1,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22268E-33,   79597,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         2,         9,         0,         0,         0,         0,         6,         0,         5,         8,        28,         9,         4,         0,         2,         0,         0,         0,         0,         1,         1,         6,         4,         4,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22272E-33,   79696,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         4,        12,         0,         0,         0,         1,         3,         0,         2,         7,        32,         6,         6,         0,         4,         2,         0,         0,         0,         0,         0,         5,         4,         0,         2,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22276E-33,   79795,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         5,         0,         1,         0,         0,         2,         0,         1,         9,        26,        11,         8,         0,         2,         1,         0,         0,         0,         1,         1,        15,         3,         2,         1,         1,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22279E-33,   79894,.,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         2,         4,        13,         1,         0,         0,         1,         2,         0,         4,        10,        30,         8,         1,         0,         2,         2,         0,         0,         0,         2,         0,         5,         4,         2,         1,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22283E-33,   79993,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,        11,         0,         1,         0,         0,         4,         0,         4,        10,        36,         6,         5,         0,         1,         1,         0,         0,         0,         0,         0,         8,         2,         1,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   99.084521, 0.22289E-33,   80092,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         6,        15,         0,         0,         0,         0,         2,         0,         5,         7,        27,        10,         4,         0,         3,         1,         0,         0,         0,         0,         0,         6,         2,         4,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   98.088561, 0.22302E-33,   80191,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         6,         0,         6,        13,        27,        12,         3,         0,         3,         0,         0,         0,         0,         0,         0,         8,         2,         3,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   97.092601, 0.22330E-33,   80290,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         4,         4,         6,         0,         0,         0,         0,         5,         0,         5,         9,        27,         5,         6,         0,         1,         1,         0,         0,         0,         0,         2,         6,         7,         2,         1,         2,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   96.096640, 0.22397E-33,   80389,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         4,         5,         0,         0,         0,         1,         4,         0,         6,        10,        30,         7,         4,         0,         4,         0,         0,         0,         0,         0,         0,         5,         2,         4,         2,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
