time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19421E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     298.3,     298.3,
 0.19421E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     298.3,     298.3,
 0.19422E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19422E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19422E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.9,     297.9,
 0.19423E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19423E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19423E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19424E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     235.0,     235.0,     297.8,     297.8,
 0.19424E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.8,     234.8,     297.8,     297.8,
 0.19425E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.5,     234.5,     297.8,     297.8,
 0.19425E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19425E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19426E+03,     193.8,     192.3,     192.3,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19426E+03,     193.8,     192.2,     192.2,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19426E+03,     193.8,     192.1,     192.1,     193.8,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19427E+03,     193.7,     192.1,     192.1,     193.7,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19427E+03,     193.7,     192.1,     192.1,     193.7,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.8,     297.8,
 0.19427E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19428E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19428E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19429E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19429E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19429E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.6,     297.6,
 0.19430E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     297.2,     297.2,
 0.19430E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19430E+03,     193.6,     192.1,     192.1,     193.6,     179.8,     178.2,     178.2,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19431E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19431E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19431E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19432E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19432E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     178.1,     178.1,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19432E+03,     193.5,     192.1,     192.1,     193.5,     179.8,     177.6,     177.6,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19433E+03,     193.4,     191.9,     191.9,     193.4,     179.8,     177.6,     177.6,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.7,     296.7,
 0.19433E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.6,     177.6,     179.8,     299.2,     299.2,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19434E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19434E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19434E+03,     193.3,     191.9,     191.9,     193.3,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     207.0,     207.0,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19435E+03,     193.2,     191.9,     191.9,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.9,     206.9,     208.7,     234.3,     234.3,     296.6,     296.6,
 0.19435E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19435E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19436E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19436E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19436E+03,     193.2,     191.8,     191.8,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19437E+03,     193.2,     191.7,     191.7,     193.2,     179.8,     177.2,     177.2,     179.8,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19437E+03,     193.2,     191.7,     191.7,     193.2,     179.7,     177.2,     177.2,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19438E+03,     193.2,     191.7,     191.7,     193.2,     179.7,     177.2,     177.2,     179.7,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19438E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19438E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19439E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19439E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.3,     234.3,     296.2,     296.2,
 0.19439E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     234.1,     234.1,     296.2,     296.2,
 0.19440E+03,     193.2,     191.7,     191.7,     193.2,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19440E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19440E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19441E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19441E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19441E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19442E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19442E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19442E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.8,     233.8,     296.2,     296.2,
 0.19443E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.0,     296.0,
 0.19443E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.0,     296.0,
 0.19444E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.0,     296.0,
 0.19444E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.0,     296.0,
 0.19444E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     296.0,     296.0,
 0.19445E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.6,     233.6,     295.6,     295.6,
 0.19445E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19445E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19446E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19446E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.6,     298.6,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19446E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19447E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19447E+03,     193.1,     191.7,     191.7,     193.1,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19448E+03,     193.1,     191.6,     191.6,     193.1,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19448E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19448E+03,     193.0,     191.5,     191.5,     193.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19449E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     206.3,     206.3,     208.7,     233.3,     233.3,     295.6,     295.6,
 0.19449E+03,     193.0,     191.3,     191.3,     193.0,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19449E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19450E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.4,     295.4,
 0.19450E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19450E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19451E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19451E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19451E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19452E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19452E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19453E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19453E+03,     192.8,     191.3,     191.3,     192.8,     179.3,     177.2,     177.2,     179.3,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19453E+03,     192.8,     191.3,     191.3,     192.8,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19454E+03,     192.8,     191.3,     191.3,     192.8,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19454E+03,     192.8,     191.3,     191.3,     192.8,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19454E+03,     192.6,     191.3,     191.3,     192.6,     179.2,     177.2,     177.2,     179.2,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19455E+03,     192.6,     191.3,     191.3,     192.6,     179.1,     177.2,     177.2,     179.1,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19455E+03,     192.6,     191.3,     191.3,     192.6,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19455E+03,     192.6,     191.3,     191.3,     192.6,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19456E+03,     192.2,     191.3,     191.3,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19456E+03,     192.2,     191.3,     191.3,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19456E+03,     192.2,     191.3,     191.3,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19457E+03,     192.2,     191.3,     191.3,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19457E+03,     192.2,     191.2,     191.2,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19457E+03,     192.2,     191.2,     191.2,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19458E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19458E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19459E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19459E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19459E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19460E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19460E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19460E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19461E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19461E+03,     192.2,     191.1,     191.1,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19461E+03,     192.1,     191.1,     191.1,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19462E+03,     192.1,     191.1,     191.1,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19462E+03,     192.1,     191.1,     191.1,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.7,     129.7,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19462E+03,     192.1,     191.1,     191.1,     192.1,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.7,     294.7,
 0.19463E+03,     192.1,     191.1,     191.1,     192.1,     178.6,     177.2,     177.2,     178.6,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19463E+03,     192.1,     191.1,     191.1,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19464E+03,     192.1,     191.1,     191.1,     192.1,     178.2,     177.2,     177.2,     178.2,     298.0,     298.0,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19464E+03,     192.1,     191.1,     191.1,     192.1,     178.2,     177.2,     177.2,     178.2,     298.0,     298.0,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19464E+03,     192.1,     191.1,     191.1,     192.1,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19465E+03,     192.1,     191.1,     191.1,     192.1,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.3,     233.3,     293.8,     293.8,
 0.19465E+03,     192.1,     190.9,     190.9,     192.1,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     233.1,     233.1,     293.8,     293.8,
 0.19465E+03,     192.0,     190.9,     190.9,     192.0,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
