  100.000000, 0.16035E-32,   76231,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        10,         0,         0,         0,         1,         2,         0,         0,        11,        23,        16,         5,         0,         1,         0,         0,         1,         0,         0,         6,         9,         1,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16036E-32,   76330,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,        10,         0,         0,         0,         0,         4,         0,         3,        12,        23,        14,         1,         0,         4,         0,         0,         0,         0,         0,         2,        11,         1,         2,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16037E-32,   76429,.,         0,         0,         2,         1,         0,         0,         0,         0,         3,         5,         7,         0,         0,         0,         2,         7,         1,         2,        13,        28,         6,         2,         0,         1,         0,         0,         0,         0,         0,         7,         8,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16038E-32,   76528,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,        12,         1,         0,         0,         0,         1,         0,         2,         8,        30,        15,         2,         0,         0,         0,         0,         0,         0,         0,         7,         7,         3,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16038E-32,   76627,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         9,        11,         0,         0,         0,         1,         5,         0,         1,         7,        26,         7,         4,         0,         0,         0,         0,         0,         0,         0,         8,         8,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16039E-32,   76726,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         2,         0,         1,         7,        26,         8,         3,         0,         4,         0,         0,         0,         0,         0,        10,         7,         3,         1,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16040E-32,   76825,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,        11,         0,         0,         0,         0,         6,         0,         0,         5,        38,         6,         3,         1,         2,         2,         0,         0,         0,         0,         4,        12,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16041E-32,   76924,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         9,         0,         0,         0,         0,         1,         1,         1,        12,        32,        13,         2,         0,         2,         0,         0,         0,         0,         0,         8,         3,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16042E-32,   77023,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         4,         0,         3,         9,        21,        15,         4,         0,         1,         0,         0,         0,         0,         0,         8,        11,         1,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16043E-32,   77122,.,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         5,         0,         0,         6,        27,         9,         1,         0,         2,         0,         0,         0,         2,         0,        14,         6,         1,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16044E-32,   77221,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,        14,         0,         0,         0,         0,         4,         0,         1,         7,        29,        10,         2,         0,         1,         0,         0,         0,         0,         0,         6,         7,         4,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16045E-32,   77320,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,        10,         6,         0,         0,         0,         0,         2,         0,         0,         9,        30,         9,         2,         1,         4,         1,         0,         0,         0,         0,         9,         6,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16046E-32,   77419,.,         0,         1,         1,         0,         0,         0,         0,         0,         4,         1,         6,         0,         0,         0,         0,         5,         0,         2,         9,        26,        11,         1,         0,         6,         0,         0,         0,         2,         0,        10,         9,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16047E-32,   77518,.,         0,         0,         3,         0,         0,         0,         0,         1,         0,         4,        16,         0,         0,         0,         0,         1,         0,         6,        10,        30,        10,         2,         0,         2,         0,         0,         0,         0,         0,         5,         3,         0,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16048E-32,   77617,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,        10,         0,         0,         0,         1,         3,         0,         1,         5,        30,        12,         3,         0,         1,         0,         0,         0,         1,         0,         7,         8,         4,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16049E-32,   77716,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         9,         0,         1,         0,         0,         3,         0,         1,        14,        33,        10,         0,         0,         3,         0,         0,         0,         0,         0,         4,         7,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16049E-32,   77815,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,        14,         0,         0,         0,         0,         3,         1,         2,         8,        28,        15,         3,         0,         2,         0,         0,         0,         0,         0,         6,         8,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16050E-32,   77914,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        14,         0,         0,         0,         0,         1,         0,         2,        12,        26,        12,         3,         0,         2,         0,         0,         0,         0,         0,         7,         9,         1,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16051E-32,   78013,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         4,        10,         0,         0,         0,         0,         1,         1,         0,        15,        21,         9,         5,         0,         1,         0,         0,         0,         0,         0,         9,         8,         3,         2,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16052E-32,   78112,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         3,         0,         3,         8,        30,        10,         3,         0,         2,         0,         0,         0,         0,         0,         7,         7,         2,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16053E-32,   78211,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         5,        10,         0,         0,         0,         0,         3,         0,         3,         8,        27,         6,         4,         0,         2,         0,         0,         2,         1,         0,         7,         8,         2,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16054E-32,   78310,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         1,         0,         2,         9,        26,        12,         5,         0,         4,         1,         0,         0,         0,         0,        10,         8,         1,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16055E-32,   78409,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         3,         0,         3,         6,        32,        11,         3,         0,         7,         0,         0,         0,         0,         0,         3,         7,         2,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16056E-32,   78508,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,        12,         0,         0,         0,         0,         1,         0,         2,         6,        30,         8,         2,         0,         5,         0,         0,         0,         0,         0,         8,         7,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16058E-32,   78607,.,         0,         0,         3,         0,         0,         0,         0,         1,         1,         3,        11,         0,         0,         0,         0,         0,         0,         2,         8,        23,        16,         2,         0,         0,         0,         0,         0,         0,         0,         7,        12,         1,         2,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16059E-32,   78706,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         0,         2,         0,         1,        10,        30,        12,         4,         0,         1,         2,         0,         0,         1,         0,         7,         7,         1,         0,         0,         0,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16060E-32,   78805,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         8,         0,         0,         0,         0,         1,         0,         0,        14,        29,        12,         4,         0,         2,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16061E-32,   78904,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        11,        15,         0,         0,         0,         0,         1,         0,         0,         4,        27,         7,         1,         0,         2,         0,         0,         0,         0,         0,        11,         9,         4,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16062E-32,   79003,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,        10,         0,         0,         0,         0,         1,         0,         1,        14,        22,        10,         4,         0,         1,         0,         0,         0,         0,         0,        11,        10,         0,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16063E-32,   79102,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         9,         0,         0,         0,         0,         0,         1,         1,         9,        24,         7,         1,         0,         1,         1,         0,         0,         0,         0,         8,        17,         2,         0,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16064E-32,   79201,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         7,         0,         0,         1,         0,         0,         0,         1,         8,        21,        17,         5,         0,         0,         1,         0,         0,         0,         0,        10,         9,         3,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16065E-32,   79300,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         9,         0,         0,         0,         1,         5,         0,         2,        15,        18,        18,         2,         0,         2,         0,         0,         0,         0,         0,         6,         5,         2,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16066E-32,   79399,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         5,        10,         0,         0,         0,         0,         1,         0,         2,        12,        23,         9,         8,         0,         1,         1,         0,         0,         0,         0,         7,         6,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16067E-32,   79498,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         1,         3,         0,         4,         8,        27,         6,         5,         0,         0,         1,         0,         0,         0,         0,        10,         9,         3,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16068E-32,   79597,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         6,         0,         0,         0,         0,         2,         0,         0,         6,        29,        13,         3,         0,         3,         0,         0,         0,         0,         0,         8,        10,         4,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16069E-32,   79696,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,        13,         0,         0,         0,         0,         0,         0,         4,        10,        26,         9,         5,         0,         1,         1,         0,         0,         0,         0,         8,         8,         2,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16070E-32,   79795,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         6,         8,         0,         0,         0,         0,         1,         0,         0,        11,        34,         7,         7,         0,         1,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16071E-32,   79894,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        14,         0,         0,         0,         0,         1,         0,         1,         8,        25,        13,         4,         0,         1,         0,         0,         0,         0,         0,        11,         5,         2,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16072E-32,   79993,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,        11,         0,         1,         0,         0,         1,         0,         1,        10,        30,         6,         2,         0,         3,         0,         0,         1,         0,         0,        12,         5,         3,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   99.084521, 0.16073E-32,   80092,.,         0,         0,         2,         1,         0,         0,         0,         0,         4,         6,        14,         0,         0,         0,         1,         0,         0,         2,         9,        25,         8,         2,         1,         1,         1,         0,         0,         0,         0,         6,         6,         1,         1,         0,         0,         0,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   98.088561, 0.16076E-32,   80191,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         7,         8,         0,         0,         0,         0,         2,         0,         2,         7,        27,        13,         2,         0,         1,         1,         0,         0,         1,         0,        14,         6,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   97.092601, 0.16084E-32,   80290,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        15,         0,         0,         0,         0,         0,         0,         4,        10,        23,        11,         4,         0,         1,         0,         0,         0,         0,         0,         9,         7,         4,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   96.096640, 0.16101E-32,   80389,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        16,         0,         0,         0,         0,         0,         0,         1,        12,        20,        12,         1,         0,         1,         0,         0,         0,         0,         0,        14,         8,         2,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   95.100680, 0.16141E-32,   80488,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,         2,        14,         0,         0,         0,         0,         0,         0,         3,        12,        29,        10,         3,         0,         0,         0,         0,         1,         0,         0,         8,         7,         1,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   94.104720, 0.16231E-32,   80587,.,         0,         0,         8,         0,         0,         0,         0,         0,         2,         6,         5,         0,         0,         0,         0,         1,         0,         1,         9,        20,        10,         5,         0,         2,         0,         0,         0,         0,         0,        11,         9,         3,         1,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   93.108759, 0.16460E-32,   80686,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        10,        13,         0,         0,         0,         0,         0,         0,         3,         9,        26,         7,         7,         0,         1,         1,         0,         0,         0,         0,        11,         6,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   92.112799, 0.16998E-32,   80785,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         7,         0,         0,         0,         0,         0,         0,         2,         7,        27,         9,         6,         0,         1,         1,         0,         0,         0,         0,         6,        16,         2,         0,         0,         0,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   91.116838, 0.18063E-32,   80884,.,         0,         0,         1,         0,         0,         0,         0,         2,         1,         8,        12,         0,         0,         0,         0,         2,         0,         2,         4,        26,        14,         3,         0,         1,         0,         0,         0,         1,         0,         8,         6,         5,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   90.120878, 0.20632E-32,   80983,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,        10,         0,         0,         0,         0,         0,         0,         1,        12,        25,        11,         6,         0,         0,         0,         0,         0,         0,         0,         6,         8,         4,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   89.124918, 0.27271E-32,   81082,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,        12,        10,         0,         0,         0,         0,         2,         0,         3,         7,        18,        11,         2,         0,         3,         1,         0,         0,         0,         0,         8,         9,         4,         1,         1,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   88.128957, 0.43067E-32,   81181,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,         8,         0,         0,         1,         0,         1,         0,         1,        11,        22,        15,         4,         0,         0,         0,         0,         0,         0,         1,         6,        17,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   87.132997, 0.76946E-32,   81280,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,        10,         8,         0,         0,         0,         0,         1,         0,         1,        11,        19,        14,         4,         0,         3,         0,         0,         0,         0,         0,         9,        11,         1,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   86.137037, 0.15210E-31,   81379,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         1,         0,         4,         6,        24,        13,         6,         0,         0,         1,         0,         0,         0,         0,        13,        12,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   85.141076, 0.31285E-31,   81478,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,        12,        11,         0,         0,         0,         1,         1,         0,         1,        11,        23,         8,         2,         0,         3,         1,         0,         1,         0,         0,         7,         9,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   84.145116, 0.72249E-31,   81577,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        11,         0,         1,         0,         0,         3,         0,         2,         9,        28,         9,         1,         0,         4,         0,         0,         0,         2,         0,         8,         8,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   83.149156, 0.18260E-30,   81676,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         1,         0,         2,         7,        23,        12,         4,         0,         0,         0,         0,         0,         0,         0,         8,        11,         2,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
